#airframe_info, log_version="1.03", log_content_version="1.02", Product="GIFD", airframe_name="Cirrus SR20", unit_software_part_number="006-B1177-C1", unit_software_version="21.50.5", system_software_part_number="006-B2647-N8", system_id="260364EFD", mode=NORMAL, flightstream_header="260364EFD_0132", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,   gals,   gals,      gph,   deg F,     psi,     Hg,    rpm,       %,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft lbs,       %,   deg C,      gph,     Hg,    rpm,  ft lbs,       %,   deg C,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,    deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 MAP, E1 RPM, E1 %Pwr, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 CHT5, E1 CHT6, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4, E1 EGT5, E1 EGT6, E1 TIT1, E1 TIT2, E1 Torq,   E1 NG,  E1 ITT, E2 FFlow, E2 MAP, E2 RPM, E2 Torq,   E2 NG,  E2 ITT,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd,  WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2021-12-16, 19:48:46,  +00:00,       ,             ,             ,  1138.8, 29.28,        ,   6.0,   0.00,       ,  -16.01,       ,       ,       ,       ,      ,      ,  24.7,  24.0,  -4.6,  12.46,  12.40,     0.00,   50.15,   -0.41,  27.87,    0.0,    0.00,   38.22,   37.01,   37.94,   35.96,        ,        ,   38.19,   38.07,   38.29,   37.33,        ,  579.79,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 19:48:47,  +00:00,       ,             ,             ,  1138.8, 29.28,        ,   6.0,   0.00,       ,  -23.09,       ,       ,       ,       ,      ,      ,  24.7,  24.0,  -4.6,  12.46,  12.40,     0.00,   50.14,   -0.40,  27.87,    0.0,    0.00,   38.22,   37.01,   37.95,   35.96,        ,        ,   38.21,   38.08,   38.30,   37.33,        ,  579.43,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 19:48:48,  +00:00,       ,             ,             ,  1138.8, 29.28,        ,   6.0,   0.00,       ,  -16.39,       ,       ,       ,       ,      ,      ,  24.7,  24.0,  -4.6,  12.46,  12.40,     0.00,   50.15,   -0.40,  27.87,    0.0,    0.00,   38.23,   37.02,   37.94,   35.97,        ,        ,   38.19,   38.08,   38.31,   37.33,        ,  579.17,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 19:48:49,  +00:00,       ,             ,             ,  1138.8, 29.28,        ,   6.0,   0.00,       ,  -16.01,       ,       ,       ,       ,      ,      ,  24.7,  24.0,  -4.6,  12.46,  12.40,     0.00,   50.14,   -0.39,  27.87,    0.0,    0.00,   38.23,   37.02,   37.95,   35.97,        ,        ,   38.22,   38.08,   38.31,   37.35,        ,  578.90,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 19:48:50,  +00:00,       ,             ,             ,  1138.8, 29.28,        ,   6.0,   0.00,       ,  -13.52,       ,       ,       ,       ,      ,      ,  24.7,  24.0,  -4.6,  12.46,  12.40,     0.00,   50.15,   -0.40,  27.87,    0.0,    0.00,   38.22,   37.02,   37.95,   35.97,        ,        ,   38.21,   38.09,   38.31,   37.34,        ,  578.61,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 19:48:51,  +00:00,       ,             ,             ,  1138.8, 29.28,        ,   6.0,   0.00,       ,   -0.83,  -0.57,  -0.35,   0.00,   0.00, 331.1,      ,  24.7,  24.0,  -4.6,  12.46,  12.40,     0.00,   50.14,   -0.40,  27.87,    0.0,    0.00,   38.23,   37.02,   37.95,   35.98,        ,        ,   38.25,   38.10,   38.32,   37.37,        ,  578.32,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 19:48:52,  +00:00,       ,             ,             ,  1138.8, 29.28,        ,   6.0,   0.00,       ,   -2.51,  -0.58,  -0.35,   0.00,   0.00, 331.1,      ,  24.7,  24.0,  -4.6,  12.46,  12.40,     0.00,   50.14,   -0.40,  27.88,    0.0,    0.00,   38.23,   37.02,   37.95,   35.97,        ,        ,   38.26,   38.11,   38.32,   37.36,        ,  578.00,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 19:48:53,  +00:00,       ,             ,             ,  1138.8, 29.28,        ,   6.0,   0.00,       ,  -15.17,  -0.57,  -0.35,   0.01,   0.00, 331.1,      ,  24.7,  24.0,  -4.6,  12.46,  12.40,     0.00,   50.13,   -0.40,  27.87,    0.0,    0.00,   38.23,   37.02,   37.95,   35.99,        ,        ,   38.26,   38.14,   38.37,   37.39,        ,  577.76,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 19:48:54,  +00:00,       ,             ,             ,  1137.8, 29.28,        ,   6.0,   0.00,       ,  -19.94,  -0.57,  -0.35,   0.00,   0.00, 331.1,      ,  24.7,  24.0,  -4.6,  12.46,  12.40,     0.00,   50.14,   -0.40,  27.88,    0.0,    0.00,   38.24,   37.02,   37.96,   35.98,        ,        ,   38.27,   38.13,   38.36,   37.38,        ,  577.41,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 19:48:55,  +00:00,       ,             ,             ,  1138.8, 29.28,        ,   6.0,   0.00,       ,  -16.25,  -0.57,  -0.34,   0.00,   0.00, 331.1,      ,  24.7,  24.0,  -4.6,  12.45,  12.40,     0.00,   50.14,   -0.40,  27.89,    0.0,    0.0
