#airframe_info, log_version="1.03", log_content_version="1.02", Product="GIFD", airframe_name="Cirrus SR20", unit_software_part_number="006-B1177-C1", unit_software_version="21.50.5", system_software_part_number="006-B2647-N8", system_id="260364EFD", mode=NORMAL, flightstream_header="260364EFD_0126", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,   gals,   gals,      gph,   deg F,     psi,     Hg,    rpm,       %,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft lbs,       %,   deg C,      gph,     Hg,    rpm,  ft lbs,       %,   deg C,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,    deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 MAP, E1 RPM, E1 %Pwr, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 CHT5, E1 CHT6, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4, E1 EGT5, E1 EGT6, E1 TIT1, E1 TIT2, E1 Torq,   E1 NG,  E1 ITT, E2 FFlow, E2 MAP, E2 RPM, E2 Torq,   E2 NG,  E2 ITT,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd,  WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2021-12-16, 12:52:23,  +00:00,       ,             ,             ,  1529.4, 29.37,        ,  18.0,   0.00,       ,  -15.69,       ,       ,       ,       ,      ,      ,  24.7,  24.0,  -7.4,  12.78,  12.42,     0.00,   64.81,   -0.23,  27.55,    0.0,    0.00,   63.66,   63.01,   63.42,   64.20,        ,        ,   62.77,   62.73,   62.79,   62.77, 1676.75,   94.77,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:52:24,  +00:00,       ,             ,             ,  1528.4, 29.37,        ,  18.0,   0.00,       ,  -16.60,       ,       ,       ,       ,      ,      ,  24.7,  24.0,  -7.8,  12.78,  12.42,     0.00,   64.81,   -0.22,  27.56,    0.0,    0.00,   63.67,   63.03,   63.42,   64.20,        ,        ,   62.75,   62.72,   62.78,   62.75, 1675.98,   94.65,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:52:25,  +00:00,       ,             ,             ,  1528.4, 29.37,        ,  18.0,   0.00,       ,  -30.85,       ,       ,       ,       ,      ,      ,  24.7,  24.0,  -7.6,  12.78,  12.41,     0.00,   64.80,   -0.22,  27.56,    0.0,    0.00,   63.67,   63.02,   63.43,   64.20,        ,        ,   62.76,   62.72,   62.80,   62.76, 1675.21,   94.55,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:52:26,  +00:00,       ,             ,             ,  1527.4, 29.37,        ,  18.0,   0.00,       ,  -31.96,       ,       ,       ,       ,      ,      ,  24.7,  24.0,  -7.5,  12.78,  12.41,     0.00,   64.81,   -0.23,  27.55,    0.0,    0.00,   63.67,   63.02,   63.43,   64.20,        ,        ,   62.96,   62.89,   62.97,   62.95, 1674.67,   94.67,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:52:27,  +00:00,       ,             ,             ,  1527.4, 29.37,        ,  18.0,   0.00,       ,  -32.00,       ,       ,       ,       ,      ,      ,  24.7,  24.0,  -7.4,  12.78,  12.41,     0.00,   64.80,   -0.22,  27.55,    0.0,    0.00,   63.67,   63.01,   63.42,   64.21,        ,        ,   62.77,   62.73,   62.80,   62.76, 1673.78,   94.41,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:52:28,  +00:00,       ,             ,             ,  1527.4, 29.37,        ,  18.0,   0.00,       ,  -29.52,   0.54,  -0.14,   0.00,   0.00, 118.9,      ,  24.7,  24.0,  -7.4,  12.78,  12.41,     0.00,   64.81,   -0.22,  27.55,    0.0,    0.00,   63.66,   63.01,   63.42,   64.20,        ,        ,   62.76,   62.70,   62.81,   62.76, 1673.01,   94.32,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:52:29,  +00:00,       ,             ,             ,  1527.4, 29.37,        ,  18.0,   0.00,       ,  -16.83,   0.53,  -0.14,   0.00,   0.00, 118.9,      ,  24.7,  24.0,  -7.4,  12.78,  12.41,     0.00,   64.81,   -0.22,  27.55,    0.0,    0.00,   63.66,   63.03,   63.43,   64.19,        ,        ,   62.97,   62.90,   62.98,   62.95, 1672.46,   94.42,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:52:30,  +00:00,       ,             ,             ,  1527.4, 29.37,        ,  18.0,   0.00,       ,  -10.29,   0.54,  -0.14,   0.00,   0.00, 118.9,      ,  24.7,  24.0,  -7.4,  12.79,  12.40,     0.00,   64.80,   -0.23,  27.54,    0.0,    0.00,   63.67,   63.03,   63.44,   64.20,        ,        ,   62.77,   62.73,   62.84,   62.77, 1671.55,   94.17,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:52:31,  +00:00,       ,             ,             ,  1527.4, 29.37,        ,  18.0,   0.00,       ,  -15.72,   0.55,  -0.14,   0.00,   0.00, 118.9,      ,  24.7,  24.0,  -7.4,  12.79,  12.40,     0.00,   64.80,   -0.23,  27.55,    0.0,    0.00,   63.67,   63.03,   63.41,   64.20,        ,        ,   62.97,   62.91,   62.95,   62.95, 1671.00,   94.28,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:52:32,  +00:00,       ,             ,             ,  1526.4, 29.37,        ,  18.0,   0.00,       ,  -26.69,   0.56,  -0.13,   0.00,   0.00, 118.9,      ,  24.7,  24.0,  -7.4,  12.79,  12.40,     0.00,   64.82,   -0.22,  27.55,    0.0,    0.00,   63.66,   63.02,   63.43,   64.20,        ,        ,   62.99,   62.92,   62.99,   62.97, 1670.24,   94.21,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:52:33,  +00:00,       ,             ,             ,  1526.4, 29.37,        ,  18.0,   0.00,       ,  -31.79,   0.56,  -0.13,   0.00,   0.00, 118.9,      ,  24.7,  24.0,  -7.3,  12.79,  12.40,     0.00,   64.81,   -0.22,  27.55,    0.0,    0.00,   63.67,   63.02,   63.43,   64.21,        ,        ,   62.80,   62.71,   62.79,   62.80, 1669.33,   93.94,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:52:34,  +00:00,       ,             ,             ,  1469.0, 29.31,        ,  18.0,   0.00,       ,  -31.99,   0.56,  -0.13,   0.00,   0.00, 118.9,      ,  24.7,  24.0,  -7.3,  12.79,  12.40,     0.00,   64.80,   -0.23,  27.55,    0.0,    0.00,   63.67,   63.01,   63.43,   64.20,        ,        ,   62.75,   62.70,   62.77,   62.77, 1668.59,   93.83,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:52:35,  +00:00,       ,             ,             ,  1431.4, 29.27,        ,  18.0,   0.00,       ,  -32.00,   0.57,  -0.12,  -0.00,   0.00, 118.9,      ,  24.7,  24.0,  -7.3,  12.79,  12.40,     0.00,   64.81,   -0.23,  27.55,    0.0,    0.00,   63.67,   63.02,   63.42,   64.21,        ,        ,   62.77,   62.71,   62.77,   62.75, 1667.85,   93.77,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:52:36,  +00:00,       ,             ,             ,  1430.4, 29.27,        ,  18.0,   0.00,       ,  -32.00,   0.59,  -0.11,   0.00,   0.00, 118.9,      ,  24.7,  24.0,  -7.3,  12.79,  12.40,     0.00,   64.81,   -0.23,  27.55,    0.0,    0.00,   63.67,   63.02,   63.43,   64.21,        ,        ,   62.77,   62.67,   62.77,   62.73, 1667.15,   93.69,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:52:37,  +00:00,       ,             ,             ,  1430.4, 29.27,        ,  18.0,   0.00,       ,  -31.39,   0.57,  -0.10,   0.00,   0.00, 118.9,      ,  24.7,  24.0,  -7.3,  12.79,  12.39,     0.00,   64.81,   -0.23,  27.55,    0.0,    0.00,   63.67,   63.03,   63.43,   64.20,        ,        ,   62.76,   62.69,   62.78,   62.74, 1666.43,   93.61,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:52:38,  +00:00,       ,             ,             ,  1439.8, 29.28,        ,  18.0,   0.00,       ,  -17.15,   0.57,  -0.11,   0.00,   0.00, 118.9,      ,  24.7,  24.0,  -7.3,  12.79,  12.39,     0.00,   64.80,   -0.23,  27.55,    0.0,    0.00,   63.67,   63.03,   63.43,   64.21,        ,        ,   62.96,   62.89,   62.95,   62.94, 1665.87,   93.74,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:52:39,  +00:00,       ,             ,             ,  1440.8, 29.28,        ,  18.0,   0.00,       ,   -2.21,   0.56,  -0.11,   0.00,   0.00, 118.9,      ,  24.7,  24.0,  -7.3,  12.79,  12.39,     0.00,   64.82,   -0.25,  27.56,    0.0,    0.00,   63.67,   63.02,   63.43,   64.20,        ,        ,   62.80,   62.74,   62.79,   62.77, 1664.99,   93.50,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:52:40,  +00:00,       ,             ,             ,  1439.8, 29.28,        ,  18.0,   0.00,       ,  -11.39,   0.55,  -0.13,   0.00,   0.00, 118.9,      ,  24.7,  24.0,  -7.3,  12.79,  12.39,     0.00,   64.81,   -0.24,  27.57,    0.0,    0.00,   63.67,   63.02,   63.42,   64.21,        ,        ,   62.79,   62.70,   62.79,   62.73, 1664.26,   93.41,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:52:41,  +00:00,       ,             ,             ,  1437.8, 29.28,        ,  18.0,   0.00,       ,  -45.14,   0.52,  -0.13,   0.01,   0.00, 118.9,      ,  24.7,  24.0,  -7.3,  12.79,  12.39,     0.00,   64.81,   -0.24,  27.56,    0.0,    0.00,   63.67,   63.02,   63.44,   64.21,        ,        ,   62.98,   62.89,   62.97,   62.95, 1663.75,   93.52,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:52:42,  +00:00,       ,             ,             ,  1436.8, 29.28,        ,  18.0,   0.00,       ,  -71.90,   0.52,  -0.14,   0.00,  -0.00, 118.9,      ,  24.7,  24.0,  -7.4,  12.79,  12.39,     0.00,   64.81,   -0.23,  27.56,    0.0,    0.00,   63.67,   63.02,   63.43,   64.21,        ,        ,   63.00,   62.92,   62.99,   62.97, 1663.10,   93.48,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:52:43,  +00:00,       ,             ,             ,  1436.8, 29.28,        ,  18.0,   0.00,       ,  -60.99,   0.51,  -0.15,   0.00,  -0.00, 118.9,      ,  24.7,  24.0,  -7.4,  12.79,  12.39,     0.00,   64.82,   -0.24,  27.56,    0.0,    0.00,   63.67,   63.02,   63.44,   64.21,        ,        ,   63.00,   62.92,   62.95,   62.97, 1662.42,   93.40,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:52:44,  +00:00,       ,             ,             ,  1436.8, 29.28,        ,  18.0,   0.00,       ,  -33.08,   0.51,  -0.16,   0.00,   0.00, 118.9,      ,  24.7,  24.0,  -7.3,  12.79,  12.39,     0.00,   64.82,   -0.24,  27.56,    0.0,    0.00,   63.67,   63.03,   63.44,   64.21,        ,        ,   62.79,   62.73,   62.82,   62.75, 1661.47,   93.14,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:52:45,  +00:00,       ,             ,             ,  1437.8, 29.28,        ,  18.0,   0.00,       ,    0.58,   0.48,  -0.19,  -0.00,   0.00, 119.0,      ,  24.7,  24.0,  -7.2,  12.79,  12.39,     0.00,   64.82,   -0.23,  27.55,    0.0,    0.00,   63.67,   63.02,   63.43,   64.21,        ,        ,   62.97,   62.88,   62.97,   62.94, 1660.96,   93.26,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:52:46,  +00:00,       ,             ,             ,  1438.8, 29.28,        ,  18.0,   0.00,       ,   26.60,   0.49,  -0.20,  -0.00,   0.00, 119.0,      ,  24.7,  24.0,  -7.2,  12.79,  12.39,     0.00,   64.82,   -0.23,  27.56,    0.0,    0.00,   63.67,   63.03,   63.43,   64.21,        ,        ,   62.99,   62.93,   62.95,   62.97, 1660.26,   93.20,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:52:47,  +00:00,       ,             ,             ,  1439.8, 29.28,        ,  18.0,   0.00,       ,   31.80,   0.47,  -0.21,  -0.00,   0.00, 119.0,      ,  24.7,  24.1,  -7.1,  12.78,  12.39,     0.00,   64.81,   -0.24,  27.56,    0.0,    0.00,   63.68,   63.02,   63.44,   64.20,        ,        ,   62.80,   62.74,   62.81,   62.78, 1659.37,   92.93,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:52:48,  +00:00,       ,             ,             ,  1439.8, 29.28,        ,  18.0,   0.00,       ,   30.55,   0.47,  -0.23,   0.00,   0.00, 119.0,      ,  24.7,  24.1,  -7.1,  12.78,  12.39,     0.00,   64.82,   -0.24,  27.56,    0.0,    0.00,   63.67,   63.03,   63.43,   64.21,        ,        ,   62.97,   62.91,   62.97,   62.94, 1658.86,   93.05,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:52:49,  +00:00,       ,             ,             ,  1439.8, 29.28,        ,  18.0,   0.00,       ,   16.97,   0.46,  -0.24,  -0.01,   0.00, 119.1,      ,  24.7,  24.1,  -7.1,  12.78,  12.39,     0.00,   64.82,   -0.24,  27.56,    0.0,    0.00,   63.68,   63.03,   63.44,   64.22,        ,        ,   63.00,   62.92,   62.98,   62.97, 1658.18,   93.02,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:52:50,  +00:00,       ,             ,             ,  1439.8, 29.28,        ,  18.0,   0.00,       ,    2.57,   0.44,  -0.23,  -0.00,   0.00, 119.1,      ,  24.7,  24.1,  -7.1,  12.78,  12.39,     0.00,   64.82,   -0.24,  27.56,    0.0,    0.00,   63.66,   63.03,   63.43,   64.21,        ,        ,   63.01,   62.93,   63.00,   62.95, 1657.49,   92.96,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:52:51,  +00:00,       ,             ,             ,  1439.8, 29.28,        ,  18.0,   0.00,       ,    0.09,   0.44,  -0.21,   0.00,  -0.00, 119.1,      ,  24.7,  24.1,  -7.1,  12.78,  12.39,     0.00,   64.82,   -0.24,  27.56,    0.0,    0.00,   63.67,   63.02,   63.43,   64.22,        ,        ,   63.00,   62.93,   62.94,   62.96, 1656.81,   92.88,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:52:52,  +00:00,       ,             ,             ,  1439.8, 29.28,        ,  18.0,   0.00,       ,    0.00,   0.41,  -0.22,   0.01,   0.00, 119.1,      ,  24.7,  24.1,  -7.0,  12.78,  12.39,     0.00,   64.82,   -0.25,  27.56,    0.0,    0.00,   63.68,   63.03,   63.43,   64.21,        ,        ,   62.82,   62.74,   62.80,   62.77, 1655.96,   92.62,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:52:53,  +00:00,       ,             ,             ,  1439.8, 29.28,        ,  18.0,   0.00,       ,   -0.61,   0.42,  -0.21,   0.00,   0.00, 119.2,      ,  24.7,  24.1,  -7.0,  12.78,  12.39,     0.00,   64.81,   -0.24,  27.56,    0.0,    0.00,   63.68,   63.03,   63.44,   64.21,        ,        ,   62.77,   62.70,   62.77,   62.75, 1655.22,   92.52,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:52:54,  +00:00,       ,             ,             ,  1439.8, 29.28,        ,  18.0,   0.00,       ,  -14.85,   0.42,  -0.22,   0.00,   0.00, 119.2,      ,  24.7,  24.1,  -6.9,  12.78,  12.39,     0.00,   64.82,   -0.22,  27.56,    0.0,    0.00,   63.68,   63.03,   63.43,   64.21,        ,        ,   62.78,   62.70,   62.81,   62.74, 1654.56,   92.46,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:52:55,  +00:00,       ,             ,             ,  1438.8, 29.28,        ,  18.0,   0.00,       ,  -21.29,   0.41,  -0.22,   0.00,   0.00, 119.2,      ,  24.7,  24.1,  -7.2,  12.78,  12.39,     0.00,   64.82,   -0.21,  27.56,    0.0,    0.00,   63.67,   63.03,   63.44,   64.22,        ,        ,   62.99,   62.90,   62.97,   62.96, 1654.07,   92.60,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:52:56,  +00:00,       ,             ,             ,  1439.8, 29.28,        ,  18.0,   0.00,       ,  -16.37,   0.40,  -0.22,   0.00,   0.00, 119.2,      ,  24.7,  24.1,  -7.4,  12.78,  12.39,     0.00,   64.82,   -0.23,  27.57,    0.0,    0.00,   63.67,   63.04,   63.44,   64.21,        ,        ,   63.00,   62.93,   62.98,   62.95, 1653.40,   92.58,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:52:57,  +00:00,       ,             ,             ,  1439.8, 29.28,        ,  18.0,   0.00,       ,  -10.82,   0.40,  -0.22,   0.00,   0.00, 119.3,      ,  24.7,  24.1,  -7.5,  12.78,  12.39,     0.00,   64.83,   -0.23,  27.57,    0.0,    0.00,   63.67,   63.03,   63.44,   64.21,        ,        ,   63.01,   62.91,   62.99,   62.97, 1652.77,   92.52,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:52:58,  +00:00,       ,             ,             ,  1438.8, 29.28,        ,  18.0,   0.00,       ,  -17.37,   0.37,  -0.22,   0.00,   0.00, 119.3,      ,  24.7,  24.1,  -7.4,  12.78,  12.38,     0.00,   64.82,   -0.23,  27.57,    0.0,    0.00,   63.68,   63.04,   63.44,   64.22,        ,        ,   63.01,   62.91,   62.99,   62.96, 1652.09,   92.47,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      1,    WL,    PIT,  -0.2,   0.4,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:52:59,  +00:00,       ,             ,             ,  1436.8, 29.28,        ,  18.0,   0.00,       ,  -50.91,   0.38,  -0.22,  -0.00,   0.00, 119.3,      ,  24.7,  24.0,  -8.7,  12.78,  12.39,     0.00,   64.82,   -0.23,  27.57,    0.0,    0.00,   63.68,   63.03,   63.45,   64.22,        ,        ,   63.01,   62.93,   62.99,   62.96, 1651.43,   92.39,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      1,    WL,    PIT,  -0.1,   0.4,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 12:53:00,  +00:00,       ,             ,             ,  1436.8, 29.28,        ,  18.0,   0.00,       ,  -52.70,   0.37,  -0.23,  -0.00,   0.00, 119.3,      ,  24.7,  24.0,  -8.2,  12.78,  12.38,     0.00,   64.83,   -0.23,  27.57,    0.0,    0.00,   63.67,   63.03,   63.44,   64.22,        ,        ,   63.01,   62.92,   63.00,   62.95, 1650.79,   92.35,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      5,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
