#airframe_info, log_version="1.03", log_content_version="1.02", Product="GIFD", airframe_name="Cirrus SR20", unit_software_part_number="006-B1177-C1", unit_software_version="21.50.5", system_software_part_number="006-B2647-N8", system_id="260364EFD", mode=NORMAL, flightstream_header="260364EFD_0133", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,   gals,   gals,      gph,   deg F,     psi,     Hg,    rpm,       %,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft lbs,       %,   deg C,      gph,     Hg,    rpm,  ft lbs,       %,   deg C,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,    deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 MAP, E1 RPM, E1 %Pwr, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 CHT5, E1 CHT6, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4, E1 EGT5, E1 EGT6, E1 TIT1, E1 TIT2, E1 Torq,   E1 NG,  E1 ITT, E2 FFlow, E2 MAP, E2 RPM, E2 Torq,   E2 NG,  E2 ITT,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd,  WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2021-12-17, 16:18:19,  +00:00,       ,   46.8397179,  -92.1996689,   523.8, 29.28,  1418.8,  -4.2,   0.00,   0.00,  -49.53,  -1.66,   0.36,  -0.01,   0.01, 226.7, 234.7,  27.7,  28.7,   8.4,  13.37,   9.82,     2.41,   73.96,   73.74,  11.26, 1062.9,    0.01,  137.64,  151.34,  145.74,  145.69,        ,        , 1180.88, 1196.78, 1208.95, 1244.80,  259.54,   84.71,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1324.1,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 336.0,       
2021-12-17, 16:18:20,  +00:00,       ,   46.8397179,  -92.1996689,   522.8, 29.28,  1418.9,  -4.2,   0.00,   0.00,  -70.96,  -1.65,   0.34,   0.01,  -0.00, 226.8, 234.7,  27.7,  28.7,   8.4,  13.34,   9.84,     2.39,   74.08,   71.89,  11.55, 1026.8,    0.01,  138.39,  152.10,  146.60,  146.50,        ,        , 1174.84, 1187.69, 1201.17, 1232.20,  259.86,   84.66,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1324.2,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 335.0,       
2021-12-17, 16:18:21,  +00:00,       ,   46.8397179,  -92.1996689,   523.8, 29.28,  1419.1,  -4.2,   0.00,   0.00,  -47.93,  -1.67,   0.35,   0.01,   0.01, 227.1, 234.7,  27.7,  28.7,   8.4,  13.29,   9.93,     2.39,   74.21,   71.01,  11.73, 1019.9,    0.02,  139.18,  152.85,  147.39,  147.28,        ,        , 1167.80, 1178.77, 1188.94, 1219.49,  260.15,   84.63,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1324.4,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 334.0,       
2021-12-17, 16:18:22,  +00:00,       ,   46.8397179,  -92.1996689,   523.8, 29.28,  1419.3,  -4.2,   0.00,   0.00,  -17.22,  -1.64,   0.30,  -0.00,  -0.01, 227.4, 234.7,  27.7,  28.7,   8.4,  13.25,   9.99,     2.40,   74.36,   70.66,  11.69, 1017.5,    0.02,  139.91,  153.58,  148.22,  148.08,        ,        , 1162.43, 1169.42, 1179.14, 1207.96,  260.41,   84.61,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1324.6,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 333.5,       
2021-12-17, 16:18:23,  +00:00,       ,   46.8397064,  -92.1996536,   523.8, 29.28,  1411.6,  -4.5,   0.00,   0.00,   -5.84,  -1.63,   0.29,  -0.01,   0.01, 227.7, 234.7,  27.7,  28.7,   8.3,  13.21,  10.05,     2.43,   74.51,   70.45,  11.79, 1013.1,    0.02,  140.67,  154.30,  148.99,  148.82,        ,        , 1158.79, 1161.98, 1171.27, 1197.48,  260.69,   84.57,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1316.9,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 107.0,       
2021-12-17, 16:18:24,  +00:00,       ,   46.8397026,  -92.1996613,   523.8, 29.28,  1410.8,  -4.5,   0.00,   0.00,  -10.51,  -1.60,   0.27,  -0.01,  -0.00, 228.0, 234.7,  27.7,  28.7,   8.4,  13.18,  10.12,     2.40,   74.66,   70.44,  11.75, 1020.0,    0.02,  141.39,  154.99,  149.79,  149.59,        ,        , 1154.16, 1155.03, 1163.10, 1189.57,  260.98,   84.55,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1316.1,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 103.0,       
2021-12-17, 16:18:25,  +00:00,       ,   46.8397026,  -92.1996613,   523.8, 29.28,  1411.0,  -4.5,   0.00,   0.00,   -1.57,  -1.60,   0.25,  -0.02,   0.01, 228.3, 234.7,  27.7,  28.7,   8.3,  13.14,  10.19,     2.40,   74.82,   70.51,  11.69, 1024.8,    0.02,  142.15,  155.69,  150.55,  150.32,        ,        , 1148.86, 1148.04, 1157.92, 1181.10,  261.25,   84.49,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1316.3,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 102.0,       
2021-12-17, 16:18:26,  +00:00,       ,   46.8397026,  -92.1996613,   522.8, 29.28,  1410.9,  -4.5,   0.00,   0.00,  -28.35,  -1.61,   0.26,  -0.00,  -0.00, 228.7, 234.7,  27.7,  28.7,   8.3,  13.12,  10.27,     2.40,   74.96,   70.48,  11.63, 1022.4,    0.01,  142.83,  156.35,  151.34,  151.15,        ,        , 1145.30, 1141.83, 1152.80, 1175.24,  261.57,   84.47,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1316.2,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 101.5,       
2021-12-17, 16:18:27,  +00:00,       ,   46.8397026,  -92.1996536,   522.8, 29.28,  1410.7,  -4.5,   0.00,   0.00,  -31.88,  -1.60,   0.26,   0.01,  -0.01, 229.0, 234.7,  27.7,  28.7,   8.3,  13.09,  10.34,     2.42,   75.10,   70.43,  11.68, 1023.0,    0.02,  143.56,  157.02,  152.07,  151.80,        ,        , 1141.48, 1138.96, 1147.83, 1169.34,  261.84,   84.44,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1316.0,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 101.0,       
2021-12-17, 16:18:28,  +00:00,       ,   46.8397026,  -92.1996613,   523.8, 29.28,  1410.2,  -4.5,   0.00,   0.00,   -8.25,  -1.58,   0.25,  -0.00,   0.00, 229.3, 234.7,  27.7,  28.7,   8.3,  13.06,  10.41,     2.43,   75.23,   70.35,  11.66, 1021.9,    0.02,  144.24,  157.66,  152.85,  152.63,        ,        , 1140.75, 1134.92, 1142.34, 1163.84,  262.14,   84.38,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1315.5,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 101.0,       
2021-12-17, 16:18:29,  +00:00,       ,   46.8397026,  -92.1996613,   523.8, 29.28,  1409.9,  -4.5,   0.00,   0.00,   10.20,  -1.57,   0.25,  -0.01,   0.00, 229.6, 234.7,  27.7,  28.7,   8.3,  13.03,  10.48,     2.46,   75.35,   70.17,  11.82, 1015.0,    0.02,  144.96,  158.32,  153.57,  153.33,        ,        , 1139.22, 1131.05, 1139.16, 1159.44,  262.41,   84.34,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1315.2,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 101.0,       
2021-12-17, 16:18:30,  +00:00,       ,   46.8396988,  -92.1996613,   522.8, 29.28,  1413.8,  -4.5,   0.00,   0.00,  -11.65,  -1.55,   0.25,  -0.01,   0.00, 229.6, 234.7,  27.7,  28.7,   8.3,  13.00,  10.56,     2.47,   75.48,   70.02,  11.83, 1012.9,    0.02,  145.62,  158.94,  154.33,  154.08,        ,        , 1135.10, 1126.94, 1135.46, 1156.01,  262.71,   84.33,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1319.1,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  88.0,       
2021-12-17, 16:18:31,  +00:00,       ,   46.8397026,  -92.1996765,   522.8, 29.28,  1411.6,  -4.5,   0.00,   0.00,  -16.97,  -1.53,   0.26,  -0.01,  -0.00, 229.6, 234.7,  27.7,  28.7,   8.2,  12.99,  10.63,     2.47,   75.63,   69.94,  11.81, 1013.5,    0.02,  146.31,  159.57,  155.04,  154.70,        ,        , 1132.55, 1123.59, 1130.99, 1152.51,  262.99,   84.28,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1316.8,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 100.0,       
2021-12-17, 16:18:32,  +00:00,       ,   46.8397064,  -92.1996994,   522.8, 29.28,  1392.4,  -4.5,   0.00,   3.54,  -11.13,  -1.54,   0.25,  -0.01,   0.01, 229.6,  91.0,  27.7,  28.7,   8.2,  12.97,  10.70,     2.44,   75.73,   69.91,  11.85, 1015.4,    0.02,  146.94,  160.18,  155.78,  155.43,        ,        , 1129.20, 1120.24, 1127.85, 1148.70,  263.27,   84.25,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1297.7,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,  -3.9,     3D, 3704,      ,       , 761.5,       
2021-12-17, 16:18:33,  +00:00,       ,   46.8397064,  -92.1996918,   523.8, 29.28,  1398.8,  -4.5,   0.00,   0.00,    3.45,  -1.54,   0.24,   0.01,   0.01, 229.6,  91.0,  27.7,  28.7,   8.2,  12.95,  10.75,     2.46,   75.87,   69.84,  11.83, 1013.7,    0.02,  147.63,  160.80,  156.47,  156.18,        ,        , 1128.42, 1116.83, 1127.44, 1144.82,  263.56,   84.19,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1304.1,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 728.0,       
2021-12-17, 16:18:34,  +00:00,       ,   46.8397064,  -92.1996918,   523.8, 29.28,  1401.6,  -4.5,   0.00,   0.00,   13.96,  -1.49,   0.23,   0.00,  -0.00, 229.6,  91.0,  27.7,  28.7,   8.2,  12.93,  10.83,     2.46,   75.97,   69.80,  11.82, 1014.2,    0.02,  148.26,  161.38,  157.21,  156.89,        ,        , 1126.98, 1115.08, 1125.51, 1142.07,  263.84,   84.19,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1306.9,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   7.9,     3D, 3704,      ,       , 714.5,       
2021-12-17, 16:18:35,  +00:00,       ,   46.8397026,  -92.1996994,   523.8, 29.28,  1402.2,  -4.5,   0.00,   0.00,    4.52,  -1.53,   0.25,   0.00,  -0.00, 229.6,  91.0,  27.7,  28.7,   8.2,  12.92,  10.88,     2.49,   76.09,   69.78,  11.86, 1014.8,    0.02,  148.93,  161.98,  157.89,  157.55,        ,        , 1125.71, 1112.37, 1124.02, 1139.69,  264.13,   84.14,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1307.4,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 707.5,       
2021-12-17, 16:18:36,  +00:00,       ,   46.8397026,  -92.1996994,   521.8, 29.28,  1403.0,  -4.5,   0.00,   0.00,  -40.79,  -1.51,   0.26,  -0.01,   0.01, 229.6,  91.0,  27.7,  28.7,   8.2,  12.92,  10.94,     2.47,   76.20,   69.67,  11.93, 1011.0,    0.02,  149.55,  162.54,  158.61,  158.20,        ,        , 1123.84, 1109.83, 1121.23, 1139.38,  264.41,   84.10,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1308.2,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,  -7.9,     3D, 3704,      ,       , 703.0,       
2021-12-17, 16:18:37,  +00:00,       ,   46.8396988,  -92.1996918,   520.8, 29.28,  1405.8,  -4.5,   0.00,   0.00,  -52.02,  -1.49,   0.25,  -0.01,  -0.00, 229.6,  91.0,  27.7,  28.7,   8.1,  12.90,  11.00,     2.49,   76.30,   69.51,  11.95, 1007.2,    0.02,  150.20,  163.14,  159.28,  158.91,        ,        , 1121.75, 1106.55, 1116.89, 1137.84,  264.70,   84.07,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1311.1,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -15.7,     3D, 3704,      ,       , 700.0,       
2021-12-17, 16:18:38,  +00:00,       ,   46.8396988,  -92.1997070,   520.8, 29.28,  1400.3,  -4.5,   0.00,   0.00,  -54.19,  -1.49,   0.25,  -0.01,   0.00, 229.6,  91.0,  27.7,  28.7,   8.2,  12.89,  11.05,     2.50,   76.43,   69.32,  12.07, 1003.0,    0.02,  150.83,  163.70,  159.99,  159.61,        ,        , 1120.68, 1105.27, 1114.29, 1134.98,  264.97,   84.02,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1305.6,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -11.8,     3D, 3704,      ,       , 698.0,       
2021-12-17, 16:18:39,  +00:00,       ,   46.8396988,  -92.1997070,   519.8, 29.28,  1402.9,  -4.5,   0.00,   0.00,  -48.28,  -1.48,   0.24,   0.00,   0.01, 229.6,  91.0,  27.7,  28.7,   8.1,  12.88,  11.11,     2.46,   76.55,   69.29,  11.96, 1006.4,    0.02,  151.46,  164.28,  160.65,  160.25,        ,        , 1118.71, 1104.53, 1113.33, 1131.79,  265.23,   83.97,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1308.1,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,  -7.9,     3D, 3704,      ,       , 696.0,       
2021-12-17, 16:18:40,  +00:00,       ,   46.8396988,  -92.1997070,   519.8, 29.28,  1404.5,  -4.5,   0.00,   0.00,  -36.12,  -1.52,   0.23,   0.01,   0.01, 229.6,  91.0,  27.7,  28.7,   8.1,  12.87,  11.16,     2.48,   76.65,   69.27,  11.97, 1006.8,    0.02,  152.06,  164.83,  161.34,  160.93,        ,        , 1117.81, 1103.46, 1112.24, 1130.88,  265.50,   83.95,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1309.8,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 694.5,       
2021-12-17, 16:18:41,  +00:00,       ,   46.8396988,  -92.1997070,   518.8, 29.28,  1405.4,  -4.5,   0.00,   0.00,  -46.80,  -1.49,   0.24,  -0.01,   0.00, 229.6,  91.0,  27.7,  28.7,   8.1,  12.86,  11.20,     2.47,   76.77,   69.17,  12.01, 1004.7,    0.02,  152.68,  165.39,  161.99,  161.56,        ,        , 1118.71, 1102.28, 1112.47, 1129.31,  265.80,   83.93,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1310.7,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -11.8,     3D, 3704,      ,       , 693.5,       
2021-12-17, 16:18:42,  +00:00,       ,   46.8396988,  -92.1997070,   519.8, 29.28,  1405.5,  -4.5,   0.00,   0.00,  -32.13,  -1.49,   0.27,  -0.00,   0.00, 229.6,  91.0,  27.7,  28.7,   8.1,  12.85,  11.24,     2.47,   76.87,   69.12,  12.01, 1005.4,    0.02,  153.28,  165.93,  162.67,  162.16,        ,        , 1119.36, 1101.73, 1112.99, 1128.84,  266.06,   83.91,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1310.8,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,  -7.9,     3D, 3704,      ,       , 692.5,       
2021-12-17, 16:18:43,  +00:00,       ,   46.8396988,  -92.1997070,   520.8, 29.28,  1403.0,  -4.5,   0.00,   0.00,   20.28,  -1.48,   0.24,  -0.00,  -0.00, 229.6,  91.0,  27.7,  28.7,   8.1,  12.84,  11.29,     2.46,   76.97,   69.05,  12.01, 1004.9,    0.02,  153.89,  166.49,  163.31,  162.85,        ,        , 1120.49, 1100.91, 1112.01, 1129.59,  266.35,   83.87,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1308.3,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -11.8,     3D, 3704,      ,       , 691.5,       
2021-12-17, 16:18:44,  +00:00,       ,   46.8396950,  -92.1997147,   521.8, 29.28,  1396.7,  -4.8,   0.00,   0.00,   31.55,  -1.47,   0.23,   0.00,   0.01, 229.6,  91.0,  27.7,  28.7,   8.1,  12.83,  11.33,     2.44,   77.08,   69.03,  12.00, 1006.2,    0.02,  154.46,  167.03,  163.98,  163.51,        ,        , 1119.69, 1100.12, 1110.75, 1130.60,  266.63,   83.83,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1302.0,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 691.0,       
2021-12-17, 16:18:45,  +00:00,       ,   46.8396988,  -92.1997147,   521.8, 29.28,  1396.9,  -4.8,   0.00,   0.00,   22.76,  -1.47,   0.25,  -0.01,   0.00, 229.6,  91.0,  27.7,  28.7,   8.0,  12.83,  11.37,     2.50,   77.20,   68.94,  12.05, 1002.0,    0.02,  155.08,  167.57,  164.61,  164.05,        ,        , 1118.31, 1098.63, 1109.43, 1130.21,  266.93,   83.79,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1302.2,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   3.9,     3D, 3704,      ,       , 690.5,       
2021-12-17, 16:18:46,  +00:00,       ,   46.8396950,  -92.1997147,   523.8, 29.28,  1396.1,  -4.8,   0.00,   0.00,   34.99,  -1.48,   0.25,   0.00,  -0.01, 229.6,  91.0,  27.7,  28.7,   8.0,  12.83,  11.40,     2.54,   77.29,   68.51,  12.34,  981.3,    0.03,  155.64,  168.11,  165.27,  164.75,        ,        , 1121.62, 1098.28, 1108.07, 1128.98,  267.18,   83.77,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1301.4,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 689.5,       
2021-12-17, 16:18:47,  +00:00,       ,   46.8396988,  -92.1997147,   522.8, 29.28,  1394.8,  -4.8,   0.00,   0.00,   23.96,  -1.47,   0.24,   0.00,   0.00, 229.6,  91.0,  27.7,  28.7,   8.0,  12.82,  11.43,     2.51,   77.41,   68.29,  12.40,  984.6,    0.03,  156.24,  168.65,  165.88,  165.35,        ,        , 1120.90, 1096.70, 1106.57, 1127.45,  267.46,   83.75,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1300.0,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -11.8,     3D, 3704,      ,       , 689.5,       
2021-12-17, 16:18:48,  +00:00,       ,   46.8396988,  -92.1997147,   522.8, 29.28,  1394.1,  -4.8,   0.00,   0.00,   12.14,  -1.48,   0.22,  -0.01,   0.01, 229.6,  91.0,  27.7,  28.7,   8.0,  12.82,  11.46,     2.47,   77.52,   68.64,  12.02, 1007.5,    0.02,  156.79,  169.18,  166.53,  165.93,        ,        , 1119.72, 1094.31, 1104.48, 1127.08,  267.71,   83.74,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1299.4,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -11.8,     3D, 3704,      ,       , 689.0,       
2021-12-17, 16:18:49,  +00:00,       ,   46.8396988,  -92.1997147,   523.8, 29.28,  1393.3,  -4.8,   0.00,   0.00,   11.43,  -1.45,   0.21,  -0.00,  -0.01, 229.6,  91.0,  27.7,  28.7,   8.0,  12.81,  11.49,     2.45,   77.65,   68.82,  11.96, 1010.2,    0.02,  157.38,  169.70,  167.13,  166.56,        ,        , 1120.70, 1093.56, 1102.40, 1127.53,  268.00,   83.69,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1298.6,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,  -7.9,     3D, 3704,      ,       , 688.5,       
2021-12-17, 16:18:50,  +00:00,       ,   46.8396988,  -92.1996994,   523.8, 29.28,  1400.4,  -4.8,   0.00,   0.00,   15.80,  -1.48,   0.21,  -0.00,   0.00, 229.6,  91.0,  27.7,  28.7,   8.0,  12.81,  11.51,     2.43,   77.75,   68.83,  11.96, 1010.5,    0.02,  157.91,  170.21,  167.76,  167.13,        ,        , 1119.79, 1093.09, 1103.77, 1129.03,  268.27,   83.67,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1305.7,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -19.7,     3D, 3704,      ,       , 688.0,       
2021-12-17, 16:18:51,  +00:00,       ,   46.8396988,  -92.1996994,   522.8, 29.28,  1401.0,  -4.8,   0.00,   0.00,   -9.55,  -1.48,   0.21,  -0.00,   0.00, 229.6,  91.0,  27.7,  28.7,   8.0,  12.80,  11.53,     2.41,   77.86,   68.83,  11.89, 1011.8,    0.02,  158.48,  170.72,  168.34,  167.70,        ,        , 1120.74, 1092.36, 1104.79, 1129.10,  268.54,   83.65,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1306.2,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -11.8,     3D, 3704,      ,       , 687.5,       
2021-12-17, 16:18:52,  +00:00,       ,   46.8397026,  -92.1996994,   522.8, 29.28,  1401.7,  -4.8,   0.00,   0.00,  -29.04,  -1.47,   0.23,   0.00,   0.01, 229.6,  91.0,  27.7,  28.7,   8.0,  12.80,  11.55,     2.40,   77.97,   68.78,  11.91, 1010.3,    0.02,  159.01,  171.21,  168.95,  168.29,        ,        , 1120.85, 1092.87, 1106.68, 1129.82,  268.83,   83.64,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1307.0,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      , -19.7,     3D, 3704,      ,       , 687.5,       
2021-12-17, 16:18:53,  +00:00,       ,   46.8397026,  -92.1996994,   521.8, 29.28,  1402.0,  -4.8,   0.00,   0.00,  -27.23,  -1.47,   0.24,  -0.02,  -0.01, 229.6,  91.0,  27.7,  28.7,   8.0,  12.79,  11.57,     2.43,   78.10,   68.80,  11.92, 1013.5,    0.02,  159.57,  171.71,  169.52,  168.92,        ,        , 1120.34, 1091.75, 1107.74, 1129.75,  269.10,   83.59,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1307.2,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   3.9,     3D, 3704,      ,       , 687.0,       
