#airframe_info, log_version="1.03", log_content_version="1.02", Product="GIFD", airframe_name="Cirrus SR20", unit_software_part_number="006-B1177-C1", unit_software_version="21.50.5", system_software_part_number="006-B2647-N8", system_id="260364EFD", mode=NORMAL, flightstream_header="260364EFD_0127", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,   gals,   gals,      gph,   deg F,     psi,     Hg,    rpm,       %,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft lbs,       %,   deg C,      gph,     Hg,    rpm,  ft lbs,       %,   deg C,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,    deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 MAP, E1 RPM, E1 %Pwr, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 CHT5, E1 CHT6, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4, E1 EGT5, E1 EGT6, E1 TIT1, E1 TIT2, E1 Torq,   E1 NG,  E1 ITT, E2 FFlow, E2 MAP, E2 RPM, E2 Torq,   E2 NG,  E2 ITT,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd,  WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2021-12-16, 13:43:45,  +00:00,       ,             ,             ,  1385.8, 29.28,        ,  17.5,   0.00,       ,    1.58,       ,       ,       ,       ,      ,      ,  24.7,  24.0,  -7.4,  12.78,  12.37,     0.00,   64.81,   -0.22,  27.62,    0.0,    0.00,   63.77,   63.02,   63.48,   64.21,        ,        ,   62.86,   62.76,   62.91,   62.89, 1652.52,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:43:46,  +00:00,       ,             ,             ,  1385.8, 29.28,        ,  17.5,   0.00,       ,  -14.36,       ,       ,       ,       ,      ,      ,  24.7,  24.0,  -7.4,  12.78,  12.37,     0.00,   64.81,   -0.21,  27.62,    0.0,    0.00,   63.74,   63.02,   63.48,   64.21,        ,        ,   62.86,   62.75,   62.92,   62.89, 1651.86,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:43:47,  +00:00,       ,             ,             ,  1384.8, 29.28,        ,  17.5,   0.00,       ,  -15.95,       ,       ,       ,       ,      ,      ,  24.7,  24.0,  -7.4,  12.78,  12.37,     0.00,   64.82,   -0.21,  27.61,    0.0,    0.00,   63.75,   63.03,   63.47,   64.21,        ,        ,   62.87,   62.76,   62.92,   62.88, 1651.20,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:43:48,  +00:00,       ,             ,             ,  1384.8, 29.28,        ,  17.5,   0.00,       ,  -21.83,       ,       ,       ,       ,      ,      ,  24.7,  24.0,  -7.4,  12.78,  12.37,     0.00,   64.82,   -0.20,  27.61,    0.0,    0.00,   63.75,   63.02,   63.48,   64.22,        ,        ,   62.85,   62.76,   62.91,   62.89, 1650.50,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:43:49,  +00:00,       ,             ,             ,  1384.8, 29.28,        ,  17.5,   0.00,       ,  -21.56,       ,       ,       ,       ,      ,      ,  24.7,  24.0,  -7.4,  12.78,  12.37,     0.00,   64.82,   -0.21,  27.61,    0.0,    0.00,   63.76,   63.03,   63.48,   64.22,        ,        ,   62.86,   62.77,   62.92,   62.88, 1649.88,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:43:50,  +00:00,       ,             ,             ,  1384.8, 29.28,        ,  17.5,   0.00,       ,  -16.24,   0.34,  -0.13,   0.00,   0.00, 119.1,      ,  24.7,  24.0,  -7.4,  12.78,  12.37,     0.00,   64.81,   -0.20,  27.61,    0.0,    0.00,   63.76,   63.02,   63.48,   64.22,        ,        ,   62.87,   62.77,   62.94,   62.90, 1649.22,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:43:51,  +00:00,       ,             ,             ,  1384.8, 29.28,        ,  17.5,   0.00,       ,  -13.83,   0.34,  -0.12,   0.00,   0.00, 119.1,      ,  24.7,  24.0,  -7.4,  12.78,  12.37,     0.00,   64.81,   -0.20,  27.61,    0.0,    0.00,   63.76,   63.04,   63.48,   64.22,        ,        ,   62.87,   62.75,   62.93,   62.89, 1648.56,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:43:52,  +00:00,       ,             ,             ,  1384.8, 29.28,        ,  17.5,   0.00,       ,  -15.73,   0.35,  -0.11,   0.00,   0.00, 119.1,      ,  24.7,  24.0,  -7.4,  12.78,  12.37,     0.00,   64.82,   -0.20,  27.61,    0.0,    0.00,   63.76,   63.03,   63.47,   64.22,        ,        ,   62.85,   62.77,   62.95,   62.87, 1647.93,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:43:53,  +00:00,       ,             ,             ,  1384.8, 29.28,        ,  17.5,   0.00,       ,   -7.59,   0.35,  -0.11,  -0.00,   0.00, 119.1,      ,  24.7,  24.0,  -7.4,  12.78,  12.37,     0.00,   64.81,   -0.21,  27.61,    0.0,    0.00,   63.75,   63.04,   63.49,   64.23,        ,        ,   62.85,   62.74,   62.89,   62.89, 1647.26,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:43:54,  +00:00,       ,             ,             ,  1384.8, 29.28,        ,  17.5,   0.00,       ,  -15.45,   0.36,  -0.10,   0.00,   0.00, 119.1,      ,  24.7,  24.0,  -7.4,  12.78,  12.37,     0.00,   64.81,   -0.20,  27.61,    0.0,    0.00,   63.76,   63.03,   63.48,   64.22,        ,        ,   62.86,   62.74,   62.93,   62.88, 1646.60,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:43:55,  +00:00,       ,             ,             ,  1384.8, 29.28,        ,  17.5,   0.00,       ,  -14.17,   0.35,  -0.10,   0.00,   0.00, 119.1,      ,  24.7,  24.0,  -7.4,  12.78,  12.37,     0.00,   64.82,   -0.21,  27.60,    0.0,    0.00,   63.76,   63.02,   63.48,   64.22,        ,        ,   62.87,   62.75,   62.92,   62.88, 1645.96,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:43:56,  +00:00,       ,             ,             ,  1384.8, 29.28,        ,  17.5,   0.00,       ,  -15.92,   0.35,  -0.10,   0.00,   0.00, 119.1,      ,  24.7,  24.0,  -7.4,  12.78,  12.37,     0.00,   64.82,   -0.21,  27.61,    0.0,    0.00,   63.75,   63.03,   63.48,   64.23,        ,        ,   62.86,   62.76,   62.92,   62.88, 1645.30,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:43:57,  +00:00,       ,             ,             ,  1383.8, 29.28,        ,  17.5,   0.00,       ,  -19.14,   0.35,  -0.10,   0.00,   0.00, 119.1,      ,  24.7,  24.0,  -7.3,  12.78,  12.36,     0.00,   64.82,   -0.21,  27.62,    0.0,    0.00,   63.76,   63.03,   63.47,   64.22,        ,        ,   62.88,   62.78,   62.92,   62.90, 1644.66,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:43:58,  +00:00,       ,             ,             ,  1383.8, 29.28,        ,  17.5,   0.00,       ,  -30.68,   0.35,  -0.10,   0.00,   0.00, 119.1,      ,  24.7,  24.0,  -7.3,  12.78,  12.36,     0.00,   64.83,   -0.19,  27.61,    0.0,    0.00,   63.76,   63.03,   63.49,   64.23,        ,        ,   62.86,   62.78,   62.92,   62.90, 1644.03,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:43:59,  +00:00,       ,             ,             ,  1382.8, 29.28,        ,  17.5,   0.00,       ,  -31.95,   0.35,  -0.10,   0.00,   0.00, 119.1,      ,  24.7,  24.0,  -7.3,  12.78,  12.36,     0.00,   64.82,   -0.19,  27.62,    0.0,    0.00,   63.76,   63.02,   63.49,   64.22,        ,        ,   62.87,   62.75,   62.92,   62.89, 1643.37,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:44:00,  +00:00,       ,             ,             ,  1382.8, 29.28,        ,  17.5,   0.00,       ,  -32.00,   0.35,  -0.10,   0.00,   0.00, 119.1,      ,  24.7,  24.0,  -7.3,  12.78,  12.36,     0.00,   64.81,   -0.19,  27.62,    0.0,    0.00,   63.76,   63.03,   63.49,   64.22,        ,        ,   62.87,   62.77,   62.93,   62.87, 1642.74,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:44:01,  +00:00,       ,             ,             ,  1382.8, 29.28,        ,  17.5,   0.00,       ,  -32.00,   0.35,  -0.10,   0.00,   0.00, 119.1,      ,  24.7,  24.0,  -7.4,  12.78,  12.36,     0.00,   64.83,   -0.20,  27.61,    0.0,    0.00,   63.76,   63.02,   63.48,   64.22,        ,        ,   62.88,   62.77,   62.94,   62.89, 1642.10,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:44:02,  +00:00,       ,             ,             ,  1382.8, 29.28,        ,  17.5,   0.00,       ,  -25.07,   0.34,  -0.10,   0.00,   0.00, 119.1,      ,  24.7,  24.0,  -7.3,  12.78,  12.36,     0.00,   64.82,   -0.20,  27.62,    0.0,    0.00,   63.75,   63.03,   63.49,   64.22,        ,        ,   62.88,   62.77,   62.94,   62.90, 1641.44,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:44:03,  +00:00,       ,             ,             ,  1382.8, 29.28,        ,  17.5,   0.00,       ,  -16.52,   0.33,  -0.10,   0.00,   0.00, 119.1,      ,  24.7,  24.0,  -7.4,  12.78,  12.36,     0.00,   64.82,   -0.21,  27.61,    0.0,    0.00,   63.77,   63.03,   63.49,   64.22,        ,        ,   62.89,   62.77,   62.94,   62.89, 1640.82,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:44:04,  +00:00,       ,             ,             ,  1381.8, 29.28,        ,  17.5,   0.00,       ,  -16.02,   0.32,  -0.11,   0.00,   0.00, 119.1,      ,  24.7,  24.0,  -7.4,  12.78,  12.36,     0.00,   64.82,   -0.21,  27.61,    0.0,    0.00,   63.77,   63.03,   63.49,   64.23,        ,        ,   62.88,   62.79,   62.94,   62.88, 1640.21,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:44:05,  +00:00,       ,             ,             ,  1381.8, 29.28,        ,  17.5,   0.00,       ,  -16.00,   0.30,  -0.13,   0.00,   0.00, 119.1,      ,  24.7,  24.0,  -7.4,  12.78,  12.36,     0.00,   64.82,   -0.21,  27.61,    0.0,    0.00,   63.77,   63.03,   63.49,   64.23,        ,        ,   62.88,   62.78,   62.94,   62.90, 1639.57,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:44:06,  +00:00,       ,             ,             ,  1381.8, 29.28,        ,  17.5,   0.00,       ,  -16.00,   0.30,  -0.13,   0.00,   0.00, 119.2,      ,  24.7,  24.0,  -7.3,  12.78,  12.36,     0.00,   64.82,   -0.22,  27.61,    0.0,    0.00,   63.77,   63.03,   63.48,   64.23,        ,        ,   62.88,   62.77,   62.92,   62.90, 1638.91,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:44:07,  +00:00,       ,             ,             ,  1381.8, 29.28,        ,  17.5,   0.00,       ,   -7.91,   0.30,  -0.15,   0.00,   0.00, 119.2,      ,  24.7,  24.0,  -7.3,  12.78,  12.36,     0.00,   64.82,   -0.21,  27.61,    0.0,    0.00,   63.76,   63.03,   63.48,   64.22,        ,        ,   62.89,   62.78,   62.94,   62.92, 1638.30,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:44:08,  +00:00,       ,             ,             ,  1381.8, 29.28,        ,  17.5,   0.00,       ,   -0.49,   0.29,  -0.15,  -0.00,  -0.00, 119.2,      ,  24.7,  24.0,  -7.3,  12.78,  12.36,     0.00,   64.82,   -0.21,  27.61,    0.0,    0.00,   63.77,   63.03,   63.49,   64.23,        ,        ,   62.88,   62.79,   62.94,   62.89, 1637.66,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:44:09,  +00:00,       ,             ,             ,  1381.8, 29.28,        ,  17.5,   0.00,       ,  -14.66,   0.30,  -0.18,  -0.00,   0.00, 119.2,      ,  24.7,  24.0,  -7.3,  12.78,  12.36,     0.00,   64.82,   -0.20,  27.61,    0.0,    0.00,   63.76,   63.04,   63.48,   64.23,        ,        ,   62.88,   62.76,   62.93,   62.89, 1637.01,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:44:10,  +00:00,       ,             ,             ,  1381.8, 29.28,        ,  17.5,   0.00,       ,  -23.01,   0.27,  -0.18,   0.00,   0.00, 119.3,      ,  24.7,  24.0,  -7.3,  12.78,  12.36,     0.00,   64.82,   -0.19,  27.61,    0.0,    0.00,   63.76,   63.03,   63.49,   64.22,        ,        ,   62.90,   62.78,   62.95,   62.90, 1636.37,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:44:11,  +00:00,       ,             ,             ,  1380.8, 29.28,        ,  17.5,   0.00,       ,  -31.58,   0.27,  -0.19,   0.00,   0.00, 119.3,      ,  24.7,  24.0,  -7.3,  12.78,  12.36,     0.00,   64.82,   -0.19,  27.62,    0.0,    0.00,   63.77,   63.04,   63.49,   64.22,        ,        ,   62.88,   62.79,   62.92,   62.90, 1635.75,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:44:12,  +00:00,       ,             ,             ,  1380.8, 29.28,        ,  17.5,   0.00,       ,  -31.99,   0.25,  -0.19,   0.00,   0.01, 119.3,      ,  24.7,  24.0,  -7.3,  12.78,  12.36,     0.00,   64.82,   -0.19,  27.61,    0.0,    0.00,   63.77,   63.04,   63.49,   64.23,        ,        ,   62.87,   62.78,   62.95,   62.89, 1635.08,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:44:13,  +00:00,       ,             ,             ,  1380.8, 29.28,        ,  17.5,   0.00,       ,  -30.56,   0.26,  -0.20,   0.00,   0.00, 119.3,      ,  24.7,  24.0,  -7.3,  12.78,  12.36,     0.00,   64.83,   -0.18,  27.62,    0.0,    0.00,   63.76,   63.03,   63.48,   64.23,        ,        ,   62.89,   62.76,   62.95,   62.90, 1634.48,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:44:14,  +00:00,       ,             ,             ,  1380.8, 29.28,        ,  17.5,   0.00,       ,  -18.13,   0.25,  -0.20,   0.00,   0.00, 119.3,      ,  24.7,  24.0,  -7.3,  12.78,  12.36,     0.00,   64.82,   -0.18,  27.62,    0.0,    0.00,   63.76,   63.04,   63.49,   64.23,        ,        ,   62.88,   62.79,   62.95,   62.90, 1633.82,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:44:15,  +00:00,       ,             ,             ,  1379.8, 29.28,        ,  17.5,   0.00,       ,  -16.08,   0.26,  -0.21,   0.00,   0.00, 119.3,      ,  24.7,  24.0,  -7.3,  12.78,  12.36,     0.00,   64.82,   -0.18,  27.61,    0.0,    0.00,   63.77,   63.03,   63.49,   64.22,        ,        ,   62.89,   62.78,   62.94,   62.92, 1633.17,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:44:16,  +00:00,       ,             ,             ,  1379.8, 29.28,        ,  17.5,   0.00,       ,  -16.00,   0.25,  -0.21,   0.00,   0.00, 119.3,      ,  24.7,  24.0,  -7.3,  12.78,  12.36,     0.00,   64.83,   -0.20,  27.61,    0.0,    0.00,   63.76,   63.03,   63.49,   64.23,        ,        ,   62.88,   62.78,   62.95,   62.90, 1632.56,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:44:17,  +00:00,       ,             ,             ,  1379.8, 29.28,        ,  17.5,   0.00,       ,  -16.00,   0.24,  -0.21,   0.00,   0.00, 119.4,      ,  24.7,  24.0,  -7.3,  12.78,  12.36,     0.00,   64.82,   -0.20,  27.61,    0.0,    0.00,   63.77,   63.03,   63.49,   64.22,        ,        ,   62.90,   62.78,   62.94,   62.90, 1631.92,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:44:18,  +00:00,       ,             ,             ,  1379.8, 29.28,        ,  17.5,   0.00,       ,  -16.00,   0.23,  -0.22,   0.00,   0.00, 119.4,      ,  24.7,  24.0,  -7.3,  12.78,  12.36,     0.00,   64.83,   -0.20,  27.61,    0.0,    0.00,   63.77,   63.04,   63.49,   64.23,        ,        ,   62.90,   62.79,   62.95,   62.91, 1631.27,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:44:19,  +00:00,       ,             ,             ,  1379.8, 29.28,        ,  17.5,   0.00,       ,  -16.00,   0.22,  -0.24,   0.00,   0.00, 119.4,      ,  24.7,  24.0,  -7.3,  12.78,  12.36,     0.00,   64.84,   -0.20,  27.62,    0.0,    0.00,   63.76,   63.03,   63.48,   64.23,        ,        ,   62.91,   62.78,   62.93,   62.89, 1630.68,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:44:20,  +00:00,       ,             ,             ,  1378.8, 29.28,        ,  17.5,   0.00,       ,  -28.57,   0.22,  -0.24,  -0.00,   0.00, 119.4,      ,  24.7,  24.0,  -7.3,  12.78,  12.36,     0.00,   64.83,   -0.20,  27.61,    0.0,    0.00,   63.76,   63.04,   63.49,   64.23,        ,        ,   62.91,   62.80,   62.94,   62.90, 1630.04,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:44:21,  +00:00,       ,             ,             ,  1378.8, 29.28,        ,  17.5,   0.00,       ,  -31.87,   0.21,  -0.25,   0.00,   0.00, 119.4,      ,  24.7,  24.0,  -7.3,  12.78,  12.36,     0.00,   64.83,   -0.21,  27.61,    0.0,    0.00,   63.76,   63.03,   63.48,   64.22,        ,        ,   62.92,   62.79,   62.94,   62.90, 1629.41,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 13:44:22,  +00:00,       ,             ,             ,  1377.8, 29.28,        ,  17.5,   0.00,       ,  -32.00,   0.21,  -0.25,   0.00,   0.00, 119.5,      ,  24.7,  24.0,  -7.3,  12.78,  12.36,     0.00,   64.83,   -0.21,  27.62,    0.0,    0.00,   63.75,   63.03,   63.48,   64.23,        ,        ,   62.89,   62.80,   62.95,   62.91, 1628.79,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
