#airframe_info, log_version="1.03", log_content_version="1.02", Product="GIFD", airframe_name="Cirrus SR20", unit_software_part_number="006-B1177-C1", unit_software_version="21.50.5", system_software_part_number="006-B2647-N8", system_id="260364EFD", mode=NORMAL, flightstream_header="260364EFD_0129", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,   gals,   gals,      gph,   deg F,     psi,     Hg,    rpm,       %,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft lbs,       %,   deg C,      gph,     Hg,    rpm,  ft lbs,       %,   deg C,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,    deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 MAP, E1 RPM, E1 %Pwr, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 CHT5, E1 CHT6, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4, E1 EGT5, E1 EGT6, E1 TIT1, E1 TIT2, E1 Torq,   E1 NG,  E1 ITT, E2 FFlow, E2 MAP, E2 RPM, E2 Torq,   E2 NG,  E2 ITT,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd,  WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2021-12-16, 16:16:24,  +00:00,       ,             ,             ,  1266.8, 29.28,        ,  16.0,   0.00,       ,  -16.00,       ,       ,       ,       ,      ,      ,  24.3,  23.6, -12.6,  12.81,  12.16,     0.00,   55.77,   -0.30,  27.74,    0.0,    0.00,   49.85,   48.77,   49.83,   50.31,        ,        ,   51.39,   50.99,   51.15,   50.70, 1617.19,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:16:25,  +00:00,       ,             ,             ,  1266.8, 29.28,        ,  16.0,   0.00,       ,  -16.00,       ,       ,       ,       ,      ,      ,  24.3,  23.6, -13.1,  12.80,  12.16,     0.00,   55.77,   -0.29,  27.74,    0.0,    0.00,   49.85,   48.78,   49.83,   50.31,        ,        ,   51.39,   51.03,   51.15,   50.71, 1616.66,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:16:26,  +00:00,       ,             ,             ,  1266.8, 29.28,        ,  16.0,   0.00,       ,  -16.00,       ,       ,       ,       ,      ,      ,  24.4,  23.6, -12.1,  12.80,  12.16,     0.00,   55.76,   -0.28,  27.74,    0.0,    0.00,   49.85,   48.79,   49.83,   50.31,        ,        ,   51.41,   51.00,   51.15,   50.73, 1616.11,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:16:27,  +00:00,       ,             ,             ,  1266.8, 29.28,        ,  16.0,   0.00,       ,  -16.00,       ,       ,       ,       ,      ,      ,  24.4,  23.6, -12.4,  12.79,  12.16,     0.00,   55.78,   -0.29,  27.75,    0.0,    0.00,   49.87,   48.79,   49.83,   50.32,        ,        ,   51.39,   51.01,   51.15,   50.73, 1615.58,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:16:28,  +00:00,       ,             ,             ,  1266.8, 29.28,        ,  16.0,   0.00,       ,  -16.00,       ,       ,       ,       ,      ,      ,  24.4,  23.6, -12.6,  12.79,  12.16,     0.00,   55.78,   -0.29,  27.74,    0.0,    0.00,   49.86,   48.78,   49.83,   50.32,        ,        ,   51.39,   50.99,   51.17,   50.71, 1615.06,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:16:29,  +00:00,       ,             ,             ,  1266.8, 29.28,        ,  16.0,   0.00,       ,  -16.00,   0.21,   0.02,  -0.00,   0.00, 118.7,      ,  24.3,  23.6, -13.1,  12.79,  12.16,     0.00,   55.78,   -0.29,  27.74,    0.0,    0.00,   49.85,   48.79,   49.85,   50.33,        ,        ,   51.40,   51.05,   51.15,   50.73, 1614.51,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:16:30,  +00:00,       ,             ,             ,  1266.8, 29.28,        ,  16.0,   0.00,       ,   -7.91,   0.21,   0.02,  -0.00,  -0.00, 118.7,      ,  24.4,  23.6, -12.1,  12.79,  12.16,     0.00,   55.77,   -0.29,  27.75,    0.0,    0.00,   49.87,   48.79,   49.84,   50.32,        ,        ,   51.43,   51.01,   51.16,   50.72, 1613.98,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:16:31,  +00:00,       ,             ,             ,  1266.8, 29.28,        ,  16.0,   0.00,       ,   -0.36,   0.20,   0.01,  -0.00,   0.00, 118.7,      ,  24.4,  23.6, -12.4,  12.79,  12.16,     0.00,   55.79,   -0.30,  27.75,    0.0,    0.00,   49.86,   48.79,   49.85,   50.33,        ,        ,   51.42,   51.02,   51.17,   50.74, 1613.48,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:16:32,  +00:00,       ,             ,             ,  1266.8, 29.28,        ,  16.0,   0.00,       ,   -0.01,   0.21,   0.01,  -0.00,   0.00, 118.7,      ,  24.3,  23.6, -12.6,  12.79,  12.16,     0.00,   55.78,   -0.30,  27.75,    0.0,    0.00,   49.87,   48.79,   49.85,   50.33,        ,        ,   51.41,   51.00,   51.15,   50.72, 1612.94,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:16:33,  +00:00,       ,             ,             ,  1266.8, 29.28,        ,  16.0,   0.00,       ,   -0.00,   0.20,   0.00,  -0.00,   0.00, 118.8,      ,  24.3,  23.6, -13.1,  12.79,  12.16,     0.00,   55.78,   -0.30,  27.74,    0.0,    0.00,   49.87,   48.80,   49.85,   50.33,        ,        ,   51.42,   51.07,   51.16,   50.75, 1612.42,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:16:34,  +00:00,       ,             ,             ,  1266.8, 29.28,        ,  16.0,   0.00,       ,  -12.80,   0.21,   0.02,  -0.00,   0.00, 118.8,      ,  24.4,  23.6, -12.1,  12.79,  12.16,     0.00,   55.78,   -0.30,  27.74,    0.0,    0.00,   49.87,   48.80,   49.85,   50.33,        ,        ,   51.41,   51.02,   51.17,   50.71, 1611.90,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:16:35,  +00:00,       ,             ,             ,  1265.8, 29.28,        ,  16.0,   0.00,       ,  -15.88,   0.21,   0.02,  -0.00,   0.00, 118.8,      ,  24.4,  23.6, -12.4,  12.78,  12.16,     0.00,   55.78,   -0.30,  27.74,    0.0,    0.00,   49.87,   48.80,   49.85,   50.33,        ,        ,   51.44,   51.04,   51.15,   50.74, 1611.36,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:16:36,  +00:00,       ,             ,             ,  1265.8, 29.28,        ,  16.0,   0.00,       ,  -17.44,   0.21,   0.02,  -0.00,   0.00, 118.8,      ,  24.3,  23.6, -12.6,  12.78,  12.16,     0.00,   55.78,   -0.29,  27.74,    0.0,    0.00,   49.88,   48.81,   49.85,   50.34,        ,        ,   51.42,   51.04,   51.20,   50.73, 1610.86,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:16:37,  +00:00,       ,             ,             ,  1265.8, 29.28,        ,  16.0,   0.00,       ,  -16.06,   0.21,   0.02,  -0.00,   0.00, 118.8,      ,  24.3,  23.6, -13.1,  12.78,  12.16,     0.00,   55.78,   -0.30,  27.73,    0.0,    0.00,   49.87,   48.81,   49.86,   50.35,        ,        ,   51.44,   51.01,   51.17,   50.77, 1610.33,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:16:38,  +00:00,       ,             ,             ,  1265.8, 29.28,        ,  16.0,   0.00,       ,  -16.00,   0.21,   0.03,  -0.00,   0.00, 118.8,      ,  24.4,  23.6, -12.1,  12.78,  12.16,     0.00,   55.78,   -0.30,  27.74,    0.0,    0.00,   49.87,   48.81,   49.85,   50.35,        ,        ,   51.44,   51.02,   51.19,   50.76, 1609.85,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:16:39,  +00:00,       ,             ,             ,  1265.8, 29.28,        ,  16.0,   0.00,       ,  -16.00,   0.21,   0.03,  -0.00,   0.00, 118.8,      ,  24.4,  23.6, -12.4,  12.78,  12.16,     0.00,   55.80,   -0.30,  27.74,    0.0,    0.00,   49.88,   48.81,   49.86,   50.34,        ,        ,   51.42,   51.02,   51.18,   50.75, 1609.35,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:16:40,  +00:00,       ,             ,             ,  1265.8, 29.28,        ,  16.0,   0.00,       ,  -16.00,   0.21,   0.04,  -0.00,   0.00, 118.8,      ,  24.3,  23.6, -12.6,  12.78,  12.16,     0.00,   55.79,   -0.30,  27.74,    0.0,    0.00,   49.88,   48.81,   49.87,   50.36,        ,        ,   51.44,   51.05,   51.20,   50.73, 1608.86,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:16:41,  +00:00,       ,             ,             ,  1264.8, 29.28,        ,  16.0,   0.00,       ,  -16.00,   0.21,   0.03,  -0.00,   0.00, 118.8,      ,  24.3,  23.6, -13.1,  12.78,  12.16,     0.00,   55.78,   -0.30,  27.74,    0.0,    0.00,   49.88,   48.81,   49.87,   50.35,        ,        ,   51.46,   51.08,   51.17,   50.76, 1608.35,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:16:42,  +00:00,       ,             ,             ,  1264.8, 29.28,        ,  16.0,   0.00,       ,  -16.00,   0.18,   0.02,  -0.00,   0.00, 118.8,      ,  24.4,  23.6, -12.1,  12.77,  12.16,     0.00,   55.79,   -0.30,  27.74,    0.0,    0.00,   49.89,   48.82,   49.87,   50.36,        ,        ,   51.43,   51.05,   51.19,   50.74, 1607.85,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:16:43,  +00:00,       ,             ,             ,  1264.8, 29.28,        ,  16.0,   0.00,       ,  -16.00,   0.16,   0.02,   0.00,   0.00, 118.8,      ,  24.4,  23.6, -12.4,  12.77,  12.16,     0.00,   55.79,   -0.30,  27.74,    0.0,    0.00,   49.88,   48.82,   49.87,   50.36,        ,        ,   51.44,   51.06,   51.20,   50.75, 1607.35,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:16:44,  +00:00,       ,             ,             ,  1264.8, 29.28,        ,  16.0,   0.00,       ,  -16.00,   0.16,   0.02,  -0.00,   0.01, 118.8,      ,  24.3,  23.6, -12.6,  12.77,  12.16,     0.00,   55.79,   -0.30,  27.74,    0.0,    0.00,   49.89,   48.81,   49.87,   50.36,        ,        ,   51.43,   51.03,   51.18,   50.75, 1606.87,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:16:45,  +00:00,       ,             ,             ,  1264.8, 29.28,        ,  16.0,   0.00,       ,  -16.00,   0.14,   0.02,  -0.00,   0.00, 118.8,      ,  24.3,  23.6, -13.1,  12.77,  12.16,     0.00,   55.79,   -0.30,  27.73,    0.0,    0.00,   49.89,   48.82,   49.87,   50.36,        ,        ,   51.46,   51.04,   51.20,   50.74, 1606.36,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:16:46,  +00:00,       ,             ,             ,  1264.8, 29.28,        ,  16.0,   0.00,       ,  -16.00,   0.15,   0.02,  -0.00,   0.00, 118.8,      ,  24.3,  23.6, -12.2,  12.77,  12.16,     0.00,   55.79,   -0.30,  27.74,    0.0,    0.00,   49.89,   48.82,   49.88,   50.37,        ,        ,   51.46,   51.07,   51.20,   50.75, 1605.86,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:16:47,  +00:00,       ,             ,             ,  1264.8, 29.28,        ,  16.0,   0.00,       ,  -16.00,   0.04,   0.02,  -0.00,   0.00, 118.9,      ,  24.3,  23.6, -12.4,  12.77,  12.16,     0.00,   55.79,   -0.30,  27.74,    0.0,    0.00,   49.90,   48.83,   49.89,   50.37,        ,        ,   51.46,   51.04,   51.22,   50.77, 1605.36,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:16:48,  +00:00,       ,             ,             ,  1264.8, 29.28,        ,  16.0,   0.00,       ,  -16.00,   0.04,   0.02,  -0.01,  -0.00, 118.9,      ,  24.3,  23.6, -12.7,  12.77,  12.15,     0.00,   55.79,   -0.30,  27.74,    0.0,    0.00,   49.90,   48.83,   49.89,   50.37,        ,        ,   51.44,   51.04,   51.19,   50.76, 1604.86,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:16:49,  +00:00,       ,             ,             ,  1263.8, 29.28,        ,  16.0,   0.00,       ,  -16.00,   0.05,   0.01,  -0.01,   0.00, 118.9,      ,  24.3,  23.6, -13.2,  12.77,  12.15,     0.00,   55.80,   -0.30,  27.75,    0.0,    0.00,   49.90,   48.83,   49.89,   50.38,        ,        ,   51.46,   51.02,   51.20,   50.77, 1604.39,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:16:50,  +00:00,       ,             ,             ,  1263.8, 29.28,        ,  16.0,   0.00,       ,  -16.00,   0.02,  -0.01,  -0.01,  -0.00, 118.9,      ,  24.3,  23.6, -12.2,  12.77,  12.15,     0.00,   55.79,   -0.29,  27.74,    0.0,    0.00,   49.90,   48.83,   49.88,   50.38,        ,        ,   51.45,   51.08,   51.19,   50.77, 1603.90,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:16:51,  +00:00,       ,             ,             ,  1263.8, 29.28,        ,  16.0,   0.00,       ,  -16.00,   0.01,  -0.03,  -0.00,   0.00, 118.9,      ,  24.3,  23.6, -12.4,  12.77,  12.15,     0.00,   55.79,   -0.28,  27.74,    0.0,    0.00,   49.90,   48.83,   49.89,   50.37,        ,        ,   51.45,   51.09,   51.21,   50.75, 1603.42,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:16:52,  +00:00,       ,             ,             ,  1263.8, 29.28,        ,  16.0,   0.00,       ,  -16.00,   0.00,  -0.05,   0.00,   0.00, 118.9,      ,  24.3,  23.6, -12.6,  12.77,  12.14,     0.00,   55.79,   -0.29,  27.75,    0.0,    0.00,   49.90,   48.84,   49.89,   50.38,        ,        ,   51.47,   51.06,   51.20,   50.76, 1602.91,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:16:53,  +00:00,       ,             ,             ,  1263.8, 29.28,        ,  16.0,   0.00,       ,  -16.00,  -0.01,  -0.04,  -0.00,   0.00, 118.9,      ,  24.3,  23.6, -13.1,  12.77,  12.14,     0.00,   55.80,   -0.29,  27.74,    0.0,    0.00,   49.90,   48.83,   49.89,   50.38,        ,        ,   51.47,   51.11,   51.20,   50.76, 1602.43,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:16:54,  +00:00,       ,             ,             ,  1262.8, 29.28,        ,  16.0,   0.00,       ,  -16.00,  -0.01,  -0.05,  -0.00,   0.00, 119.0,      ,  24.3,  23.6, -12.1,  12.76,  12.14,     0.00,   55.80,   -0.29,  27.75,    0.0,    0.00,   49.90,   48.84,   49.90,   50.38,        ,        ,   51.47,   51.10,   51.23,   50.79, 1601.92,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:16:55,  +00:00,       ,             ,             ,  1262.8, 29.28,        ,  16.0,   0.00,       ,  -25.05,   0.00,  -0.05,  -0.00,   0.00, 119.0,      ,  24.3,  23.6, -12.3,  12.76,  12.14,     0.00,   55.80,   -0.28,  27.74,    0.0,    0.00,   49.91,   48.84,   49.89,   50.39,        ,        ,   51.46,   51.07,   51.20,   50.77, 1601.45,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:16:56,  +00:00,       ,             ,             ,  1262.8, 29.28,        ,  16.0,   0.00,       ,  -24.64,  -0.01,  -0.07,   0.00,   0.01, 119.0,      ,  24.3,  23.6, -12.5,  12.76,  12.14,     0.00,   55.79,   -0.29,  27.75,    0.0,    0.00,   49.91,   48.84,   49.89,   50.39,        ,        ,   51.47,   51.04,   51.20,   50.77, 1600.95,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:16:57,  +00:00,       ,             ,             ,  1262.8, 29.28,        ,  16.0,   0.00,       ,  -16.41,   0.00,  -0.07,  -0.00,   0.00, 119.0,      ,  24.3,  23.6, -13.1,  12.76,  12.14,     0.00,   55.80,   -0.30,  27.74,    0.0,    0.00,   49.91,   48.84,   49.89,   50.39,        ,        ,   51.48,   51.11,   51.23,   50.77, 1600.46,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:16:58,  +00:00,       ,             ,             ,  1262.8, 29.28,        ,  16.0,   0.00,       ,  -16.01,   0.00,  -0.08,   0.00,   0.01, 119.1,      ,  24.3,  23.6, -12.1,  12.76,  12.14,     0.00,   55.80,   -0.30,  27.75,    0.0,    0.00,   49.92,   48.85,   49.91,   50.40,        ,        ,   51.48,   51.10,   51.23,   50.77, 1600.00,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:16:59,  +00:00,       ,             ,             ,  1261.8, 29.28,        ,  16.0,   0.00,       ,  -16.00,  -0.02,  -0.05,  -0.00,   0.00, 119.1,      ,  24.3,  23.6, -12.3,  12.76,  12.14,     0.00,   55.81,   -0.31,  27.74,    0.0,    0.00,   49.92,   48.85,   49.91,   50.40,        ,        ,   51.47,   51.09,   51.22,   50.79, 1599.50,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:17:00,  +00:00,       ,             ,             ,  1261.8, 29.28,        ,  16.0,   0.00,       ,  -16.00,   0.00,  -0.07,   0.00,   0.00, 119.0,      ,  24.3,  23.6, -12.4,  12.76,  12.14,     0.00,   55.80,   -0.32,  27.74,    0.0,    0.00,   49.91,   48.86,   49.90,   50.40,        ,        ,   51.48,   51.09,   51.22,   50.78, 1599.03,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-16, 16:17:01,  +00:00,       ,             ,             ,  1262.8, 29.28,        ,  16.0,   0.00,       ,   -7.91,  -0.01,  -0.04,  -0.00,   0.00, 119.1,      ,  24.3,  23.6, -12.9,  12.75,  12.14,     0.00,   55.81,   -0.32,  27.74,    0.0,    0.00,   49.91,   48.86,   49.92,   50.40,        ,        ,   51.48,   51.13,   51.23,   50.79, 1598.54,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
