#airframe_info, log_version="1.03", log_content_version="1.02", Product="GIFD", airframe_name="Cirrus SR20", unit_software_part_number="006-B1177-C1", unit_software_version="21.50.5", system_software_part_number="006-B2647-N8", system_id="260364EFD", mode=NORMAL, flightstream_header="260364EFD_0125", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,   gals,   gals,      gph,   deg F,     psi,     Hg,    rpm,       %,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft lbs,       %,   deg C,      gph,     Hg,    rpm,  ft lbs,       %,   deg C,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,    deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 MAP, E1 RPM, E1 %Pwr, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 CHT5, E1 CHT6, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4, E1 EGT5, E1 EGT6, E1 TIT1, E1 TIT2, E1 Torq,   E1 NG,  E1 ITT, E2 FFlow, E2 MAP, E2 RPM, E2 Torq,   E2 NG,  E2 ITT,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd,  WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2021-12-15, 22:22:36,  +00:00,       ,             ,             ,  1889.6, 29.87,        ,  17.2,   0.00,       ,  -16.00,       ,       ,       ,       ,      ,      ,  24.6,  23.9,  -8.7,  12.77,  12.25,     1.53,   59.45,   -0.22,  27.64,    0.0,    0.00,   57.05,   55.83,   56.69,   56.90,        ,        ,   60.97,   60.33,   60.83,   59.77, 1771.89,  431.34,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-15, 22:22:37,  +00:00,       ,             ,             ,  1889.6, 29.87,        ,  17.2,   0.00,       ,  -16.00,       ,       ,       ,       ,      ,      ,  24.6,  23.9,  -8.7,  12.77,  12.24,     3.45,   59.44,   -0.21,  27.64,    0.0,    0.00,   57.05,   55.84,   56.68,   56.90,        ,        ,   61.00,   60.35,   60.84,   59.77, 1771.19,  431.14,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-15, 22:22:38,  +00:00,       ,             ,             ,  1889.6, 29.87,        ,  17.2,   0.00,       ,  -16.00,       ,       ,       ,       ,      ,      ,  24.6,  23.9,  -8.7,  12.77,  12.24,     5.79,   59.46,   -0.21,  27.64,    0.0,    0.00,   57.05,   55.83,   56.69,   56.90,        ,        ,   60.82,   60.15,   60.64,   59.62, 1770.27,  430.71,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-15, 22:22:39,  +00:00,       ,             ,             ,  1888.6, 29.87,        ,  17.2,   0.00,       ,  -16.00,       ,       ,       ,       ,      ,      ,  24.6,  23.9,  -8.7,  12.77,  12.24,     6.85,   59.44,   -0.22,  27.64,    0.0,    0.00,   57.06,   55.85,   56.69,   56.91,        ,        ,   60.78,   60.15,   60.66,   59.62, 1769.51,  430.47,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-15, 22:22:40,  +00:00,       ,             ,             ,  1888.6, 29.87,        ,  17.2,   0.00,       ,  -16.00,       ,       ,       ,       ,      ,      ,  24.6,  23.9,  -8.7,  12.77,  12.24,     7.25,   59.45,   -0.22,  27.64,    0.0,    0.00,   57.05,   55.84,   56.70,   56.90,        ,        ,   60.99,   60.33,   60.84,   59.79, 1769.01,  430.45,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-15, 22:22:41,  +00:00,       ,             ,             ,  1888.6, 29.87,        ,  17.2,   0.00,       ,  -16.00,   0.18,  -0.11,   0.00,   0.00, 119.2,      ,  24.6,  23.9,  -8.3,  12.76,  12.24,     7.62,   59.45,   -0.21,  27.63,    0.0,    0.00,   57.04,   55.84,   56.69,   56.91,        ,        ,   61.00,   60.35,   60.83,   59.81, 1768.31,  430.27,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-15, 22:22:42,  +00:00,       ,             ,             ,  1888.6, 29.87,        ,  17.2,   0.00,       ,  -16.00,   0.16,  -0.11,   0.00,   0.00, 119.2,      ,  24.6,  23.9,  -7.7,  12.76,  12.24,     7.95,   59.47,   -0.21,  27.64,    0.0,    0.00,   57.04,   55.84,   56.70,   56.91,        ,        ,   61.00,   60.33,   60.80,   59.77, 1767.59,  430.04,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-15, 22:22:43,  +00:00,       ,             ,             ,  1888.6, 29.87,        ,  17.2,   0.00,       ,  -16.00,   0.18,  -0.12,   0.00,  -0.00, 119.2,      ,  24.6,  24.0,  -7.5,  12.76,  12.24,     4.59,   59.46,   -0.21,  27.63,    0.0,    0.00,   57.05,   55.84,   56.70,   56.91,        ,        ,   60.81,   60.17,   60.68,   59.64, 1766.72,  429.62,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-15, 22:22:44,  +00:00,       ,             ,             ,  1888.6, 29.87,        ,  17.2,   0.00,       ,  -16.00,   0.18,  -0.11,   0.00,   0.00, 119.2,      ,  24.7,  24.0,  -7.4,  12.76,  12.24,     2.26,   59.47,   -0.20,  27.64,    0.0,    0.00,   57.05,   55.84,   56.69,   56.91,        ,        ,   60.97,   60.32,   60.84,   59.78, 1766.17,  429.58,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-15, 22:22:45,  +00:00,       ,             ,             ,  1888.6, 29.87,        ,  17.2,   0.00,       ,  -16.00,   0.18,  -0.11,   0.00,   0.00, 119.2,      ,  24.7,  24.0,  -7.4,  12.75,  12.24,     1.07,   59.46,   -0.19,  27.64,    0.0,    0.0
