#airframe_info, log_version="1.00", airframe_name="Cessna 172S", unit_software_part_number="006-B0319-BD", unit_software_version="13.11", system_software_part_number="006-B0563-35", system_id="254A3DC58", mode=NORMAL, 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees, ft Baro,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,    AltB, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2019-07-12, 07:58:13,  -05:00,       ,   36.1978836,  -96.9452744,  3546.5, 29.99,  3643.1,  19.5,  96.23,  94.88,   43.19,   0.77, -12.88,   0.02,  -0.02,  63.6,  66.0,  28.1,  28.1,   0.5,   0.1,  22.69,  24.00,     9.41,  163.48,   69.67, 2279.1,  346.53,  350.38,  356.69,  367.01, 1295.24, 1277.32, 1246.91, 1255.58,  3547.5, 103,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   9.06,  47.9,       ,       ,    3.2,       ,      ,       ,      ,      ,   7.9, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-12, 07:58:14,  -05:00,       ,   36.1980515,  -96.9447784,  3546.5, 29.99,  3641.7,  19.5,  96.29,  94.80,   41.87,   0.41, -13.93,   0.02,  -0.01,  61.3,  63.6,  28.1,  28.1,   0.4,   0.1,  22.60,  24.00,     9.47,  163.53,   69.93, 2274.0,  346.30,  350.05,  356.45,  366.80, 1294.49, 1277.69, 1246.97, 1256.17,  3546.1, 103,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   9.06,  47.8,       ,       ,    3.2,       ,      ,       ,      ,      , -66.9, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-12, 07:58:15,  -05:00,       ,   36.1982460,  -96.9442902,  3545.5, 29.99,  3639.6,  19.5,  96.46,  94.84,   -2.58,   0.07, -14.79,   0.02,  -0.01,  59.0,  61.1,  28.2,  28.1,   0.5,   0.1,  22.60,  24.00,     9.45,  163.58,   70.02, 2277.0,  346.09,  349.81,  356.24,  366.56, 1293.40, 1277.55, 1246.23, 1257.41,  3544.0, 104,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   9.06,  47.7,       ,       ,    3.2,       ,      ,       ,      ,      , -137.8, 3DDiff, 3704,      ,      8,   8.0,     13
2019-07-12, 07:58:16,  -05:00,       ,   36.1984520,  -96.9438095,  3542.5, 29.99,  3636.5,  19.5,  96.73,  95.02,  -66.21,   0.12, -14.23,   0.01,   0.04,  56.2,  58.5,  28.2,  28.1,   0.5,   0.1,  22.49,  24.00,     9.44,  163.64,   70.22, 2278.0,  345.92,  349.50,  355.97,  366.34, 1294.12, 1276.31, 1245.59, 1257.19,  3541.0, 104,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   9.07,  47.6,       ,       ,    3.2,       ,      ,       ,      ,      , -200.8, 3DDiff, 3704,      ,      8,   8.0,     13
2019-07-12, 07:58:17,  -05:00,       ,   36.1986809,  -96.9433441,  3539.5, 29.99,  3633.4,  19.5,  97.08,  95.21, -120.33,   0.21, -13.88,   0.01,   0.04,  53.4,  55.7,  28.1,  28.1,   0.5,   0.1,  22.34,  24.00,     9.50,  163.70,   70.43, 2287.7,  345.69,  349.25,  355.71,  366.11, 1294.25, 1274.49, 1245.63, 1256.39,  3537.9, 104,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   9.08,  47.4,       ,       ,    3.2,       ,      ,       ,      ,      , -196.9, 3DDiff, 3704,      ,      8,   8.0,     13
2019-07-12, 07:58:18,  -05:00,       ,   36.1989250,  -96.9428940,  3537.5, 29.99,  3630.8,  19.5,  97.47,  95.35, -127.73,   0.38, -13.67,   0.01,   0.04,  51.0,  52.9,  28.1,  28.1,   0.4,   0.1,  22.22,  24.00,     9.52,  163.75,   70.50, 2280.6,  345.50,  348.98,  355.47,  365.88, 1294.55, 1273.50, 1245.90, 1255.45,  3535.2, 105,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   9.09,  47.1,       ,       ,    3.2,       ,      ,       ,      ,      , -165.4, 3DDiff, 3704,      ,      8,   8.0,     13
2019-07-12, 07:58:19,  -05:00,       ,   36.1991844,  -96.9424591,  3535.5, 29.99,  3628.7,  19.5,  97.64,  95.46, -141.82,   0.58, -13.49,   0.00,   0.04,  48.6,  50.2,  28.2,  28.1,   0.4,   0.1,  22.13,  24.00,     9.51,  163.79,   70.35, 2284.0,  345.26,  348.69,  355.22,  365.64, 1294.64, 1273.17, 1246.88, 1255.98,  3533.2, 105,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   9.11,  46.7,       ,       ,    3.2,       ,      ,       ,      ,      , -133.9, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-12, 07:58:20,  -05:00,       ,   36.1994629,  -96.9420395,  3533.5, 29.99,  3627.2,  19.5,  97.79,  95.50, -132.53,   0.79, -13.25,   0.01,   0.03,  46.2,  47.7,  28.2,  28.1,   0.5,   0.1,  22.09,  24.00,     9.46,  163.85,   70.69, 2283.8,  345.19,  348.55,  355.14,  365.56, 1294.99, 1274.04, 1247.59, 1256.47,  3531.6, 105,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   9.13,  46.3,       ,       ,    3.2,       ,      ,       ,      ,      , -98.4, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-12, 07:58:21,  -05:00,       ,   36.1997566,  -96.9416275,  3532.5, 29.99,  3625.9,  19.5,  97.88,  95.52, -112.90,   1.02, -12.99,   0.01,   0.04,  43.8,  45.1,  28.2,  28.1,   0.6,   0.1,  22.06,  24.00,     9.51,  163.90,   70.42, 2285.9,  344.88,  348.20,  354.80,  365.22, 1294.67, 1275.23, 1247.39, 1256.70,  3530.3, 105,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   9.15,  45.8,       ,       ,    3.2,       ,      ,       ,      ,      , -59.1, 3DDiff, 3704,      ,      8,   8.0,     14
2019-07-12, 07:58:22,  -05:00,       ,   36.2000694,  -96.9412384,  3531.5, 29.99,  3625.1,  19.5,  97.91,  95.44,  -83.59,   1.26, -12.78,   0.01,   0.04,  41.5,  42.6,  28.1,  28.1,   0.5,   0.1,  22.06,  24.00,     9.47,  163.95,   70.66, 2282.6,  344.67,  347.89,  354.56,  364.98, 1297.09, 1275.68, 1247.30, 1256.85,  3529.5, 105,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   9.17,  45.3,       ,       ,    3.2,       ,      ,       ,      ,      , -15.7, 3DDiff, 3704,      ,      8,   8.0,     14
2019-07-12, 07:58:23,  -05:00,       ,   36.2003975,  -96.9408569,  3531.5, 29.99,  3625.6,  19.5,  97.88,  95.33,  -46.08,   1.36, -12.80,   0.01,   0.03,  39.1,  40.0,  28.1,  28.1,   0.5,   0.1,  22.06,  24.00,     9.43,  164.00,   70.30, 2283.7,  344.57,  347.74,  354.45,  364.90, 1297.75, 1275.96, 1247.68, 1256.52,  3530.1, 105,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   9.20,  44.8,       ,       ,    3.2,       ,      ,       ,      ,      ,  23.6, 3DDiff, 3704,      ,      8,   8.0,     13
2019-07-12, 07:58:24,  -05:00,       ,   36.2007332,  -96.9405060,  3532.5, 29.99,  3626.3,  19.5,  97.81,  95.17,   -7.76,   1.45, -12.86,   0.01,   0.03,  36.9,  37.5,  28.2,  28.1,   0.5,   0.1,  22.13,  24.00,     9.49,  164.05,   70.41, 2283.0,  344.30,  347.38,  354.10,  364.54, 1296.11, 1275.65, 1248.51, 1256.74,  3530.7, 105,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   9.22,  44.2,       ,       ,    3.2,       ,      ,       ,      ,      ,  39.4, 3DDiff, 3704,      ,      8,   8.0,     14
2019-07-12, 07:58:25,  -05:00,       ,   36.2010803,  -96.9401703,  3533.5, 29.99,  3627.2,  19.5,  97.68,  95.00,   13.78,   1.52, -12.81,   0.01,   0.03,  34.6,  35.0,  28.2,  28.1,   0.5,   0.1,  22.19,  24.00,     9.44,  164.11,   70.53, 2281.3,  344.06,  347.12,  353.87,  364.35, 1295.39, 1276.12, 1248.80, 1256.40,  3531.6, 105,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   9.25,  43.7,       ,       ,    3.2,       ,      ,       ,      ,      ,  51.2, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-12, 07:58:26,  -05:00,       ,   36.2014389,  -96.9398499,  3534.5, 29.99,  3628.1,  19.5,  97.56,  94.82,   33.24,   1.60, -12.94,   0.01,   0.03,  32.2,  32.5,  28.2,  28.1,   0.5,   0.1,  22.26,  24.00,     9.50,  164.17,   70.80, 2279.5,  344.00,  346.96,  353.76,  364.22, 1296.74, 1275.97, 1249.13, 1255.89,  3532.6, 105,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   9.28,  43.1,       ,       ,    3.2,       ,      ,       ,      ,      ,  59.1, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-12, 07:58:27,  -05:00,       ,   36.2018013,  -96.9395523,  3534.5, 29.99,  3629.9,  19.5,  97.34,  94.67,   47.13,   1.64, -12.99,   0.01,   0.02,  30.0,  30.0,  28.1,  28.1,   0.5,   0.1,  22.30,  24.00,     9.46,  164.22,   70.33, 2279.5,  343.71,  346.58,  353.41,  363.95, 1296.93, 1276.21, 1249.69, 1255.67,  3534.3, 104,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   9.31,  42.5,       ,       ,    3.2,       ,      ,       ,      ,      ,  66.9, 3DDiff, 3704,      ,      8,   8.0,     14
2019-07-12, 07:58:28,  -05:00,       ,   36.2021790,  -96.9392700,  3535.5, 29.99,  3631.6,  19.5,  97.18,  94.53,   47.97,   1.65, -13.07,   0.01,   0.02,  27.6,  27.5,  28.1,  28.1,   0.4,   0.1,  22.30,  24.00,     9.46,  164.28,   70.43, 2279.4,  343.48,  346.33,  353.16,  363.71, 1295.58, 1275.52, 1249.36, 1255.57,  3536.0, 104,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   9.34,  41.9,       ,       ,    3.2,       ,      ,       ,      ,      ,  70.9, 3DDiff, 3704,      ,      8,   8.0,     14
2019-07-12, 07:58:29,  -05:00,       ,   36.2025642,  -96.9390182,  3536.5, 29.99,  3632.8,  19.5,  96.95,  94.37,   48.00,   1.61, -13.15,   0.01,   0.01,  25.2,  25.0,  28.1,  28.1,   0.5,   0.1,  22.32,  24.00,     9.44,  164.32,   70.40, 2274.9,  343.32,  346.10,  352.96,  363.46, 1295.16, 1274.69, 1249.18, 1256.29,  3537.2, 104,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   9.37,  41.3,       ,       ,    3.2,       ,      ,       ,      ,      ,  66.9, 3DDiff, 3704,      ,      8,   8.0,     13
2019-07-12, 07:58:30,  -05:00,       ,   36.2029610,  -96.9387894,  3537.5, 29.99,  3633.8,  19.5,  96.82,  94.28,   48.00,   1.53, -13.14,   0.01,   0.01,  22.9,  22.5,  28.2,  28.1,   0.5,   0.1,  22.32,  24.00,     9.43,  164.36,   70.44, 2274.4,  343.22,  345.92,  352.87,  363.37, 1295.99, 1274.87, 1248.97, 1256.83,  3538.2, 104,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   9.40,  40.7,       ,       ,    3.2,       ,      ,       ,      ,      ,  55.1, 3DDiff, 3704,      ,      8,   8.0,     14
2019-07-12, 07:58:31,  -05:00,       ,   36.2033615,  -96.9385757,  3537.5, 29.99,  3634.4,  19.5,  96.54,  94.22,   43.00,   1.40, -12.61,   0.01,   0.00,  20.5,  19.9,  28.2,  28.1,   0.5,   0.1,  22.32,  24.00,     9.40,  164.40,   70.27, 2275.5,  343.07,  345.69,  352.68,  363.23, 1295.44, 1274.40, 1248.89, 1256.42,  3538.9, 104,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   9.43,  40.0,       ,       ,    3.2,       ,      ,       ,      ,      ,  35.4, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-12, 07:58:32,  -05:00,       ,   36.2037659,  -96.9383926,  3538.5, 29.99,  3634.8,  19.5,  96.68,  94.22,   46.36,   1.31, -12.86,   0.01,   0.01,  18.1,  17.5,  28.1,  28.1,   0.5,   0.1,  22.32,  24.00,     9.49,  164.44,   70.32, 2274.8,  342.91,  345.46,  352.44,  362.99, 1295.42, 1274.24, 1248.11, 1256.07,  3539.2, 104,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   9.45,  39.4,       ,       ,    3.2,       ,      ,       ,      ,      ,  19.7, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-12, 07:58:33,  -05:00,       ,   36.2041817,  -96.9382095,  3538.5, 29.99,  3634.0,  19.5,  96.50,  94.26,   35.93,   1.20, -12.94,   0.01,   0.00,  15.9,  15.0,  28.1,  28.1,   0.4,   0.1,  22.32,  24.00,     9.43,  164.48,   70.51, 2272.5,  342.70,  345.20,  352.24,  362.78, 1294.66, 1274.42, 1248.14, 1255.19,  3538.5, 104,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   9.47,  38.8,       ,       ,    3.2,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,      8,   8.0,     14
2019-07-12, 07:58:34,  -05:00,       ,   36.2046051,  -96.9380722,  3538.5, 29.99,  3633.1,  19.5,  96.41,  94.35,    6.62,   1.11, -11.20,   0.01,   0.03,  13.5,  12.7,  28.2,  28.1,   0.5,   0.1,  22.30,  24.00,     9.41,  164.52,   70.32, 2272.3,  342.51,  344.96,  352.00,  362.57, 1293.88, 1274.68, 1248.41, 1255.25,  3537.5, 103,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   9.49,  38.1,       ,       ,    3.2,       ,      ,       ,      ,      , -23.6, 3DDiff, 3704,      ,      8,   8.0,     14
2019-07-12, 07:58:35,  -05:00,       ,   36.2050323,  -96.9379425,  3539.5, 29.99,  3632.8,  19.5,  96.85,  94.49,   25.43,   1.10, -10.73,  -0.00,   0.03,  11.2,  10.4,  28.1,  28.1,   0.5,   0.1,  22.28,  24.00,     9.42,  164.55,   70.45, 2273.0,  342.23,  344.60,  351.67,  362.24, 1294.71, 1274.55, 1248.94, 1255.54,  3537.2, 104,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   9.51,  37.4,       ,       ,    3.2,       ,      ,       ,      ,      , -15.7, 3DDiff, 3704,      ,      8,   8.0,     14
2019-07-12, 07:58:36,  -05:00,       ,   36.2054634,  -96.9378281,  3539.5, 29.99,  3632.5,  19.5,  96.81,  94.57,   29.60,   1.23, -10.73,   0.01,   0.02,   9.7,   8.0,  28.1,  28.1,   0.5,   0.1,  22.26,  24.00,     9.43,  164.59,   70.30, 2274.9,  342.02,  344.32,  351.45,  362.03, 1295.16, 1275.05, 1248.06, 1255.93,  3537.0, 104,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   9.52,  36.8,       ,       ,    3.2,       ,      ,       ,      ,      ,  -7.9, 3DDiff, 3704,      ,      8,   8.0,     14
2019-07-12, 07:58:37,  -05:00,       ,   36.2059135,  -96.9377441,  3538.5, 29.99,  3632.4,  19.5,  96.69,  94.70,  -16.01,   1.32, -10.61,   0.01,   0.02,   7.7,   6.0,  28.1,  28.1,   0.5,   0.1,  22.26,  24.00,     9.46,  164.62,   70.03, 2275.9,  341.96,  344.24,  351.32,  361.92, 1295.28, 1275.31, 1247.63, 1256.07,  3536.8, 104,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   9.53,  36.1,       ,       ,    3.2,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-12, 07:58:38,  -05:00,       ,   36.2063675,  -96.9376755,  3538.5, 29.99,  3632.5,  19.5,  96.65,  94.78,  -17.04,   1.38,  -8.75,  -0.00,   0.02,   5.2,   3.9,  28.1,  28.1,   0.5,   0.1,  22.26,  24.00,     9.51,  164.65,   70.36, 2276.7,  341.66,  343.87,  351.03,  361.63, 1293.70, 1275.97, 1247.57, 1255.52,  3536.9, 104,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   9.54,  35.4,       ,       ,    3.2,       ,      ,       ,      ,      ,   7.9, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-12, 07:58:39,  -05:00,       ,   36.2067680,  -96.9376297,  3541.5, 29.99,  3633.5,  19.5,  96.86,  94.84,   38.32,   1.51,  -8.00,  -0.01,   0.03,   3.6,   2.1,  28.1,  28.1,   0.5,   0.1,  22.28,  24.00,     9.48,  164.69,   70.24, 2279.3,  341.59,  343.76,  350.91,  361.53, 1293.98, 1275.61, 1247.34, 1255.79,  3537.9, 104,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   9.55,  34.7,       ,       ,    3.2,       ,      ,       ,      ,      ,  27.6, 3DDiff, 3704,      ,      8,   8.0,     14
2019-07-12, 07:58:40,  -05:00,       ,   36.2072067,  -96.9375992,  3541.5, 29.99,  3634.9,  19.5,  96.72,  94.84,   50.11,   1.67,  -7.47,   0.01,   0.02,   2.5,   0.5,  28.1,  28.1,   0.5,   0.1,  22.32,  24.00,     9.44,  164.72,   70.31, 2277.9,  341.34,  343.42,  350.63,  361.23, 1294.78, 1275.53, 1246.77, 1255.48,  3539.4, 104,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   9.56,  34.1,       ,       ,    3.2,       ,      ,       ,      ,      ,  55.1, 3DDiff, 3704,      ,      8,   8.0,     14
2019-07-12, 07:58:41,  -05:00,       ,   36.2076454,  -96.9375763,  3541.5, 29.99,  3636.3,  19.5,  96.52,  94.80,   32.96,   1.79,  -6.73,  -0.00,   0.03,   1.0, 359.0,  28.2,  28.1,   0.5,   0.1,  22.37,  24.00,     9.39,  164.75,   70.28, 2274.0,  341.27,  343.27,  350.49,  361.12, 1295.65, 1275.96, 1245.85, 1255.10,  3540.7, 104,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   9.56,  33.4,       ,       ,    3.2,       ,      ,       ,      ,      ,  70.9, 3DDiff, 3704,      ,      8,   8.0,     14
2019-07-12, 07:58:42,  -05:00,       ,   36.2080879,  -96.9375687,  3543.5, 29.99,  3637.9,  19.5,  96.47,  94.74,   47.67,   1.86,  -6.43,  -0.00,   0.01, 359.7, 357.6,  28.1,  28.1,   0.5,   0.1,  22.43,  24.00,     9.43,  164.79,   70.20, 2267.2,  341.12,  343.08,  350.34,  360.97, 1294.66, 1276.38, 1244.93, 1255.15,  3542.3, 104,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   9.57,  32.7,       ,       ,    3.2,       ,      ,       ,      ,      ,  90.6, 3DDiff, 3704,      ,      8,   8.0,     14
2019-07-12, 07:58:43,  -05:00,       ,   36.2085571,  -96.9375763,  3545.5, 29.99,  3639.7,  19.5,  96.23,  94.61,   79.95,   1.58,  -5.32,  -0.01,  -0.02, 358.5, 356.3,  28.1,  28.1,   0.5,   0.1,  22.56,  24.00,     9.29,  164.84,   69.99, 2246.2,  340.79,  342.75,  350.06,  360.66, 1291.57, 1275.39, 1243.66, 1254.15,  3544.2, 103,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   9.57,  32.1,       ,       ,    3.2,       ,      ,       ,      ,      ,  94.5, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-12, 07:58:45,  -05:00,       ,   36.2094002,  -96.9376144,  3548.5, 29.99,  3640.5,  19.5,  96.07,  94.37,   95.36,   1.47,  -3.37,  -0.01,   0.00, 356.8, 354.4,  28.1,  28.1,   0.5,   0.1,  22.62,  24.00,     9.28,  164.93,   69.48, 2239.8,  340.49,  342.27,  349.65,  360.27, 1288.25, 1271.43, 1240.79, 1251.31,  3545.0, 103,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   9.58,  30.9,       ,       ,    3.2,       ,      ,       ,      ,      ,  39.4, 3DDiff, 3704,      ,      8,   8.0,     14
2019-07-12, 07:58:46,  -05:00,       ,   36.2098351,  -96.9376373,  3549.5, 29.99,  3640.3,  19.5,  95.95,  94.30,   81.15,   1.59,  -0.93,  -0.02,   0.01, 355.9, 353.7,  28.2,  28.1,   0.6,   0.1,  22.71,  24.00,     9.12,  164.98,   69.75, 2235.0,  340.45,  342.17,  349.55,  360.18, 1288.18, 1269.73, 1240.10, 1250.80,  3544.7, 103,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   9.59,  30.3,       ,       ,    3.2,       ,      ,       ,      ,      ,  19.7, 3DDiff, 3704,      ,      8,   8.0,     14
2019-07-12, 07:58:47,  -05:00,       ,   36.2102737,  -96.9376831,  3550.5, 29.99,  3641.0,  19.5,  95.99,  94.16,   75.24,   1.71,  -1.51,  -0.02,   0.01, 355.5, 353.2,  28.1,  28.1,   0.5,   0.1,  22.82,  24.00,     9.11,  165.02,   70.00, 2235.9,  340.31,  341.94,  349.38,  359.99, 1288.18, 1268.69, 1239.66, 1249.99,  3545.4, 103,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   9.59,  29.7,       ,       ,    3.2,       ,      ,       ,      ,      ,  35.4, 3DDiff, 3704,      ,      8,   8.0,     13
2019-07-12, 07:58:48,  -05:00,       ,   36.2107048,  -96.9377136,  3550.5, 29.99,  3641.9,  19.5,  95.73,  94.04,   54.81,   1.76,  -1.54,  -0.02,   0.01, 354.8, 352.7,  28.2,  28.1,   0.5,   0.1,  22.90,  24.00,     9.28,  165.06,   69.88, 2234.2,  340.14,  341.72,  349.19,  359.81, 1288.56, 1267.15, 1239.23, 1249.71,  3546.3, 103,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   9.59,  29.1,       ,       ,    3.2,       ,      ,       ,      ,      ,  55.1, 3DDiff, 3704,      ,      8,   8.0,     14
2019-07-12, 07:58:49,  -05:00,       ,   36.2111397,  -96.9377594,  3552.5, 29.99,  3642.8,  19.5,  95.70,  93.89,   62.92,   2.16,   1.08,  -0.02,   0.03, 354.5, 352.4,  28.2,  28.1,   0.6,   0.1,  23.01,  24.00,     9.30,  165.10,   70.02, 2231.5,  339.92,  341.53,  348.98,  359.64, 1288.69, 1266.94, 1238.30, 1249.73,  3547.1, 103,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   9.59,  28.6,       ,       ,    3.2,       ,      ,       ,      ,      ,  55.1, 3DDiff, 3704,      ,      8,   8.0,     14
2019-07-12, 07:58:50,  -05:00,       ,   36.2115746,  -96.9378052,  3552.5, 29.99,  3644.9,  19.5,  95.33,  93.60,   51.94,   3.46,   4.47,  -0.03,   0.11, 354.8, 352.4,  28.1,  28.1,   0.5,   0.1,  23.10,  24.00,     9.28,  165.13,   69.94, 2232.4,  339.75,  341.27,  348.79,  359.43, 1285.88, 1267.10, 1237.74, 1249.52,  3549.2, 102,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   9.59,  28.0,       ,       ,    3.2,       ,      ,       ,      ,      , 118.1, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-12, 07:58:51,  -05:00,       ,   36.2120209,  -96.9378357,  3553.5, 29.99,  3651.4,  19.5,  94.69,  92.97,   48.15,   5.22,   6.71,  -0.02,   0.15, 356.0, 353.0,  28.2,  28.1,   0.5,   0.1,  23.10,  24.00,     9.12,  165.17,   69.70, 2229.6,  339.61,  341.05,  348.57,  359.24, 1284.40, 1268.08, 1238.20, 1248.99,  3555.8, 102,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   9.59,  27.4,       ,       ,    3.2,       ,      ,       ,      ,      , 303.1, 3DDiff, 3704,      ,      8,   8.0,     14
2019-07-12, 07:58:52,  -05:00,       ,   36.2124252,  -96.9378662,  3556.5, 29.99,  3661.8,  19.5,  93.57,  91.79,   88.37,   6.91,   8.27,  -0.03,   0.14, 357.6, 354.1,  28.2,  28.1,   0.5,   0.1,  23.23,  24.00,     9.07,  165.20,   69.38, 2221.7,  339.31,  340.70,  348.29,  358.94, 1283.89, 1268.33, 1237.48, 1248.12,  3566.1, 100,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   9.60,  26.9,       ,       ,    3.2,       ,      ,       ,      ,      , 559.1, 3DDiff, 3704,      ,      8,   8.0,     14
2019-07-12, 07:58:53,  -05:00,       ,   36.2128525,  -96.9378738,  3565.5, 29.99,  3676.6,  19.5,  92.07,  90.04,  226.69,   8.75,   9.74,  -0.02,   0.15, 359.3, 355.8,  28.2,  28.1,   0.5,   0.1,  23.38,  24.00,     9.16,  165.25,   69.64, 2213.0,  339.25,  340.59,  348.18,  358.83, 1282.77, 1267.14, 1237.58, 1246.85,  3580.9,  99,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   9.60,  26.5,       ,       ,    3.2,       ,      ,       ,      ,      , 811.0, 3DDiff, 3704,      ,      8,   8.0,     13
2019-07-12, 07:58:54,  -05:00,       ,   36.2132950,  -96.9378586,  3580.5, 29.99,  3697.2,  19.5,  89.96,  87.24,  446.77,  10.80,  11.70,  -0.02,   0.14,   2.0, 358.1,  28.2,  28.1,   0.5,   0.1,  23.51,  24.00,     9.13,  165.30,   69.78, 2197.2,  339.07,  340.35,  348.01,  358.60, 1282.24, 1265.37, 1238.32, 1246.64,  3601.5,  97,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   9.62,  26.2,       ,       ,    3.2,       ,      ,       ,      ,      , 1102.4, 3DDiff, 3704,      ,      8,   8.0,     14
2019-07-12, 07:58:56,  -05:00,       ,   36.2140121,  -96.9377823,  3614.5, 29.99,  3741.3,  19.5,  85.24,  81.76,  871.90,  13.75,  15.45,  -0.03,   0.08,   6.9,   3.3,  28.2,  28.1,   0.5,   0.1,  23.76,  24.00,     9.01,  165.37,   69.07, 2172.4,  338.72,  339.93,  347.63,  358.29, 1281.06, 1262.09, 1237.29, 1245.09,  3645.7,  92,  GPS,  356.2, 109.15, 109.15, 125.350, 123.500,       ,       ,   9.66,  26.1,       ,       ,    3.2,       ,      ,       ,      ,      , 1452.8, 3DDiff, 3704,      ,      8,   8.5,     14
