#airframe_info, log_version="1.00", airframe_name="Cessna 172S", unit_software_part_number="006-B0319-BD", unit_software_version="13.11", system_software_part_number="006-B0563-35", system_id="254A3DC58", mode=NORMAL, 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees, ft Baro,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,    AltB, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2019-07-11, 18:40:31,  -05:00,       ,   36.1557999,  -97.0856705,   964.5, 29.99,   949.6,  32.8,   0.00,   0.00,    1.94,   2.99,  -0.08,  -0.00,  -0.03, 267.8, 266.6,  28.1,  28.1,   0.5,   0.1,  11.30,  12.62,     2.15,  173.50,   56.35,  968.8,  307.99,  356.20,  336.42,  355.57, 1079.52, 1094.42, 1071.59, 1059.33,   854.4,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     11,  15.5,     14
2019-07-11, 18:40:32,  -05:00,       ,   36.1557999,  -97.0856705,   964.5, 29.99,   949.5,  32.8,   0.00,   0.00,  -14.87,   3.02,  -0.08,   0.00,   0.02, 267.8, 266.6,  28.1,  28.1,   0.5,   0.1,  11.33,  12.59,     2.20,  173.52,   56.54,  974.4,  307.96,  356.24,  336.42,  355.55, 1073.70, 1092.25, 1070.83, 1063.39,   854.3,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     11,  15.5,     14
2019-07-11, 18:40:33,  -05:00,       ,   36.1557999,  -97.0856628,   964.5, 29.99,   950.4,  32.8,   0.00,   0.00,  -14.29,   2.96,  -0.07,  -0.00,  -0.04, 267.8, 266.6,  28.1,  28.1,   0.5,   0.1,  11.37,  12.62,     2.14,  173.54,   56.33,  967.9,  307.95,  356.24,  336.42,  355.57, 1073.87, 1090.85, 1072.43, 1061.86,   855.3,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     11,  15.0,     14
2019-07-11, 18:40:34,  -05:00,       ,   36.1557999,  -97.0856628,   963.5, 29.99,   950.2,  32.8,   0.00,   0.00,  -30.44,   2.99,  -0.05,   0.00,   0.00, 267.8, 266.6,  28.1,  28.1,   0.5,   0.1,  11.37,  12.62,     2.14,  173.57,   56.47,  978.7,  308.00,  356.32,  336.43,  355.55, 1071.22, 1091.11, 1075.11, 1058.43,   855.1,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     11,  15.5,     14
2019-07-11, 18:40:35,  -05:00,       ,   36.1557999,  -97.0856705,   964.5, 29.99,   950.4,  32.8,   0.00,   0.00,   -5.99,   2.99,  -0.05,   0.01,  -0.03, 267.7, 266.6,  28.1,  28.1,   0.5,   0.1,  11.40,  12.62,     2.14,  173.60,   56.55,  981.1,  308.15,  356.41,  336.54,  355.66, 1077.27, 1091.98, 1075.44, 1059.37,   855.3,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     11,  15.5,     14
2019-07-11, 18:40:36,  -05:00,       ,   36.1557999,  -97.0856628,   964.5, 29.99,   950.4,  32.8,   0.00,   0.00,   14.60,   2.99,  -0.03,   0.01,  -0.01, 267.8, 266.6,  28.1,  28.1,   0.4,   0.1,  11.37,  12.62,     2.22,  173.61,   56.40,  978.6,  308.06,  356.36,  336.45,  355.55, 1080.36, 1090.11, 1074.91, 1060.66,   855.3,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     11,  15.5,     14
2019-07-11, 18:40:37,  -05:00,       ,   36.1557999,  -97.0856628,   964.5, 29.99,   950.3,  32.8,   0.00,   0.00,   13.64,   3.01,  -0.03,   0.01,  -0.00, 267.8, 266.6,  28.1,  28.1,   0.5,   0.1,  11.37,  12.68,     2.16,  173.63,   56.43,  979.9,  308.16,  356.45,  336.56,  355.64, 1082.22, 1088.33, 1074.30, 1062.24,   855.2,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     11,  15.5,     14
2019-07-11, 18:40:38,  -05:00,       ,   36.1557999,  -97.0856628,   964.5, 29.99,   950.3,  32.8,   0.00,   0.00,    4.37,   3.02,  -0.05,   0.01,   0.02, 267.8, 266.6,  28.1,  28.1,   0.5,   0.1,  11.37,  12.68,     2.15,  173.66,   56.31,  973.6,  308.09,  356.36,  336.49,  355.54, 1085.62, 1088.69, 1072.81, 1060.85,   855.2,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     11,  15.5,     14
2019-07-11, 18:40:39,  -05:00,       ,   36.1557999,  -97.0856705,   963.5, 29.99,   949.4,  32.8,   0.00,   0.00,  -11.23,   2.98,  -0.03,   0.01,  -0.02, 267.8, 266.6,  28.1,  28.1,   0.5,   0.1,  11.40,  12.73,     2.16,  173.68,   56.18,  965.7,  308.07,  356.38,  336.48,  355.52, 1091.23, 1091.05, 1073.86, 1055.35,   854.3,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     11,  15.0,     14
2019-07-11, 18:40:40,  -05:00,       ,   36.1557961,  -97.0856628,   963.5, 29.99,   949.7,  32.8,   0.00,   0.00,   -8.76,   3.01,  -0.02,  -0.00,   0.02, 267.8, 266.6,  28.1,  28.1,   0.5,   0.1,  11.40,  12.73,     2.09,  173.70,   56.36,  962.3,  308.07,  356.45,  336.52,  355.51, 1091.11, 1092.99, 1075.10, 1045.80,   854.6,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     11,  15.5,     14
2019-07-11, 18:40:41,  -05:00,       ,   36.1557999,  -97.0856628,   963.5, 29.99,   949.4,  32.8,   0.00,   0.00,  -12.98,   3.00,  -0.03,   0.01,   0.01, 267.8, 266.6,  28.1,  28.1,   0.5,   0.1,  11.40,  12.73,     2.18,  173.72,   56.30,  964.9,  308.18,  356.57,  336.63,  355.62, 1090.04, 1092.97, 1075.20, 1042.75,   854.3,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     11,  15.5,     14
2019-07-11, 18:40:42,  -05:00,       ,   36.1557999,  -97.0856628,   964.5, 29.99,   949.1,  32.8,   0.00,   0.00,   -1.61,   2.96,  -0.04,  -0.00,  -0.02, 267.8, 266.6,  28.1,  28.1,   0.5,   0.1,  11.40,  12.73,     2.15,  173.75,   56.51,  976.5,  308.09,  356.50,  336.56,  355.55, 1088.47, 1092.60, 1074.12, 1038.88,   854.0,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     11,  15.5,     14
2019-07-11, 18:40:43,  -05:00,       ,   36.1557961,  -97.0856628,   963.5, 29.99,   949.0,  32.8,   0.00,   0.00,    1.13,   3.01,  -0.03,   0.00,   0.03, 267.7, 266.6,  28.1,  28.1,   0.5,   0.1,  11.47,  12.73,     2.15,  173.77,   56.38,  972.7,  308.18,  356.60,  336.66,  355.70, 1086.26, 1092.06, 1071.69, 1043.46,   853.9,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     11,  15.5,     14
2019-07-11, 18:40:44,  -05:00,       ,   36.1557961,  -97.0856628,   964.5, 29.99,   948.9,  32.8,   0.00,   0.00,    5.99,   2.97,  -0.01,   0.01,   0.00, 267.8, 266.6,  28.1,  28.1,   0.5,   0.1,  11.47,  12.70,     2.16,  173.78,   56.25,  970.7,  308.09,  356.52,  336.57,  355.63, 1082.37, 1090.07, 1070.99, 1045.62,   853.8,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,     11,  15.5,     14
2019-07-11, 18:40:45,  -05:00,       ,   36.1557999,  -97.0856628,   964.5, 29.99,   949.5,  32.8,   0.00,   0.00,    9.43,   2.94,   0.00,  -0.01,  -0.03, 267.8, 266.6,  28.1,  28.1,   0.5,   0.1,  11.49,  12.68,     2.17,  173.80,   56.39,  977.1,  308.07,  356.53,  336.55,  355.56, 1085.11, 1088.94, 1070.29, 1045.38,   854.3,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     11,  15.0,     14
2019-07-11, 18:40:46,  -05:00,       ,   36.1557999,  -97.0856628,   963.5, 29.99,   949.4,  32.8,   0.00,   0.00,   -7.83,   2.99,  -0.01,  -0.02,  -0.00, 267.8, 266.6,  28.1,  28.1,   0.5,   0.1,  11.49,  12.68,     2.12,  173.82,   56.08,  973.4,  308.07,  356.59,  336.56,  355.57, 1080.16, 1089.24, 1068.69, 1044.29,   854.3,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,     11,  15.5,     14
2019-07-11, 18:40:47,  -05:00,       ,   36.1557999,  -97.0856628,   963.5, 29.99,   949.7,  32.8,   0.00,   0.00,  -14.01,   3.02,  -0.02,   0.02,  -0.00, 267.8, 266.6,  28.1,  28.1,   0.5,   0.1,  11.49,  12.62,     2.17,  173.84,   56.16,  968.0,  308.07,  356.61,  336.56,  355.55, 1079.20, 1091.73, 1063.97, 1041.51,   854.5,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     11,  15.5,     14
2019-07-11, 18:40:48,  -05:00,       ,   36.1557999,  -97.0856628,   964.5, 29.99,   949.8,  32.8,   0.00,   0.00,    6.58,   3.03,  -0.05,  -0.01,  -0.03, 267.8, 266.6,  28.1,  28.1,   0.5,   0.1,  11.47,  12.62,     2.13,  173.86,   56.32,  967.6,  308.08,  356.61,  336.56,  355.60, 1073.20, 1092.44, 1063.32, 1045.86,   854.7,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     11,  15.5,     14
2019-07-11, 18:40:49,  -05:00,       ,   36.1557999,  -97.0856628,   964.5, 29.99,   949.9,  32.8,   0.00,   0.00,   15.49,   3.08,  -0.02,  -0.00,   0.03, 267.8, 266.6,  28.1,  28.1,   0.5,   0.1,  11.45,  12.62,     2.15,  173.88,   56.14,  965.4,  308.18,  356.72,  336.66,  355.74, 1072.87, 1091.25, 1064.96, 1051.42,   854.7,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,     11,  15.5,     14
2019-07-11, 18:40:50,  -05:00,       ,   36.1557999,  -97.0856628,   963.5, 29.99,   950.0,  32.8,   0.00,   0.00,    0.17,   2.97,  -0.04,   0.02,  -0.04, 267.8, 266.6,  28.1,  28.1,   0.5,   0.1,  11.45,  12.68,     2.17,  173.89,   56.22,  959.3,  308.09,  356.73,  336.58,  355.63, 1071.58, 1090.64, 1065.83, 1052.92,   854.8,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     11,  15.5,     14
2019-07-11, 18:40:51,  -05:00,       ,   36.1557961,  -97.0856628,   963.5, 29.99,   948.8,  32.8,   0.00,   0.00,  -16.15,   3.01,  -0.04,  -0.00,   0.03, 267.8, 266.6,  28.1,  28.1,   0.5,   0.1,  11.40,  12.73,     2.15,  173.90,   56.36,  966.2,  308.18,  356.85,  336.67,  355.74, 1071.62, 1089.70, 1068.44, 1054.28,   853.7,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     11,  15.0,     14
2019-07-11, 18:40:52,  -05:00,       ,   36.1557961,  -97.0856628,   964.5, 29.99,   949.0,  32.8,   0.00,   0.00,   -2.92,   2.99,  -0.03,   0.01,  -0.02, 267.7, 266.6,  28.1,  28.1,   0.5,   0.1,  11.37,  12.73,     2.13,  173.91,   56.36,  969.0,  308.20,  356.88,  336.70,  355.78, 1075.20, 1088.25, 1068.98, 1057.82,   853.8,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,     11,  15.5,     14
2019-07-11, 18:40:53,  -05:00,       ,   36.1557961,  -97.0856628,   965.5, 29.99,   948.5,  32.8,   0.00,   0.00,   16.54,   3.02,  -0.03,   0.00,   0.02, 267.8, 266.6,  28.1,  28.1,   0.5,   0.1,  11.37,  12.76,     2.22,  173.93,   56.47,  967.3,  308.09,  356.78,  336.58,  355.68, 1075.32, 1087.35, 1067.80, 1061.00,   853.3,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,     11,  15.5,     14
2019-07-11, 18:40:55,  -05:00,       ,   36.1557961,  -97.0856628,   965.5, 29.99,   948.3,  32.8,   0.00,   0.00,   14.71,   3.00,  -0.02,   0.01,  -0.01, 267.8, 266.6,  28.1,  28.1,   0.5,   0.1,  11.30,  12.76,     2.19,  173.96,   56.49,  978.1,  308.20,  356.95,  336.74,  355.78, 1087.77, 1085.87, 1064.85, 1056.71,   853.1,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,     11,  15.5,     14
2019-07-11, 18:40:56,  -05:00,       ,   36.1557961,  -97.0856628,   965.5, 29.99,   948.1,  32.8,   0.00,   0.00,   21.61,   2.99,  -0.03,  -0.00,   0.02, 267.8, 266.6,  28.1,  28.1,   0.5,   0.1,  11.30,  12.76,     2.15,  173.98,   56.54,  978.3,  308.21,  357.00,  336.76,  355.78, 1085.34, 1086.18, 1063.64, 1050.70,   853.0,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,     11,  15.5,     14
2019-07-11, 18:40:57,  -05:00,       ,   36.1557999,  -97.0856628,   965.5, 29.99,   949.3,  32.8,   0.00,   0.00,    4.10,   2.98,  -0.05,   0.01,  -0.02, 267.8, 266.6,  28.1,  28.1,   0.5,   0.1,  11.30,  12.70,     2.19,  173.99,   56.17,  973.3,  308.21,  357.02,  336.76,  355.81, 1086.30, 1085.61, 1065.33, 1051.70,   854.2,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,     11,  15.0,     14
2019-07-11, 18:40:58,  -05:00,       ,   36.1557999,  -97.0856628,   964.5, 29.99,   949.3,  32.8,   0.00,   0.00,  -13.29,   3.00,  -0.03,   0.00,   0.02, 267.8, 266.6,  28.1,  28.1,   0.4,   0.1,  11.30,  12.68,     2.16,  174.00,   56.42,  977.1,  308.21,  357.02,  336.74,  355.81, 1088.57, 1084.10, 1068.69, 1052.91,   854.2,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     11,  15.5,     14
2019-07-11, 18:40:59,  -05:00,       ,   36.1557999,  -97.0856628,   964.5, 29.99,   949.7,  32.8,   0.00,   0.00,  -15.91,   2.98,   0.00,   0.01,  -0.02, 267.8, 266.6,  28.1,  28.1,   0.5,   0.1,  11.37,  12.65,     2.17,  174.01,   56.31,  969.8,  308.21,  357.07,  336.79,  355.86, 1087.57, 1083.05, 1071.54, 1056.38,   854.6,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,     11,  15.5,     14
2019-07-11, 18:41:00,  -05:00,       ,   36.1557999,  -97.0856705,   964.5, 29.99,   949.8,  32.8,   0.00,   0.00,   -9.43,   3.03,  -0.05,  -0.02,   0.03, 267.8, 266.6,  28.1,  28.1,   0.5,   0.1,  11.40,  12.59,     2.12,  174.03,   56.49,  974.6,  308.10,  357.03,  336.70,  355.74, 1090.47, 1082.16, 1073.40, 1060.36,   854.7,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,     11,  15.5,     14
2019-07-11, 18:41:01,  -05:00,       ,   36.1557999,  -97.0856705,   964.5, 29.99,   949.7,  32.8,   0.00,   0.00,   -2.27,   2.98,  -0.01,   0.00,   0.00, 267.8, 266.6,  28.1,  28.1,   0.5,   0.1,  11.49,  12.59,     2.15,  174.05,   56.49,  972.7,  308.18,  357.13,  336.76,  355.87, 1086.86, 1081.93, 1072.02, 1058.98,   854.6,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     11,  15.5,     14
2019-07-11, 18:41:02,  -05:00,       ,   36.1557999,  -97.0856705,   964.5, 29.99,   949.8,  32.8,   0.00,   0.00,   -5.21,   2.98,   0.00,  -0.00,  -0.00, 267.8, 266.6,  28.1,  28.1,   0.4,   0.1,  11.49,  12.59,     2.19,  174.06,   56.44,  979.0,  308.20,  357.16,  336.82,  355.92, 1086.16, 1082.02, 1072.43, 1061.69,   854.7,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,     12,  15.5,     14
2019-07-11, 18:41:03,  -05:00,       ,   36.1557961,  -97.0856705,   964.5, 29.99,   948.4,  32.8,   0.00,   0.00,   -0.95,   2.98,   0.00,   0.00,  -0.01, 267.8, 266.6,  28.1,  28.1,   0.5,   0.1,  11.54,  12.59,     2.17,  174.08,   56.31,  970.3,  308.21,  357.20,  336.82,  355.92, 1083.76, 1082.88, 1074.73, 1057.46,   853.3,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     11,  15.0,     14
2019-07-11, 18:41:04,  -05:00,       ,   36.1557961,  -97.0856628,   963.5, 29.99,   948.6,  32.8,   0.00,   0.00,  -21.47,   3.01,  -0.02,  -0.02,   0.02, 267.8, 266.6,  28.1,  28.1,   0.5,   0.1,  11.59,  12.65,     2.14,  174.10,   55.97,  959.9,  308.10,  357.17,  336.72,  355.82, 1081.04, 1084.49, 1075.96, 1059.33,   853.5,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,     11,  15.5,     14
2019-07-11, 18:41:05,  -05:00,       ,   36.1557961,  -97.0856628,   964.5, 29.99,   948.1,  32.8,   0.00,   0.00,   -1.55,   3.04,   0.02,   0.00,   0.04, 267.8, 266.6,  28.1,  28.1,   0.4,   0.1,  11.59,  12.68,     2.12,  174.11,   56.19,  963.5,  308.07,  357.16,  336.70,  355.80, 1074.52, 1086.82, 1076.96, 1061.24,   852.9,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     11,  15.5,     14
2019-07-11, 18:41:06,  -05:00,       ,   36.1557961,  -97.0856628,   964.5, 29.99,   948.0,  32.8,   0.00,   0.00,   -0.05,   2.99,   0.01,   0.01,   0.01, 267.8, 266.6,  28.1,  28.1,   0.5,   0.1,  11.52,  12.70,     2.17,  174.12,   56.26,  962.8,  308.20,  357.27,  336.80,  355.92, 1079.16, 1087.43, 1076.80, 1053.16,   852.9,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     11,  15.5,     14
2019-07-11, 18:41:07,  -05:00,       ,   36.1557961,  -97.0856628,   964.5, 29.99,   948.0,  32.8,   0.00,   0.00,    4.79,   3.02,  -0.01,  -0.01,  -0.00, 267.8, 266.6,  28.1,  28.1,   0.5,   0.1,  11.52,  12.78,     2.12,  174.14,   56.11,  967.0,  308.20,  357.34,  336.83,  356.02, 1081.17, 1086.33, 1077.84, 1047.34,   852.9,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     11,  15.5,     14
2019-07-11, 18:41:08,  -05:00,       ,   36.1557961,  -97.0856628,   964.5, 29.99,   948.0,  32.8,   0.00,   0.00,   13.84,   3.05,  -0.01,  -0.00,   0.02, 267.8, 266.6,  28.1,  28.1,   0.5,   0.1,  11.52,  12.78,     2.17,  174.16,   56.28,  971.0,  308.21,  357.37,  336.83,  356.02, 1083.99, 1085.26, 1077.32, 1044.73,   852.9,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,     11,  15.5,     14
2019-07-11, 18:41:09,  -05:00,       ,   36.1557961,  -97.0856628,   965.5, 29.99,   949.2,  32.8,   0.00,   0.00,   18.52,   3.02,  -0.01,   0.01,   0.01, 267.8, 266.6,  28.1,  28.1,   0.4,   0.1,  11.52,  12.78,     2.21,  174.17,   56.24,  972.4,  308.21,  357.42,  336.83,  356.06, 1089.25, 1085.75, 1075.54, 1043.61,   854.1,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     11,  15.0,     14
2019-07-11, 18:41:10,  -05:00,       ,   36.1557999,  -97.0856628,   965.5, 29.99,   949.2,  32.8,   0.00,   0.00,   11.28,   3.01,   0.01,   0.01,  -0.01, 267.8, 266.6,  28.1,  28.1,   0.5,   0.1,  11.52,  12.84,     2.15,  174.19,   56.24,  976.0,  308.21,  357.41,  336.83,  356.06, 1092.30, 1087.05, 1074.37, 1044.45,   854.1,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,     11,  15.5,     14
2019-07-11, 18:41:11,  -05:00,       ,   36.1557999,  -97.0856628,   964.5, 29.99,   949.7,  32.8,   0.00,   0.00,   -2.94,   2.99,   0.03,  -0.01,  -0.04, 267.8, 266.6,  28.1,  28.1,   0.5,   0.1,  11.52,  12.84,     2.20,  174.21,   56.31,  969.6,  308.21,  357.43,  336.83,  356.06, 1093.14, 1087.98, 1071.98, 1041.10,   854.5,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     11,  15.5,     14
2019-07-11, 18:41:12,  -05:00,       ,   36.1557999,  -97.0856705,   963.5, 29.99,   949.8,  32.8,   0.00,   0.00,  -16.97,   2.98,  -0.02,   0.00,  -0.00, 267.8, 266.6,  28.1,  28.1,   0.5,   0.1,  11.54,  12.84,     2.17,  174.23,   56.27,  966.9,  308.21,  357.43,  336.83,  356.06, 1096.33, 1089.10, 1070.89, 1039.07,   854.7,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,     11,  15.5,     14
2019-07-11, 18:41:13,  -05:00,       ,   36.1557999,  -97.0856705,   964.5, 29.99,   949.9,  32.8,   0.00,   0.00,  -13.21,   3.00,  -0.01,  -0.01,  -0.01, 267.7, 266.6,  28.1,  28.0,   0.4,   0.1,  11.59,  12.81,     2.14,  174.28,   56.16,  964.8,  308.19,  357.48,  336.83,  356.06, 1090.89, 1089.24, 1069.53, 1037.15,   854.8,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,     11,  15.5,     14
2019-07-11, 18:41:14,  -05:00,       ,   36.1557999,  -97.0856705,   965.5, 29.99,   949.9,  32.8,   0.00,   0.00,    8.45,   3.03,  -0.01,  -0.01,   0.01, 267.8, 266.6,  28.0,  28.0,   0.3,   0.0,  11.59,  12.78,     2.17,  174.37,   56.23,  964.7,  308.20,  357.54,  336.80,  356.07, 1086.12, 1089.31, 1069.19, 1040.95,   854.7,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     11,  15.5,     14
