#airframe_info, log_version="1.00", airframe_name="Cessna 172S", unit_software_part_number="006-B0319-BD", unit_software_version="13.11", system_software_part_number="006-B0563-35", system_id="254A3DC58", mode=NORMAL, 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees, ft Baro,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,    AltB, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2019-07-11, 07:52:00,  -05:00, UAS IP,   36.2045937,  -97.0092087,  2750.3, 30.12,  2802.4,  22.5, 101.44,  89.86, -159.52,   0.48,  -0.57,   0.00,   0.01,  63.1,  67.6,  28.1,  28.0,   0.8,   0.2,   9.01,  10.19,    10.11,  161.48,   71.94, 2369.7,  370.82,  378.52,  382.25,  391.20, 1325.89, 1325.17, 1284.18, 1296.49,  2706.9, 108,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.112, -2.185,  19.29,  45.2,    8.7,   72.5,    3.2,       ,      ,       ,      ,      , -161.4, 3DDiff, 3704,      ,      8,   9.0,     14
2019-07-11, 07:52:01,  -05:00, UAS IP,   36.2047310,  -97.0087128,  2748.3, 30.12,  2800.4,  22.5, 101.79,  90.08, -145.34,   0.66,  -0.54,   0.00,   0.02,  63.1,  67.6,  28.1,  28.0,   0.7,   0.2,   9.01,  10.19,    10.30,  161.61,   71.63, 2375.5,  370.61,  378.17,  382.03,  390.99, 1327.00, 1324.86, 1284.48, 1296.40,  2704.9, 108,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.113, -2.181,  19.29,  45.2,    8.7,   72.5,    3.2,       ,      ,       ,      ,      , -129.9, 3DDiff, 3704,      ,      8,   9.0,     14
2019-07-11, 07:52:02,  -05:00, UAS IP,   36.2048645,  -97.0082321,  2746.3, 30.12,  2799.0,  22.5, 101.89,  90.25, -132.64,   0.92,  -0.15,   0.00,   0.03,  63.0,  67.5,  28.1,  28.1,   0.9,   0.2,   9.01,  10.19,    10.18,  161.75,   71.76, 2373.9,  370.38,  377.80,  381.78,  390.79, 1327.20, 1325.36, 1284.35, 1296.37,  2703.6, 108,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.114, -2.176,  19.29,  45.1,    8.7,   72.5,    3.2,       ,      ,       ,      ,      , -94.5, 3DDiff, 3704,      ,      8,   9.0,     14
2019-07-11, 07:52:03,  -05:00, UAS IP,   36.2050056,  -97.0077438,  2745.3, 30.12,  2798.2,  22.5, 102.03,  90.35, -107.66,   1.24,   0.18,   0.00,   0.02,  63.0,  67.5,  28.2,  28.1,   0.9,   0.2,   9.01,  10.19,    10.14,  161.86,   72.06, 2372.5,  370.12,  377.47,  381.53,  390.55, 1327.77, 1325.28, 1284.84, 1297.35,  2702.8, 108,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.115, -2.168,  19.30,  45.1,    8.7,   72.5,    3.2,       ,      ,       ,      ,      , -47.2, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-11, 07:52:04,  -05:00, UAS IP,   36.2051430,  -97.0072556,  2745.3, 30.12,  2798.3,  22.5, 102.02,  90.35,  -74.01,   1.45,   0.35,   0.00,   0.02,  63.1,  67.5,  28.1,  28.1,   0.8,   0.2,   9.01,  10.22,    10.06,  162.00,   72.01, 2370.0,  369.89,  377.10,  381.32,  390.34, 1327.10, 1324.68, 1284.92, 1298.45,  2702.8, 108,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.115, -2.162,  19.30,  45.0,    8.6,   72.5,    3.2,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-11, 07:52:05,  -05:00, UAS IP,   36.2052803,  -97.0067749,  2745.3, 30.12,  2799.2,  22.5, 101.95,  90.29,  -32.19,   1.29,   0.63,   0.00,  -0.02,  63.1,  67.6,  28.1,  28.1,   0.7,   0.2,   9.01,  10.22,    10.34,  162.12,   71.98, 2375.4,  369.68,  376.74,  381.07,  390.10, 1329.20, 1325.14, 1285.15, 1298.35,  2703.7, 108,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.116, -2.155,  19.31,  45.0,    8.6,   72.5,    3.2,       ,      ,       ,      ,      ,  39.4, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-11, 07:52:06,  -05:00, UAS IP,   36.2054214,  -97.0062637,  2747.3, 30.12,  2799.4,  22.5, 101.98,  90.23,   25.49,   1.01,   0.64,   0.00,  -0.02,  63.3,  67.8,  28.1,  28.1,   0.8,   0.2,   9.01,  10.27,    10.24,  162.26,   71.79, 2377.3,  369.45,  376.40,  380.82,  389.88, 1330.12, 1324.51, 1285.58, 1298.06,  2703.9, 108,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.117, -2.146,  19.32,  45.0,    8.6,   72.6,    3.2,       ,      ,       ,      ,      ,  11.8, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-11, 07:52:07,  -05:00, UAS IP,   36.2055550,  -97.0057678,  2747.3, 30.12,  2798.8,  22.5, 101.94,  90.27,   31.78,   0.75,   0.71,   0.00,  -0.02,  63.4,  67.9,  28.1,  28.1,   0.8,   0.2,   9.01,  10.27,    10.27,  162.38,   71.66, 2374.9,  369.24,  376.06,  380.56,  389.67, 1330.65, 1324.76, 1285.71, 1297.42,  2703.4, 108,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.117, -2.140,  19.32,  45.0,    8.6,   72.6,    3.2,       ,      ,       ,      ,      , -31.5, 3DDiff, 3704,      ,      8,   9.0,     14
2019-07-11, 07:52:08,  -05:00, UAS IP,   36.2056847,  -97.0053024,  2747.3, 30.12,  2797.8,  22.5, 102.04,  90.35,   16.95,   0.46,   0.73,   0.01,  -0.03,  63.6,  68.0,  28.1,  28.1,   0.8,   0.2,   9.01,  10.27,    10.24,  162.53,   72.08, 2373.2,  368.99,  375.73,  380.38,  389.48, 1331.62, 1325.74, 1285.66, 1297.44,  2702.3, 108,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.118, -2.133,  19.33,  45.0,    8.5,   72.6,    3.2,       ,      ,       ,      ,      , -63.0, 3DDiff, 3704,      ,      8,   9.0,     14
2019-07-11, 07:52:09,  -05:00, UAS IP,   36.2058220,  -97.0048065,  2745.3, 30.12,  2794.9,  22.5, 102.23,  90.54,  -12.23,   0.29,   0.53,   0.00,  -0.02,  63.8,  68.2,  28.1,  28.1,   0.8,   0.2,   9.01,  10.27,    10.21,  162.66,   72.05, 2376.8,  368.76,  375.39,  380.13,  389.28, 1332.34, 1325.51, 1284.79, 1296.20,  2699.5, 108,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.119, -2.127,  19.34,  45.0,    8.5,   72.6,    3.2,       ,      ,       ,      ,      , -110.2, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-11, 07:52:10,  -05:00, UAS IP,   36.2059555,  -97.0043182,  2743.3, 30.12,  2792.8,  22.5, 102.45,  90.78,  -55.93,   0.15,   0.46,   0.01,  -0.01,  64.0,  68.3,  28.1,  28.1,   0.8,   0.2,   9.01,  10.27,    10.03,  162.79,   71.32, 2377.3,  368.55,  375.04,  379.87,  389.04, 1330.92, 1326.01, 1284.54, 1295.64,  2697.3, 109,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.119, -2.123,  19.35,  45.0,    8.5,   72.6,    3.2,       ,      ,       ,      ,      , -149.6, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-11, 07:52:11,  -05:00, UAS IP,   36.2060890,  -97.0038223,  2740.3, 30.12,  2789.7,  22.5, 102.69,  91.05, -106.03,   0.27,   0.42,   0.01,   0.01,  64.1,  68.6,  28.1,  28.1,   0.7,   0.2,   9.01,  10.27,    10.21,  162.93,   71.66, 2375.1,  368.32,  374.71,  379.67,  388.81, 1332.39, 1326.03, 1284.57, 1295.61,  2694.2, 109,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.120, -2.119,  19.36,  45.0,    8.5,   72.6,    3.2,       ,      ,       ,      ,      , -173.2, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-11, 07:52:12,  -05:00, UAS IP,   36.2062187,  -97.0033340,  2737.3, 30.12,  2787.1,  22.5, 102.96,  91.28, -142.00,   0.58,   0.18,   0.00,   0.03,  64.1,  68.6,  28.1,  28.1,   0.7,   0.1,   9.01,  10.27,    10.26,  163.06,   71.83, 2386.8,  368.11,  374.37,  379.43,  388.61, 1334.05, 1324.89, 1284.75, 1296.93,  2691.6, 109,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.120, -2.115,  19.37,  45.0,    8.4,   72.6,    3.2,       ,      ,       ,      ,      , -161.4, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-11, 07:52:13,  -05:00, UAS IP,   36.2063522,  -97.0028229,  2735.3, 30.12,  2785.5,  22.5, 103.19,  91.44, -143.96,   0.88,  -0.14,   0.01,   0.03,  64.2,  68.7,  28.1,  28.1,   0.8,   0.2,   9.01,  10.27,    10.24,  163.22,   71.77, 2390.9,  367.90,  374.04,  379.23,  388.38, 1333.70, 1325.28, 1284.80, 1297.60,  2690.0, 109,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.121, -2.110,  19.38,  45.0,    8.4,   72.6,    3.2,       ,      ,       ,      ,      , -110.2, 3DDiff, 3704,      ,      8,   9.0,     14
2019-07-11, 07:52:14,  -05:00, UAS IP,   36.2064896,  -97.0023117,  2733.3, 30.12,  2784.9,  22.5, 103.14,  91.44, -138.05,   1.18,  -0.38,   0.00,   0.03,  64.3,  68.7,  28.1,  28.1,   0.9,   0.2,   9.01,  10.27,     9.62,  163.37,   71.57, 2354.1,  367.70,  373.70,  378.96,  388.16, 1332.93, 1325.04, 1283.99, 1296.45,  2689.4, 109,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.121, -2.105,  19.39,  45.1,    8.4,   72.7,    3.2,       ,      ,       ,      ,      , -39.4, 3DDiff, 3704,      ,      8,   9.0,     14
2019-07-11, 07:52:15,  -05:00, UAS IP,   36.2066116,  -97.0018387,  2734.3, 30.12,  2785.6,  22.5, 103.07,  91.32,  -90.58,   1.09,  -0.26,   0.00,  -0.01,  64.3,  68.7,  28.1,  28.1,   0.7,   0.2,   9.01,  10.29,     9.70,  163.49,   71.23, 2339.2,  367.47,  373.40,  378.77,  387.96, 1329.45, 1322.97, 1281.65, 1294.20,  2690.2, 109,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.122, -2.098,  19.41,  45.1,    8.4,   72.7,    3.2,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-11, 07:52:16,  -05:00, UAS IP,   36.2067451,  -97.0013428,  2734.3, 30.12,  2785.0,  22.5, 102.91,  91.11,  -29.50,   0.91,  -0.04,  -0.00,  -0.02,  64.4,  68.8,  28.1,  28.1,   0.7,   0.2,   9.01,  10.29,     9.61,  163.60,   70.98, 2328.2,  367.27,  373.07,  378.59,  387.73, 1326.42, 1321.32, 1279.88, 1293.28,  2689.5, 109,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.122, -2.091,  19.42,  45.1,    8.3,   72.7,    3.2,       ,      ,       ,      ,      , -11.8, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-11, 07:52:17,  -05:00, UAS IP,   36.2068748,  -97.0008469,  2734.3, 30.12,  2784.5,  22.5, 102.78,  90.93,  -16.54,   0.75,   0.04,   0.01,  -0.02,  64.4,  68.8,  28.1,  28.1,   0.8,   0.2,   9.01,  10.31,     9.68,  163.73,   71.11, 2325.6,  367.05,  372.75,  378.38,  387.53, 1324.54, 1321.21, 1279.25, 1291.71,  2689.0, 109,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.123, -2.084,  19.43,  45.2,    8.3,   72.7,    3.2,       ,      ,       ,      ,      , -43.3, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-11, 07:52:18,  -05:00, UAS IP,   36.2070007,  -97.0003433,  2733.3, 30.12,  2783.1,  22.5, 102.73,  90.82,  -20.81,   0.60,   0.02,   0.00,  -0.01,  64.5,  68.9,  28.1,  28.1,   0.9,   0.2,   9.01,  10.31,     9.61,  163.85,   70.90, 2325.8,  366.83,  372.40,  378.17,  387.29, 1322.35, 1320.35, 1278.52, 1289.86,  2687.6, 109,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.123, -2.079,  19.44,  45.3,    8.3,   72.7,    3.2,       ,      ,       ,      ,      , -78.7, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-11, 07:52:19,  -05:00, UAS IP,   36.2071304,  -96.9998627,  2731.3, 30.12,  2781.2,  22.5, 102.70,  90.76,  -44.87,   0.51,   0.33,   0.01,  -0.01,  64.6,  69.0,  28.1,  28.1,   0.8,   0.2,   9.01,  10.34,     9.65,  163.96,   71.20, 2324.9,  366.64,  372.09,  377.93,  387.06, 1323.27, 1319.69, 1278.21, 1289.59,  2685.8, 109,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.124, -2.073,  19.45,  45.3,    8.3,   72.7,    3.2,       ,      ,       ,      ,      , -106.3, 3DDiff, 3704,      ,      8,   9.0,     14
2019-07-11, 07:52:20,  -05:00, UAS IP,   36.2072563,  -96.9993591,  2729.3, 30.12,  2779.2,  22.5, 102.66,  90.74,  -75.01,   0.43,   0.22,   0.01,  -0.00,  64.7,  69.1,  28.1,  28.1,   0.8,   0.2,   8.99,  10.39,     9.63,  164.06,   71.17, 2322.2,  366.39,  371.77,  377.69,  386.85, 1322.68, 1319.40, 1278.03, 1288.80,  2683.7, 109,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.124, -2.069,  19.46,  45.4,    8.2,   72.7,    3.2,       ,      ,       ,      ,      , -126.0, 3DDiff, 3704,      ,      8,   9.0,     14
2019-07-11, 07:52:21,  -05:00, UAS IP,   36.2073860,  -96.9988632,  2727.3, 30.12,  2775.8,  22.5, 102.63,  90.76, -105.00,   0.30,  -0.27,   0.01,  -0.02,  64.9,  69.2,  28.1,  28.1,   0.7,   0.2,   8.99,  10.41,     9.68,  164.17,   71.20, 2321.4,  366.16,  371.47,  377.50,  386.63, 1322.72, 1319.06, 1277.64, 1288.29,  2680.3, 109,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.124, -2.065,  19.47,  45.5,    8.2,   72.7,    3.2,       ,      ,       ,      ,      , -141.7, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-11, 07:52:22,  -05:00, UAS IP,   36.2075157,  -96.9983444,  2724.3, 30.12,  2773.3,  22.5, 102.66,  90.82, -138.79,   0.27,  -0.19,   0.01,  -0.00,  64.9,  69.3,  28.1,  28.1,   0.9,   0.2,   8.99,  10.43,     9.73,  164.28,   71.04, 2319.5,  365.95,  371.14,  377.25,  386.42, 1322.75, 1318.27, 1277.18, 1287.62,  2677.8, 109,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.125, -2.061,  19.49,  45.6,    8.2,   72.8,    3.2,       ,      ,       ,      ,      , -165.4, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-11, 07:52:23,  -05:00, UAS IP,   36.2076378,  -96.9978790,  2722.3, 30.12,  2770.6,  22.5, 102.78,  90.87, -144.87,   0.22,  -0.30,   0.00,  -0.00,  64.9,  69.4,  28.1,  28.1,   0.8,   0.2,   8.99,  10.48,     9.67,  164.39,   70.78, 2327.0,  365.76,  370.81,  377.04,  386.17, 1322.76, 1317.76, 1276.80, 1287.58,  2675.1, 109,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.125, -2.057,  19.50,  45.7,    8.2,   72.8,    3.2,       ,      ,       ,      ,      , -165.4, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-11, 07:52:24,  -05:00, UAS IP,   36.2077713,  -96.9973602,  2720.3, 30.12,  2767.6,  22.5, 102.97,  90.93, -138.66,   0.20,  -0.43,   0.01,  -0.01,  65.0,  69.4,  28.1,  28.1,   0.7,   0.2,   8.99,  10.48,     9.70,  164.50,   70.89, 2327.4,  365.50,  370.49,  376.74,  385.92, 1322.08, 1316.50, 1276.87, 1286.71,  2672.2, 109,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.126, -2.052,  19.51,  45.7,    8.1,   72.8,    3.2,       ,      ,       ,      ,      , -173.2, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-11, 07:52:25,  -05:00, UAS IP,   36.2078934,  -96.9968872,  2716.3, 30.12,  2764.8,  22.5, 102.98,  90.99, -152.75,   0.21,  -0.60,   0.00,   0.00,  65.0,  69.4,  28.1,  28.1,   0.7,   0.2,   8.96,  10.48,     9.70,  164.61,   71.16, 2325.5,  365.31,  370.22,  376.60,  385.72, 1321.79, 1315.98, 1277.18, 1286.78,  2669.3, 109,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.126, -2.048,  19.52,  45.8,    8.1,   72.8,    3.2,       ,      ,       ,      ,      , -177.2, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-11, 07:52:26,  -05:00, UAS IP,   36.2080193,  -96.9963837,  2714.3, 30.12,  2761.7,  22.5, 103.03,  91.05, -159.69,   0.16,  -0.79,   0.01,  -0.00,  65.0,  69.4,  28.1,  28.1,   0.8,   0.2,   8.96,  10.53,     9.69,  164.72,   70.85, 2325.2,  365.14,  369.96,  376.42,  385.54, 1321.36, 1315.88, 1277.22, 1286.85,  2666.2, 109,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.126, -2.045,  19.54,  45.9,    8.1,   72.8,    3.2,       ,      ,       ,      ,      , -185.0, 3DDiff, 3704,      ,      8,   9.0,     14
2019-07-11, 07:52:27,  -05:00, UAS IP,   36.2081451,  -96.9958878,  2711.3, 30.12,  2759.4,  22.5, 103.03,  91.11, -169.04,   0.27,  -0.93,   0.01,   0.01,  64.9,  69.3,  28.1,  28.1,   0.8,   0.2,   8.94,  10.53,     9.63,  164.82,   70.91, 2336.3,  364.82,  369.58,  376.12,  385.25, 1320.42, 1316.10, 1276.63, 1285.42,  2664.0, 109,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.127, -2.041,  19.55,  46.0,    8.1,   72.8,    3.2,       ,      ,       ,      ,      , -189.0, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-11, 07:52:28,  -05:00, UAS IP,   36.2082710,  -96.9953842,  2707.3, 30.12,  2756.4,  22.5, 103.03,  91.15, -176.31,   0.51,  -0.87,   0.01,   0.02,  64.8,  69.2,  28.1,  28.1,   0.8,   0.2,   8.94,  10.53,     9.67,  164.95,   71.04, 2329.2,  364.67,  369.30,  375.92,  385.05, 1319.45, 1316.01, 1275.73, 1285.80,  2660.9, 109,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.127, -2.037,  19.56,  46.2,    8.0,   72.8,    3.2,       ,      ,       ,      ,      , -165.4, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-11, 07:52:29,  -05:00, UAS IP,   36.2084007,  -96.9948883,  2705.3, 30.12,  2754.5,  22.5, 103.12,  91.13, -176.09,   0.74,  -0.67,   0.01,   0.02,  64.7,  69.1,  28.1,  28.1,   0.8,   0.2,   8.94,  10.53,     9.63,  165.07,   71.20, 2323.8,  364.36,  368.92,  375.59,  384.72, 1318.16, 1314.24, 1275.44, 1285.57,  2659.0, 109,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.127, -2.033,  19.57,  46.3,    8.0,   72.8,    3.2,       ,      ,       ,      ,      , -129.9, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-11, 07:52:30,  -05:00, UAS IP,   36.2085304,  -96.9944077,  2703.3, 30.12,  2753.1,  22.5, 103.06,  91.03, -149.64,   0.89,  -0.81,   0.01,   0.01,  64.8,  69.0,  28.1,  28.1,   0.8,   0.2,   8.91,  10.55,     9.61,  165.17,   71.31, 2323.3,  364.09,  368.64,  375.32,  384.50, 1317.32, 1313.16, 1275.84, 1285.71,  2657.7, 109,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.128, -2.028,  19.59,  46.4,    8.0,   72.8,    3.2,       ,      ,       ,      ,      , -94.5, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-11, 07:52:31,  -05:00, UAS IP,   36.2086601,  -96.9939041,  2702.3, 30.12,  2752.1,  22.5, 102.88,  90.87, -125.94,   1.09,  -0.75,   0.01,   0.01,  64.7,  68.9,  28.1,  28.1,   0.7,   0.2,   8.91,  10.55,     9.68,  165.26,   71.32, 2326.2,  363.88,  368.30,  375.07,  384.24, 1317.77, 1313.70, 1275.32, 1285.72,  2656.6, 109,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.128, -2.104,  19.59,  46.5,    8.0,   72.9,    3.2,       ,      ,       ,      ,      , -70.9, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-11, 07:52:32,  -05:00, UAS IP,   36.2087898,  -96.9934158,  2701.3, 30.12,  2751.4,  22.5, 102.72,  90.70, -103.57,   1.16,  -0.69,   0.00,   0.01,  64.5,  68.9,  28.1,  28.1,   0.8,   0.2,   8.91,  10.55,     9.67,  165.36,   71.20, 2326.5,  363.63,  367.99,  374.81,  383.98, 1318.09, 1313.50, 1274.30, 1286.52,  2655.9, 109,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.129, -2.260,  19.60,  46.6,    7.9,   72.9,    3.2,       ,      ,       ,      ,      , -47.2, 3DDiff, 3704,      ,      8,   9.0,     14
2019-07-11, 07:52:33,  -05:00, UAS IP,   36.2089272,  -96.9928970,  2700.3, 30.12,  2749.9,  22.5, 102.56,  90.43,  -70.72,   1.21,  -0.69,   0.01,   0.01,  64.5,  68.8,  28.1,  28.1,   0.8,   0.2,   8.91,  10.55,     9.63,  165.46,   71.10, 2324.9,  363.37,  367.64,  374.53,  383.70, 1317.95, 1313.23, 1273.62, 1286.38,  2654.4, 109,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.129, -2.415,  19.61,  46.7,    7.9,   72.9,    3.2,       ,      ,       ,      ,      , -31.5, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-11, 07:52:34,  -05:00, UAS IP,   36.2090454,  -96.9924316,  2699.3, 30.12,  2749.9,  22.5, 102.35,  90.23,  -59.51,   1.21,  -0.64,   0.01,  -0.00,  64.4,  68.8,  28.1,  28.1,   0.8,   0.2,   8.91,  10.55,     9.69,  165.55,   71.27, 2321.6,  363.13,  367.36,  374.34,  383.47, 1318.47, 1313.48, 1275.21, 1286.88,  2654.4, 109,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.130, -2.409,  19.62,  46.8,    7.9,   72.9,    3.2,       ,      ,       ,      ,      , -27.6, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-11, 07:52:35,  -05:00, UAS IP,   36.2091789,  -96.9919434,  2699.3, 30.12,  2749.6,  22.5, 102.19,  90.02,  -48.60,   1.23,  -0.56,   0.00,   0.00,  64.4,  68.7,  28.1,  28.1,   0.7,   0.2,   8.91,  10.55,     9.59,  165.63,   71.22, 2321.3,  362.94,  367.07,  374.08,  383.23, 1321.05, 1314.29, 1277.66, 1289.83,  2654.1, 108,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.130, -2.401,  19.63,  46.9,    7.9,   72.9,    3.2,       ,      ,       ,      ,      , -23.6, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-11, 07:52:36,  -05:00, UAS IP,   36.2093163,  -96.9914322,  2698.3, 30.12,  2749.2,  22.5, 101.98,  89.79,  -33.36,   1.26,  -0.24,   0.01,   0.01,  64.4,  68.7,  28.1,  28.1,   0.7,   0.2,   8.91,  10.55,     9.33,  165.72,   70.78, 2323.4,  362.70,  366.76,  373.78,  382.96, 1322.80, 1316.13, 1279.37, 1292.06,  2653.7, 108,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.131, -2.392,  19.63,  46.9,    7.8,   72.9,    3.2,       ,      ,       ,      ,      , -23.6, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-11, 07:52:37,  -05:00, UAS IP,   36.2094421,  -96.9909439,  2697.3, 30.12,  2748.7,  22.5, 101.83,  89.59,  -46.19,   1.27,  -0.25,   0.01,  -0.00,  64.4,  68.8,  28.1,  28.1,   0.8,   0.2,   8.91,  10.55,     9.26,  165.82,   71.18, 2328.2,  362.43,  366.42,  373.52,  382.72, 1324.38, 1317.36, 1281.10, 1293.51,  2653.3, 108,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.131, -2.385,  19.64,  47.0,    7.8,   72.9,    3.2,       ,      ,       ,      ,      , -23.6, 3DDiff, 3704,      ,      8,   8.5,     14
2019-07-11, 07:52:38,  -05:00, UAS IP,   36.2095642,  -96.9904785,  2697.3, 30.12,  2748.3,  22.5, 101.78,  89.44,  -34.10,   1.26,  -0.30,   0.01,  -0.01,  64.4,  68.8,  28.1,  28.1,   0.8,   0.2,   8.91,  10.55,     9.33,  165.92,   71.29, 2323.6,  362.20,  366.15,  373.28,  382.47, 1325.44, 1317.96, 1282.62, 1294.89,  2652.9, 108,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.132, -2.379,  19.65,  47.1,    7.8,   73.0,    3.2,       ,      ,       ,      ,      , -27.6, 3DDiff, 3704,      ,      8,   9.0,     14
2019-07-11, 07:52:39,  -05:00, UAS IP,   36.2096901,  -96.9899979,  2697.3, 30.12,  2748.7,  22.5, 101.65,  89.24,  -32.07,   1.22,  -0.35,   0.00,  -0.01,  64.4,  68.8,  28.1,  28.1,   0.8,   0.2,   8.91,  10.53,     9.59,  166.02,   70.75, 2315.1,  361.98,  365.82,  373.02,  382.22, 1326.37, 1317.95, 1283.89, 1295.55,  2653.2, 108,  GPS,   70.9, 108.40, 108.40, 123.450, 123.500,  0.132, -2.373,  19.66,  47.2,    7.8,   73.0,    3.2,       ,      ,       ,      ,      , -31.5, 3DDiff, 3704,      ,      8,   8.5,     14
