#airframe_info," log_version=""1.00"""," airframe_name=""Cirrus SR20"""," unit_software_part_number=""00x"""," unit_software_version=""12.11"""," system_software_part_number=""0x5"""," system_id=""x4""", mode=NORMAL, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees, ft Baro,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,      gph,   deg F,     psi,     Hg,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,    AltB, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1, E1 FFlow, E1 OilT, E1 OilP, E1 MAP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 CHT5, E1 CHT6, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4, E1 EGT5, E1 EGT6,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2/xx/2014, 12:27:01,  -05:00,   KLAF,40.4150848,-86.9321289,580.1,30.35,597.5,-2.2,0,7.48,-22.59,-0.31,0.45,-0.05,-0.08,212.1,213.6,28.3,28.6,2.8,2.14,157.24,48.6,16.11,1271.3,287.03,280.4,285.34,271.48,288.81,279.1,1146.12,1133.1,1112.98,1182.15,1163.77,1210.93,485.3,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.049,       ,       ,      ,0.3,-123.4,-4.1,       ,      ,       ,      ,      ,-7.9, 3DDiff,1852,      ,10,15.5,17
2/xx/2014, 12:27:02,  -05:00,   KLAF,40.4150581,-86.9321442,581.1,30.35,597.2,-2.2,0,7.48,1.33,-0.01,0.66,-0.04,-0.08,208.4,209.6,28.3,28.6,2.7,2.17,157.37,48.64,16.06,1274.8,287.03,280.48,285.31,271.54,288.82,279.13,1142.98,1134.31,1111.64,1183.46,1160.52,1213.09,485,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.049,       ,       ,      ,0.3,-123.2,-4.1,       ,      ,       ,      ,      ,-7.9, 3DDiff,1852,      ,10,15.5,17
2/xx/2014, 12:27:03,  -05:00,   KLAF,40.41502,-86.9321594,580.1,30.35,597.1,-2.2,0,7.46,-8.93,0.21,0.99,-0.07,-0.02,203.7,205.1,28.3,28.6,2.7,2.15,157.4,48.69,16.08,1272.8,287.04,280.49,285.28,271.57,288.79,279.16,1140.92,1136.54,1108.79,1185.83,1158.11,1216.14,484.9,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.05,       ,       ,      ,0.3,-122.9,-4.1,       ,      ,       ,      ,      ,-3.9, 3DDiff,1852,      ,10,15.5,17
2/xx/2014, 12:27:04,  -05:00,   KLAF,40.4149857,-86.9321671,580.1,30.35,596.2,-2.2,0,7.68,6.63,-0.02,0.75,-0.01,0.03,200.8,200.8,28.3,28.6,2.8,2.15,157.35,48.63,16.07,1275.2,287.09,280.54,285.25,271.62,288.78,279.18,1137.97,1137.4,1106.63,1187.09,1157.89,1217.94,484,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.05,       ,       ,      ,0.3,-122.6,-4.1,       ,      ,       ,      ,      ,-3.9, 3DDiff,1852,      ,10,15.5,18
2/xx/2014, 12:27:05,  -05:00,   KLAF,40.4149551,-86.9321747,580.1,30.35,595.4,-2.2,0,7.87,3.38,-0.23,0.51,-0.06,0.02,198.6,197.9,28.3,28.6,2.8,2.14,157.32,48.67,16.05,1274.5,287.11,280.61,285.22,271.66,288.78,279.19,1135.43,1137.35,1105.25,1187.75,1156.93,1218.67,483.2,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.051,       ,       ,      ,0.3,-122.4,-4.1,       ,      ,       ,      ,      ,-7.9, 3DDiff,1852,      ,10,16,18
2/xx/2014, 12:27:06,  -05:00,   KLAF,40.4149132,-86.9321976,579.1,30.35,598.7,-2.2,0,7.95,-14.53,-0.3,0.14,-0.02,-0.01,197.1,195.6,28.3,28.6,2.8,2.12,157.28,48.65,16.04,1274.7,287.13,280.64,285.17,271.71,288.73,279.22,1135.15,1137.51,1104.89,1186.88,1157.82,1218.4,486.4,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.051,       ,       ,      ,0.3,-122,-4.1,       ,      ,       ,      ,      ,-7.9, 3DDiff,1852,      ,10,15,16
2/xx/2014, 12:27:07,  -05:00,   KLAF,40.4148788,-86.9322052,579.1,30.35,598.7,-2.2,0,7.93,-18.09,-0.6,0.2,-0.01,0.01,196,194.3,28.3,28.6,2.8,2.13,157.35,48.68,16.03,1277.3,287.18,280.7,285.16,271.78,288.7,279.22,1135.82,1136.64,1105.08,1186.47,1158.57,1219.65,486.5,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.052,       ,       ,      ,0.3,-121.7,-4.1,       ,      ,       ,      ,      ,-7.9, 3DDiff,1852,      ,10,15.5,17
2/xx/2014, 12:27:08,  -05:00,   KLAF,40.4148445,-86.9322205,580.1,30.35,598.7,-2.2,0,7.89,2.61,0.11,0.21,-0.03,0.04,194.8,193.2,28.3,28.7,2.7,2.13,157.41,48.71,16,1279.5,287.21,280.73,285.1,271.78,288.7,279.27,1137.11,1134.46,1104.56,1185.45,1158.48,1220.8,486.5,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.052,       ,       ,      ,0.3,-121.4,-4.1,       ,      ,       ,      ,      ,-11.8, 3DDiff,1852,      ,10,15.5,17
2/xx/2014, 12:27:09,  -05:00,   KLAF,40.4148064,-86.9322205,579.1,30.35,598.9,-2.2,0,7.81,-5.07,-0.18,-0.12,-0.03,0.01,193.7,192.1,28.3,28.6,2.8,2.12,157.37,48.72,15.99,1279.9,287.25,280.77,285.05,271.87,288.66,279.28,1136.96,1133.73,1103.82,1185.31,1157.88,1219.62,486.7,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.053,       ,       ,      ,0.3,-121.1,-4.1,       ,      ,       ,      ,      ,-3.9, 3DDiff,1852,      ,10,15.5,18
2/xx/2014, 12:27:10,  -05:00,   KLAF,40.4147758,-86.9322205,579.1,30.35,599.6,-2.2,0,7.64,-16.47,-0.16,-0.26,0.02,0,192.6,191.4,28.3,28.7,2.7,2.12,157.38,48.7,15.94,1281.8,287.3,280.82,285.04,271.9,288.66,279.29,1138.51,1132.59,1104.31,1182.88,1157.85,1218.12,487.3,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.053,       ,       ,      ,0.3,-120.8,-4.1,       ,      ,       ,      ,      ,-3.9, 3DDiff,1852,      ,10,15.5,18
2/xx/2014, 12:27:11,  -05:00,   KLAF,40.4147415,-86.9322281,579.1,30.35,600.3,-2.2,0,7.41,-4.69,0.14,-0.22,0,0.05,192.3,190.9,28.3,28.7,2.7,2.11,157.48,48.76,16,1279.9,287.36,280.86,285.01,271.95,288.63,279.31,1138.7,1130.8,1104.76,1181.8,1159.56,1217.28,488.1,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.054,       ,       ,      ,0.3,-120.4,-4.1,       ,      ,       ,      ,      ,-3.9, 3DDiff,1852,      ,10,16,18
2/xx/2014, 12:27:12,  -05:00,   KLAF,40.4147034,-86.9322281,579.1,30.35,596.4,-2.2,0,7.08,0.3,0.27,0.01,-0.01,0.02,192.6,191.3,28.3,28.7,2.7,2.1,157.5,48.7,16.05,1275.8,287.39,280.93,284.93,271.99,288.6,279.34,1140.88,1130.24,1106.3,1179.19,1160.37,1214.92,484.2,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.055,       ,       ,      ,0.3,-120,-4.1,       ,      ,       ,      ,      ,0, 3DDiff,1852,      ,10,15,17
2/xx/2014, 12:27:13,  -05:00,   KLAF,40.4146729,-86.9322433,579.1,30.35,596.2,-2.2,0,6.67,-12.42,0.7,0.18,-0.01,-0.03,193.5,192.4,28.3,28.6,2.8,2.09,157.45,48.59,16.09,1272.1,287.45,280.96,284.92,272.02,288.55,279.37,1141.76,1129.76,1108.57,1177.16,1163.45,1214.39,484,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.055,       ,       ,      ,0.3,-119.7,-4.1,       ,      ,       ,      ,      ,0, 3DDiff,1852,      ,10,15.5,17
2/xx/2014, 12:27:14,  -05:00,   KLAF,40.4146461,-86.9322433,579.1,30.35,596.1,-2.2,0,6.41,-3.04,0.02,-0.15,-0.01,-0.05,193,193.4,28.3,28.6,2.8,2.1,157.49,48.62,16.07,1273.4,287.51,281.01,284.87,272.06,288.54,279.4,1142.39,1130.63,1109.41,1176.2,1163.99,1212.77,483.9,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.056,       ,       ,      ,0.3,-119.4,-4.1,       ,      ,       ,      ,      ,0, 3DDiff,1852,      ,10,15.5,17
2/xx/2014, 12:27:15,  -05:00,   KLAF,40.4146156,-86.932251,579.1,30.35,595.9,-2.2,0,6.28,-5.95,0.19,0,0.02,0,194.3,193.5,28.3,28.6,2.7,2.11,157.58,48.58,16.09,1271.4,287.58,281.03,284.82,272.11,288.5,279.4,1143.8,1131.16,1111.31,1176.05,1165.81,1214.36,483.7,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.056,       ,       ,      ,0.3,-119.1,-4.1,       ,      ,       ,      ,      ,0, 3DDiff,1852,      ,10,15.5,18
2/xx/2014, 12:27:17,  -05:00,   KLAF,40.414566,-86.9322586,580.1,30.35,594.5,-2.2,0,5.91,24.52,0.54,-0.11,0,0.04,191.9,193.2,28.3,28.6,2.7,2.12,157.74,48.58,16.08,1272,287.69,281.12,284.74,272.19,288.43,279.46,1143.31,1131.08,1109.41,1175.84,1166.69,1213.22,482.3,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.057,       ,       ,      ,0.3,-118.6,-4.1,       ,      ,       ,      ,      ,3.9, 3DDiff,1852,      ,10,15.5,18
2/xx/2014, 12:27:18,  -05:00,   KLAF,40.4145355,-86.9322662,580.1,30.35,598.3,-2.5,0,5.95,9.44,-0.36,-0.12,0.02,0.01,190.4,191.6,28.3,28.6,2.8,2.12,157.89,48.57,16.06,1273.1,287.75,281.15,284.71,272.2,288.42,279.46,1142.86,1132.78,1108.94,1174.43,1166.66,1213.56,486.1,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.057,       ,       ,      ,0.3,-118.3,-4.1,       ,      ,       ,      ,      ,0, 3DDiff,1852,      ,10,15,17
2/xx/2014, 12:27:19,  -05:00,   KLAF,40.4145088,-86.9322815,579.1,30.35,598.4,-2.5,0,6.05,0.44,-0.12,0.1,0,-0.01,190.4,189.9,28.3,28.6,2.7,2.12,158.02,48.65,16.05,1276.3,287.79,281.19,284.65,272.26,288.39,279.51,1141.8,1133.42,1106.52,1174.05,1165.65,1212.98,486.2,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.058,       ,       ,      ,0.2,-118.1,-4.1,       ,      ,       ,      ,      ,-3.9, 3DDiff,1852,      ,10,15,17
2/xx/2014, 12:27:20,  -05:00,   KLAF,40.4144821,-86.9322815,579.1,30.35,598.5,-2.5,0,6.1,-4.78,-0.26,-0.03,0.01,0.01,191.4,189.9,28.3,28.6,2.7,2.12,158.12,48.61,16.03,1275.4,287.87,281.25,284.62,272.29,288.36,279.53,1140.96,1132.57,1108.96,1172.49,1165.59,1211.95,486.3,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.058,       ,       ,      ,0.2,-117.7,-4.1,       ,      ,       ,      ,      ,-3.9, 3DDiff,1852,      ,10,15.5,18
2/xx/2014, 12:27:21,  -05:00,   KLAF,40.4144516,-86.9322891,579.1,30.35,598.6,-2.5,0,6.05,-17.65,-0.2,-0.03,0.03,-0.02,191.9,190.9,28.3,28.6,2.8,2.1,158.18,48.56,16.11,1270,287.91,281.27,284.56,272.35,288.33,279.57,1143.17,1132.74,1109.37,1172.25,1166.12,1211.57,486.4,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.059,       ,       ,      ,0.2,-117.4,-4.1,       ,      ,       ,      ,      ,-3.9, 3DDiff,1852,      ,10,15.5,18
2/xx/2014, 12:27:22,  -05:00,   KLAF,40.4144249,-86.9322891,579.1,30.35,598.9,-2.5,0,6.08,-4.7,-0.03,-0.16,-0.01,-0.01,191.3,191.8,28.3,28.6,2.8,2.11,158.17,48.55,16.1,1270.8,287.99,281.3,284.53,272.35,288.3,279.58,1143.95,1133.43,1110.08,1171.47,1166.27,1210.84,486.7,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.059,       ,       ,      ,0.2,-117.1,-4.1,       ,      ,       ,      ,      ,-3.9, 3DDiff,1852,      ,10,15.5,18
2/xx/2014, 12:27:23,  -05:00,   KLAF,40.4143982,-86.9322891,578.1,30.35,599.7,-2.5,0,6.05,-10.1,0.35,0.21,0.01,0.06,188.4,190.3,28.3,28.6,2.7,2.13,158.12,48.51,16.11,1271.7,288.06,281.35,284.47,272.38,288.3,279.61,1143.43,1134.37,1108.49,1174.6,1164.81,1211.24,487.5,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.06,       ,       ,      ,0.2,-116.8,-4.1,       ,      ,       ,      ,      ,-3.9, 3DDiff,1852,      ,10,16,18
2/xx/2014, 12:27:24,  -05:00,   KLAF,40.4143677,-86.9322891,579.1,30.35,595.7,-2.5,0,6.1,-7.22,0.21,0.04,0.07,0.05,186.8,187.1,28.3,28.6,2.8,2.13,158.04,48.54,16.11,1271.7,288.11,281.39,284.44,272.43,288.27,279.62,1143.77,1133.87,1106.73,1175.08,1163.54,1212.17,483.5,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.061,       ,       ,      ,0.2,-116.4,-4.1,       ,      ,       ,      ,      ,-3.9, 3DDiff,1852,      ,10,15.5,17
2/xx/2014, 12:27:26,  -05:00,   KLAF,40.4143143,-86.9322891,579.1,30.35,594.9,-2.5,0,5.89,2.78,0.18,0.04,-0.01,0,189,186.7,28.3,28.6,2.7,2.09,158.02,48.52,16.02,1276.2,288.24,281.45,284.38,272.5,288.23,279.67,1143.43,1133.5,1108.44,1175.66,1163.03,1213.62,482.7,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.061,       ,       ,      ,0.2,-115.8,-4.1,       ,      ,       ,      ,      ,0, 3DDiff,1852,      ,10,15.5,17
2/xx/2014, 12:27:27,  -05:00,   KLAF,40.4142838,-86.9322891,579.1,30.35,594.7,-2.5,0,5.77,0.59,-0.04,-0.32,0,0.02,190.5,188.7,28.3,28.6,2.7,2.11,158.17,48.56,16.06,1275.8,288.32,281.5,284.32,272.53,288.18,279.7,1144.06,1133.12,1109.76,1174.25,1162.85,1211.18,482.5,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.062,       ,       ,      ,0.2,-115.5,-4.1,       ,      ,       ,      ,      ,0, 3DDiff,1852,      ,10,15.5,18
2/xx/2014, 12:27:29,  -05:00,   KLAF,40.4142303,-86.9323044,578.1,30.35,593.3,-2.5,0,5.95,-4.96,0.3,-0.19,0,-0.01,190.4,189.4,28.3,28.8,2.8,2.7,158.31,49.84,19.39,1425.5,288.43,281.54,284.26,272.56,288.13,279.72,1151.77,1142.88,1123.62,1184.02,1172.95,1213.09,481.1,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.063,       ,       ,      ,0.2,-114.8,-4.1,       ,      ,       ,      ,      ,-3.9, 3DDiff,1852,      ,10,16,18
2/xx/2014, 12:27:30,  -05:00,   KLAF,40.4142036,-86.932312,581.1,30.35,597.1,-2.5,0,6.55,29.66,0.2,-0.12,0,-0.04,190.2,189.7,28.3,28.8,2.7,2.88,158.37,51.45,16.15,1513.1,288.5,281.6,284.26,272.56,288.14,279.75,1163.65,1159.39,1140.91,1201.08,1187.72,1221.32,484.9,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.063,       ,       ,      ,0.2,-114.5,-4.1,       ,      ,       ,      ,      ,-3.9, 3DDiff,1852,      ,10,15,17
2/xx/2014, 12:27:31,  -05:00,   KLAF,40.4141731,-86.932312,580.1,30.35,597.3,-2.5,0,7.13,39.92,0.18,-0.12,-0.02,0.03,189.8,189.7,28.3,28.9,2.7,2.77,158.38,51.39,16.03,1454.1,288.59,281.68,284.23,272.62,288.12,279.78,1168.01,1164.22,1145.56,1207.65,1191.67,1223.32,485.1,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.064,       ,       ,      ,0.2,-114.1,-4.1,       ,      ,       ,      ,      ,-3.9, 3DDiff,1852,      ,10,15.5,17
2/xx/2014, 12:27:32,  -05:00,   KLAF,40.414135,-86.9323196,581.1,30.35,597.4,-2.5,0,7.5,26.39,0.41,-0.07,-0.01,0.04,189.6,189.2,28.3,28.8,2.7,2.7,158.24,50.98,16.23,1434,288.71,281.75,284.26,272.65,288.12,279.82,1171.53,1169.86,1149.57,1215.5,1195.04,1226.96,485.2,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.065,       ,       ,      ,0.2,-113.7,-4.1,       ,      ,       ,      ,      ,-3.9, 3DDiff,1852,      ,10,15.5,17
2/xx/2014, 12:27:33,  -05:00,   KLAF,40.4141006,-86.9323196,580.1,30.35,597.6,-2.5,0,7.85,1.06,0.34,-0.08,-0.03,-0.02,188.7,189,28.3,28.8,2.8,2.67,157.97,50.88,16.25,1431,288.82,281.84,284.31,272.68,288.15,279.88,1175.25,1174.71,1153.84,1222.7,1198.07,1230.87,485.4,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.065,       ,       ,      ,0.2,-113.2,-4.1,       ,      ,       ,      ,      ,-3.9, 3DDiff,1852,      ,10,15.5,18
2/xx/2014, 12:27:34,  -05:00,   KLAF,40.4140587,-86.9323349,579.1,30.35,598.1,-2.5,0,8.2,-14.33,0.34,0.02,0.01,0,189,188.1,28.3,28.9,2.6,2.68,157.65,50.84,16.23,1434.3,288.96,281.91,284.32,272.71,288.18,279.94,1179.27,1179.6,1156.6,1227.72,1200.37,1236.7,485.9,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.066,       ,       ,      ,0.2,-112.8,-4.1,       ,      ,       ,      ,      ,-3.9, 3DDiff,1852,      ,10,14.5,17
2/xx/2014, 12:27:35,  -05:00,   KLAF,40.4140205,-86.9323349,580.1,30.35,598.4,-2.5,0,8.61,-3.61,0.34,-0.04,-0.02,0.03,188.5,188.3,28.3,28.9,2.7,2.65,157.43,50.76,16.21,1436,289.1,282.02,284.32,272.72,288.2,279.99,1182.18,1182.93,1158.39,1231.88,1204.48,1239.39,486.2,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.067,       ,       ,      ,0.2,-112.3,-4.1,       ,      ,       ,      ,      ,-3.9, 3DDiff,1852,      ,10,14.5,17
2/xx/2014, 12:27:36,  -05:00,   KLAF,40.4139824,-86.9323349,579.1,30.35,594.7,-2.5,0,9.02,-3.79,0.25,-0.01,-0.03,0.02,188.7,188,28.3,28.9,2.7,2.67,157.31,50.74,16.19,1437.2,289.2,282.11,284.38,272.77,288.24,280.03,1185.21,1185.82,1160.2,1235.24,1208.37,1242.25,482.5,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.068,       ,       ,      ,0.2,-111.7,-4.1,       ,      ,       ,      ,      ,-3.9, 3DDiff,1852,      ,10,14,16
2/xx/2014, 12:27:37,  -05:00,   KLAF,40.4139366,-86.9323349,579.1,30.35,594.3,-2.5,0,9.29,-13.99,0.19,-0.04,-0.03,0.01,187.3,187.9,28.3,28.8,2.7,2.68,157.22,50.75,16.16,1437.8,289.33,282.2,284.41,272.78,288.27,280.12,1187,1189.52,1163.23,1238.64,1209.55,1244.38,482.1,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.069,       ,       ,      ,0.2,-111.1,-4.1,       ,      ,       ,      ,      ,-3.9, 3DDiff,1852,      ,10,14,16
2/xx/2014, 12:27:38,  -05:00,   KLAF,40.4138908,-86.9323425,578.1,30.35,593.7,-2.5,0,9.56,-30.06,0.2,-0.04,0,-0.02,187.6,186.6,28.3,28.9,2.8,2.69,157.17,50.69,16.17,1438.4,289.47,282.32,284.46,272.8,288.3,280.18,1188.62,1191.51,1164.73,1241.67,1210.23,1246.63,481.5,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.069,       ,       ,      ,0.2,-110.6,-4.1,       ,      ,       ,      ,      ,-3.9, 3DDiff,1852,      ,10,14,16
2/xx/2014, 12:27:39,  -05:00,   KLAF,40.4138489,-86.9323425,578.1,30.35,593.5,-2.5,0,9.97,-31.94,0.4,-0.15,0,0.02,188.2,187.2,28.3,28.9,2.6,2.66,157.13,50.69,16.19,1438.4,289.6,282.41,284.5,272.85,288.36,280.24,1189.46,1194.1,1168.9,1244.55,1212.19,1248.23,481.2,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.07,       ,       ,      ,0.2,-110,-4.1,       ,      ,       ,      ,      ,-3.9, 3DDiff,1852,      ,10,14,16
2/xx/2014, 12:27:40,  -05:00,   KLAF,40.4137955,-86.9323425,578.1,30.35,593.3,-2.5,0,10.19,-20.28,0.23,-0.37,-0.01,-0.02,186.2,186.9,28.3,28.9,2.8,2.68,157.15,50.73,16.14,1441.1,289.71,282.5,284.56,272.89,288.42,280.33,1190.48,1196.67,1170.08,1246.8,1213.05,1249.2,481.1,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.071,       ,       ,      ,0.2,-109.3,-4.1,       ,      ,       ,      ,      ,-3.9, 3DDiff,1852,      ,10,14,17
2/xx/2014, 12:27:41,  -05:00,   KLAF,40.4137497,-86.9323425,579.1,30.35,592.6,-2.5,0,10.48,10.35,-0.01,-0.29,0.02,0.01,186.9,185.2,28.3,28.9,2.6,2.68,157.16,50.75,16.11,1443.2,289.85,282.6,284.64,272.89,288.46,280.39,1192.17,1198.84,1171.74,1247.73,1215.34,1250.3,480.4,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.072,       ,       ,      ,0.2,-108.6,-4.1,       ,      ,       ,      ,      ,-7.9, 3DDiff,1852,      ,10,14,17
2/xx/2014, 12:27:42,  -05:00,   KLAF,40.4137001,-86.9323502,578.1,30.35,595.8,-2.5,0,10.75,5.35,0.07,-0.27,0.03,0.02,189,186.4,28.3,28.9,2.8,2.68,157.23,50.77,16.12,1444.7,289.93,282.69,284.71,272.92,288.51,280.48,1194.4,1200.73,1173.61,1247.33,1217.25,1250.08,483.6,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.073,       ,       ,      ,0.2,-108,-4.1,       ,      ,       ,      ,      ,-7.9, 3DDiff,1852,      ,9,13.5,16
2/xx/2014, 12:27:43,  -05:00,   KLAF,40.4136505,-86.9323502,578.1,30.35,595.6,-2.5,0,10.94,0.22,0.02,-0.38,0.05,0.01,190.9,188.1,28.3,28.9,2.6,2.68,157.28,50.73,16.12,1443.9,290.05,282.77,284.77,272.95,288.59,280.54,1196.87,1200.8,1177.3,1246.94,1218.15,1249.3,483.4,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.074,       ,       ,      ,0.2,-107.3,-4.1,       ,      ,       ,      ,      ,-3.9, 3DDiff,1852,      ,10,14,16
2/xx/2014, 12:27:44,  -05:00,   KLAF,40.4135971,-86.9323654,577.1,30.35,597.1,-2.8,0,10.92,-17.18,0.03,-0.12,0.05,0,193.7,190.2,28.3,28.9,2.8,2.66,157.28,50.67,16.14,1441.7,290.16,282.86,284.83,272.93,288.65,280.61,1200.43,1202.07,1178.88,1248.78,1220.26,1249.16,484.9,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.075,       ,       ,      ,0.2,-106.6,-4.1,       ,      ,       ,      ,      ,-7.9, 3DDiff,1852,      ,10,15.5,17
2/xx/2014, 12:27:45,  -05:00,   KLAF,40.4135551,-86.932373,577.1,30.35,595.7,-2.8,0,10.69,-16.57,-0.15,0.02,0.03,-0.01,198.2,193.5,28.3,28.8,2.6,2.65,157.21,50.65,16.12,1440.8,290.26,282.92,284.94,272.93,288.71,280.67,1203.77,1202.28,1181.34,1248.49,1222.72,1248.59,483.5,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.076,       ,       ,      ,0.2,-105.9,-4.1,       ,      ,       ,      ,      ,-3.9, 3DDiff,1852,      ,10,14,16
2/xx/2014, 12:27:46,  -05:00,   KLAF,40.4135094,-86.9323959,577.1,30.35,596.1,-2.8,0,10.24,-16.02,-0.08,0.07,0.05,-0.02,203.9,198.4,28.3,28.9,2.7,2.64,157.22,50.62,16.16,1439.6,290.35,282.99,285.02,272.95,288.77,280.75,1208.27,1203.25,1183.52,1248.74,1224.5,1248.09,483.9,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.077,       ,       ,      ,0.2,-105.4,-4.1,       ,      ,       ,      ,      ,-7.9, 3DDiff,1852,      ,10,14,16
2/xx/2014, 12:27:47,  -05:00,   KLAF,40.4134636,-86.9324112,578.1,30.35,596.8,-2.8,0,9.8,-5.3,0.04,0.07,0.07,-0.01,210.4,204.3,28.3,28.9,2.6,2.62,157.34,50.62,16.19,1438.8,290.47,283.06,285.13,272.96,288.84,280.82,1211.5,1203.77,1187.34,1248.12,1226.31,1247.61,484.6,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.077,       ,       ,      ,0.2,-104.8,-4.1,       ,      ,       ,      ,      ,-3.9, 3DDiff,1852,      ,10,14,17
2/xx/2014, 12:27:48,  -05:00,   KLAF,40.4134254,-86.9324265,577.1,30.35,593,-2.8,0,9.29,-4.52,0.21,0.14,0.08,-0.02,216.9,210.9,28.3,28.8,2.7,2.6,157.48,50.57,16.19,1438.6,290.59,283.14,285.25,272.96,288.92,280.9,1214.92,1203.94,1190.81,1246.51,1227.75,1244.52,480.8,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.078,       ,       ,      ,0.2,-104.2,-4.1,       ,      ,       ,      ,      ,-3.9, 3DDiff,1852,      ,9,13.5,16
2/xx/2014, 12:27:49,  -05:00,   KLAF,40.4133911,-86.9324646,578.1,30.35,592.9,-2.8,0,8.82,4.29,0.2,0.18,0.01,0.01,223.2,217.7,28.3,28.8,2.7,2.59,157.63,50.52,16.25,1435.5,290.69,283.22,285.33,272.95,288.96,280.99,1218.15,1204.05,1194.08,1245.17,1229.31,1244.13,480.7,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.078,       ,       ,      ,0.2,-103.8,-4.1,       ,      ,       ,      ,      ,-3.9, 3DDiff,1852,      ,10,14,16
2/xx/2014, 12:27:50,  -05:00,   KLAF,40.4133606,-86.9324875,579.1,30.35,592.6,-2.8,0,8.92,27.37,-0.14,-0.12,0.03,0,226.1,222.2,28.3,28.9,2.6,2.62,157.76,50.54,16.33,1434.2,290.8,283.28,285.45,272.96,289.02,281.05,1218.78,1205.98,1194.8,1247.59,1229.36,1246.68,480.4,0,  GPS,217.7,115.1,115.1,121.9,127.75,0.078,       ,       ,      ,0.2,-103.5,-4.1,       ,      ,       ,      ,      ,-7.9, 3DDiff,1852,      ,10,14,16
