#airframe_info, log_version="1.00", airframe_name="Cessna 172S", unit_software_part_number="006-B0319-BD", unit_software_version="13.11", system_software_part_number="006-B0563-35", system_id="254A3DC58", mode=NORMAL, 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees, ft Baro,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,    AltB, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2019-07-11, 11:03:36,  -05:00, UAS IP,   36.2106323,  -96.9700394,  2721.3, 30.12,  2768.6,  22.2, 103.69,  98.05,  401.79,   1.56,  -0.63,   0.03,  -0.05,  67.6,  68.1,  28.1,  28.1,   0.3,   0.1,  10.87,  11.35,    10.59,  185.65,   70.58, 2403.4,  371.04,  373.96,  381.68,  393.00, 1332.12, 1324.44, 1289.34, 1297.65,  2673.1, 110,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.022, -1.707,  13.94,  72.4,    6.8,   71.5,    3.2,       ,      ,       ,      ,      , 405.5, 3DDiff, 3704,      ,     10,  10.5,     12
2019-07-11, 11:03:37,  -05:00, UAS IP,   36.2107811,  -96.9694901,  2722.3, 30.12,  2773.5,  22.2, 103.54,  97.91,  326.94,   1.49,  -0.59,  -0.03,  -0.08,  66.8,  68.4,  28.1,  28.1,   0.4,   0.1,  10.89,  11.28,    10.55,  185.70,   71.22, 2402.8,  370.73,  373.59,  381.33,  392.68, 1331.71, 1324.71, 1288.54, 1296.56,  2678.0, 110,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.023, -1.699,  13.82,  72.2,    6.8,   71.5,    3.2,       ,      ,       ,      ,      , 342.5, 3DDiff, 3704,      ,      9,  10.0,     12
2019-07-11, 11:03:38,  -05:00, UAS IP,   36.2109261,  -96.9689484,  2732.3, 30.12,  2780.3,  22.2, 105.53,  97.66,  373.58,   1.13,  -4.58,   0.03,  -0.05,  67.4,  67.9,  28.1,  28.1,   0.3,   0.1,  10.89,  11.20,    10.71,  185.74,   71.27, 2412.3,  370.44,  373.18,  381.02,  392.35, 1331.79, 1325.02, 1288.63, 1295.87,  2684.8, 112,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.024, -1.682,  13.70,  71.9,    6.7,   71.5,    3.2,       ,      ,       ,      ,      , 397.6, 3DDiff, 3704,      ,     10,  10.0,     12
2019-07-11, 11:03:39,  -05:00, UAS IP,   36.2110748,  -96.9684219,  2735.3, 30.12,  2784.7,  22.2, 104.39,  97.56,  320.84,   0.46,   0.74,   0.02,  -0.14,  65.6,  67.8,  28.1,  28.1,   0.4,   0.1,  10.94,  11.13,    10.76,  185.79,   71.42, 2405.9,  370.11,  372.82,  380.72,  392.06, 1331.74, 1325.53, 1288.23, 1295.10,  2689.2, 111,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.025, -1.672,  13.59,  71.6,    6.7,   71.6,    3.2,       ,      ,       ,      ,      , 275.6, 3DDiff, 3704,      ,     10,  10.0,     12
2019-07-11, 11:03:40,  -05:00, UAS IP,   36.2112198,  -96.9679108,  2746.3, 30.12,  2785.4,  22.2, 104.95,  97.56,  411.79,   0.80,   1.08,  -0.03,   0.01,  64.8,  67.8,  28.1,  28.1,   0.4,   0.1,  10.96,  11.13,    10.64,  185.84,   71.02, 2412.4,  369.77,  372.37,  380.28,  391.63, 1331.54, 1325.84, 1288.81, 1294.61,  2689.9, 111,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.025, -1.656,  13.49,  71.2,    6.7,   71.6,    3.2,       ,      ,       ,      ,      ,  74.8, 3DDiff, 3704,      ,     10,  10.0,     12
2019-07-11, 11:03:41,  -05:00, UAS IP,   36.2113724,  -96.9673462,  2747.3, 30.12,  2785.5,  22.2, 104.17,  97.60,  328.32,   0.94,   0.94,  -0.01,  -0.12,  66.6,  67.8,  28.1,  28.1,   0.4,   0.1,  10.96,  11.11,    10.63,  185.89,   71.20, 2410.1,  369.56,  372.09,  380.09,  391.43, 1330.90, 1325.80, 1289.04, 1294.14,  2690.0, 110,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.026, -1.647,  13.41,  70.7,    6.7,   71.6,    3.2,       ,      ,       ,      ,      ,  35.4, 3DDiff, 3704,      ,     10,  10.5,     12
2019-07-11, 11:03:42,  -05:00, UAS IP,   36.2115135,  -96.9668274,  2744.3, 30.12,  2782.3,  22.2, 104.99,  97.50,  203.32,   1.29,  -0.02,   0.03,   0.14,  68.1,  68.1,  28.1,  28.1,   0.4,   0.1,  10.96,  11.06,    10.64,  185.93,   70.99, 2408.4,  369.30,  371.72,  379.83,  391.16, 1332.77, 1325.98, 1288.90, 1294.65,  2686.7, 111,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.027, -1.642,  13.34,  70.1,    6.6,   71.6,    3.2,       ,      ,       ,      ,      , -141.7, 3DDiff, 3704,      ,     10,  10.0,     12
2019-07-11, 11:03:43,  -05:00, UAS IP,   36.2116585,  -96.9663086,  2733.3, 30.12,  2782.8,  22.2, 103.43,  97.56, -151.04,   0.75,  -1.61,   0.03,   0.05,  68.2,  68.1,  28.1,  28.1,   0.3,   0.1,  10.96,  11.01,    10.68,  185.95,   71.29, 2403.2,  369.03,  371.38,  379.52,  390.89, 1334.22, 1325.67, 1289.11, 1295.45,  2687.3, 110,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.028, -1.646,  13.29,  69.5,    6.6,   71.6,    3.2,       ,      ,       ,      ,      , -31.5, 3DDiff, 3704,      ,      9,  10.0,     12
2019-07-11, 11:03:44,  -05:00, UAS IP,   36.2118034,  -96.9657898,  2735.3, 30.12,  2783.4,  22.2, 103.37,  97.74, -172.87,   0.35,  -0.15,   0.01,   0.03,  67.7,  68.1,  28.1,  28.1,   0.4,   0.1,  10.96,  11.06,    10.59,  185.99,   71.09, 2399.7,  368.74,  371.07,  379.21,  390.62, 1334.11, 1324.77, 1287.86, 1295.18,  2687.9, 110,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.028, -1.637,  13.24,  69.0,    6.6,   71.6,    3.2,       ,      ,       ,      ,      ,  27.6, 3DDiff, 3704,      ,     10,  10.0,     12
2019-07-11, 11:03:45,  -05:00, UAS IP,   36.2119446,  -96.9652634,  2738.3, 30.12,  2784.1,  22.2, 104.23,  97.95,  -50.60,   0.35,  -1.35,   0.06,  -0.08,  67.8,  68.0,  28.1,  28.1,   0.4,   0.0,  10.92,  11.18,    10.77,  186.03,   71.17, 2404.4,  368.49,  370.70,  378.95,  390.33, 1334.13, 1324.13, 1286.97, 1294.63,  2688.6, 111,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.029, -1.630,  13.20,  68.6,    6.6,   71.6,    3.2,       ,      ,       ,      ,      ,  39.4, 3DDiff, 3704,      ,     10,  10.0,     12
2019-07-11, 11:03:46,  -05:00, UAS IP,   36.2120972,  -96.9647141,  2737.3, 30.12,  2784.6,  22.2, 103.20,  98.20,  -12.98,   0.31,  -2.22,   0.01,  -0.11,  67.0,  67.9,  28.1,  28.1,   0.4,   0.1,  10.80,  11.28,    10.67,  186.10,   71.25, 2403.1,  368.21,  370.37,  378.68,  390.02, 1332.94, 1323.90, 1286.88, 1294.62,  2689.1, 109,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.030, -1.621,  13.15,  68.2,    6.5,   71.7,    3.2,       ,      ,       ,      ,      ,  27.6, 3DDiff, 3704,      ,     10,  10.0,     12
2019-07-11, 11:03:47,  -05:00, UAS IP,   36.2122459,  -96.9642029,  2745.3, 30.12,  2785.1,  22.2, 106.15,  98.32,  126.73,   0.60,  -4.41,  -0.00,   0.03,  67.0,  67.4,  28.1,  28.1,   0.4,   0.0,  10.72,  11.28,    10.73,  186.16,   71.06, 2413.0,  367.95,  370.04,  378.39,  389.76, 1333.09, 1324.18, 1286.49, 1294.51,  2689.5, 113,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.031, -1.607,  13.10,  67.9,    6.5,   71.7,    3.2,       ,      ,       ,      ,      ,  11.8, 3DDiff, 3704,      ,     10,  10.5,     12
2019-07-11, 11:03:48,  -05:00, UAS IP,   36.2124023,  -96.9636765,  2742.3, 30.12,  2786.3,  22.0, 105.74,  98.36,   92.42,   0.54,  -1.87,  -0.01,  -0.01,  66.8,  66.8,  28.1,  28.1,   0.4,   0.1,  10.65,  11.37,    10.62,  186.25,   70.89, 2417.1,  367.67,  369.74,  378.16,  389.47, 1334.79, 1324.74, 1287.06, 1294.40,  2690.8, 112,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.032, -1.602,  13.06,  67.5,    6.5,   71.7,    3.2,       ,      ,       ,      ,      ,  47.2, 3DDiff, 3704,      ,     10,  10.0,     12
2019-07-11, 11:03:49,  -05:00, UAS IP,   36.2125587,  -96.9631577,  2745.3, 30.12,  2785.6,  22.0, 104.61,  98.49,   86.33,   0.41,  -0.69,   0.02,  -0.07,  66.1,  66.4,  28.1,  28.1,   0.4,   0.1,  10.70,  11.42,    10.58,  186.34,   71.00, 2411.8,  367.42,  369.40,  377.91,  389.22, 1334.87, 1325.26, 1287.25, 1294.17,  2690.0, 111,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.033, -1.592,  13.03,  67.3,    6.5,   71.7,    3.2,       ,      ,       ,      ,      ,  11.8, 3DDiff, 3704,      ,      9,  10.0,     12
2019-07-11, 11:03:50,  -05:00, UAS IP,   36.2127190,  -96.9626160,  2746.3, 30.12,  2783.6,  22.2, 105.27,  98.61,  101.95,   0.16,  -2.29,  -0.02,  -0.15,  66.2,  66.0,  28.1,  28.1,   0.3,   0.0,  10.70,  11.52,    10.64,  186.39,   70.85, 2408.9,  367.19,  369.07,  377.63,  388.93, 1335.15, 1326.13, 1288.12, 1293.52,  2688.0, 112,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.034, -1.581,  13.01,  67.1,    6.4,   71.7,    3.2,       ,      ,       ,      ,      , -106.3, 3DDiff, 3704,      ,      9,  10.0,     12
2019-07-11, 11:03:51,  -05:00, UAS IP,   36.2128906,  -96.9620819,  2737.3, 30.12,  2781.3,  22.2, 103.47,  98.88,  -53.41,  -0.41,  -0.55,   0.03,   0.02,  66.8,  65.6,  28.1,  28.1,   0.4,   0.1,  10.63,  11.57,    10.57,  186.44,   71.38, 2397.7,  366.95,  368.79,  377.39,  388.68, 1334.58, 1325.83, 1288.83, 1293.38,  2685.8, 110,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.036, -1.581,  13.00,  66.9,    6.4,   71.8,    3.2,       ,      ,       ,      ,      , -129.9, 3DDiff, 3704,      ,     10,  10.0,     12
2019-07-11, 11:03:52,  -05:00, UAS IP,   36.2130585,  -96.9615479,  2739.3, 30.12,  2782.4,  22.2, 106.84,  99.35, -158.62,  -0.58,   0.48,  -0.01,  -0.16,  66.0,  65.5,  28.1,  28.1,   0.3,   0.1,  10.65,  11.47,    10.78,  186.47,   71.21, 2419.9,  366.69,  368.46,  377.09,  388.38, 1334.11, 1324.81, 1289.38, 1293.23,  2686.9, 113,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.037, -1.574,  12.97,  66.8,    6.4,   71.8,    3.2,       ,      ,       ,      ,      ,  43.3, 3DDiff, 3704,      ,     10,  10.5,     12
2019-07-11, 11:03:53,  -05:00, UAS IP,   36.2132301,  -96.9610062,  2745.3, 30.12,  2778.9,  22.2, 103.83,  99.66,   85.96,  -0.32,  -0.42,  -0.00,   0.07,  67.3,  65.4,  28.1,  28.1,   0.4,   0.1,  10.75,  11.47,    10.68,  186.51,   71.34, 2401.6,  366.46,  368.08,  376.84,  388.11, 1333.72, 1324.36, 1289.16, 1293.11,  2683.3, 110,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.038, -1.559,  12.95,  66.7,    6.3,   71.8,    3.2,       ,      ,       ,      ,      , -145.7, 3DDiff, 3704,      ,     10,  10.5,     12
2019-07-11, 11:03:54,  -05:00, UAS IP,   36.2133942,  -96.9604874,  2734.3, 30.12,  2777.0,  22.2, 105.39, 100.17, -113.05,  -0.62,  -0.47,   0.05,  -0.15,  68.0,  65.5,  28.1,  28.1,   0.3,   0.0,  10.82,  11.40,    10.69,  186.55,   71.15, 2406.9,  366.21,  367.80,  376.59,  387.84, 1332.03, 1324.41, 1289.53, 1294.20,  2681.3, 112,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.040, -1.563,  12.92,  66.8,    6.3,   71.9,    3.2,       ,      ,       ,      ,      , -110.2, 3DDiff, 3704,      ,     10,  10.0,     12
2019-07-11, 11:03:55,  -05:00, UAS IP,   36.2135582,  -96.9599533,  2729.3, 30.12,  2776.3,  22.2, 105.77, 100.63, -258.37,  -0.40,   0.77,  -0.04,  -0.05,  66.1,  66.0,  28.1,  28.1,   0.4,   0.1,  10.99,  11.30,    10.64,  186.59,   71.21, 2416.6,  365.97,  367.54,  376.37,  387.60, 1332.21, 1325.47, 1289.27, 1295.00,  2680.6, 112,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.041, -1.562,  12.88,  67.0,    6.3,   71.9,    3.2,       ,      ,       ,      ,      , -86.6, 3DDiff, 3704,      ,      9,  10.0,     12
2019-07-11, 11:03:56,  -05:00, UAS IP,   36.2137184,  -96.9594193,  2740.3, 30.12,  2774.2,  22.0, 108.12, 100.85,    5.33,   0.09,   0.59,   0.00,   0.03,  65.7,  66.1,  28.1,  28.1,   0.4,   0.1,  10.99,  11.28,    10.59,  186.59,   71.54, 2425.4,  365.76,  367.25,  376.09,  387.35, 1332.92, 1326.64, 1288.49, 1295.02,  2678.6, 115,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.042, -1.544,  12.82,  67.2,    6.3,   71.9,    3.2,       ,      ,       ,      ,      , -118.1, 3DDiff, 3704,      ,     10,  10.0,     12
2019-07-11, 11:03:57,  -05:00, UAS IP,   36.2138901,  -96.9588623,  2734.3, 30.12,  2771.7,  22.0, 107.13, 100.96,   -7.79,   0.29,  -1.15,   0.02,   0.01,  66.4,  66.3,  28.1,  28.1,   0.4,   0.1,  10.99,  11.23,    10.66,  186.59,   71.10, 2421.0,  365.51,  366.94,  375.87,  387.08, 1333.78, 1327.69, 1289.50, 1295.28,  2676.1, 114,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.043, -1.542,  12.78,  67.5,    6.2,   71.9,    3.2,       ,      ,       ,      ,      , -137.8, 3DDiff, 3704,      ,     10,  10.5,     12
2019-07-11, 11:03:58,  -05:00, UAS IP,   36.2140503,  -96.9583282,  2728.3, 30.12,  2768.2,  22.0, 106.38, 101.08, -146.36,   0.33,  -2.44,   0.02,  -0.04,  65.8,  66.5,  28.1,  28.1,   0.3,   0.1,  11.06,  11.23,    10.49,  186.61,   71.23, 2417.3,  365.26,  366.68,  375.64,  386.83, 1334.54, 1328.28, 1290.30, 1295.35,  2672.5, 113,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.044, -1.541,  12.74,  67.8,    6.2,   72.0,    3.2,       ,      ,       ,      ,      , -208.7, 3DDiff, 3704,      ,     10,  10.5,     12
2019-07-11, 11:03:59,  -05:00, UAS IP,   36.2142220,  -96.9577637,  2726.3, 30.12,  2764.7,  22.2, 107.06, 101.16, -179.07,  -0.01,  -2.07,   0.03,  -0.07,  64.9,  66.2,  28.1,  28.1,   0.4,   0.1,  11.06,  11.20,    10.69,  186.62,   71.37, 2419.2,  365.04,  366.34,  375.40,  386.61, 1335.40, 1328.22, 1289.85, 1295.56,  2669.1, 113,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.045, -1.535,  12.69,  68.0,    6.2,   72.0,    3.2,       ,      ,       ,      ,      , -252.0, 3DDiff, 3704,      ,     10,  10.5,     12
2019-07-11, 11:04:00,  -05:00, UAS IP,   36.2143822,  -96.9572296,  2726.3, 30.12,  2760.5,  22.2, 107.05, 101.25, -132.98,  -0.26,  -1.47,   0.03,  -0.07,  64.9,  65.8,  28.1,  28.1,   0.4,   0.1,  10.99,  11.35,    10.59,  186.61,   71.27, 2421.0,  364.82,  366.08,  375.18,  386.36, 1335.99, 1327.02, 1289.68, 1296.06,  2664.9, 113,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.047, -1.525,  12.65,  68.2,    6.1,   72.0,    3.2,       ,      ,       ,      ,      , -271.7, 3DDiff, 3704,      ,     10,  10.5,     12
2019-07-11, 11:04:01,  -05:00, UAS IP,   36.2145576,  -96.9566803,  2717.3, 30.12,  2756.1,  22.0, 109.29, 101.37, -211.82,   0.59,  -0.59,   0.02,  -0.02,  65.1,  65.7,  28.1,  28.1,   0.4,   0.1,  10.92,  11.47,    10.79,  186.63,   71.28, 2434.2,  364.58,  365.74,  374.91,  386.11, 1337.05, 1327.36, 1291.05, 1296.16,  2660.5, 116,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.048, -1.526,  12.61,  68.2,    6.1,   72.0,    3.2,       ,      ,       ,      ,      , -212.6, 3DDiff, 3704,      ,      9,  10.0,     12
2019-07-11, 11:04:02,  -05:00, UAS IP,   36.2147217,  -96.9561539,  2713.3, 30.12,  2756.0,  22.0, 109.62, 101.33, -268.57,   1.02,   0.97,   0.02,  -0.17,  64.0,  65.9,  28.1,  28.1,   0.3,   0.0,  10.75,  11.69,    10.54,  186.63,   71.80, 2444.1,  364.39,  365.46,  374.72,  385.87, 1337.43, 1327.96, 1291.47, 1296.92,  2660.4, 116,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.049, -1.523,  12.58,  68.2,    6.1,   72.1,    3.2,       ,      ,       ,      ,      , -35.4, 3DDiff, 3704,      ,     10,  10.0,     12
2019-07-11, 11:04:03,  -05:00, UAS IP,   36.2148857,  -96.9556122,  2719.3, 30.12,  2754.3,  22.0, 108.16, 101.08,  -96.45,   1.19,  -0.69,  -0.03,  -0.03,  63.0,  66.0,  28.1,  28.1,   0.4,   0.1,  10.75,  11.69,    10.73,  186.63,   71.44, 2428.3,  364.15,  365.19,  374.50,  385.65, 1337.11, 1328.78, 1291.02, 1297.42,  2658.7, 115,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.051, -1.510,  12.56,  68.1,    6.1,   72.1,    3.2,       ,      ,       ,      ,      , -86.6, 3DDiff, 3704,      ,     10,  10.0,     12
2019-07-11, 11:04:04,  -05:00, UAS IP,   36.2150536,  -96.9550705,  2723.3, 30.12,  2751.9,  22.0, 108.13, 100.79,   56.10,   1.25,   0.69,   0.03,   0.04,  64.3,  65.9,  28.1,  28.1,   0.4,   0.1,  10.67,  11.78,    10.61,  186.63,   71.34, 2424.9,  363.92,  364.97,  374.29,  385.39, 1336.24, 1329.44, 1290.31, 1297.38,  2656.3, 115,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.052, -1.498,  12.56,  67.9,    6.0,   72.1,    3.2,       ,      ,       ,      ,      , -137.8, 3DDiff, 3704,      ,     10,  10.5,     12
2019-07-11, 11:04:05,  -05:00, UAS IP,   36.2152328,  -96.9544907,  2712.3, 30.12,  2751.5,  22.0, 108.88, 100.50, -118.88,   0.91,  -0.92,   0.00,  -0.06,  65.6,  66.0,  28.1,  28.1,   0.3,   0.1,  10.67,  11.83,    10.56,  186.62,   71.34, 2439.7,  363.69,  364.66,  374.04,  385.13, 1336.94, 1328.85, 1289.98, 1297.39,  2655.9, 115,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.053, -1.498,  12.56,  67.5,    6.0,   72.2,    3.2,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     10,  10.5,     12
2019-07-11, 11:04:07,  -05:00, UAS IP,   36.2155457,  -96.9534760,  2720.3, 30.12,  2748.8,  22.0, 108.67, 100.09,   48.65,   0.40,   1.96,   0.00,   0.12,  66.2,  66.4,  28.1,  28.1,   0.3,   0.1,  10.72,  11.66,    10.57,  186.63,   71.39, 2423.1,  363.38,  364.24,  373.75,  384.83, 1339.31, 1327.35, 1290.04, 1298.24,  2653.2, 115,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.056, -1.477,  12.63,  66.7,    6.0,   72.2,    3.2,       ,      ,       ,      ,      , -149.6, 3DDiff, 3704,      ,      9,  10.0,     12
2019-07-11, 11:04:08,  -05:00, UAS IP,   36.2157097,  -96.9529343,  2710.3, 30.12,  2747.2,  22.0, 108.65, 100.07, -105.31,  -0.36,   0.13,   0.05,  -0.02,  67.6,  66.6,  28.1,  28.1,   0.3,   0.1,  10.80,  11.52,    10.65,  186.61,   71.83, 2429.7,  363.10,  363.85,  373.43,  384.51, 1337.92, 1327.43, 1290.30, 1297.88,  2651.6, 115,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.057, -1.479,  12.68,  66.3,    5.9,   72.2,    3.2,       ,      ,       ,      ,      , -102.4, 3DDiff, 3704,      ,     10,  10.0,     12
2019-07-11, 11:04:09,  -05:00, UAS IP,   36.2158699,  -96.9523697,  2709.3, 30.12,  2744.0,  22.2, 108.36, 100.21, -176.60,   0.15,   0.33,   0.01,  -0.05,  66.5,  66.9,  28.1,  28.1,   0.3,   0.1,  10.80,  11.52,    10.54,  186.62,   71.86, 2427.7,  362.93,  363.55,  373.19,  384.26, 1337.16, 1328.61, 1290.89, 1297.07,  2648.4, 115,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.058, -1.474,  12.74,  66.1,    5.9,   72.3,    3.2,       ,      ,       ,      ,      , -181.1, 3DDiff, 3704,      ,     10,  10.0,     12
2019-07-11, 11:04:10,  -05:00, UAS IP,   36.2160149,  -96.9518585,  2708.3, 30.12,  2739.1,  22.2, 109.21, 100.15, -111.28,   1.15,  -0.19,  -0.00,   0.03,  66.3,  67.1,  28.1,  28.1,   0.3,   0.1,  10.89,  11.35,    10.56,  186.60,   71.81, 2426.1,  362.69,  363.31,  373.00,  384.02, 1337.15, 1328.60, 1290.95, 1296.41,  2643.5, 116,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.059, -1.467,  12.82,  65.9,    5.9,   72.3,    3.2,       ,      ,       ,      ,      , -287.4, 3DDiff, 3704,      ,     10,  10.5,     12
2019-07-11, 11:04:11,  -05:00, UAS IP,   36.2161789,  -96.9513016,  2702.3, 30.12,  2735.7,  22.2, 108.75,  99.86, -182.43,   1.53,   0.54,   0.00,   0.00,  66.7,  67.2,  28.1,  28.1,   0.3,   0.1,  10.96,  11.23,    10.64,  186.63,   72.01, 2428.7,  362.49,  363.05,  372.78,  383.79, 1336.12, 1328.83, 1290.90, 1295.80,  2640.0, 115,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.060, -1.464,  12.91,  65.7,    5.8,   72.3,    3.2,       ,      ,       ,      ,      , -232.3, 3DDiff, 3704,      ,     10,  10.5,     12
2019-07-11, 11:04:12,  -05:00, UAS IP,   36.2163315,  -96.9507675,  2699.3, 30.12,  2732.1,  22.2, 107.78,  99.49, -208.39,   1.70,  -0.03,   0.01,   0.08,  67.3,  67.3,  28.1,  28.1,   0.4,   0.1,  11.01,  11.13,    10.61,  186.62,   71.64, 2420.9,  362.27,  362.77,  372.57,  383.58, 1336.35, 1329.68, 1290.80, 1296.06,  2636.5, 114,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.061, -1.460,  13.00,  65.6,    5.8,   72.3,    3.2,       ,      ,       ,      ,      , -236.2, 3DDiff, 3704,      ,     10,  10.5,     12
2019-07-11, 11:04:13,  -05:00, UAS IP,   36.2164803,  -96.9502487,  2691.3, 30.12,  2727.4,  22.2, 106.05,  99.19, -286.64,   1.11,  -1.59,   0.02,  -0.01,  67.5,  67.4,  28.1,  28.1,   0.4,   0.1,  10.99,  11.13,    10.65,  186.64,   71.57, 2412.9,  362.06,  362.55,  372.36,  383.34, 1337.66, 1329.73, 1290.97, 1296.63,  2631.7, 112,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.061, -1.460,  13.11,  65.5,    5.8,   72.4,    3.2,       ,      ,       ,      ,      , -236.2, 3DDiff, 3704,      ,      9,  10.0,     12
2019-07-11, 11:04:14,  -05:00, UAS IP,   36.2166328,  -96.9497147,  2685.3, 30.12,  2723.6,  22.2, 105.97,  99.08, -346.97,  -0.02,  -0.40,   0.00,  -0.04,  66.7,  67.3,  28.1,  28.1,   0.4,   0.1,  10.94,  11.23,    10.55,  186.67,   71.66, 2409.8,  361.88,  362.28,  372.15,  383.15, 1339.51, 1328.90, 1290.87, 1296.82,  2628.0, 112,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.062, -1.460,  13.20,  65.5,    5.8,   72.4,    3.2,       ,      ,       ,      ,      , -224.4, 3DDiff, 3704,      ,     10,  10.0,     12
2019-07-11, 11:04:15,  -05:00, UAS IP,   36.2167854,  -96.9491806,  2686.3, 30.12,  2719.9,  22.2, 105.84,  99.19, -247.22,  -0.48,  -1.01,  -0.01,   0.17,  66.3,  67.2,  28.1,  28.1,   0.4,   0.1,  10.89,  11.30,    10.57,  186.69,   71.29, 2404.2,  361.71,  362.01,  371.98,  382.93, 1339.29, 1328.46, 1290.89, 1296.99,  2624.3, 112,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.063, -1.451,  13.28,  65.5,    5.7,   72.4,    3.2,       ,      ,       ,      ,      , -224.4, 3DDiff, 3704,      ,     10,  10.0,     12
2019-07-11, 11:04:16,  -05:00, UAS IP,   36.2169456,  -96.9486389,  2681.3, 30.12,  2717.1,  22.2, 106.29,  99.60, -192.20,  -0.46,  -2.14,   0.03,  -0.00,  67.0,  66.9,  28.1,  28.1,   0.3,   0.0,  10.89,  11.30,    10.56,  186.67,   71.41, 2406.6,  361.48,  361.76,  371.77,  382.71, 1339.08, 1327.61, 1290.59, 1296.77,  2621.5, 113,  GPS,   71.0, 108.40, 108.40, 123.500, 123.450,  0.064, -1.453,  13.35,  65.5,    5.7,   72.4,    3.2,       ,      ,       ,      ,      , -169.3, 3DDiff, 3704,      ,     10,  10.5,     12
