#airframe_info, log_version="1.00", airframe_name="Cessna 172S", unit_software_part_number="006-B0319-BD", unit_software_version="13.11", system_software_part_number="006-B0563-35", system_id="254A3DC58", mode=NORMAL, 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees, ft Baro,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,    AltB, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2019-07-11, 16:59:58,  -05:00,       ,   36.1520729,  -97.0856476,   983.4, 30.03,   958.8,  34.0,   0.00,   0.00,   10.11,   2.50,   0.99,  -0.02,   0.02, 267.7, 263.6,  27.9,  27.9,   1.2,   0.3,  17.49,  12.78,     2.10,  131.27,   58.17,  957.9,  289.77,  314.06,  308.19,  311.17, 1048.62, 1059.02, 1048.52, 1037.89,   863.7,   0,  GPS,  274.3, 108.40, 108.40, 121.600, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,      9,  11.0,     18
2019-07-11, 16:59:59,  -05:00,       ,   36.1520729,  -97.0856476,   982.4, 30.03,   960.0,  34.0,   0.00,   0.00,   -7.65,   2.45,   0.97,  -0.01,  -0.01, 267.7, 263.6,  27.9,  27.9,   1.4,   0.3,  17.51,  12.73,     2.16,  131.33,   57.99,  948.1,  289.83,  314.19,  308.33,  311.27, 1056.08, 1059.88, 1050.88, 1038.85,   864.9,   0,  GPS,  274.3, 108.40, 108.40, 121.600, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  11.0,     18
2019-07-11, 17:00:00,  -05:00,       ,   36.1520729,  -97.0856476,   981.4, 30.03,   960.2,  34.0,   0.00,   0.00,  -26.47,   2.49,   0.92,  -0.03,   0.00, 267.7, 263.6,  27.9,  27.9,   1.0,   0.3,  17.51,  12.73,     2.14,  131.39,   58.10,  941.4,  289.88,  314.28,  308.42,  311.30, 1060.45, 1061.52, 1052.20, 1041.58,   865.1,   0,  GPS,  274.3, 108.40, 108.40, 121.600, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  11.0,     18
2019-07-11, 17:00:01,  -05:00,       ,   36.1520729,  -97.0856476,   982.4, 30.03,   960.4,  34.0,   0.00,   0.00,  -18.59,   2.53,   0.96,  -0.02,   0.01, 267.7, 263.6,  27.9,  27.9,   1.4,   0.3,  17.51,  12.73,     2.13,  131.45,   57.92,  936.3,  289.78,  314.20,  308.41,  311.20, 1055.99, 1062.51, 1051.31, 1043.11,   865.3,   0,  GPS,  274.3, 108.40, 108.40, 121.600, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  11.0,     18
2019-07-11, 17:00:02,  -05:00,       ,   36.1520729,  -97.0856476,   982.4, 30.03,   960.5,  34.0,   0.00,   0.00,    1.65,   2.52,   0.96,  -0.03,   0.02, 267.7, 263.6,  27.9,  27.9,   1.4,   0.3,  17.54,  12.73,     2.09,  131.51,   57.93,  940.1,  289.75,  314.17,  308.43,  311.26, 1059.61, 1062.99, 1051.64, 1042.12,   865.4,   0,  GPS,  274.3, 108.40, 108.40, 121.600, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  11.5,     18
2019-07-11, 17:00:03,  -05:00,       ,   36.1520729,  -97.0856476,   984.4, 30.03,   959.8,  34.0,   0.00,   0.00,   39.45,   2.52,   0.93,  -0.01,  -0.01, 267.7, 263.6,  27.9,  27.9,   1.4,   0.3,  17.54,  12.78,     2.10,  131.57,   58.14,  945.2,  289.86,  314.35,  308.62,  311.38, 1068.37, 1062.98, 1051.88, 1040.20,   864.7,   0,  GPS,  274.3, 108.40, 108.40, 121.600, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  11.0,     18
2019-07-11, 17:00:04,  -05:00,       ,   36.1520729,  -97.0856323,   984.4, 30.03,   960.1,  34.0,   0.00,   0.00,   41.30,   2.47,   0.97,  -0.02,  -0.00, 267.7, 263.6,  27.9,  27.9,   1.4,   0.3,  17.51,  12.78,     2.09,  131.63,   58.04,  948.8,  289.88,  314.43,  308.69,  311.43, 1075.01, 1064.40, 1050.29, 1040.67,   865.0,   0,  GPS,  274.3, 108.40, 108.40, 121.600, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,      9,  11.0,     18
2019-07-11, 17:00:05,  -05:00,       ,   36.1520729,  -97.0856323,   985.4, 30.03,   958.7,  34.0,   0.00,   0.00,   43.43,   2.50,   0.97,  -0.02,  -0.00, 267.7, 263.6,  27.9,  27.9,   1.3,   0.3,  17.49,  12.76,     2.12,  131.69,   57.91,  940.0,  289.89,  314.44,  308.81,  311.43, 1079.41, 1067.37, 1047.96, 1042.89,   863.5,   0,  GPS,  274.3, 108.40, 108.40, 121.600, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  11.0,     18
2019-07-11, 17:00:06,  -05:00,       ,   36.1520729,  -97.0856323,   986.4, 30.03,   958.6,  34.0,   0.00,   0.00,   52.58,   2.49,   0.96,  -0.03,  -0.03, 267.7, 263.6,  27.9,  27.9,   1.3,   0.3,  17.46,  12.78,     2.11,  131.75,   58.00,  940.2,  289.80,  314.40,  308.81,  311.44, 1079.18, 1067.54, 1046.54, 1044.70,   863.4,   0,  GPS,  274.3, 108.40, 108.40, 121.600, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  11.0,     18
2019-07-11, 17:00:07,  -05:00,       ,   36.1520729,  -97.0856323,   987.4, 30.03,   958.4,  34.0,   0.00,   0.00,   61.00,   2.53,   0.93,  -0.03,  -0.00, 267.7, 263.6,  27.9,  27.9,   1.2,   0.3,  17.46,  12.78,     2.12,  131.81,   57.99,  936.3,  289.77,  314.43,  308.84,  311.44, 1074.39, 1068.19, 1046.69, 1045.16,   863.3,   0,  GPS,  274.3, 108.40, 108.40, 121.600, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     10,  11.0,     18
2019-07-11, 17:00:08,  -05:00,       ,   36.1520729,  -97.0856323,   986.4, 30.03,   958.3,  34.0,   0.00,   0.00,   16.64,   2.49,   0.91,  -0.01,  -0.01, 267.7, 263.6,  27.9,  27.9,   1.2,   0.4,  17.46,  12.81,     2.13,  131.87,   58.01,  940.2,  289.84,  314.46,  308.95,  311.48, 1068.08, 1068.41, 1046.54, 1045.23,   863.2,   0,  GPS,  274.3, 108.40, 108.40, 121.600, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     10,  11.5,     18
2019-07-11, 17:00:09,  -05:00,       ,   36.1520729,  -97.0856323,   985.4, 30.03,   959.1,  34.0,   0.00,   0.00,  -16.77,   2.52,   0.90,  -0.01,   0.01, 267.6, 263.6,  27.9,  27.9,   1.3,   0.3,  17.46,  12.86,     2.11,  131.93,   57.82,  936.2,  289.85,  314.54,  308.97,  311.56, 1065.23, 1068.10, 1047.02, 1045.32,   864.0,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     10,  11.0,     18
2019-07-11, 17:00:10,  -05:00,       ,   36.1520729,  -97.0856476,   984.4, 30.03,   958.6,  34.0,   0.00,   0.00,  -39.22,   2.55,   0.91,  -0.01,   0.01, 267.6, 263.6,  27.9,  27.9,   1.3,   0.3,  17.46,  12.92,     2.12,  131.99,   57.63,  926.9,  289.96,  314.68,  309.19,  311.67, 1058.99, 1067.58, 1048.76, 1046.44,   863.4,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  11.0,     18
2019-07-11, 17:00:11,  -05:00,       ,   36.1520729,  -97.0856476,   982.4, 30.03,   959.7,  34.0,   0.00,   0.00,  -73.19,   2.55,   0.92,  -0.02,   0.00, 267.7, 263.6,  27.9,  27.9,   1.3,   0.3,  17.43,  12.97,     2.13,  132.05,   57.95,  939.6,  289.91,  314.64,  309.21,  311.69, 1058.16, 1066.83, 1050.14, 1041.39,   864.6,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  11.0,     18
2019-07-11, 17:00:12,  -05:00,       ,   36.1520729,  -97.0856476,   984.4, 30.03,   960.0,  34.0,   0.00,   0.00,  -24.15,   2.52,   0.92,  -0.00,   0.00, 267.7, 263.6,  27.9,  27.9,   1.3,   0.3,  17.43,  13.00,     2.12,  132.10,   58.13,  946.6,  289.89,  314.69,  309.27,  311.71, 1063.76, 1065.52, 1051.27, 1040.83,   864.8,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  11.0,     18
2019-07-11, 17:00:13,  -05:00,       ,   36.1520729,  -97.0856476,   983.4, 30.03,   960.2,  34.0,   0.00,   0.00,   -4.84,   2.53,   0.92,  -0.02,   0.00, 267.7, 263.6,  27.9,  27.9,   1.3,   0.3,  17.43,  13.00,     2.11,  132.16,   58.07,  946.5,  289.89,  314.74,  309.37,  311.74, 1063.79, 1063.40, 1050.94, 1041.45,   865.0,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  11.0,     18
2019-07-11, 17:00:14,  -05:00,       ,   36.1520729,  -97.0856476,   983.4, 30.03,   960.3,  34.0,   0.00,   0.00,   -3.54,   2.45,   0.90,  -0.01,  -0.02, 267.7, 263.6,  27.9,  27.9,   1.2,   0.3,  17.43,  12.97,     2.15,  132.22,   57.77,  935.0,  289.89,  314.77,  309.45,  311.83, 1066.11, 1061.58, 1051.03, 1043.86,   865.1,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  11.5,     18
2019-07-11, 17:00:15,  -05:00,       ,   36.1520729,  -97.0856476,   984.4, 30.03,   959.5,  34.0,   0.00,   0.00,   15.75,   2.49,   0.91,  -0.01,   0.01, 267.7, 263.6,  27.9,  27.9,   1.2,   0.3,  17.43,  12.97,     2.04,  132.28,   58.05,  941.0,  289.90,  314.85,  309.51,  311.92, 1065.53, 1060.78, 1051.26, 1046.86,   864.4,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  11.0,     18
2019-07-11, 17:00:16,  -05:00,       ,   36.1520729,  -97.0856476,   985.4, 30.03,   960.3,  34.0,   0.00,   0.00,   42.68,   2.50,   0.91,  -0.01,   0.00, 267.7, 263.6,  27.9,  27.9,   1.2,   0.3,  17.43,  12.97,     2.15,  132.33,   58.00,  943.0,  289.92,  314.85,  309.59,  311.98, 1066.01, 1059.69, 1050.95, 1048.56,   865.1,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,      9,  11.0,     18
2019-07-11, 17:00:17,  -05:00,       ,   36.1520729,  -97.0856323,   984.4, 30.03,   959.3,  34.0,   0.00,   0.00,   14.72,   2.55,   0.91,  -0.03,   0.03, 267.6, 263.6,  27.9,  27.9,   1.2,   0.3,  17.43,  12.95,     2.14,  132.38,   57.91,  942.9,  289.99,  314.91,  309.65,  312.01, 1061.86, 1059.82, 1050.84, 1049.65,   864.1,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,      9,  11.0,     18
2019-07-11, 17:00:18,  -05:00,       ,   36.1520729,  -97.0856323,   983.4, 30.03,   959.1,  34.0,   0.00,   0.00,  -14.80,   2.49,   0.89,  -0.01,   0.02, 267.6, 263.6,  27.9,  27.9,   1.2,   0.3,  17.43,  12.95,     2.16,  132.44,   58.02,  945.2,  290.02,  314.97,  309.76,  312.11, 1067.47, 1060.50, 1051.17, 1050.56,   864.0,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  11.0,     18
2019-07-11, 17:00:19,  -05:00,       ,   36.1520729,  -97.0856323,   983.4, 30.03,   959.0,  34.0,   0.00,   0.00,  -16.97,   2.46,   0.91,  -0.02,  -0.03, 267.6, 263.6,  27.9,  27.9,   1.2,   0.3,  17.43,  12.95,     2.12,  132.50,   58.18,  947.8,  290.02,  314.99,  309.82,  312.16, 1070.86, 1062.54, 1051.93, 1049.27,   863.9,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  11.0,     18
2019-07-11, 17:00:20,  -05:00,       ,   36.1520729,  -97.0856323,   983.4, 30.03,   959.0,  33.8,   0.00,   0.00,  -28.06,   2.47,   0.96,  -0.03,   0.01, 267.7, 263.6,  27.9,  27.9,   1.1,   0.3,  17.41,  12.97,     2.16,  132.56,   58.20,  955.9,  290.02,  315.09,  309.91,  312.25, 1068.38, 1062.30, 1051.83, 1049.96,   863.8,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  11.5,     18
2019-07-11, 17:00:21,  -05:00,       ,   36.1520729,  -97.0856476,   983.4, 30.03,   960.3,  33.8,   0.00,   0.00,  -12.44,   2.49,   0.90,  -0.02,   0.02, 267.7, 263.6,  27.9,  27.8,   1.1,   0.3,  17.41,  13.03,     2.11,  132.63,   57.87,  938.6,  290.05,  315.12,  310.04,  312.34, 1073.31, 1062.38, 1052.90, 1052.45,   865.1,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  11.0,     18
2019-07-11, 17:00:22,  -05:00,       ,   36.1520729,  -97.0856476,   983.4, 30.03,   959.4,  34.0,   0.00,   0.00,   -1.96,   2.46,   0.92,  -0.01,  -0.03, 267.7, 263.6,  27.9,  27.9,   1.1,   0.3,  17.41,  13.03,     2.10,  132.68,   57.93,  940.6,  290.06,  315.15,  310.10,  312.39, 1077.59, 1063.46, 1052.50, 1053.07,   864.3,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  11.0,     18
2019-07-11, 17:00:23,  -05:00,       ,   36.1520729,  -97.0856476,   983.4, 30.03,   960.0,  34.0,   0.00,   0.00,   -3.15,   2.48,   0.89,  -0.02,   0.01, 267.6, 263.6,  27.9,  27.9,   1.2,   0.3,  17.41,  13.03,     2.11,  132.74,   58.03,  943.1,  290.15,  315.26,  310.19,  312.51, 1083.12, 1065.89, 1052.38, 1053.92,   864.9,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  11.0,     18
2019-07-11, 17:00:25,  -05:00,       ,   36.1520729,  -97.0856476,   984.4, 30.03,   960.3,  34.0,   0.00,   0.00,   19.60,   2.45,   0.91,  -0.01,  -0.01, 267.6, 263.6,  27.9,  27.8,   1.1,   0.3,  17.38,  13.03,     2.14,  132.86,   58.04,  946.5,  290.16,  315.29,  310.36,  312.63, 1087.32, 1065.06, 1053.87, 1047.14,   865.1,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  11.0,     18
2019-07-11, 17:00:26,  -05:00,       ,   36.1520729,  -97.0856476,   983.4, 30.03,   960.3,  34.0,   0.00,   0.00,    1.53,   2.46,   0.92,  -0.02,  -0.02, 267.6, 263.6,  27.9,  27.8,   0.9,   0.3,  17.38,  13.03,     2.11,  132.92,   58.02,  951.3,  290.16,  315.38,  310.44,  312.69, 1090.01, 1065.67, 1053.04, 1046.40,   865.1,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     10,  11.5,     18
2019-07-11, 17:00:27,  -05:00,       ,   36.1520729,  -97.0856476,   984.4, 30.03,   959.2,  34.0,   0.00,   0.00,    0.43,   2.49,   0.96,  -0.02,   0.01, 267.7, 263.6,  27.9,  27.8,   1.1,   0.3,  17.38,  13.08,     2.09,  132.98,   57.89,  938.9,  290.16,  315.43,  310.47,  312.79, 1094.02, 1069.28, 1053.53, 1047.10,   864.0,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     10,  11.0,     18
2019-07-11, 17:00:28,  -05:00,       ,   36.1520729,  -97.0856323,   983.4, 30.03,   960.0,  34.0,   0.00,   0.00,   -7.54,   2.46,   0.90,  -0.01,  -0.02, 267.6, 263.6,  27.9,  27.9,   1.2,   0.3,  17.35,  13.08,     2.13,  133.03,   57.84,  935.0,  290.21,  315.49,  310.60,  312.88, 1099.68, 1070.39, 1054.58, 1046.92,   864.9,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,      9,  11.0,     18
2019-07-11, 17:00:29,  -05:00,       ,   36.1520729,  -97.0856323,   983.4, 30.03,   959.0,  34.0,   0.00,   0.00,   -2.10,   2.49,   0.93,  -0.02,   0.03, 267.6, 263.6,  27.9,  27.9,   1.2,   0.3,  17.35,  13.14,     2.09,  133.07,   57.96,  942.4,  290.22,  315.52,  310.68,  312.93, 1101.74, 1070.84, 1054.00, 1044.65,   863.9,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,      9,  11.0,     18
2019-07-11, 17:00:30,  -05:00,       ,   36.1520729,  -97.0856323,   984.4, 30.03,   958.8,  34.0,   0.00,   0.00,   12.40,   2.46,   0.99,  -0.01,  -0.01, 267.6, 263.6,  27.9,  27.9,   1.1,   0.3,  17.35,  13.14,     2.12,  133.13,   57.85,  939.3,  290.25,  315.54,  310.74,  313.05, 1103.20, 1070.58, 1052.68, 1047.64,   863.7,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     10,  11.0,     18
2019-07-11, 17:00:31,  -05:00,       ,   36.1520729,  -97.0856323,   985.4, 30.03,   958.8,  34.0,   0.00,   0.00,   29.46,   2.48,   0.93,  -0.02,  -0.00, 267.6, 263.6,  27.9,  27.9,   1.1,   0.3,  17.35,  13.14,     2.13,  133.17,   57.99,  942.6,  290.29,  315.57,  310.86,  313.15, 1101.65, 1070.84, 1051.77, 1049.75,   863.6,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     10,  11.0,     18
2019-07-11, 17:00:32,  -05:00,       ,   36.1520729,  -97.0856323,   984.4, 30.03,   958.6,  34.0,   0.00,   0.00,   10.02,   2.45,   0.93,  -0.01,  -0.02, 267.6, 263.6,  27.9,  27.9,   1.2,   0.3,  17.35,  13.14,     2.08,  133.23,   58.11,  948.7,  290.30,  315.66,  310.89,  313.20, 1099.41, 1071.66, 1050.03, 1043.91,   863.5,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     10,  11.5,     18
2019-07-11, 17:00:33,  -05:00,       ,   36.1520729,  -97.0856323,   984.4, 30.03,   959.5,  33.8,   0.00,   0.00,   -0.59,   2.47,   0.96,  -0.01,   0.01, 267.6, 263.6,  27.9,  27.9,   1.1,   0.3,  17.35,  13.16,     2.13,  133.28,   58.04,  952.8,  290.30,  315.67,  310.98,  313.33, 1098.50, 1071.64, 1048.44, 1042.04,   864.4,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     10,  11.0,     18
2019-07-11, 17:00:34,  -05:00,       ,   36.1520729,  -97.0856476,   983.4, 30.03,   958.7,  33.8,   0.00,   0.00,  -14.69,   2.47,   0.94,  -0.01,   0.03, 267.6, 263.6,  27.9,  27.9,   1.1,   0.3,  17.35,  13.16,     2.09,  133.33,   58.08,  950.8,  290.30,  315.76,  311.05,  313.41, 1096.40, 1071.60, 1048.60, 1043.64,   863.5,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,      9,  11.0,     18
2019-07-11, 17:00:35,  -05:00,       ,   36.1520729,  -97.0856476,   983.4, 30.03,   960.1,  33.8,   0.00,   0.00,  -29.00,   2.44,   0.94,  -0.03,  -0.02, 267.5, 263.6,  27.9,  27.8,   1.1,   0.3,  17.35,  13.22,     2.15,  133.40,   58.11,  951.8,  290.32,  315.80,  311.12,  313.48, 1098.34, 1070.79, 1048.66, 1046.30,   864.9,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  11.0,     18
2019-07-11, 17:00:36,  -05:00,       ,   36.1520729,  -97.0856476,   982.4, 30.03,   960.1,  33.8,   0.00,   0.00,  -34.32,   2.46,   0.94,  -0.02,  -0.00, 267.6, 263.6,  27.9,  27.8,   1.0,   0.3,  17.35,  13.22,     2.10,  133.46,   58.22,  953.0,  290.35,  315.84,  311.22,  313.57, 1101.55, 1071.02, 1047.61, 1043.11,   865.0,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  11.0,     18
2019-07-11, 17:00:37,  -05:00,       ,   36.1520729,  -97.0856476,   983.4, 30.03,   960.4,  33.8,   0.00,   0.00,  -14.88,   2.47,   0.94,  -0.02,  -0.00, 267.6, 263.6,  27.9,  27.9,   1.1,   0.3,  17.35,  13.22,     2.10,  133.52,   58.03,  950.9,  290.29,  315.82,  311.19,  313.58, 1100.92, 1071.63, 1048.37, 1041.68,   865.2,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  11.0,     18
2019-07-11, 17:00:38,  -05:00,       ,   36.1520729,  -97.0856476,   982.4, 30.03,   960.4,  33.8,   0.00,   0.00,  -11.96,   2.48,   0.93,  -0.01,   0.03, 267.6, 263.6,  27.9,  27.9,   1.1,   0.3,  17.32,  13.22,     2.09,  133.56,   58.02,  950.2,  290.27,  315.81,  311.27,  313.62, 1098.01, 1071.00, 1049.57, 1045.76,   865.3,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  11.0,     18
2019-07-11, 17:00:39,  -05:00,       ,   36.1520729,  -97.0856476,   982.4, 30.03,   961.2,  33.8,   0.00,   0.00,   -3.34,   2.47,   0.96,  -0.02,   0.00, 267.6, 263.6,  27.9,  27.9,   1.2,   0.3,  17.32,  13.22,     2.12,  133.61,   58.02,  946.1,  290.40,  315.95,  311.40,  313.83, 1089.63, 1071.59, 1051.54, 1050.16,   866.0,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     10,  11.0,     18
2019-07-11, 17:00:40,  -05:00,       ,   36.1520729,  -97.0856476,   982.4, 30.03,   962.3,  33.8,   0.00,   0.00,   -0.13,   2.50,   0.97,  -0.04,   0.01, 267.6, 263.6,  27.9,  27.9,   1.1,   0.3,  17.30,  13.22,     2.13,  133.66,   57.91,  945.8,  290.32,  315.96,  311.41,  313.87, 1090.64, 1072.65, 1051.76, 1053.48,   867.2,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  11.0,     18
2019-07-11, 17:00:41,  -05:00,       ,   36.1520729,  -97.0856323,   982.4, 30.03,   960.9,  33.8,   0.00,   0.00,   -0.00,   2.42,   0.93,  -0.01,  -0.01, 267.6, 263.6,  27.9,  27.9,   1.1,   0.3,  17.30,  13.16,     2.08,  133.71,   58.00,  943.6,  290.41,  316.06,  311.53,  313.99, 1096.19, 1073.53, 1052.36, 1055.06,   865.8,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  11.0,     18
