#airframe_info, log_version="1.01", airframe_name="Cessna 172S", unit_software_part_number="006-B1177-69", unit_software_version="20.83", system_software_part_number="006-B2501-10", system_id="25D5F09AC", mode=NORMAL, flightstream_header="25D5F09AC_20000101_000000", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2022-01-28, 08:19:20,  -06:00,       ,   36.1609344,  -97.0853806,   949.8, 30.48,   959.0,  -3.2,   0.00,  12.83,  -13.45,   1.75,   0.64,   0.00,  -0.01, 357.5, 356.8,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.15,   71.01,   66.38, 1217.7,  284.35,  291.66,  298.94,  281.67, 1250.20, 1270.21, 1243.03, 1255.42,   863.9,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      8,   9.5,     16
2022-01-28, 08:19:21,  -06:00,       ,   36.1609879,  -97.0853729,   949.8, 30.48,   959.1,  -3.2,   0.00,  11.88,   -0.82,   1.97,   0.74,  -0.03,   0.04, 356.4, 357.1,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.17,   71.10,   66.35, 1217.7,  284.42,  291.76,  299.01,  281.76, 1250.01, 1269.63, 1243.19, 1256.29,   863.9,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,      8,   9.5,     16
2022-01-28, 08:19:22,  -06:00,       ,   36.1610374,  -97.0853806,   949.8, 30.48,   958.0,  -3.2,   0.00,  10.87,   -0.03,   2.15,   0.55,  -0.08,  -0.01, 351.6, 355.1,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.20,   71.20,   66.40, 1216.5,  284.48,  291.86,  299.11,  281.86, 1249.07, 1269.86, 1243.93, 1257.04,   862.8,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      8,   9.5,     15
2022-01-28, 08:19:23,  -06:00,       ,   36.1610832,  -97.0853882,   949.8, 30.48,   957.2,  -3.2,   0.00,  10.11,   -0.00,   2.14,   0.09,  -0.07,  -0.03, 344.6, 349.4,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.20,   71.30,   66.40, 1213.7,  284.53,  291.95,  299.18,  281.95, 1249.71, 1271.27, 1244.39, 1257.99,   862.1,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,      8,   9.5,     15
2022-01-28, 08:19:24,  -06:00,       ,   36.1611252,  -97.0854034,   949.8, 30.48,   956.5,  -3.2,   0.00,   9.51,   -5.89,   1.29,  -0.47,  -0.07,  -0.02, 335.7, 341.5,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.16,   71.39,   66.46, 1214.6,  284.64,  292.10,  299.33,  282.10, 1251.29, 1271.50, 1244.78, 1259.11,   861.4,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   7.9, 3DDiff, 3704,      ,      8,   9.5,     15
2022-01-28, 08:19:25,  -06:00,       ,   36.1611633,  -97.0854340,   950.8, 30.48,   956.3,  -3.2,   0.00,   8.84,   -0.64,   1.33,  -0.57,  -0.07,   0.02, 325.9, 332.5,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.18,   71.48,   66.50, 1217.1,  284.82,  292.31,  299.51,  282.29, 1251.74, 1271.93, 1244.74, 1259.80,   861.2,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      8,   9.5,     15
2022-01-28, 08:19:26,  -06:00,       ,   36.1611938,  -97.0854568,   949.8, 30.48,   956.1,  -3.2,   0.00,   8.46,  -10.72,   1.41,  -0.58,  -0.05,  -0.00, 316.1, 322.6,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.21,   71.57,   66.51, 1221.7,  284.91,  292.45,  299.63,  282.42, 1251.97, 1271.77, 1245.08, 1259.74,   861.0,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,      8,   9.5,     16
2022-01-28, 08:19:27,  -06:00,       ,   36.1612206,  -97.0854950,   949.8, 30.48,   956.0,  -3.2,   0.00,   8.32,  -15.79,   1.08,  -0.60,  -0.06,   0.02, 306.9, 313.3,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.18,   71.65,   66.57, 1225.8,  284.97,  292.54,  299.72,  282.52, 1251.55, 1271.27, 1245.29, 1259.29,   860.8,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,      8,   9.5,     16
2022-01-28, 08:19:28,  -06:00,       ,   36.1612434,  -97.0855255,   949.8, 30.48,   956.6,  -3.2,   0.00,   8.01,  -16.13,   0.74,  -0.76,  -0.07,  -0.03, 297.3, 304.0,  28.2,  28.2,   1.0,   0.1,  24.00,  23.98,     2.18,   71.75,   66.57, 1224.9,  285.02,  292.65,  299.80,  282.61, 1250.69, 1271.76, 1244.96, 1259.69,   861.4,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,      8,   9.5,     15
2022-01-28, 08:19:29,  -06:00,       ,   36.1612587,  -97.0855637,   948.8, 30.48,   957.0,  -3.2,   0.00,   7.68,  -30.65,   0.88,  -0.70,  -0.05,  -0.05, 287.8, 294.5,  28.2,  28.2,   1.0,   0.1,  24.00,  23.94,     2.18,   71.84,   66.53, 1219.3,  285.08,  292.75,  299.88,  282.69, 1250.75, 1271.60, 1244.83, 1260.11,   861.9,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -7.9, 3DDiff, 3704,      ,      8,   9.5,     15
2022-01-28, 08:19:30,  -06:00,       ,   36.1612701,  -97.0856018,   948.8, 30.48,   957.9,  -3.2,   0.00,   6.96,  -17.81,   2.50,  -0.25,  -0.06,  -0.06, 277.3, 285.5,  28.2,  28.2,   1.0,   0.1,  24.00,  23.85,     2.19,   71.92,   66.56, 1220.5,  285.13,  292.83,  299.97,  282.79, 1250.98, 1271.83, 1244.67, 1259.40,   862.7,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,      8,   9.5,     15
2022-01-28, 08:19:31,  -06:00,       ,   36.1612740,  -97.0856323,   948.8, 30.48,   958.1,  -3.2,   0.00,   6.01,  -16.06,   2.64,  -0.05,  -0.04,  -0.04, 270.7, 275.6,  28.2,  28.2,   1.0,   0.1,  24.00,  23.77,     2.19,   72.01,   66.61, 1224.8,  285.25,  292.96,  300.10,  282.93, 1250.17, 1271.24, 1245.02, 1258.94,   863.0,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   7.9, 3DDiff, 3704,      ,      8,   9.5,     15
2022-01-28, 08:19:32,  -06:00,       ,   36.1612740,  -97.0856628,   947.8, 30.48,   958.4,  -3.2,   0.00,   5.35,  -25.92,   3.10,  -0.15,  -0.00,   0.02, 268.9, 270.7,  28.2,  28.2,   1.0,   0.1,  24.00,  23.77,     2.18,   72.09,   66.58, 1229.1,  285.42,  293.20,  300.31,  283.14, 1249.59, 1271.03, 1246.32, 1258.32,   863.2,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   7.9, 3DDiff, 3704,      ,      8,   9.5,     16
2022-01-28, 08:19:33,  -06:00,       ,   36.1612740,  -97.0856934,   947.8, 30.48,   958.5,  -3.2,   0.00,   4.80,  -27.27,   3.11,   0.01,  -0.02,   0.01, 267.7, 269.2,  28.2,  28.2,   1.0,   0.1,  24.00,  23.68,     2.21,   72.18,   66.51, 1227.8,  285.51,  293.33,  300.41,  283.26, 1249.40, 1270.64, 1246.93, 1258.65,   863.4,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,      9,   9.5,     16
2022-01-28, 08:19:34,  -06:00,       ,   36.1612740,  -97.0857162,   948.8, 30.48,   958.6,  -3.2,   0.00,   4.18,  -14.86,   3.01,   0.20,  -0.01,  -0.01, 267.0, 267.9,  28.2,  28.2,   1.0,   0.1,  24.00,  23.68,     2.16,   72.26,   66.57, 1225.1,  285.56,  293.44,  300.51,  283.35, 1249.52, 1270.06, 1247.68, 1258.60,   863.4,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   7.9, 3DDiff, 3704,      ,      9,   9.5,     15
2022-01-28, 08:19:35,  -06:00,       ,   36.1612740,  -97.0857315,   949.8, 30.48,   958.6,  -3.2,   0.00,   3.15,    9.48,   2.91,   0.22,  -0.00,  -0.06, 266.9, 267.3,  28.2,  28.2,   1.0,   0.1,  24.00,  23.68,     2.18,   72.35,   66.60, 1225.1,  285.61,  293.52,  300.59,  283.43, 1249.79, 1270.00, 1247.87, 1257.80,   863.4,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   7.9, 3DDiff, 3704,      ,      8,   9.5,     15
2022-01-28, 08:19:36,  -06:00,       ,   36.1612740,  -97.0857468,   951.8, 30.48,   957.4,  -3.2,   0.00,   1.71,   46.44,   3.03,   0.23,  -0.01,  -0.00, 267.1, 266.9,  28.2,  28.2,   1.0,   0.1,  24.00,  23.73,     2.22,   72.43,   66.60, 1230.3,  285.64,  293.62,  300.68,  283.52, 1251.95, 1269.62, 1247.56, 1257.19,   862.3,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      8,   9.5,     15
2022-01-28, 08:19:37,  -06:00,       ,   36.1612740,  -97.0857468,   953.8, 30.48,   957.3,  -3.2,   0.00,   0.00,   84.75,   3.70,   0.24,  -0.01,   0.07, 267.1, 266.9,  28.2,  28.2,   1.0,   0.1,  24.00,  23.81,     2.21,   72.52,   66.56, 1228.9,  285.70,  293.72,  300.74,  283.60, 1252.30, 1269.94, 1247.98, 1258.25,   862.2,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      8,   9.5,     15
2022-01-28, 08:19:38,  -06:00,       ,   36.1612740,  -97.0857468,   952.8, 30.48,   957.2,  -3.2,   0.00,   0.00,   55.18,   3.55,   0.25,   0.00,   0.01, 267.0, 266.9,  28.2,  28.2,   1.0,   0.1,  24.00,  23.89,     2.19,   72.60,   66.56, 1227.9,  285.80,  293.87,  300.88,  283.74, 1252.11, 1271.01, 1248.63, 1260.14,   862.0,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      8,   9.5,     16
2022-01-28, 08:19:39,  -06:00,       ,   36.1612740,  -97.0857468,   952.8, 30.48,   957.1,  -3.2,   0.00,   0.00,   25.57,   3.54,   0.23,   0.00,  -0.04, 266.9, 266.9,  28.2,  28.2,   1.0,   0.1,  24.00,  23.89,     2.18,   72.68,   66.54, 1226.2,  285.97,  294.09,  301.09,  283.94, 1252.06, 1271.73, 1248.30, 1260.32,   861.9,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,   9.5,     16
2022-01-28, 08:19:40,  -06:00,       ,   36.1612740,  -97.0857468,   952.8, 30.48,   957.3,  -3.2,   0.00,   0.00,    6.10,   3.58,   0.25,  -0.01,   0.03, 266.7, 266.9,  28.2,  28.2,   1.0,   0.1,  24.00,  23.98,     2.20,   72.76,   66.60, 1231.9,  286.04,  294.22,  301.20,  284.06, 1252.45, 1272.28, 1247.79, 1260.25,   862.1,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,   9.5,     15
2022-01-28, 08:19:41,  -06:00,       ,   36.1612740,  -97.0857468,   952.8, 30.48,   957.5,  -3.5,   0.00,   0.00,   -4.39,   3.56,   0.26,  -0.01,   0.01, 266.6, 266.9,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.18,   72.84,   66.56, 1233.5,  286.07,  294.32,  301.29,  284.14, 1253.48, 1271.99, 1247.80, 1260.74,   862.4,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      8,   9.5,     15
2022-01-28, 08:19:42,  -06:00,       ,   36.1612740,  -97.0857468,   953.8, 30.48,   958.3,  -3.5,   0.00,   0.00,    0.90,   3.56,   0.26,  -0.01,  -0.02, 266.5, 266.9,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.21,   72.92,   66.62, 1229.8,  286.12,  294.41,  301.38,  284.22, 1254.04, 1271.37, 1247.60, 1260.37,   863.1,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      8,   9.5,     15
2022-01-28, 08:19:43,  -06:00,       ,   36.1612740,  -97.0857468,   953.8, 30.48,   958.4,  -3.5,   0.00,   0.00,   12.92,   3.56,   0.24,  -0.01,  -0.01, 266.4, 266.9,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.20,   72.99,   66.63, 1228.5,  286.14,  294.49,  301.46,  284.29, 1255.27, 1270.47, 1246.91, 1259.74,   863.3,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      8,   9.5,     15
2022-01-28, 08:19:44,  -06:00,       ,   36.1612740,  -97.0857468,   953.8, 30.48,   958.6,  -3.5,   0.00,   0.00,    4.51,   3.59,   0.25,  -0.01,   0.01, 266.3, 266.9,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.19,   73.07,   66.56, 1232.0,  286.17,  294.58,  301.54,  284.35, 1254.69, 1269.60, 1247.69, 1258.96,   863.4,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      8,   9.5,     16
2022-01-28, 08:19:45,  -06:00,       ,   36.1612740,  -97.0857468,   953.8, 30.48,   958.6,  -3.5,   0.00,   0.00,   -0.31,   3.60,   0.30,  -0.01,  -0.01, 266.2, 266.9,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.17,   73.14,   66.49, 1230.9,  286.21,  294.66,  301.62,  284.42, 1254.44, 1268.95, 1247.52, 1258.60,   863.4,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,   9.5,     16
2022-01-28, 08:19:46,  -06:00,       ,   36.1612740,  -97.0857468,   953.8, 30.48,   958.5,  -3.5,   0.00,   0.00,  -11.61,   3.57,   0.25,  -0.01,  -0.02, 266.1, 266.9,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.20,   73.22,   66.48, 1225.7,  286.30,  294.83,  301.77,  284.55, 1254.48, 1268.84, 1247.59, 1258.88,   863.4,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,   9.5,     15
2022-01-28, 08:19:47,  -06:00,       ,   36.1612740,  -97.0857468,   952.8, 30.48,   958.5,  -3.5,   0.00,   0.00,  -16.06,   3.61,   0.24,   0.00,   0.04, 266.1, 266.9,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.19,   73.29,   66.51, 1223.0,  286.45,  295.04,  301.96,  284.75, 1255.18, 1269.37, 1247.45, 1258.88,   863.3,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,      8,   9.5,     15
2022-01-28, 08:19:48,  -06:00,       ,   36.1612740,  -97.0857468,   953.8, 30.48,   957.5,  -3.5,   0.00,   0.00,   -6.65,   3.61,   0.29,  -0.01,  -0.00, 265.9, 266.9,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.21,   73.36,   66.42, 1225.2,  286.52,  295.15,  302.09,  284.85, 1255.80, 1269.96, 1248.07, 1258.60,   862.3,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      8,   9.5,     15
2022-01-28, 08:19:49,  -06:00,       ,   36.1612740,  -97.0857468,   953.8, 30.48,   957.4,  -3.5,   0.00,   0.00,    9.44,   3.61,   0.27,  -0.01,  -0.02, 265.9, 266.9,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.18,   73.43,   66.43, 1229.8,  286.55,  295.24,  302.17,  284.90, 1255.26, 1270.60, 1247.94, 1258.43,   862.2,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      8,   9.5,     15
2022-01-28, 08:19:50,  -06:00,       ,   36.1612740,  -97.0857468,   953.8, 30.48,   957.2,  -3.5,   0.00,   0.00,   -0.12,   3.60,   0.27,   0.00,  -0.02, 265.9, 266.9,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.19,   73.51,   66.49, 1229.8,  286.56,  295.32,  302.25,  284.96, 1255.79, 1269.95, 1247.32, 1257.70,   862.1,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      8,   9.5,     16
2022-01-28, 08:19:51,  -06:00,       ,   36.1612740,  -97.0857468,   953.8, 30.48,   957.2,  -3.5,   0.00,   0.00,  -15.20,   3.58,   0.25,  -0.00,  -0.01, 265.8, 266.9,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.19,   73.58,   66.49, 1226.8,  286.59,  295.42,  302.34,  285.02, 1255.75, 1268.60, 1248.22, 1256.45,   862.0,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      8,  10.0,     16
2022-01-28, 08:19:52,  -06:00,       ,   36.1612740,  -97.0857468,   952.8, 30.48,   957.3,  -3.5,   0.00,   0.00,  -23.49,   3.59,   0.30,  -0.02,  -0.01, 265.8, 266.9,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.21,   73.65,   66.31, 1226.0,  286.61,  295.49,  302.43,  285.07, 1256.18, 1267.95, 1249.20, 1255.98,   862.2,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,   9.5,     15
2022-01-28, 08:19:53,  -06:00,       ,   36.1612740,  -97.0857468,   952.8, 30.48,   957.5,  -3.5,   0.00,   0.00,  -30.15,   3.61,   0.26,  -0.01,   0.03, 265.7, 266.9,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.16,   73.72,   66.30, 1228.4,  286.71,  295.63,  302.57,  285.19, 1255.72, 1267.19, 1249.60, 1255.31,   862.4,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      8,   9.5,     15
2022-01-28, 08:19:54,  -06:00,       ,   36.1612740,  -97.0857468,   952.8, 30.48,   958.4,  -3.5,   0.00,   0.00,  -13.50,   3.60,   0.26,  -0.02,   0.01, 265.6, 266.9,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.21,   73.79,   66.29, 1226.8,  286.86,  295.84,  302.79,  285.37, 1254.99, 1267.31, 1249.01, 1254.41,   863.2,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      8,   9.5,     15
2022-01-28, 08:19:55,  -06:00,       ,   36.1612740,  -97.0857468,   952.8, 30.48,   958.5,  -3.5,   0.00,   0.00,  -22.31,   3.57,   0.29,  -0.02,  -0.01, 265.6, 266.9,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.20,   73.85,   66.20, 1219.2,  286.91,  295.93,  302.90,  285.44, 1255.25, 1267.19, 1248.24, 1254.65,   863.3,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      8,   9.5,     16
2022-01-28, 08:19:56,  -06:00,       ,   36.1612740,  -97.0857468,   952.8, 30.48,   958.7,  -3.5,   0.00,   0.00,  -14.20,   3.57,   0.31,   0.00,  -0.01, 265.6, 266.9,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.19,   73.92,   66.23, 1217.3,  286.94,  296.03,  303.00,  285.50, 1255.27, 1267.54, 1247.65, 1254.36,   863.5,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      8,   9.5,     16
2022-01-28, 08:19:57,  -06:00,       ,   36.1612740,  -97.0857468,   952.8, 30.48,   958.8,  -3.5,   0.00,   0.00,  -13.40,   3.56,   0.31,  -0.01,  -0.00, 265.5, 266.9,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.19,   73.99,   66.24, 1222.4,  286.97,  296.11,  303.08,  285.55, 1255.67, 1267.67, 1247.15, 1253.13,   863.6,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,      8,  10.0,     16
2022-01-28, 08:19:58,  -06:00,       ,   36.1612740,  -97.0857468,   953.8, 30.48,   958.8,  -3.5,   0.00,   0.00,   10.79,   3.60,   0.26,  -0.01,   0.03, 265.5, 266.9,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.20,   74.06,   66.31, 1228.3,  287.00,  296.18,  303.19,  285.61, 1255.92, 1267.21, 1246.68, 1252.88,   863.7,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  10.0,     15
2022-01-28, 08:19:59,  -06:00,       ,   36.1612740,  -97.0857468,   953.8, 30.48,   959.1,  -3.5,   0.00,   0.00,    2.52,   3.60,   0.27,   0.00,  -0.02, 265.5, 266.9,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.21,   74.13,   66.25, 1228.5,  287.04,  296.26,  303.27,  285.65, 1256.53, 1267.00, 1245.78, 1253.21,   864.0,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      8,   9.5,     15
2022-01-28, 08:20:00,  -06:00,       ,   36.1612740,  -97.0857468,   953.8, 30.48,   958.1,  -3.5,   0.00,   0.00,    6.62,   3.60,   0.26,  -0.01,   0.02, 265.4, 266.9,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.19,   74.19,   66.32, 1224.0,  287.08,  296.33,  303.37,  285.70, 1257.53, 1267.84, 1244.94, 1252.57,   862.9,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      8,   9.5,     15
2022-01-28, 08:20:01,  -06:00,       ,   36.1612740,  -97.0857468,   952.8, 30.48,   958.0,  -3.5,   0.00,   0.00,   -1.23,   3.59,   0.27,  -0.02,   0.02, 265.3, 266.9,  28.2,  28.2,   1.0,   0.1,  24.00,  24.00,     2.19,   74.26,   66.23, 1221.0,  287.17,  296.46,  303.51,  285.80, 1257.13, 1269.02, 1244.92, 1252.28,   862.8,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      8,   9.5,     16
