#airframe_info, log_version="1.01", airframe_name="Cessna 172S", unit_software_part_number="006-B1177-69", unit_software_version="20.83", system_software_part_number="006-B2501-10", system_id="25D5F09AC", mode=NORMAL, flightstream_header="25D5F09AC_20000101_000000", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2022-01-27, 15:20:24,  -06:00,  MUMXU,   36.1171608,  -97.2668228,  3105.1, 30.28,  3007.3,  -0.5, 102.72, 111.32,  -10.97,   1.32,  -3.69,   0.01,  -0.04, 249.2, 243.4,  28.2,  28.2,   1.0,   0.3,  22.91,  23.12,     9.55,  147.38,   74.53, 2339.4,  301.66,  313.38,  310.05,  309.73, 1337.12, 1315.48, 1290.31, 1294.95,  2912.6, 105,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.003, -3.009,  12.01,   1.7,   11.4, -118.8,    3.2,      0,  NONE,   NONE,      ,      ,  90.6, 3DDiff, 1852,      ,      8,   8.5,     14
2022-01-27, 15:20:25,  -06:00,  MUMXU,   36.1169510,  -97.2674103,  3110.1, 30.28,  3008.3,  -0.5, 103.13, 111.56,   82.18,   1.31,  -2.89,  -0.01,  -0.00, 248.0, 242.9,  28.2,  28.2,   1.0,   0.2,  22.87,  23.12,     9.35,  147.39,   74.37, 2334.3,  301.62,  313.34,  310.02,  309.69, 1336.01, 1315.29, 1290.17, 1294.05,  2913.7, 106,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.004, -2.995,  12.03,   1.9,   11.3, -118.8,    3.2,      0,  NONE,   NONE,      ,      ,  59.1, 3DDiff, 1852,      ,      8,   8.5,     14
2022-01-27, 15:20:26,  -06:00,  MUMXU,   36.1167374,  -97.2679901,  3112.1, 30.28,  3008.9,  -0.5, 103.29, 111.81,  131.52,   0.71,  -2.47,   0.00,  -0.07, 247.7, 242.3,  28.2,  28.2,   1.0,   0.2,  22.87,  23.16,     9.52,  147.40,   74.48, 2326.0,  301.60,  313.30,  309.98,  309.64, 1335.28, 1314.84, 1290.38, 1293.67,  2914.4, 106,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.005, -2.985,  12.03,   2.1,   11.3, -118.9,    3.2,      0,  NONE,   NONE,      ,      ,  43.3, 3DDiff, 1852,      ,      8,   9.0,     14
2022-01-27, 15:20:27,  -06:00,  MUMXU,   36.1165161,  -97.2685699,  3112.1, 30.28,  3008.6,  -0.5, 103.49, 112.10,  104.36,   1.26,  -1.98,   0.00,   0.06, 247.3, 241.9,  28.2,  28.2,   1.0,   0.3,  22.87,  23.16,     9.61,  147.40,   74.46, 2341.7,  301.56,  313.25,  309.94,  309.58, 1335.90, 1314.19, 1290.74, 1293.80,  2914.1, 106,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.005, -2.977,  12.04,   2.4,   11.3, -118.9,    3.2,      0,  NONE,   NONE,      ,      , -19.7, 3DDiff, 1852,      ,      8,   9.0,     14
2022-01-27, 15:20:28,  -06:00,  MUMXU,   36.1162949,  -97.2691498,  3112.1, 30.28,  3008.7,  -0.5, 103.68, 112.35,   28.65,   1.14,   0.03,  -0.01,   0.01, 246.8, 241.8,  28.2,  28.2,   1.0,   0.3,  22.87,  23.16,     9.46,  147.42,   74.71, 2348.6,  301.53,  313.21,  309.91,  309.54, 1335.40, 1313.71, 1289.83, 1293.59,  2914.2, 106,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.005, -2.970,  12.04,   2.7,   11.2, -118.9,    3.2,      0,  NONE,   NONE,      ,      ,  19.7, 3DDiff, 1852,      ,      8,   9.0,     14
2022-01-27, 15:20:29,  -06:00,  MUMXU,   36.1160736,  -97.2697372,  3113.1, 30.28,  3009.4,  -0.5, 103.91, 112.51,   49.79,   1.13,   0.20,  -0.00,  -0.00, 247.0, 241.6,  28.2,  28.2,   1.0,   0.3,  22.87,  23.16,     9.39,  147.42,   74.68, 2351.7,  301.50,  313.16,  309.88,  309.50, 1335.25, 1313.32, 1288.59, 1293.67,  2914.9, 106,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.005, -2.959,  12.04,   3.0,   11.2, -118.9,    3.2,      0,  NONE,   NONE,      ,      ,  31.5, 3DDiff, 1852,      ,      8,   9.0,     14
2022-01-27, 15:20:30,  -06:00,  MUMXU,   36.1158524,  -97.2703171,  3113.1, 30.28,  3010.4,  -0.5, 103.77, 112.65,   23.25,   1.33,   0.57,   0.00,   0.02, 247.2, 241.6,  28.2,  28.2,   1.0,   0.2,  22.80,  23.20,     9.68,  147.43,   74.68, 2334.7,  301.47,  313.13,  309.85,  309.44, 1335.41, 1312.91, 1288.90, 1293.77,  2915.9, 106,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.006, -2.951,  12.03,   3.3,   11.2, -118.9,    3.2,      0,  NONE,   NONE,      ,      ,  43.3, 3DDiff, 1852,      ,      8,   8.5,     14
2022-01-27, 15:20:31,  -06:00,  MUMXU,   36.1156311,  -97.2709045,  3114.1, 30.28,  3011.9,  -0.5, 103.98, 112.72,   16.28,   1.58,   0.67,   0.00,   0.02, 247.3, 241.7,  28.2,  28.2,   1.0,   0.3,  22.80,  23.20,     9.53,  147.44,   74.68, 2335.8,  301.45,  313.10,  309.82,  309.40, 1336.46, 1312.77, 1290.35, 1294.15,  2917.4, 106,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.006, -2.942,  12.03,   3.6,   11.1, -118.9,    3.2,      0,  NONE,   NONE,      ,      ,  78.7, 3DDiff, 1852,      ,      8,   8.5,     14
2022-01-27, 15:20:32,  -06:00,  MUMXU,   36.1154060,  -97.2714844,  3116.1, 30.28,  3013.6,  -0.5, 103.74, 112.70,   35.21,   1.34,   0.96,   0.00,  -0.02, 247.4, 241.8,  28.2,  28.2,   1.0,   0.3,  22.80,  23.20,     9.47,  147.45,   74.71, 2338.0,  301.42,  313.07,  309.79,  309.36, 1336.99, 1313.10, 1291.79, 1294.09,  2919.1, 106,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.006, -2.932,  12.03,   4.0,   11.1, -118.9,    3.2,      0,  NONE,   NONE,      ,      ,  98.4, 3DDiff, 1852,      ,      8,   9.0,     14
2022-01-27, 15:20:33,  -06:00,  MUMXU,   36.1151886,  -97.2720718,  3118.1, 30.28,  3014.5,  -0.5, 103.81, 112.70,   89.10,   1.10,   0.99,  -0.01,  -0.02, 247.5, 242.1,  28.2,  28.2,   1.0,   0.2,  22.84,  23.18,     9.52,  147.46,   74.66, 2334.4,  301.40,  313.05,  309.77,  309.34, 1337.11, 1313.06, 1292.63, 1294.51,  2920.0, 106,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.007, -2.921,  12.04,   4.3,   11.1, -118.9,    3.2,      0,  NONE,   NONE,      ,      ,  55.1, 3DDiff, 1852,      ,      8,   9.0,     14
2022-01-27, 15:20:34,  -06:00,  MUMXU,   36.1149712,  -97.2726517,  3119.1, 30.28,  3014.9,  -0.5, 103.88, 112.78,   85.06,   0.92,   1.70,  -0.00,  -0.01, 247.7, 242.1,  28.2,  28.2,   1.0,   0.2,  22.89,  23.14,     9.43,  147.46,   74.55, 2351.1,  301.37,  313.02,  309.75,  309.30, 1337.57, 1312.71, 1293.36, 1294.86,  2920.4, 106,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.007, -2.912,  12.04,   4.6,   11.0, -118.9,    3.2,      0,  NONE,   NONE,      ,      ,  11.8, 3DDiff, 1852,      ,      8,   9.0,     14
2022-01-27, 15:20:35,  -06:00,  MUMXU,   36.1147575,  -97.2732391,  3119.1, 30.28,  3013.3,  -0.5, 104.08, 112.90,   64.35,   0.89,   2.40,  -0.00,  -0.00, 247.9, 242.5,  28.2,  28.2,   1.0,   0.3,  22.91,  23.10,     9.47,  147.46,   74.47, 2347.0,  301.35,  313.00,  309.73,  309.28, 1337.57, 1312.67, 1292.70, 1294.47,  2918.8, 107,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.008, -2.903,  12.05,   5.0,   11.0, -118.9,    3.2,      0,  NONE,   NONE,      ,      , -15.7, 3DDiff, 1852,      ,      8,   9.0,     14
2022-01-27, 15:20:36,  -06:00,  MUMXU,   36.1145439,  -97.2738342,  3119.1, 30.28,  3012.7,  -0.5, 104.37, 113.00,   26.07,   0.80,   3.08,  -0.00,  -0.01, 248.5, 242.9,  28.2,  28.2,   1.0,   0.3,  22.97,  23.05,     9.63,  147.47,   74.57, 2346.5,  301.35,  313.00,  309.71,  309.25, 1336.96, 1312.23, 1291.55, 1294.42,  2918.2, 107,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.009, -2.895,  12.06,   5.3,   11.0, -118.9,    3.2,      0,  NONE,   NONE,      ,      , -27.6, 3DDiff, 1852,      ,      8,   8.5,     14
2022-01-27, 15:20:37,  -06:00,  MUMXU,   36.1143341,  -97.2744217,  3119.1, 30.28,  3011.7,  -0.5, 104.53, 113.09,    0.86,   0.62,   2.79,   0.01,  -0.02, 249.2, 243.3,  28.2,  28.2,   1.0,   0.2,  23.08,  22.97,     9.55,  147.47,   74.41, 2344.6,  301.48,  313.13,  309.85,  309.37, 1337.10, 1312.56, 1290.76, 1294.30,  2917.2, 107,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.010, -2.887,  12.07,   5.6,   10.9, -118.9,    3.2,      0,  NONE,   NONE,      ,      , -51.2, 3DDiff, 1852,      ,      8,   8.5,     14
2022-01-27, 15:20:38,  -06:00,  MUMXU,   36.1141319,  -97.2750168,  3117.1, 30.28,  3010.1,  -0.5, 104.87, 113.19,  -32.90,   0.62,   2.63,  -0.00,  -0.00, 249.6, 243.8,  28.2,  28.2,   1.0,   0.3,  23.08,  22.97,     9.47,  147.48,   74.60, 2334.9,  301.51,  313.16,  309.88,  309.40, 1336.74, 1313.67, 1290.56, 1294.49,  2915.6, 107,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.012, -2.880,  12.08,   5.9,   10.9, -118.9,    3.2,      0,  NONE,   NONE,      ,      , -86.6, 3DDiff, 1852,      ,      8,   9.0,     14
2022-01-27, 15:20:39,  -06:00,  MUMXU,   36.1139297,  -97.2756195,  3116.1, 30.28,  3008.1,  -0.5, 105.18, 113.33,  -49.75,   0.26,   2.61,   0.00,  -0.02, 250.1, 244.3,  28.2,  28.2,   1.0,   0.3,  23.15,  22.91,     9.54,  147.48,   74.71, 2350.8,  301.50,  313.15,  309.87,  309.39, 1336.52, 1314.18, 1290.44, 1294.74,  2913.6, 108,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.013, -2.873,  12.10,   6.2,   10.9, -118.9,    3.2,      0,  NONE,   NONE,      ,      , -106.3, 3DDiff, 1852,      ,      8,   9.0,     14
2022-01-27, 15:20:40,  -06:00,  MUMXU,   36.1137314,  -97.2762146,  3114.1, 30.28,  3004.9,  -0.5, 105.35, 113.50,  -72.69,   0.13,   2.49,   0.00,  -0.01, 250.6, 244.7,  28.2,  28.2,   1.0,   0.3,  23.17,  22.89,     9.50,  147.49,   74.62, 2345.1,  301.49,  313.12,  309.85,  309.35, 1336.64, 1314.40, 1290.61, 1294.75,  2910.4, 108,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.015, -2.866,  12.12,   6.4,   10.9, -118.9,    3.2,      0,  NONE,   NONE,      ,      , -161.4, 3DDiff, 1852,      ,      8,   9.0,     14
2022-01-27, 15:20:41,  -06:00,  MUMXU,   36.1135330,  -97.2768173,  3111.1, 30.28,  3002.9,  -0.2, 105.68, 113.73, -122.09,   0.03,   2.63,  -0.01,  -0.01, 251.0, 245.2,  28.2,  28.2,   1.0,   0.2,  23.19,  22.89,     9.38,  147.49,   74.78, 2355.5,  301.47,  313.10,  309.84,  309.32, 1335.02, 1314.89, 1290.84, 1295.71,  2908.4, 108,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.017, -2.861,  12.14,   6.6,   10.8, -118.9,    3.2,      0,  NONE,   NONE,      ,      , -196.9, 3DDiff, 1852,      ,      8,   9.0,     14
2022-01-27, 15:20:42,  -06:00,  MUMXU,   36.1133423,  -97.2774277,  3108.1, 30.28,  2999.3,  -0.2, 105.89, 113.99, -162.71,  -0.10,   2.69,   0.00,  -0.01, 251.4, 245.7,  28.2,  28.2,   1.0,   0.3,  23.21,  22.89,     9.57,  147.48,   74.77, 2360.2,  301.45,  313.08,  309.82,  309.30, 1334.84, 1314.76, 1290.60, 1295.85,  2904.8, 108,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.020, -2.856,  12.17,   6.8,   10.8, -118.9,    3.2,      0,  NONE,   NONE,      ,      , -224.4, 3DDiff, 1852,      ,      8,   8.5,     14
2022-01-27, 15:20:43,  -06:00,  MUMXU,   36.1131554,  -97.2780380,  3105.1, 30.28,  2995.4,  -0.2, 106.40, 114.26, -178.19,  -0.03,   2.64,   0.01,   0.01, 252.0, 246.1,  28.2,  28.2,   1.0,   0.3,  23.19,  22.89,     9.50,  147.48,   74.73, 2373.3,  301.46,  313.07,  309.81,  309.27, 1334.51, 1315.18, 1290.14, 1296.18,  2900.9, 109,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.022, -2.851,  12.19,   7.0,   10.8, -119.0,    3.2,      0,  NONE,   NONE,      ,      , -240.2, 3DDiff, 1852,      ,      8,   8.5,     14
2022-01-27, 15:20:44,  -06:00,  MUMXU,   36.1129723,  -97.2786560,  3099.1, 30.28,  2991.8,  -0.2, 106.46, 114.51, -228.45,   0.64,   0.74,   0.01,   0.06, 252.7, 246.6,  28.2,  28.2,   1.0,   0.3,  23.19,  22.89,     9.50,  147.47,   75.00, 2366.0,  301.43,  313.04,  309.78,  309.24, 1334.27, 1315.49, 1290.26, 1295.91,  2897.3, 109,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.025, -2.847,  12.21,   7.1,   10.7, -119.0,    3.2,      0,  NONE,   NONE,      ,      , -224.4, 3DDiff, 1852,      ,      8,   9.0,     14
2022-01-27, 15:20:45,  -06:00,  MUMXU,   36.1127930,  -97.2792740,  3093.1, 30.28,  2989.8,  -0.2, 106.50, 114.67, -295.93,   0.85,   0.33,   0.01,   0.00, 253.0, 246.9,  28.2,  28.2,   1.0,   0.2,  23.15,  22.93,     9.82,  147.47,   74.55, 2370.9,  301.42,  313.02,  309.78,  309.22, 1333.99, 1315.97, 1290.00, 1295.14,  2895.3, 109,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.029, -2.846,  12.24,   7.3,   10.7, -119.0,    3.2,      0,  NONE,   NONE,      ,      , -137.8, 3DDiff, 1852,      ,      8,   9.0,     14
2022-01-27, 15:20:46,  -06:00,  MUMXU,   36.1126099,  -97.2798843,  3094.1, 30.28,  2988.5,  -0.2, 106.90, 114.73, -225.86,   0.77,  -0.49,   0.01,   0.00, 252.3, 246.9,  28.2,  28.2,   1.0,   0.3,  23.08,  22.97,     9.58,  147.46,   74.83, 2371.3,  301.41,  313.01,  309.76,  309.19, 1334.74, 1316.05, 1289.87, 1295.17,  2894.0, 109,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.032, -2.836,  12.27,   7.4,   10.7, -119.0,    3.2,      0,  NONE,   NONE,      ,      , -102.4, 3DDiff, 1852,      ,      8,   9.0,     14
2022-01-27, 15:20:47,  -06:00,  MUMXU,   36.1124306,  -97.2805023,  3095.1, 30.28,  2985.5,  -0.2, 107.08, 114.84, -106.71,   0.94,  -2.60,  -0.01,   0.03, 251.6, 246.9,  28.2,  28.2,   1.0,   0.3,  23.02,  23.01,     9.63,  147.45,   74.82, 2365.1,  301.41,  312.99,  309.76,  309.18, 1335.07, 1316.71, 1289.58, 1295.13,  2891.0, 110,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.035, -2.827,  12.30,   7.5,   10.6, -119.0,    3.2,      0,  NONE,   NONE,      ,      , -102.4, 3DDiff, 1852,      ,      8,   9.0,     14
2022-01-27, 15:20:48,  -06:00,  MUMXU,   36.1122437,  -97.2811203,  3093.1, 30.28,  2984.3,  -0.2, 107.22, 114.98,  -74.25,   1.04,  -4.52,  -0.00,   0.02, 251.2, 246.3,  28.2,  28.2,   1.0,   0.3,  22.93,  23.03,     9.52,  147.44,   74.69, 2372.1,  301.39,  312.98,  309.73,  309.15, 1335.32, 1316.89, 1289.09, 1295.36,  2889.8, 110,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.038, -2.821,  12.31,   7.7,   10.6, -119.0,    3.2,      0,  NONE,   NONE,      ,      , -78.7, 3DDiff, 1852,      ,      8,   8.5,     14
2022-01-27, 15:20:49,  -06:00,  MUMXU,   36.1120491,  -97.2817307,  3091.1, 30.28,  2983.2,  -0.2, 107.40, 115.13,  -87.30,   1.19,  -5.77,   0.00,   0.03, 250.1, 245.6,  28.2,  28.2,   1.0,   0.2,  22.87,  23.08,     9.36,  147.43,   74.93, 2367.8,  301.40,  312.98,  309.73,  309.14, 1335.69, 1316.61, 1289.33, 1294.80,  2888.7, 110,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.040, -2.814,  12.30,   7.8,   10.6, -119.1,    3.2,      0,  NONE,   NONE,      ,      , -59.1, 3DDiff, 1852,      ,      8,   8.5,     14
2022-01-27, 15:20:50,  -06:00,  MUMXU,   36.1118507,  -97.2823410,  3091.1, 30.28,  2982.5,  -0.2, 107.46, 115.23,  -77.89,   1.07,  -6.78,  -0.00,  -0.01, 249.0, 244.7,  28.2,  28.2,   1.0,   0.3,  22.87,  23.08,     8.52,  147.42,   74.44, 2323.0,  301.39,  312.95,  309.72,  309.12, 1335.49, 1315.95, 1288.63, 1293.63,  2888.0, 110,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.042, -2.806,  12.29,   8.0,   10.5, -119.1,    3.2,      0,  NONE,   NONE,      ,      , -43.3, 3DDiff, 1852,      ,      8,   9.0,     14
2022-01-27, 15:20:51,  -06:00,  MUMXU,   36.1116371,  -97.2829437,  3089.1, 30.28,  2981.6,  -0.2, 107.05, 115.19,  -67.32,   0.93,  -7.42,   0.01,  -0.01, 247.9, 243.6,  28.2,  28.2,   1.0,   0.3,  22.82,  23.10,     8.24,  147.42,   73.95, 2293.3,  301.39,  312.95,  309.71,  309.11, 1334.15, 1315.83, 1289.10, 1293.50,  2887.1, 110,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.044, -2.798,  12.25,   8.1,   10.5, -119.1,    3.2,      0,  NONE,   NONE,      ,      , -47.2, 3DDiff, 1852,      ,      8,   9.0,     14
2022-01-27, 15:20:52,  -06:00,  MUMXU,   36.1114197,  -97.2835464,  3088.1, 30.28,  2979.9,  -0.2, 106.84, 115.17,  -72.28,   0.88,  -6.39,  -0.00,   0.03, 246.4, 242.5,  28.2,  28.2,   1.0,   0.3,  22.80,  23.10,     8.18,  147.40,   73.96, 2276.0,  301.37,  312.93,  309.71,  309.09, 1332.12, 1316.41, 1291.89, 1293.85,  2885.4, 109,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.045, -2.792,  12.21,   8.3,   10.5, -119.1,    3.2,      0,  NONE,   NONE,      ,      , -59.1, 3DDiff, 1852,      ,      8,   9.0,     14
2022-01-27, 15:20:53,  -06:00,  MUMXU,   36.1111870,  -97.2841415,  3087.1, 30.28,  2980.7,  -0.2, 106.56, 115.17,  -73.62,   0.85,  -5.92,  -0.01,   0.02, 245.2, 241.2,  28.2,  28.2,   1.0,   0.2,  22.78,  23.10,     8.20,  147.39,   73.73, 2272.7,  301.39,  312.92,  309.69,  309.07, 1330.67, 1316.73, 1293.08, 1294.06,  2886.2, 109,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.044, -2.784,  12.15,   8.5,   10.4, -119.1,    3.2,      0,  NONE,   NONE,      ,      , -47.2, 3DDiff, 1852,      ,      8,   9.0,     14
2022-01-27, 15:20:54,  -06:00,  MUMXU,   36.1109467,  -97.2847290,  3086.1, 30.28,  2980.6,   0.0, 106.21, 115.15,  -81.88,   1.25,  -5.56,  -0.01,   0.05, 244.0, 240.2,  28.2,  28.2,   1.0,   0.3,  22.82,  23.05,     8.09,  147.37,   73.71, 2269.9,  301.52,  313.03,  309.82,  309.19, 1329.12, 1316.95, 1293.83, 1294.11,  2886.1, 109,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.044, -2.777,  12.07,   8.7,   10.4, -119.1,    3.2,      0,  NONE,   NONE,      ,      , -11.8, 3DDiff, 1852,      ,      8,   8.5,     14
2022-01-27, 15:20:55,  -06:00,  MUMXU,   36.1107025,  -97.2853088,  3085.1, 30.28,  2982.0,   0.0, 105.80, 115.06,  -74.27,   1.32,  -5.39,  -0.00,  -0.00, 243.0, 239.2,  28.2,  28.2,   1.0,   0.3,  22.87,  23.01,     8.08,  147.34,   73.57, 2265.8,  301.54,  313.02,  309.85,  309.21, 1328.98, 1316.41, 1295.04, 1294.08,  2887.5, 108,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.043, -2.769,  11.99,   8.9,   10.4, -119.1,    3.2,      0,  NONE,   NONE,      ,      ,  66.9, 3DDiff, 1852,      ,      8,   8.5,     14
2022-01-27, 15:20:56,  -06:00,  MUMXU,   36.1104469,  -97.2858887,  3088.1, 30.28,  2983.6,   0.0, 105.59, 114.92,  -10.63,   0.59,  -4.49,  -0.00,  -0.06, 241.9, 238.2,  28.2,  28.2,   1.0,   0.3,  22.87,  23.01,     8.05,  147.32,   73.56, 2261.8,  301.51,  312.97,  309.81,  309.16, 1328.55, 1315.73, 1294.87, 1294.09,  2889.1, 108,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.041, -2.759,  11.91,   9.2,   10.3, -119.1,    3.2,      0,  NONE,   NONE,      ,      ,  90.6, 3DDiff, 1852,      ,      8,   9.0,     14
2022-01-27, 15:20:57,  -06:00,  MUMXU,   36.1101875,  -97.2864609,  3092.1, 30.28,  2983.2,   0.0, 105.39, 114.88,   94.04,   0.25,  -2.13,  -0.03,   0.00, 240.8, 237.6,  28.2,  28.2,   1.0,   0.2,  22.91,  22.99,     8.15,  147.31,   73.48, 2261.1,  301.46,  312.91,  309.78,  309.11, 1327.33, 1315.56, 1294.87, 1294.40,  2888.7, 108,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.039, -2.745,  11.81,   9.5,   10.3, -119.1,    3.2,      0,  NONE,   NONE,      ,      ,  -7.9, 3DDiff, 1852,      ,      8,   9.0,     14
2022-01-27, 15:20:58,  -06:00,  MUMXU,   36.1099243,  -97.2870331,  3090.1, 30.28,  2983.3,   0.0, 105.42, 114.94,   80.27,   0.25,  -1.24,  -0.01,  -0.02, 240.7, 237.0,  28.2,  28.2,   1.0,   0.3,  22.97,  22.93,     8.06,  147.29,   73.59, 2260.3,  301.40,  312.84,  309.73,  309.05, 1327.12, 1315.20, 1294.94, 1293.80,  2888.8, 108,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.037, -2.738,  11.71,   9.8,   10.3, -119.1,    3.2,      0,  NONE,   NONE,      ,      , -35.4, 3DDiff, 1852,      ,      8,   9.0,     14
2022-01-27, 15:20:59,  -06:00,  MUMXU,   36.1096573,  -97.2876053,  3089.1, 30.28,  2981.2,   0.0, 105.08, 115.00,    4.37,   0.10,  -0.13,  -0.02,   0.00, 240.6, 236.7,  28.2,  28.2,   1.0,   0.3,  23.06,  22.84,     8.14,  147.26,   73.62, 2258.7,  301.35,  312.76,  309.68,  308.98, 1327.74, 1314.39, 1294.65, 1293.72,  2886.7, 108,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.035, -2.731,  11.61,  10.2,   10.3, -119.0,    3.2,      0,  NONE,   NONE,      ,      , -35.4, 3DDiff, 1852,      ,      8,   9.0,     14
2022-01-27, 15:21:00,  -06:00,  MUMXU,   36.1093903,  -97.2881699,  3089.1, 30.28,  2979.9,   0.0, 105.13, 115.10,  -14.84,   0.14,   0.42,  -0.02,   0.02, 240.6, 236.7,  28.2,  28.2,   1.0,   0.2,  23.15,  22.76,     8.02,  147.24,   73.50, 2254.8,  301.30,  312.67,  309.62,  308.89, 1327.53, 1314.01, 1295.33, 1293.20,  2885.4, 108,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.032, -2.723,  11.50,  10.6,   10.2, -119.0,    3.2,      0,  NONE,   NONE,      ,      , -66.9, 3DDiff, 1852,      ,      8,   8.5,     14
2022-01-27, 15:21:01,  -06:00,  MUMXU,   36.1091194,  -97.2887344,  3086.1, 30.28,  2979.1,   0.2, 104.82, 115.15,  -59.99,   0.52,   0.75,  -0.01,  -0.00, 240.8, 236.6,  28.2,  28.2,   1.0,   0.2,  23.19,  22.72,     8.12,  147.22,   73.42, 2259.3,  301.24,  312.58,  309.55,  308.81, 1327.64, 1313.98, 1295.39, 1292.69,  2884.6, 107,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.030, -2.717,  11.41,  10.9,   10.2, -119.0,    3.2,      0,  NONE,   NONE,      ,      , -43.3, 3DDiff, 1852,      ,      8,   8.5,     14
2022-01-27, 15:21:02,  -06:00,  MUMXU,   36.1088524,  -97.2893066,  3086.1, 30.28,  2979.2,   0.2, 104.80, 115.13,  -74.46,   0.78,   1.20,  -0.01,   0.01, 240.9, 236.6,  28.2,  28.2,   1.0,   0.3,  23.26,  22.63,     8.06,  147.22,   73.91, 2258.6,  301.16,  312.48,  309.47,  308.72, 1327.82, 1314.00, 1294.30, 1292.09,  2884.7, 107,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.027, -2.709,  11.32,  11.3,   10.2, -119.0,    3.2,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 1852,      ,      8,   8.5,     14
2022-01-27, 15:21:03,  -06:00,  MUMXU,   36.1085854,  -97.2898712,  3086.1, 30.28,  2979.5,   0.2, 104.47, 115.00,  -51.93,   1.21,   1.60,  -0.00,   0.04, 241.0, 236.7,  28.2,  28.2,   1.0,   0.3,  23.26,  22.63,     8.11,  147.22,   73.60, 2254.2,  301.07,  312.37,  309.39,  308.62, 1327.71, 1313.88, 1294.27, 1291.06,  2885.0, 107,  GPS,  241.4, 108.40, 108.40, 122.800, 133.975, -0.025, -2.701,  11.25,  11.7,   10.1, -119.0,    3.2,      0,  NONE,   NONE,      ,      ,  23.6, 3DDiff, 1852,      ,      8,   9.0,     14
