System Info,v2.00
Aircraft Report Version,Date,Time,GDU Software Version,Airframe Name,System ID,System Part Number,System Version,Cockpit Ref Guide Part Number,Aircraft Identifier,Aircraft Serial Number,Flight Time (seconds)
"GIA64 2 - COM Key/Region List","Transaction Aborted","0xFFFFFFFF"
"GIA64 2 - COM Key/Region List","Transaction Aborted","0xFFFFFFFF"
"GIA64 2 - NAV","Transaction Aborted","0xFFFFFFFF"
"GIA64 2 - NAV Key/Region List","Transaction Aborted","0xFFFFFFFF"
"GIA64 2 - NAV Key/Region List","Transaction Aborted","0xFFFFFFFF"
"GIA64 2 - XHTML","Exp Transaction ID Not Provided","0xFFFFFFFF"
"GIA64 2 - Software","Transaction Aborted","0xFFFFFFFF"
"GIA64 2 - Software","Transaction Aborted","0xFFFFFFFF"
"GIA64 2 - Region List","Exp Transaction ID Not Provided","0xFFFFFFFF"
"GIA64 2 - Key Region","Exp Transaction ID Not Provided","0xFFFFFFFF"
"GIA64 1 - GPS/WAAS","Transaction Aborted","0xFFFFFFFF"
"GIA64 1 - GPS/WAAS","Transaction Aborted","0xFFFFFFFF"
"GIA64 1 - Audio","Transaction Aborted","0xFFFFFFFF"
"GIA64 1 - COM CCGI","Exp Transaction ID Not Provided","0x38692697"
"GIA64 1 - COM","Transaction Aborted","0xFFFFFFFF"
"GIA64 1 - COM Key/Region List","Transaction Aborted","0xFFFFFFFF"
"GIA64 1 - COM Key/Region List","Transaction Aborted","0xFFFFFFFF"
"GIA64 1 - NAV","Transaction Aborted","0xFFFFFFFF"
"GIA64 1 - NAV Key/Region List","Transaction Aborted","0xFFFFFFFF"
"GIA64 1 - NAV Key/Region List","Transaction Aborted","0xFFFFFFFF"
"GIA64 1 - XHTML","Exp Transaction ID Not Provided","0xFFFFFFFF"
"GIA64 1 - Software","Transaction Aborted","0xFFFFFFFF"
"GIA64 1 - Software","Transaction Aborted","0xFFFFFFFF"
"GIA64 1 - Region List","Exp Transaction ID Not Provided","0xFFFFFFFF"
"GIA64 1 - Key Region","Exp Transaction ID Not Provided","0xFFFFFFFF"
---
Activity Date:,"July-13-2021 14:38:35"
Loader Image:,"010-00330-5B"
Loader Group:,"Enhanced AFCS"
Loader Item:,"Enable Enhanced AFCS"
Loader Status:,"PASSED"
Aircraft ID:,"0x8BBD9A5C"
Fleet ID:,"0x5426570B"
Product Name,Status,Transaction ID
"GIA 2","Exp Transaction ID Not Provided","0x79AC8CE0"
"GIA 1","Exp Transaction ID Not Provided","0xDDD20E25"
---
Activity Date:,"July-13-2021 14:34:27"
Loader Image:,"006-B2501-10"
Loader Group:,"02 - 172S"
Loader Item:,"Option - CAN BUS FUEL LEVEL SENSORS"
Loader Status:,"PASSED"
Aircraft ID:,"0x8BBD9A5C"
Fleet ID:,"0x381AA4FC"
Product Name,Status,Transaction ID
"GEA71","Serial Number Out of Range","0xFFFFFFFF"
"GIA63W 2 - GEA71 Pin Mapping","Serial Number Out of Range","0xFFFFFFFF"
"GIA63W 2","Serial Number Out of Range","0xFFFFFFFF"
"GIA63W 1 - GEA71 Pin Mapping","Serial Number Out of Range","0xFFFFFFFF"
"GIA63W 1","Serial Number Out of Range","0xFFFFFFFF"
"Calibration","Exp Transaction ID Not Provided","0xEF27859E"
"GEA71B","Exp Transaction ID Not Provided","0x20737AEF"
"GIA64 2","Exp Transaction ID Not Provided","0xE54464B8"
"GIA64 1","Exp Transaction ID Not Provided","0x1B3C3B78"
"Airframe","Exp Transaction ID Not Provided","0xB868594E"
"Configuration Tracking","Exp Transaction ID Not Provided","0xFB2AEF57"
---
Activity Date:,"July-13-2021 14:31:05"
Loader Image:,"006-B2501-10"
Loader Group:,"02 - 172S"
Loader Item:,"Option - Enable FS510"
Loader Status:,"PASSED"
Aircraft ID:,"0x32812583"
Fleet ID:,"0x4BCBF3F8"
Product Name,Status,Transaction ID
"Airframe Configuration","Exp Transaction ID Not Provided","0xEECC641C"
---
Activity Date:,"July-13-2021 14:30:16"
Loader Image:,"006-B2501-10"
Loader Group:,"02 - 172S"
Loader Item:,"Option - GFC 700 E-AFCS Installation"
Loader Status:,"PASSED"
Aircraft ID:,"0x32812583"
Fleet ID:,"0xDA9B2B41"
Product Name,Status,Transaction ID
"GIA63W 2 - Gains","Serial Number Out of Range","0xFFFFFFFF"
"GIA63W 1 - Gains","Serial Number Out of Range","0xFFFFFFFF"
"GEA71","Serial Number Out of Range","0xFFFFFFFF"
"GIA63W 2 - GEA71 Pin Mapping","Serial Number Out of Range","0xFFFFFFFF"
"GIA63W 1 - GEA71 Pin Mapping","Serial Number Out of Range","0xFFFFFFFF"
"GIA63W 2","Serial Number Out of Range","0xFFFFFFFF"
"GIA63W 1","Serial Number Out of Range","0xFFFFFFFF"
"Roll Servo Gains","Exp Transaction ID Not Provided","0xFFFFFFFF"
"Roll Servo Gains","Transaction Aborted","0xFFFFFFFF"
"Pitch Trim Servo Gains","Transaction Aborted","0xFFFFFFFF"
"Pitch Trim Servo Gains","Transaction Aborted","0xFFFFFFFF"
"Pitch Servo Gains","Transaction Aborted","0xFFFFFFFF"
"GEA71B","Exp Transaction ID Not Provided","0xA45F616C"
"GIA64 2 - GEA71B Pin Mapping","Exp Transaction ID Not Provided","0xEBE07785"
"GIA64 1 - GEA71B Pin Mapping","Exp Transaction ID Not Provided","0xEBE07785"
"GIA64 2","Exp Transaction ID Not Provided","0xBF57913F"
"GIA64 1","Exp Transaction ID Not Provided","0xF019FDC7"
"PFD","Exp Transaction ID Not Provided","0xC4153FE3"
"MFD","Exp Transaction ID Not Provided","0xD3F26D55"
"Manifest Config","Exp Transaction ID Not Provided","0xA6A64967"
"Airframe Alerts","Exp Transaction ID Not Provided","0x0A5EF8FA"
"Airframe Alerts","Exp Transaction ID Not Provided","0x64E92183"
"Airframe","Exp Transaction ID Not Provided","0xB74BB23C"
"Configuration Tracking","Exp Transaction ID Not Provided","0x9F67E214"
---
Activity Date:,"July-13-2021 14:22:25"
Loader Image:,"006-B2501-10"
Loader Group:,"02 - 172S"
Loader Item:,"Baseline Option - GMA 1360 Installation"
Loader Status:,"PASSED"
Aircraft ID:,"0x9D1DB9F1"
Fleet ID:,"0x33EC68F7"
Product Name,Status,Transaction ID
"GIA63W 2","Serial Number Out of Range","0xFFFFFFFF"
"GIA63W 1","Serial Number Out of Range","0xFFFFFFFF"
"GMA1360 1 - DSP","Exp Transaction ID Not Provided","0xFE8C1D41"
"GIA64 2","Exp Transaction ID Not Provided","0x88323B2A"
"GIA64 1","Exp Transaction ID Not Provided","0x08E11EA4"
"Audio Configuration","Exp Transaction ID Not Provided","0xACDEF20C"
"Manifest Configuration","Exp Transaction ID Not Provided","0x5156D5A0"
"Airframe Configuration","Exp Transaction ID Not Provided","0xA7FBFCC4"
"System Configuration","Exp Transaction ID Not Provided","0x239D18D2"
---
Activity Date:,"July-13-2021 14:18:38"
Loader Image:,"006-B2501-10"
Loader Group:,"02 - 172S"
Loader Item:,"Baseline Option - GTX 345 Installation, without GTS 800"
Loader Status:,"PASSED"
Aircraft ID:,"0x9D1DB9F1"
Fleet ID:,"0x7F2412E8"
Product Name,Status,Transaction ID
"GIA63W 2","Serial Number Out of Range","0xFFFFFFFF"
"GIA63W 1","Serial Number Out of Range","0xFFFFFFFF"
"GTX345 - SYS","Exp Transaction ID Not Provided","0x90113F98"
"Airframe Alerts","Transaction Passed","0x00000000"
"GIA64 2","Exp Transaction ID Not Provided","0x826CF794"
"GIA64 1","Exp Transaction ID Not Provided","0x02BFD21A"
"PFD","Transaction Passed","0x00000000"
"MFD","Transaction Passed","0x00000000"
"Manifest Config","Exp Transaction ID Not Provided","0xF31A101B"
"System","Exp Transaction ID Not Provided","0xE4FE5AAE"
"Airframe","Exp Transaction ID Not Provided","0x8D59A8D4"
---
Activity Date:,"July-13-2021 14:15:38"
Loader Image:,"006-B2501-10"
Loader Group:,"02 - 172S"
Loader Item:,"Baseline Option - GSU75 Installation"
Loader Status:,"PASSED"
Aircraft ID:,"0x9D1DB9F1"
Fleet ID:,"0xD27366E9"
Product Name,Status,Transaction ID
"GIA63W 2","Serial Number Out of Range","0xFFFFFFFF"
"GIA63W 1","Serial Number Out of Range","0xFFFFFFFF"
"GSU - ADC","Exp Transaction ID Not Provided","0xA2B59754"
"GSU - AHRS","Exp Transaction ID Not Provided","0x4AB6804C"
"GIA64 2","Exp Transaction ID Not Provided","0xB91A0F22"
"GIA64 1","Exp Transaction ID Not Provided","0xC25C5BAF"
"PFD","Exp Transaction ID Not Provided","0x898BD06F"
"MFD","Exp Transaction ID Not Provided","0x4FF6F5D8"
"Manifest Config","Exp Transaction ID Not Provided","0x16692C54"
---
Activity Date:,"July-13-2021 14:10:28"
Loader Image:,"006-B2501-10"
Loader Group:,"02 - 172S"
Loader Item:,"Cessna 172S - Baseline Configuration (GIA64/GEA71B)"
Loader Status:,"PASSED"
Aircraft ID:,"0x9D1DB9F1"
Fleet ID:,"0x0852B311"
Product Name,Status,Transaction ID
"Audio Configuration","Exp Transaction ID Not Provided","0x90A43800"
"Calibration","Exp Transaction ID Not Provided","0x893C8350"
"GEA71B - Software/Configuration","Exp Transaction ID Not Provided","0x2E78A2E5"
"GEA71B - Software/Configuration","Transaction Aborted","0xFFFFFFFF"
"GEA71B - Software/Configuration","Transaction Aborted","0xFFFFFFFF"
"GEA71B - Region List","Transaction Aborted","0xFFFFFFFF"
"GEA71B - Key Region","Transaction Aborted","0xFFFFFFFF"
"GEA71B - Key Region","Transaction Aborted","0xFFFFFFFF"
"GIA64 2 - GPS/WAAS","Transaction Aborted","0xFFFFFFFF"
"GIA64 2 - GPS/WAAS","Transaction Aborted","0xFFFFFFFF"
"GIA64 2 - Audio","Transaction Aborted","0xFFFFFFFF"
"GIA64 2 - COM Key/Region List","Transaction Aborted","0xFFFFFFFF"
"GIA64 2 - COM Key/Region List","Transaction Aborted","0xFFFFFFFF"
"GIA64 2 - NAV","Transaction Aborted","0xFFFFFFFF"
"GIA64 2 - NAV Key/Region List","Transaction Aborted","0xFFFFFFFF"
"GIA64 2 - NAV Key/Region List","Transaction Aborted","0xFFFFFFFF"
"GIA64 2 - Configuration","Exp Transaction ID Not Provided","0x74795288"
"GIA64 2 - XHTML","Exp Transaction ID Not Provided","0xFFFFFFFF"
"GIA64 2 - Software","Transaction Aborted","0xFFFFFFFF"
"GIA64 2 - Software","Transaction Aborted","0xFFFFFFFF"
"GIA64 2 - Region List","Exp Transaction ID Not Provided","0xFFFFFFFF"
"GIA64 2 - Key Region","Exp Transaction ID Not Provided","0xFFFFFFFF"
"GIA64 1 - GPS/WAAS","Transaction Aborted","0xFFFFFFFF"
"GIA64 1 - GPS/WAAS","Transaction Aborted","0xFFFFFFFF"
"GIA64 1 - Audio","Transaction Aborted","0xFFFFFFFF"
"GIA64 1 - COM CCGI","Exp Transaction ID Not Provided","0x38692697"
"GIA64 1 - COM Key/Region List","Transaction Aborted","0xFFFFFFFF"
"GIA64 1 - COM Key/Region List","Transaction Aborted","0xFFFFFFFF"
"GIA64 1 - NAV","Transaction Aborted","0xFFFFFFFF"
"GIA64 1 - NAV Key/Region List","Transaction Aborted","0xFFFFFFFF"
"GIA64 1 - NAV Key/Region List","Transaction Aborted","0xFFFFFFFF"
"GIA64 1 - Configuration","Exp Transaction ID Not Provided","0x400CD7F3"
"GIA64 1 - XHTML","Exp Transaction ID Not Provided","0xFFFFFFFF"
"GIA64 1 - Software","Transaction Aborted","0xFFFFFFFF"
"GIA64 1 - Software","Transaction Aborted","0xFFFFFFFF"
"GIA64 1 - Region List","Exp Transaction ID Not Provided","0xFFFFFFFF"
"GIA64 1 - Key Region","Exp Transaction ID Not Provided","0xFFFFFFFF"
"PFD - Configuration","Exp Transaction ID Not Provided","0x0C32CD63"
"MFD - Configuration","Exp Transaction ID Not Provided","0xB183368A"
"Manifest Config","Exp Transaction ID Not Provided","0xCA6CC93E"
"Airframe Alerts","Exp Transaction ID Not Provided","0x789033DF"
"System","Exp Transaction ID Not Provided","0x93780562"
"Airframe","Exp Transaction ID Not Provided","0xF30A8D5A"
"Configuration Tracking","Exp Transaction ID Not Provided","0x48C46592"
"Clear Configuration","Transaction Passed","0x00000000"
"MFD","Transaction Aborted","0xFFFFFFFF"
"MFD","Transaction Aborted","0xFFFFFFFF"
"MFD Key Region","Transaction Aborted","0xFFFFFFFF"
"MFD Key Region","Transaction Aborted","0xFFFFFFFF"
"Enable Displays","Exp Transaction ID Not Provided","0xD571C2D6"
---
Activity Date:,"November-29-2019 20:31:22"
Loader Image:,"None"
Loader Group:,"None"
Loader Item:,"CNFRM CFG"
Loader Status:,"AIRCRAFT ID UPDATED"
Aircraft ID:,"0x8BBD9A5C"
Fleet ID:,"0xB97845CA"
Product Name,Status,Transaction ID
---
Activity Date:,"November-26-2019 16:20:57"
Loader Image:,"010-00330-5B"
Loader Group:,"Enhanced AFCS"
Loader Item:,"Enable Enhanced AFCS"
Loader Status:,"PASSED"
Aircraft ID:,"0xD85FFB21"
Fleet ID:,"0xB97845CA"
Product Name,Status,Transaction ID
"GIA 2","Exp Transaction ID Not Provided","0x79AC8CE0"
"GIA 1","Exp Transaction ID Not Provided","0xDDD20E25"
---
Activity Date:,"November-26-2019 16:15:43"
Loader Image:,"006-B2501-08"
Loader Group:,"02 - 172S"
Loader Item:,"Option - INITIALIZE FUEL CAL DATA (only for CAN Bus sensors before fuel cal)"
Loader Status:,"PASSED"
Aircraft ID:,"0xCBFD36B8"
Fleet ID:,"0xD544B63D"
Product Name,Status,Transaction ID
"Calibration","Exp Transaction ID Not Provided","0x84DD2ABD"
"Configuration Tracking","Exp Transaction ID Not Provided","0xC8E326CA"
---
Activity Date:,"November-26-2019 16:14:49"
Loader Image:,"006-B2501-08"
Loader Group:,"02 - 172S"
Loader Item:,"Option - CAN BUS FUEL LEVEL SENSORS"
Loader Status:,"PASSED"
Aircraft ID:,"0x7CCAF851"
Fleet ID:,"0xD544B63D"
Product Name,Status,Transaction ID
"GEA71","Serial Number Out of Range","0xFFFFFFFF"
"GIA63W 2 - GEA71 Pin Mapping","Serial Number Out of Range","0xFFFFFFFF"
"GIA63W 2","Serial Number Out of Range","0xFFFFFFFF"
"GIA63W 1 - GEA71 Pin Mapping","Serial Number Out of Range","0xFFFFFFFF"
"GIA63W 1","Serial Number Out of Range","0xFFFFFFFF"
"Calibration","Exp Transaction ID Not Provided","0xEF27859E"
"GEA71B","Exp Transaction ID Not Provided","0x1E847F87"
"GIA64 2","Exp Transaction ID Not Provided","0xE54464B8"
"GIA64 1","Exp Transaction ID Not Provided","0x1B3C3B78"
"Airframe","Exp Transaction ID Not Provided","0xB868594E"
"Configuration Tracking","Exp Transaction ID Not Provided","0xFB2AEF57"
---
Activity Date:,"November-26-2019 16:13:01"
Loader Image:,"006-B2501-08"
Loader Group:,"02 - 172S"
Loader Item:,"Option - Enable FS510"
Loader Status:,"PASSED"
Aircraft ID:,"0xC5F6478E"
Fleet ID:,"0xA695E139"
Product Name,Status,Transaction ID
"Airframe Configuration","Exp Transaction ID Not Provided","0xEECC641C"
---
Activity Date:,"November-26-2019 16:11:24"
Loader Image:,"006-B2501-08"
Loader Group:,"02 - 172S"
Loader Item:,"Option - GFC 700 E-AFCS Installation"
Loader Status:,"PASSED"
Aircraft ID:,"0xC5F6478E"
Fleet ID:,"0x37C53980"
Product Name,Status,Transaction ID
"GIA63W 2 - Gains","Serial Number Out of Range","0xFFFFFFFF"
"GIA63W 1 - Gains","Serial Number Out of Range","0xFFFFFFFF"
"GEA71","Serial Number Out of Range","0xFFFFFFFF"
"GIA63W 2 - GEA71 Pin Mapping","Serial Number Out of Range","0xFFFFFFFF"
"GIA63W 1 - GEA71 Pin Mapping","Serial Number Out of Range","0xFFFFFFFF"
"GIA63W 2","Serial Number Out of Range","0xFFFFFFFF"
"GIA63W 1","Serial Number Out of Range","0xFFFFFFFF"
"Roll Servo Gains","Exp Transaction ID Not Provided","0xFFFFFFFF"
"Roll Servo Gains","Transaction Aborted","0xFFFFFFFF"
"Roll Servo SW (-20)","Transaction Aborted","0xFFFFFFFF"
"Roll Servo SW (-20)","Transaction Aborted","0xFFFFFFFF"
"Pitch Trim Servo Gains","Transaction Aborted","0xFFFFFFFF"
"Pitch Trim Servo SW (-20)","Transaction Aborted","0xFFFFFFFF"
"Pitch Trim Servo SW (-20)","Transaction Aborted","0xFFFFFFFF"
"Pitch Servo Gains","Transaction Aborted","0xFFFFFFFF"
"Pitch Servo Gains","Transaction Aborted","0xFFFFFFFF"
"Pitch Servo SW (-20)","Transaction Aborted","0xFFFFFFFF"
"Pitch Servo SW (-20)","Transaction Aborted","0xFFFFFFFF"
"GEA71B","Exp Transaction ID Not Provided","0xA8D9C430"
"GIA64 2 - GEA71B Pin Mapping","Exp Transaction ID Not Provided","0xEBE07785"
"GIA64 1 - GEA71B Pin Mapping","Exp Transaction ID Not Provided","0xEBE07785"
"GIA64 2","Exp Transaction ID Not Provided","0xBF57913F"
"GIA64 1","Exp Transaction ID Not Provided","0xF019FDC7"
"PFD","Exp Transaction ID Not Provided","0xC4153FE3"
"MFD","Exp Transaction ID Not Provided","0xD3F26D55"
"Manifest Config","Exp Transaction ID Not Provided","0xD3F6BF1A"
"Airframe Alerts","Exp Transaction ID Not Provided","0x64E92183"
"Airframe","Exp Transaction ID Not Provided","0xB74BB23C"
"Configuration Tracking","Exp Transaction ID Not Provided","0x9F67E214"
---
Activity Date:,"November-26-2019 15:50:12"
Loader Image:,"006-B2501-08"
Loader Group:,"02 - 172S"
Loader Item:,"Baseline Option - GMA 1360 Installation"
Loader Status:,"PASSED"
Aircraft ID:,"0x6A6ADBFC"
Fleet ID:,"0x72204C0E"
Product Name,Status,Transaction ID
"GIA63W 2","Serial Number Out of Range","0xFFFFFFFF"
"GIA63W 1","Serial Number Out of Range","0xFFFFFFFF"
"GMA1360 1 - DSP","Exp Transaction ID Not Provided","0xFE8C1D41"
"GIA64 2","Exp Transaction ID Not Provided","0x88323B2A"
"GIA64 1","Exp Transaction ID Not Provided","0x08E11EA4"
"Audio Configuration","Exp Transaction ID Not Provided","0xACDEF20C"
"Manifest Configuration","Exp Transaction ID Not Provided","0x5156D5A0"
"Airframe Configuration","Exp Transaction ID Not Provided","0xA7FBFCC4"
"System Configuration","Exp Transaction ID Not Provided","0x239D18D2"
---
Activity Date:,"November-26-2019 15:41:06"
Loader Image:,"006-B2501-08"
Loader Group:,"02 - 172S"
Loader Item:,"Baseline Option - GTX 345 Installation, without GTS 800"
Loader Status:,"PASSED"
Aircraft ID:,"0x6A6ADBFC"
Fleet ID:,"0x336936D4"
Product Name,Status,Transaction ID
"GIA63W 2","Serial Number Out of Range","0xFFFFFFFF"
"GIA63W 1","Serial Number Out of Range","0xFFFFFFFF"
"GTX345 - SYS","Exp Transaction ID Not Provided","0x90113F98"
"Airframe Alerts","Transaction Passed","0x00000000"
"GIA64 2","Exp Transaction ID Not Provided","0x826CF794"
"GIA64 1","Exp Transaction ID Not Provided","0x02BFD21A"
"PFD","Transaction Passed","0x00000000"
"MFD","Transaction Passed","0x00000000"
"Manifest Config","Exp Transaction ID Not Provided","0xF31A101B"
"System","Exp Transaction ID Not Provided","0xE4FE5AAE"
"Airframe","Exp Transaction ID Not Provided","0x8D59A8D4"
---
Activity Date:,"November-26-2019 15:38:06"
Loader Image:,"006-B2501-08"
Loader Group:,"02 - 172S"
Loader Item:,"Baseline Option - GSU75 Installation"
Loader Status:,"PASSED"
Aircraft ID:,"0x6A6ADBFC"
Fleet ID:,"0x9E3E42D5"
Product Name,Status,Transaction ID
"GIA63W 2","Serial Number Out of Range","0xFFFFFFFF"
"GIA63W 1","Serial Number Out of Range","0xFFFFFFFF"
"GSU - ADC","Exp Transaction ID Not Provided","0xA2B59754"
"GSU - AHRS","Exp Transaction ID Not Provided","0x4AB6804C"
"GIA64 2","Exp Transaction ID Not Provided","0xB91A0F22"
"GIA64 1","Exp Transaction ID Not Provided","0xC25C5BAF"
"PFD","Exp Transaction ID Not Provided","0x898BD06F"
"MFD","Exp Transaction ID Not Provided","0x4FF6F5D8"
"Manifest Config","Exp Transaction ID Not Provided","0x16692C54"
---
Activity Date:,"November-26-2019 15:28:37"
Loader Image:,"006-B2501-08"
Loader Group:,"02 - 172S"
Loader Item:,"Cessna 172S - Baseline Configuration (GIA64/GEA71B)"
Loader Status:,"PASSED"
Aircraft ID:,"0x6A6ADBFC"
Fleet ID:,"0x441F972D"
Product Name,Status,Transaction ID
"Audio Configuration","Exp Transaction ID Not Provided","0x90A43800"
"Calibration","Exp Transaction ID Not Provided","0x893C8350"
"GEA71B - Software/Configuration","Exp Transaction ID Not Provided","0x2E78A2E5"
"GIA64 2 - COM CCGI","Exp Transaction ID Not Provided","0xE8BB023D"
"GIA64 2 - Configuration","Exp Transaction ID Not Provided","0x3583CA3C"
"GIA64 1 - COM CCGI","Exp Transaction ID Not Provided","0x38692697"
"GIA64 1 - Configuration","Exp Transaction ID Not Provided","0x64324639"
"PFD - Configuration","Exp Transaction ID Not Provided","0x0C32CD63"
"MFD - Configuration","Exp Transaction ID Not Provided","0xB183368A"
"System Alerts","Exp Transaction ID Not Provided","0x6FA42EFF"
"Airframe Alerts","Exp Transaction ID Not Provided","0x789033DF"
"System","Exp Transaction ID Not Provided","0x93780562"
"Airframe","Exp Transaction ID Not Provided","0xE58CDCE2"
"Configuration Tracking","Exp Transaction ID Not Provided","0x48C46592"
"Clear Configuration","Transaction Passed","0x00000000"
"Enable Displays","Exp Transaction ID Not Provided","0xD571C2D6"
---
Activity Date:,"November-18-2019 17:22:23"
Loader Image:,"006-B2501-08"
Loader Group:,"01 - 172R"
Loader Item:,"Option - GFC 700 E-AFCS Installation"
Loader Status:,"PASSED"
Aircraft ID:,"0x08FA0479"
Fleet ID:,"0x3526EBF5"
Product Name,Status,Transaction ID
"GIA63W 2 - Gains","Serial Number Out of Range","0xFFFFFFFF"
"GIA63W 1 - Gains","Serial Number Out of Range","0xFFFFFFFF"
"GEA71","Serial Number Out of Range","0xFFFFFFFF"
"GIA63W 2 - GEA71 Pin Mapping","Serial Number Out of Range","0xFFFFFFFF"
"GIA63W 1 - GEA71 Pin Mapping","Serial Number Out of Range","0xFFFFFFFF"
"GIA63W 2","Serial Number Out of Range","0xFFFFFFFF"
"GIA63W 1","Serial Number Out of Range","0xFFFFFFFF"
"GIA64 2 - Gains","Exp Transaction ID Not Provided","0xFFFFFFFF"
"GIA64 1 - Gains","Transaction Aborted","0xFFFFFFFF"
"GEA71B","Exp Transaction ID Not Provided","0xA45F616C"
"GIA64 2 - GEA71B Pin Mapping","Exp Transaction ID Not Provided","0xEBE07785"
"GIA64 2","Exp Transaction ID Not Provided","0xBF57913F"
"GIA64 1","Exp Transaction ID Not Provided","0xF019FDC7"
"PFD","Exp Transaction ID Not Provided","0xC4153FE3"
"MFD","Exp Transaction ID Not Provided","0xD3F26D55"
"Manifest Config","Exp Transaction ID Not Provided","0xD3F6BF1A"
"Airframe Alerts","Exp Transaction ID Not Provided","0x0A5EF8FA"
"Airframe Alerts","Exp Transaction ID Not Provided","0x64E92183"
"Airframe","Exp Transaction ID Not Provided","0xB74BB23C"
"Configuration Tracking","Exp Transaction ID Not Provided","0x9F67E214"
---
Activity Date:,"November-18-2019 17:15:38"
Loader Image:,"006-B2501-08"
Loader Group:,"01 - 172R"
Loader Item:,"Baseline Option - GMA 1360 Installation"
Loader Status:,"PASSED"
Aircraft ID:,"0xA766980B"
Fleet ID:,"0x70C39E7B"
Product Name,Status,Transaction ID
"GIA63W 2","Serial Number Out of Range","0xFFFFFFFF"
"GIA63W 1","Serial Number Out of Range","0xFFFFFFFF"
"GMA1360 1 - DSP Regions","Exp Transaction ID Not Provided","0xFFFFFFFF"
"GMA1360 1 - DSP Regions","Transaction Aborted","0xFFFFFFFF"
---
Activity Date:,"November-18-2019 17:14:28"
Loader Image:,"006-B2501-08"
Loader Group:,"01 - 172R"
Loader Item:,"Baseline Option - GMA 1360 Installation"
Loader Status:,"PASSED"
Aircraft ID:,"0xA766980B"
Fleet ID:,"0x70C39E7B"
Product Name,Status,Transaction ID
"GIA63W 2","Serial Number Out of Range","0xFFFFFFFF"
"GIA63W 1","Serial Number Out of Range","0xFFFFFFFF"
"GMA1360 1 - DSP XHTML","Exp Transaction ID Not Provided","0xFFFFFFFF"
"GMA1360 1 - DSP","Exp Transaction ID Not Provided","0xFE8C1D41"
"GMA1360 1 - DSP","Transaction Aborted","0xFFFFFFFF"
"GMA1360 1 - DSP","Transaction Aborted","0xFFFFFFFF"
"GMA1360 1 - ARM","Transaction Aborted","0xFFFFFFFF"
"GMA1360 1 - ARM Regions","Transaction Aborted","0xFFFFFFFF"
"GMA1360 1 - ARM Regions","Transaction Aborted","0xFFFFFFFF"
"GMA1360 1 - ARM Regions","Transaction Aborted","0xFFFFFFFF"
"GMA1360 1 - ARM Regions","Transaction Aborted","0xFFFFFFFF"
"GIA64 1","Exp Transaction ID Not Provided","0x08E11EA4"
"Audio Configuration","Exp Transaction ID Not Provided","0xACDEF20C"
"Manifest Configuration","Exp Transaction ID Not Provided","0x5156D5A0"
"Airframe Configuration","Exp Transaction ID Not Provided","0xA7FBFCC4"
"System Configuration","Exp Transaction ID Not Provided","0x239D18D2"
---
Activity Date:,"November-18-2019 17:02:31"
Loader Image:,"006-B2501-08"
Loader Group:,"01 - 172R"
Loader Item:,"Baseline Option - GTX 345 Installation, without GTS 800"
Loader Status:,"PASSED"
Aircraft ID:,"0xA766980B"
Fleet ID:,"0xEF6CEDB9"
Product Name,Status,Transaction ID
"GIA63W 2","Serial Number Out of Range","0xFFFFFFFF"
"GIA63W 1","Serial Number Out of Range","0xFFFFFFFF"
"GTX345 - XHTML","Exp Transaction ID Not Provided","0xFFFFFFFF"
"GTX345 - SYS","Exp Transaction ID Not Provided","0x90113F98"
"GTX345 - SYS","Transaction Aborted","0xFFFFFFFF"
"GTX345 ADS-B - SYS","Transaction Aborted","0xFFFFFFFF"
"Airframe Alerts","Transaction Passed","0x00000000"
"GIA64 2","Exp Transaction ID Not Provided","0x826CF794"
"GIA64 1","Exp Transaction ID Not Provided","0x02BFD21A"
"PFD","Transaction Passed","0x00000000"
"MFD","Transaction Passed","0x00000000"
"Manifest Config","Exp Transaction ID Not Provided","0xF31A101B"
"Airframe","Exp Transaction ID Not Provided","0x8D59A8D4"
---
Activity Date:,"November-18-2019 16:52:17"
Loader Image:,"006-B2501-08"
Loader Group:,"01 - 172R"
Loader Item:,"Baseline Option - GSU75 Installation"
Loader Status:,"PASSED"
Aircraft ID:,"0xD2C6B146"
Fleet ID:,"0x423B99B8"
Product Name,Status,Transaction ID
"GIA63W 2","Serial Number Out of Range","0xFFFFFFFF"
"GIA63W 1","Serial Number Out of Range","0xFFFFFFFF"
"GSU - ADC","Exp Transaction ID Not Provided","0xA2B59754"
"GSU - ADC","Transaction Aborted","0xFFFFFFFF"
"GSU - ADC","Transaction Aborted","0xFFFFFFFF"
"GSU - AHRS","Exp Transaction ID Not Provided","0x4AB6804C"
"GSU - AHRS","Transaction Aborted","0xFFFFFFFF"
"GSU - AHRS","Transaction Aborted","0xFFFFFFFF"
"GIA64 2","Exp Transaction ID Not Provided","0xB91A0F22"
"GIA64 1","Exp Transaction ID Not Provided","0xC25C5BAF"
"PFD","Exp Transaction ID Not Provided","0x898BD06F"
"MFD","Exp Transaction ID Not Provided","0x4FF6F5D8"
---
Activity Date:,"November-18-2019 16:44:36"
Loader Image:,"006-B2501-08"
Loader Group:,"01 - 172R"
Loader Item:,"Cessna 172R - Baseline Configuration (GIA64/GEA71B)"
Loader Status:,"PASSED"
Aircraft ID:,"0xD2C6B146"
Fleet ID:,"0x01D0C64D"
Product Name,Status,Transaction ID
