#airframe_info, log_version="1.01", airframe_name="Cessna 172S", unit_software_part_number="006-B1177-69", unit_software_version="20.83", system_software_part_number="006-B2501-10", system_id="25D5F09AC", mode=NORMAL, flightstream_header="25D5F09AC_20000101_000000", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2022-01-27, 09:51:05,  -06:00,       ,   36.2167320,  -97.1278763,  3476.1, 30.28,  3382.1,  -1.0,  45.01,  50.37, -274.53,   7.45,   1.71,  -0.01,   0.02, 320.9, 322.1,  28.2,  28.2,   1.3,   0.0,  24.00,  24.00,     5.31,  146.37,   67.39, 1808.5,  319.82,  334.43,  325.56,  329.31, 1275.53, 1275.87, 1275.88, 1261.68,  3286.9,  46,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   3.79, -124.3,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -228.3, 3DDiff, 3704,      ,      9,  10.5,     18
2022-01-27, 09:51:06,  -06:00,       ,   36.2169228,  -97.1280365,  3471.1, 30.28,  3377.4,  -1.0,  44.71,  50.31, -273.52,   7.82,   2.41,   0.00,   0.00, 322.4, 322.5,  28.2,  28.2,   1.3,   0.0,  24.00,  24.00,     5.33,  146.58,   67.53, 1813.7,  319.37,  334.01,  325.16,  328.95, 1281.30, 1280.09, 1279.44, 1268.39,  3282.3,  46,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   3.69, -128.3,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -189.0, 3DDiff, 3704,      ,      9,  10.0,     18
2022-01-27, 09:51:07,  -06:00,       ,   36.2171173,  -97.1281967,  3467.1, 30.28,  3374.9,  -1.0,  44.59,  50.15, -277.11,   7.83,   2.46,  -0.01,  -0.01, 323.3, 323.2,  28.2,  28.2,   1.3,   0.0,  24.00,  24.00,     5.53,  146.76,   67.77, 1834.5,  318.92,  333.64,  324.79,  328.63, 1286.06, 1284.38, 1283.56, 1273.54,  3279.7,  46,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   3.60, -132.5,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -153.5, 3DDiff, 3704,      ,      9,  10.5,     18
2022-01-27, 09:51:08,  -06:00,       ,   36.2173080,  -97.1283493,  3464.1, 30.28,  3372.6,  -1.0,  44.12,  50.03, -247.00,   7.59,   1.20,   0.01,  -0.04, 324.0, 324.0,  28.2,  28.2,   1.3,   0.0,  24.00,  24.00,     5.71,  146.95,   67.77, 1850.1,  318.50,  333.31,  324.44,  328.30, 1287.56, 1286.68, 1285.60, 1277.36,  3277.4,  45,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   3.52, -136.9,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -133.9, 3DDiff, 3704,      ,      9,  10.5,     18
2022-01-27, 09:51:09,  -06:00,       ,   36.2175064,  -97.1285019,  3460.1, 30.28,  3370.3,  -1.0,  44.54,  49.96, -225.84,   7.43,   0.20,  -0.00,  -0.00, 324.5, 324.6,  28.2,  28.2,   1.3,   0.0,  24.00,  24.00,     5.75,  147.13,   68.06, 1851.5,  318.08,  332.97,  324.07,  327.96, 1289.92, 1288.65, 1286.78, 1279.36,  3275.1,  46,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   3.44, -141.6,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -129.9, 3DDiff, 3704,      ,     10,  10.5,     18
2022-01-27, 09:51:10,  -06:00,       ,   36.2177010,  -97.1286545,  3457.1, 30.28,  3367.4,  -1.0,  44.10,  49.98, -224.06,   8.02,   0.98,   0.02,   0.05, 324.7, 324.7,  28.2,  28.2,   1.3,   0.0,  24.00,  24.00,     6.31,  147.31,   68.35, 1883.5,  317.57,  332.57,  323.62,  327.55, 1291.59, 1290.39, 1287.66, 1280.98,  3272.2,  45,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   3.39, -146.4,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -129.9, 3DDiff, 3704,      ,      9,  10.5,     18
2022-01-27, 09:51:11,  -06:00,       ,   36.2178993,  -97.1288071,  3456.1, 30.28,  3366.3,  -1.0,  44.10,  50.02, -185.04,   6.72,   1.79,  -0.00,  -0.06, 324.1, 325.3,  28.2,  28.2,   1.3,   0.0,  24.00,  24.00,     6.31,  147.49,   68.71, 1908.1,  317.17,  332.27,  323.30,  327.27, 1292.96, 1291.92, 1287.45, 1283.64,  3271.2,  45,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   3.32, -156.3,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -90.6, 3DDiff, 3704,      ,      9,  10.5,     18
2022-01-27, 09:51:12,  -06:00,       ,   36.2181015,  -97.1289597,  3455.1, 30.28,  3365.4,  -1.0,  46.34,  50.23, -121.33,   5.68,   1.35,  -0.01,  -0.04, 324.4, 325.7,  28.2,  28.2,   1.3,   0.0,  24.00,  24.00,     6.33,  147.66,   68.57, 1902.8,  316.85,  332.06,  323.03,  327.03, 1294.95, 1293.30, 1287.44, 1285.96,  3270.2,  48,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   3.32, -156.3,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -149.6, 3DDiff, 3704,      ,      9,  10.0,     18
2022-01-27, 09:51:13,  -06:00,       ,   36.2182999,  -97.1291046,  3451.1, 30.28,  3362.1,  -1.0,  46.11,  50.64, -140.18,   6.20,   0.85,   0.00,  -0.01, 326.1, 326.2,  28.2,  28.2,   1.3,   0.0,  24.00,  24.00,     6.32,  147.84,   68.72, 1905.3,  316.52,  331.86,  322.78,  326.82, 1295.52, 1294.28, 1286.90, 1287.40,  3266.9,  47,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   3.32, -161.0,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -196.9, 3DDiff, 3704,      ,      9,  10.5,     18
2022-01-27, 09:51:14,  -06:00,       ,   36.2185059,  -97.1292496,  3446.1, 30.28,  3359.4,  -1.0,  45.50,  51.08, -209.91,   6.01,  -0.10,   0.01,  -0.01, 326.8, 326.7,  28.2,  28.2,   1.2,   0.0,  24.00,  24.00,     6.40,  148.02,   68.70, 1905.8,  316.24,  331.70,  322.56,  326.63, 1295.14, 1295.51, 1286.67, 1288.65,  3264.2,  47,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   3.34, -165.4,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -173.2, 3DDiff, 3704,      ,      9,  10.5,     18
2022-01-27, 09:51:15,  -06:00,       ,   36.2187157,  -97.1293945,  3441.1, 30.28,  3357.0,  -1.0,  46.02,  51.47, -242.90,   6.17,  -0.53,   0.01,   0.03, 326.5, 327.0,  28.2,  28.2,   1.3,   0.0,  24.00,  24.00,     6.46,  148.18,   68.68, 1905.5,  315.95,  331.56,  322.33,  326.45, 1295.78, 1296.33, 1285.94, 1289.07,  3261.8,  47,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   3.36, -169.6,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -153.5, 3DDiff, 3704,      ,     10,  10.5,     18
2022-01-27, 09:51:16,  -06:00,       ,   36.2189178,  -97.1295471,  3440.1, 30.28,  3356.2,  -1.0,  47.12,  51.80, -221.94,   5.60,  -0.35,  -0.00,  -0.00, 325.3, 327.0,  28.2,  28.2,   1.3,   0.0,  24.00,  24.00,     6.35,  148.37,   68.92, 1906.0,  315.70,  331.43,  322.15,  326.30, 1296.03, 1296.85, 1285.55, 1289.68,  3261.0,  48,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   3.39, -173.5,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -114.2, 3DDiff, 3704,      ,      9,  10.5,     18
2022-01-27, 09:51:17,  -06:00,       ,   36.2191277,  -97.1296997,  3439.1, 30.28,  3353.7,  -1.0,  48.49,  52.08, -144.99,   5.42,  -0.41,  -0.00,  -0.00, 325.2, 326.9,  28.2,  28.2,   1.3,   0.0,  24.00,  24.00,     6.32,  148.53,   68.91, 1907.3,  315.45,  331.33,  321.97,  326.15, 1296.31, 1297.47, 1286.28, 1290.76,  3258.5,  50,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   3.43, -177.1,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -114.2, 3DDiff, 3704,      ,      9,  10.5,     18
2022-01-27, 09:51:18,  -06:00,       ,   36.2193375,  -97.1298447,  3436.1, 30.28,  3350.3,  -1.0,  48.19,  52.37, -136.76,   5.99,  -0.11,   0.02,   0.02, 325.8, 326.8,  28.2,  28.2,   1.3,   0.0,  24.00,  24.00,     6.44,  148.70,   68.97, 1908.6,  315.21,  331.23,  321.82,  326.03, 1298.37, 1298.42, 1287.41, 1292.82,  3255.2,  50,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   3.47, 179.8,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -106.3, 3DDiff, 3704,      ,      9,  10.5,     18
2022-01-27, 09:51:19,  -06:00,       ,   36.2195473,  -97.1299973,  3434.1, 30.28,  3349.2,  -1.0,  48.33,  52.56, -151.76,   6.41,   0.14,   0.03,   0.03, 326.3, 327.0,  28.2,  28.2,   1.3,   0.0,  24.00,  24.00,     6.36,  148.85,   68.80, 1911.8,  314.97,  331.16,  321.68,  325.92, 1299.53, 1299.67, 1286.92, 1294.12,  3254.0,  50,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   3.51, 177.1,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -66.9, 3DDiff, 3704,      ,      9,  10.5,     18
2022-01-27, 09:51:20,  -06:00,       ,   36.2197609,  -97.1301498,  3432.1, 30.28,  3349.1,  -1.0,  47.71,  52.60, -157.02,   6.94,   0.11,   0.01,   0.02, 326.2, 327.1,  28.2,  28.2,   1.3,   0.0,  24.00,  24.00,     6.66,  148.99,   68.96, 1920.2,  314.73,  331.11,  321.56,  325.83, 1300.50, 1300.94, 1286.79, 1295.07,  3253.9,  49,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   3.58, 172.5,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -7.9, 3DDiff, 3704,      ,      9,  10.5,     18
2022-01-27, 09:51:21,  -06:00,       ,   36.2199707,  -97.1302948,  3432.1, 30.28,  3349.8,  -1.0,  48.14,  52.54,  -94.73,   6.90,   0.19,  -0.00,   0.00, 326.1, 327.4,  28.2,  28.2,   1.3,   0.0,  24.00,  24.00,     6.93,  149.16,   69.20, 1945.9,  314.51,  331.07,  321.44,  325.74, 1299.85, 1301.94, 1287.85, 1296.16,  3254.7,  50,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   3.58, 172.5,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  43.3, 3DDiff, 3704,      ,     10,  10.5,     18
2022-01-27, 09:51:22,  -06:00,       ,   36.2201843,  -97.1304398,  3434.1, 30.28,  3349.8,  -1.0,  48.59,  52.44,  -16.70,   6.87,   0.66,  -0.00,  -0.01, 326.4, 327.6,  28.2,  28.2,   1.3,   0.0,  24.00,  24.00,     6.81,  149.30,   69.29, 1952.0,  314.30,  331.00,  321.28,  325.62, 1299.00, 1302.35, 1287.50, 1296.39,  3254.6,  50,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   3.61, 170.6,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  47.2, 3DDiff, 3704,      ,      9,  10.5,     18
2022-01-27, 09:51:23,  -06:00,       ,   36.2203979,  -97.1305847,  3435.1, 30.28,  3351.0,  -1.0,  48.17,  52.35,   22.40,   7.76,   1.37,   0.01,   0.02, 327.1, 328.1,  28.2,  28.2,   1.3,   0.0,  24.00,  24.00,     6.87,  149.45,   69.32, 1956.2,  313.97,  330.84,  321.06,  325.41, 1298.14, 1302.73, 1287.31, 1296.63,  3255.8,  50,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   3.63, 169.0,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  47.2, 3DDiff, 3704,      ,      9,  10.5,     18
2022-01-27, 09:51:24,  -06:00,       ,   36.2206116,  -97.1307297,  3436.1, 30.28,  3354.0,  -1.0,  47.49,  52.08,   35.35,   8.81,   1.82,  -0.01,   0.03, 327.5, 328.7,  28.2,  28.2,   1.3,   0.0,  24.00,  24.00,     6.92,  149.58,   69.42, 1954.5,  313.79,  330.80,  320.93,  325.31, 1297.69, 1303.35, 1286.96, 1296.53,  3258.9,  49,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   3.64, 167.6,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  98.4, 3DDiff, 3704,      ,      9,  10.5,     18
2022-01-27, 09:51:25,  -06:00,       ,   36.2208252,  -97.1308670,  3438.1, 30.28,  3357.0,  -1.0,  46.89,  51.65,   73.34,   9.57,   1.69,   0.02,   0.02, 327.9, 329.5,  28.2,  28.2,   1.3,   0.0,  24.00,  24.00,     9.03,  149.69,   70.35, 2067.0,  313.58,  330.81,  320.86,  325.27, 1298.56, 1304.66, 1287.03, 1295.67,  3261.8,  48,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   3.66, 166.4,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 169.3, 3DDiff, 3704,      ,      9,  10.5,     18
2022-01-27, 09:51:26,  -06:00,       ,   36.2210350,  -97.1309967,  3441.1, 30.28,  3361.7,  -1.0,  45.66,  51.38,  106.89,  12.14,   1.19,  -0.00,   0.09, 327.8, 330.2,  28.2,  28.2,   1.3,   0.0,  24.00,  24.00,    11.12,  149.80,   72.23, 2229.1,  313.38,  330.83,  320.82,  325.23, 1304.12, 1305.92, 1289.86, 1295.33,  3266.5,  47,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   3.67, 165.4,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 267.7, 3DDiff, 3704,      ,      9,  10.5,     18
2022-01-27, 09:51:27,  -06:00,       ,   36.2212486,  -97.1311264,  3448.1, 30.28,  3369.7,  -1.0,  45.04,  50.93,  190.85,  12.49,   0.55,  -0.01,  -0.01, 327.2, 330.7,  28.2,  28.2,   1.3,   0.0,  24.00,  24.00,    13.53,  149.89,   73.28, 2300.7,  313.19,  330.88,  320.78,  325.21, 1307.61, 1305.57, 1287.77, 1294.08,  3274.5,  46,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   3.68, 164.5,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 452.8, 3DDiff, 3704,      ,     10,  10.5,     18
2022-01-27, 09:51:28,  -06:00,       ,   36.2214584,  -97.1312561,  3458.1, 30.28,  3378.7,  -1.0,  47.02,  50.50,  344.07,  10.71,   0.91,  -0.02,  -0.10, 326.8, 330.8,  28.2,  28.2,   1.3,   0.0,  24.00,  24.00,    14.00,  150.00,   73.62, 2331.7,  313.23,  330.99,  320.78,  325.21, 1303.25, 1299.38, 1275.90, 1285.43,  3283.6,  48,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   3.70, 164.0,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 496.1, 3DDiff, 3704,      ,      9,  10.5,     18
2022-01-27, 09:51:29,  -06:00,       ,   36.2216682,  -97.1313782,  3467.1, 30.28,  3384.3,  -1.0,  47.28,  50.48,  451.96,  10.78,   1.40,   0.00,  -0.03, 327.5, 330.9,  28.2,  28.2,   1.3,   0.0,  24.00,  24.00,    14.14,  150.11,   73.39, 2336.8,  313.23,  331.11,  320.81,  325.26, 1296.54, 1291.13, 1262.07, 1273.39,  3289.1,  49,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   3.73, 163.7,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 385.8, 3DDiff, 3704,      ,      9,  10.5,     18
2022-01-27, 09:51:30,  -06:00,       ,   36.2218781,  -97.1315002,  3473.1, 30.28,  3389.1,  -1.0,  46.73,  50.54,  448.68,  11.52,   0.91,  -0.01,   0.01, 328.8, 331.1,  28.2,  28.2,   1.3,   0.0,  24.00,  24.00,    13.99,  150.21,   73.75, 2332.8,  313.24,  331.25,  320.84,  325.30, 1291.09, 1284.43, 1251.39, 1265.26,  3294.0,  48,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   3.74, 163.9,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 350.4, 3DDiff, 3704,      ,      9,  10.5,     18
2022-01-27, 09:51:31,  -06:00,       ,   36.2220879,  -97.1316299,  3477.1, 30.28,  3395.8,  -1.0,  45.88,  50.50,  385.34,  11.24,   1.20,   0.01,  -0.05, 329.5, 331.6,  28.2,  28.2,   1.3,   0.0,  24.00,  24.00,    13.88,  150.31,   73.80, 2336.7,  313.30,  331.45,  320.92,  325.39, 1288.15, 1279.64, 1243.19, 1259.54,  3300.6,  47,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   3.74, 164.3,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 389.8, 3DDiff, 3704,      ,      9,  10.5,     18
2022-01-27, 09:51:32,  -06:00,       ,   36.2223015,  -97.1317444,  3485.1, 30.28,  3401.9,  -1.0,  46.38,  50.46,  384.34,  11.02,   0.65,  -0.01,  -0.02, 329.7, 331.8,  28.2,  28.2,   1.3,   0.0,  24.00,  24.00,    13.94,  150.40,   73.77, 2339.8,  313.36,  331.66,  321.00,  325.49, 1286.51, 1275.85, 1237.49, 1254.75,  3306.7,  48,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   3.74, 164.9,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 374.0, 3DDiff, 3704,      ,      9,  10.5,     18
2022-01-27, 09:51:33,  -06:00,       ,   36.2225113,  -97.1318665,  3491.1, 30.28,  3407.5,  -1.0,  46.23,  50.52,  374.43,  10.81,   0.42,  -0.02,  -0.03, 330.2, 332.1,  28.2,  28.2,   1.2,   0.0,  24.00,  24.00,    13.89,  150.48,   73.68, 2339.2,  313.38,  331.87,  321.12,  325.62, 1285.59, 1272.79, 1234.05, 1252.32,  3312.3,  48,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   3.74, 165.5,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 350.4, 3DDiff, 3704,      ,     10,  11.0,     18
2022-01-27, 09:51:34,  -06:00,       ,   36.2227287,  -97.1319885,  3497.1, 30.28,  3412.0,  -1.0,  46.47,  50.60,  375.83,  10.65,   0.41,   0.01,   0.00, 330.7, 332.0,  28.2,  28.2,   1.3,   0.0,  24.00,  24.00,    13.81,  150.58,   73.85, 2331.6,  313.41,  332.11,  321.22,  325.73, 1285.27, 1270.31, 1232.36, 1250.29,  3316.8,  48,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   3.74, 166.2,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 315.0, 3DDiff, 3704,      ,      9,  11.0,     18
2022-01-27, 09:51:35,  -06:00,       ,   36.2229424,  -97.1321182,  3502.1, 30.28,  3417.7,  -1.0,  46.50,  50.73,  340.13,  10.50,   0.68,  -0.00,  -0.01, 330.7, 332.3,  28.2,  28.2,   1.3,   0.0,  24.00,  24.00,    13.85,  150.65,   73.86, 2327.1,  313.39,  332.25,  321.24,  325.75, 1285.16, 1269.00, 1231.02, 1248.79,  3322.5,  48,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   3.73, 166.9,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 311.0, 3DDiff, 3704,      ,      9,  11.0,     18
2022-01-27, 09:51:36,  -06:00,       ,   36.2231560,  -97.1322403,  3507.1, 30.28,  3423.4,  -1.0,  46.79,  50.91,  336.01,  10.35,   0.38,  -0.01,  -0.03, 330.6, 332.3,  28.2,  28.2,   1.3,   0.0,  24.00,  24.00,    13.85,  150.71,   73.90, 2340.9,  313.46,  332.51,  321.36,  325.90, 1285.07, 1269.32, 1229.65, 1247.63,  3328.2,  48,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   3.71, 167.7,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 295.3, 3DDiff, 3704,      ,      9,  10.5,     18
2022-01-27, 09:51:37,  -06:00,       ,   36.2233734,  -97.1323547,  3513.1, 30.28,  3428.1,  -1.0,  46.97,  51.05,  327.68,  10.63,   0.18,  -0.01,  -0.02, 331.1, 332.3,  28.2,  28.2,   1.3,   0.0,  24.00,  24.00,    13.73,  150.77,   73.90, 2338.9,  313.58,  332.80,  321.56,  326.09, 1285.20, 1270.21, 1229.27, 1247.03,  3333.0,  48,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   3.69, 168.4,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 283.5, 3DDiff, 3704,      ,      9,  10.5,     18
2022-01-27, 09:51:38,  -06:00,       ,   36.2235870,  -97.1324768,  3517.1, 30.28,  3433.1,  -1.0,  46.73,  51.16,  306.75,  10.84,  -0.05,   0.01,   0.00, 331.7, 332.2,  28.2,  28.2,   1.3,   0.0,  24.00,  24.00,    14.06,  150.81,   73.72, 2326.0,  313.70,  333.09,  321.75,  326.29, 1286.49, 1271.72, 1229.44, 1247.50,  3337.9,  48,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   3.67, 169.1,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 291.3, 3DDiff, 3704,      ,      9,  11.0,     18
2022-01-27, 09:51:39,  -06:00,       ,   36.2238045,  -97.1325989,  3522.1, 30.28,  3438.3,  -1.0,  46.33,  51.20,  279.62,  11.20,  -0.46,  -0.01,   0.00, 331.9, 332.0,  28.2,  28.2,   1.3,   0.0,  24.00,  24.00,    13.94,  150.85,   73.79, 2332.2,  313.91,  333.48,  321.99,  326.52, 1286.62, 1272.44, 1229.04, 1248.31,  3343.1,  48,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   3.62, 170.3,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 311.0, 3DDiff, 3704,      ,     10,  11.0,     18
2022-01-27, 09:51:40,  -06:00,       ,   36.2240181,  -97.1327209,  3527.1, 30.28,  3444.8,  -1.0,  46.29,  51.16,  280.53,  10.85,  -0.80,   0.00,  -0.02, 331.4, 332.0,  28.2,  28.2,   1.3,   0.0,  24.00,  24.00,    13.88,  150.87,   73.75, 2327.3,  314.00,  333.79,  322.23,  326.77, 1286.09, 1272.98, 1229.86, 1248.66,  3349.6,  48,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   3.62, 170.3,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 338.6, 3DDiff, 3704,      ,      9,  11.0,     18
2022-01-27, 09:51:41,  -06:00,       ,   36.2242279,  -97.1328506,  3533.1, 30.28,  3449.8,  -1.0,  46.54,  51.14,  309.36,  11.00,  -1.13,   0.00,  -0.01, 330.9, 331.7,  28.2,  28.2,   1.3,   0.0,  24.00,  24.00,    13.79,  150.89,   73.60, 2336.2,  314.08,  334.19,  322.48,  327.02, 1286.00, 1273.48, 1231.42, 1248.23,  3354.6,  48,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   3.60, 170.7,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 334.6, 3DDiff, 3704,      ,      9,  11.0,     18
2022-01-27, 09:51:42,  -06:00,       ,   36.2244453,  -97.1329727,  3539.1, 30.28,  3454.4,  -1.0,  46.69,  51.12,  329.44,  10.84,  -1.02,  -0.00,  -0.03, 330.6, 331.1,  28.2,  28.2,   1.2,   0.0,  24.00,  24.00,    13.83,  150.89,   73.74, 2329.3,  314.44,  334.56,  322.75,  327.28, 1287.66, 1273.76, 1232.73, 1248.80,  3359.2,  48,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   3.57, 171.0,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 326.8, 3DDiff, 3704,      ,      9,  10.5,     18
2022-01-27, 09:51:43,  -06:00,       ,   36.2246552,  -97.1331024,  3545.1, 30.28,  3459.6,  -1.0,  46.64,  51.16,  335.73,  10.38,  -0.99,   0.00,  -0.03, 330.3, 330.7,  28.2,  28.2,   1.3,   0.0,  24.00,  24.00,    13.94,  150.89,   73.75, 2337.2,  314.68,  334.95,  323.03,  327.54, 1288.49, 1273.89, 1232.86, 1250.48,  3364.4,  48,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   3.55, 171.2,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 315.0, 3DDiff, 3704,      ,      9,  10.5,     18
2022-01-27, 09:51:44,  -06:00,       ,   36.2248688,  -97.1332321,  3550.1, 30.28,  3464.0,  -1.0,  46.97,  51.34,  335.86,   9.92,   0.05,   0.01,  -0.05, 330.1, 330.3,  28.2,  28.2,   1.3,   0.0,  24.00,  24.00,    13.83,  150.88,   73.70, 2323.0,  314.98,  335.36,  323.32,  327.85, 1288.61, 1274.39, 1233.48, 1251.78,  3368.8,  48,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   3.52, 171.3,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 275.6, 3DDiff, 3704,      ,      9,  11.0,     18
2022-01-27, 09:51:45,  -06:00,       ,   36.2250824,  -97.1333694,  3555.1, 30.28,  3467.8,  -1.0,  47.15,  51.61,  318.87,   9.96,   0.13,  -0.01,  -0.01, 330.1, 330.3,  28.2,  28.2,   1.2,   0.0,  24.00,  24.00,    13.78,  150.86,   73.70, 2332.7,  315.22,  335.72,  323.58,  328.10, 1288.10, 1275.00, 1233.03, 1252.64,  3372.7,  49,  GPS,  223.0, 108.40, 108.40, 125.350, 123.500,       ,       ,   3.50, 171.3,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , 236.2, 3DDiff, 3704,      ,     10,  11.0,     18
