#airframe_info, log_version="1.01", airframe_name="Cessna 172S", unit_software_part_number="006-B1177-69", unit_software_version="20.83", system_software_part_number="006-B2501-10", system_id="25D5F09AC", mode=NORMAL, flightstream_header="25D5F09AC_20000101_000000", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2022-01-26, 15:55:21,  -06:00,  LASTS,             ,             ,  1014.4, 30.37,        ,   0.2,   0.00,       ,   -1.35,   3.78,   1.03,  -0.01,  -0.00,  40.7,      ,  25.0,  25.0,  -7.6,   0.1,  16.04,  15.27,     0.00,  105.12,    0.33,    0.0,   94.01,   91.69,  101.24,   99.11,   51.72,   63.68,   54.35,   63.03,        ,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 1852,      ,       ,      ,       
2022-01-26, 15:55:22,  -06:00,  LASTS,             ,             ,  1014.4, 30.37,        ,   0.2,   0.00,       ,  -13.09,   3.78,   1.03,  -0.02,  -0.00,  40.7,      ,  25.0,  25.0,  -7.5,   0.1,  16.04,  15.24,     0.00,  105.11,    0.32,    0.0,   94.02,   91.70,  101.23,   99.11,   51.72,   63.69,   54.36,   63.04,        ,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 1852,      ,       ,      ,       
2022-01-26, 15:55:23,  -06:00,  LASTS,             ,             ,  1014.4, 30.37,        ,   0.2,   0.00,       ,  -15.90,   3.80,   1.04,  -0.01,  -0.00,  40.7,      ,  25.0,  25.0,  -7.4,   0.1,  16.04,  15.24,     0.00,  105.10,    0.31,    0.0,   94.01,   91.71,  101.25,   99.12,   51.73,   63.69,   54.36,   63.06,        ,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 1852,      ,       ,      ,       
2022-01-26, 15:55:24,  -06:00,  LASTS,             ,             ,  1014.4, 30.37,        ,   0.2,   0.00,       ,  -16.00,   3.79,   1.04,  -0.02,  -0.00,  40.7,      ,  25.0,  25.0,  -7.5,   0.1,  16.04,  15.24,     0.00,  105.09,    0.32,    0.0,   94.02,   91.72,  101.24,   99.14,   51.73,   63.71,   54.37,   63.06,        ,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 1852,      ,       ,      ,       
2022-01-26, 15:55:25,  -06:00,  LASTS,             ,             ,  1014.4, 30.37,        ,   0.2,   0.00,       ,  -16.00,   3.78,   1.05,  -0.02,  -0.00,  40.7,      ,  25.0,  25.0,  -7.6,   0.1,  16.06,  15.24,     0.00,  105.08,    0.32,    0.0,   94.02,   91.73,  101.24,   99.14,   51.75,   63.71,   54.38,   63.06,        ,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 1852,      ,       ,      ,       
2022-01-26, 15:55:26,  -06:00,  LASTS,             ,             ,  1014.4, 30.37,        ,   0.2,   0.00,       ,  -16.00,   3.77,   1.07,  -0.02,  -0.00,  40.7,      ,  25.0,  25.0,  -7.4,   0.1,  16.06,  15.24,     0.00,  105.07,    0.33,    0.0,   94.04,   91.74,  101.25,   99.15,   51.76,   63.72,   54.39,   63.09,        ,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 1852,      ,       ,      ,       
2022-01-26, 15:55:27,  -06:00,  LASTS,             ,             ,  1014.4, 30.37,        ,   0.2,   0.00,       ,  -16.00,   3.75,   1.09,  -0.02,  -0.00,  40.8,      ,  25.0,  25.0,  -7.4,   0.1,  16.06,  15.24,     0.00,  105.06,    0.31,    0.0,   94.05,   91.74,  101.23,   99.16,   51.77,   63.72,   54.39,   63.09,        ,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 1852,      ,       ,      ,       
2022-01-26, 15:55:28,  -06:00,  LASTS,             ,             ,  1014.4, 30.37,        ,   0.2,   0.00,       ,   -4.76,   3.72,   1.09,  -0.02,  -0.00,  40.8,      ,  25.0,  25.0,  -7.5,   0.1,  16.06,  15.24,     0.00,  105.05,    0.31,    0.0,   93.90,   91.60,  101.10,   99.02,   51.62,   63.58,   54.25,   62.94,        ,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 1852,      ,       ,      ,       
2022-01-26, 15:55:29,  -06:00,  LASTS,             ,             ,  1014.4, 30.37,        ,   0.2,   0.00,       ,  -15.25,   3.70,   1.11,  -0.01,  -0.00,  40.8,      ,  25.0,  25.0,  -7.6,   0.1,  16.09,  15.24,     0.00,  105.04,    0.34,    0.0,   93.84,   91.56,  101.04,   98.97,   51.58,   63.52,   54.20,   62.90,        ,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 1852,      ,       ,      ,       
2022-01-26, 15:55:30,  -06:00,  LASTS,             ,             ,  1014.4, 30.37,        ,   0.2,   0.00,       ,  -15.98,   3.69,   1.11,  -0.01,  -0.00,  40.8,      ,  25.0,  25.0,  -7.4,   0.1,  16.09,  15.24,     0.00,  105.03,    0.35,    0.0,   93.83,   91.56,  101.03,   98.96,   51.57,   63.51,   54.19,   62.90,        ,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 1852,      ,       ,      ,       
2022-01-26, 15:55:31,  -06:00,  LASTS,             ,             ,  1014.4, 30.37,        ,   0.2,   0.00,       ,  -16.00,   3.69,   1.11,  -0.01,  -0.00,  40.8,      ,  25.0,  25.0,  -7.4,   0.1,  16.09,  15.24,     0.00,  105.02,    0.30,    0.0,   93.83,   91.57,  101.03,   98.96,   51.59,   63.52,   54.20,   62.91,        ,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 1852,      ,       ,      ,       
2022-01-26, 15:55:32,  -06:00,  LASTS,             ,             ,  1014.4, 30.37,        ,   0.2,   0.00,       ,  -16.00,   3.68,   1.11,  -0.01,  -0.00,  40.8,      ,  25.0,  25.0,  -7.5,   0.1,  16.09,  15.27,     0.00,  105.01,    0.33,    0.0,   93.84,   91.58,  101.03,   98.98,   51.60,   63.52,   54.20,   62.92,        ,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 1852,      ,       ,      ,       
2022-01-26, 15:55:33,  -06:00,  LASTS,             ,             ,  1014.4, 30.37,        ,   0.2,   0.00,       ,  -15.87,   3.67,   1.12,  -0.02,  -0.00,  40.8,      ,  25.0,  25.0,  -7.6,   0.1,  16.09,  15.27,     0.00,  105.00,    0.32,    0.0,   93.84,   91.58,  101.03,   98.98,   51.60,   63.53,   54.22,   62.94,        ,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 1852,      ,       ,      ,       
2022-01-26, 15:55:34,  -06:00,  LASTS,             ,             ,  1014.4, 30.37,        ,   0.2,   0.00,       ,   -1.35,   3.66,   1.12,  -0.01,  -0.00,  40.9,      ,  25.0,  25.0,  -7.4,   0.1,  16.09,  15.27,     0.00,  104.99,    0.31,    0.0,   93.85,   91.58,  101.03,   98.98,   51.60,   63.52,   54.21,   62.94,        ,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 1852,      ,       ,      ,       
2022-01-26, 15:55:35,  -06:00,  LASTS,             ,             ,  1014.4, 30.37,        ,   0.2,   0.00,       ,   -0.04,   3.66,   1.13,  -0.01,  -0.00,  40.9,      ,  25.0,  25.0,  -7.4,   0.1,  16.09,  15.27,     0.00,  104.98,    0.32,    0.0,   93.85,   91.60,  101.03,   99.00,   51.62,   63.53,   54.23,   62.95,        ,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,
