#airframe_info, log_version="1.03", log_content_version="1.02", Product="GIFD", airframe_name="Cirrus SR20", unit_software_part_number="006-B1177-C1", unit_software_version="21.50.5", system_software_part_number="006-B2647-N8", system_id="260364EFD", mode=CONFIG, flightstream_header="260364EFD_0137", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,   gals,   gals,      gph,   deg F,     psi,     Hg,    rpm,       %,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft lbs,       %,   deg C,      gph,     Hg,    rpm,  ft lbs,       %,   deg C,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,    deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 MAP, E1 RPM, E1 %Pwr, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 CHT5, E1 CHT6, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4, E1 EGT5, E1 EGT6, E1 TIT1, E1 TIT2, E1 Torq,   E1 NG,  E1 ITT, E2 FFlow, E2 MAP, E2 RPM, E2 Torq,   E2 NG,  E2 ITT,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd,  WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2021-12-21, 11:01:53,  -06:00,       ,             ,             ,   841.6, 29.91,        ,   9.5,   0.00,       ,   -0.07,       ,       ,       ,       ,      ,      ,  24.5,  23.8,  -5.7,  28.00,  27.01,     0.00,   41.84,   -0.40,  28.79,    0.0,    0.00,   45.55,   45.32,   45.14,   46.42,        ,        ,   46.00,   45.99,   46.07,   46.07,        ,  540.61,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:01:54,  -06:00,       ,             ,             ,   840.6, 29.91,        ,   9.5,   0.00,       ,  -19.80,       ,       ,       ,       ,      ,      ,  24.5,  23.8,  -5.7,  28.00,  27.00,     0.00,   41.84,   -0.40,  28.78,    0.0,    0.00,   45.56,   45.32,   45.14,   46.44,        ,        ,   45.99,   45.97,   46.06,   46.08,        ,  540.26,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:01:55,  -06:00,       ,             ,             ,   841.6, 29.91,        ,   9.5,   0.00,       ,  -10.08,       ,       ,       ,       ,      ,      ,  24.5,  23.8,  -5.7,  28.00,  27.00,     0.00,   41.85,   -0.39,  28.79,    0.0,    0.00,   45.57,   45.33,   45.15,   46.43,        ,        ,   45.99,   45.99,   46.07,   46.07,        ,  539.89,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:01:56,  -06:00,       ,             ,             ,   840.6, 29.91,        ,   9.5,   0.00,       ,  -14.82,       ,       ,       ,       ,      ,      ,  24.5,  23.8,  -5.7,  28.00,  27.00,     0.00,   41.85,   -0.39,  28.79,    0.0,    0.00,   45.57,   45.32,   45.15,   46.44,        ,        ,   46.02,   45.99,   46.07,   46.10,        ,  539.54,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:01:57,  -06:00,       ,             ,             ,   841.6, 29.91,        ,   9.5,   0.00,       ,  -17.64,   0.34,  -0.76,   0.01,   0.00, 225.1,      ,  24.5,  23.8,  -5.7,  28.00,  27.00,     0.00,   41.87,   -0.40,  28.80,    0.0,    0.00,   45.57,   45.34,   45.14,   46.45,        ,        ,   46.01,   46.00,   46.08,   46.09,        ,  539.21,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:01:58,  -06:00,       ,             ,             ,   840.6, 29.91,        ,   9.5,   0.00,       ,  -16.06,   0.34,  -0.76,   0.01,   0.00, 225.1,      ,  24.5,  23.8,  -5.7,  28.00,  27.00,     0.00,   41.87,   -0.40,  28.80,    0.0,    0.00,   45.57,   45.33,   45.16,   46.44,        ,        ,   46.00,   45.98,   46.07,   46.09,        ,  538.85,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:01:59,  -06:00,       ,             ,             ,   840.6, 29.91,        ,   9.5,   0.00,       ,  -16.00,   0.35,  -0.77,   0.01,   0.00, 225.1,      ,  24.5,  23.8,  -5.7,  28.00,  27.00,     0.00,   41.86,   -0.40,  28.79,    0.0,    0.00,   45.58,   45.34,   45.16,   46.45,        ,        ,   46.01,   46.00,   46.07,   46.10,        ,  538.53,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:02:00,  -06:00,       ,             ,             ,   841.6, 29.91,        ,   9.5,   0.00,       ,   -4.60,   0.35,  -0.78,   0.01,   0.00, 225.1,      ,  24.5,  23.8,  -5.7,  28.00,  27.00,     0.00,   41.87,   -0.40,  28.80,    0.0,    0.00,   45.59,   45.34,   45.17,   46.45,        ,        ,   46.03,   46.00,   46.09,   46.11,        ,  538.19,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:02:01,  -06:00,       ,             ,             ,   840.6, 29.91,        ,   9.5,   0.00,       ,  -11.58,   0.35,  -0.77,   0.01,   0.00, 225.1,      ,  24.5,  23.8,  -5.7,  28.00,  27.00,     0.00,   41.87,   -0.40,  28.80,    0.0,    0.00,   45.58,   45.34,   45.17,   46.45,        ,        ,   46.03,   46.01,   46.08,   46.11,        ,  537.85,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:02:02,  -06:00,       ,             ,             ,   840.6, 29.91,        ,   9.5,   0.00,       ,   -3.94,   0.35,  -0.77,   0.01,   0.00, 225.1,      ,  24.5,  23.8,  -5.7,  28.00,  26.99,     0.00,   41.87,   -0.40,  28.79,    0.0,    0.00,   45.59,   45.35,   45.17,   46.46,        ,        ,   46.03,   46.00,   46.10,   46.10,        ,  537.51,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:02:03,  -06:00,       ,             ,             ,   840.6, 29.91,        ,   9.5,   0.00,       ,  -21.09,   0.35,  -0.77,   0.01,   0.00, 225.1,      ,  24.5,  23.8,  -5.7,  28.00,  26.99,     0.00,   41.87,   -0.40,  28.79,    0.0,    0.00,   45.60,   45.36,   45.17,   46.46,        ,        ,   46.03,   46.03,   46.10,   46.12,        ,  537.17,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:02:04,  -06:00,       ,             ,             ,   840.6, 29.91,        ,   9.5,   0.00,       ,  -16.41,   0.35,  -0.77,   0.01,   0.00, 225.1,      ,  24.5,  23.8,  -5.7,  28.00,  26.99,     0.00,   41.88,   -0.41,  28.80,    0.0,    0.00,   45.60,   45.36,   45.17,   46.47,        ,        ,   46.04,   46.03,   46.10,   46.12,        ,  536.83,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:02:05,  -06:00,       ,             ,             ,   840.6, 29.91,        ,   9.5,   0.00,       ,   -2.18,   0.35,  -0.77,   0.01,  -0.00, 225.1,      ,  24.5,  23.8,  -5.7,  28.00,  26.99,     0.00,   41.88,   -0.41,  28.79,    0.0,    0.00,   45.59,   45.36,   45.18,   46.46,        ,        ,   46.06,   46.04,   46.12,   46.12,        ,  536.50,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:02:06,  -06:00,       ,             ,             ,   840.6, 29.91,        ,   9.5,   0.00,       ,  -12.67,   0.35,  -0.78,   0.01,   0.00, 225.1,      ,  24.5,  23.8,  -5.7,  28.00,  27.00,     0.00,   41.89,   -0.41,  28.79,    0.0,    0.00,   45.60,   45.37,   45.18,   46.47,        ,        ,   46.06,   46.01,   46.10,   46.13,        ,  536.16,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:02:07,  -06:00,       ,             ,             ,   840.6, 29.91,        ,   9.5,   0.00,       ,  -15.85,   0.35,  -0.77,   0.01,   0.00, 225.1,      ,  24.5,  23.8,  -5.7,  28.00,  27.00,     0.00,   41.89,   -0.41,  28.78,    0.0,    0.00,   45.60,   45.37,   45.18,   46.47,        ,        ,   46.05,   46.02,   46.10,   46.13,        ,  535.83,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:02:08,  -06:00,       ,             ,             ,   840.6, 29.91,        ,   9.5,   0.00,       ,  -16.00,   0.33,  -0.77,   0.01,   0.00, 225.1,      ,  24.5,  23.8,  -5.7,  28.00,  27.00,     0.00,   41.89,   -0.41,  28.78,    0.0,    0.00,   45.61,   45.37,   45.18,   46.48,        ,        ,   46.07,   46.03,   46.13,   46.12,        ,  535.48,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:02:09,  -06:00,       ,             ,             ,   840.6, 29.91,        ,   9.5,   0.00,       ,  -16.00,   0.33,  -0.77,   0.01,   0.00, 225.1,      ,  24.5,  23.8,  -5.7,  28.00,  27.00,     0.00,   41.89,   -0.42,  28.78,    0.0,    0.00,   45.61,   45.38,   45.20,   46.48,        ,        ,   46.06,   46.01,   46.10,   46.14,        ,  535.19,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:02:10,  -06:00,       ,             ,             ,   840.6, 29.91,        ,   9.5,   0.00,       ,  -10.55,   0.33,  -0.78,   0.01,   0.00, 225.1,      ,  24.5,  23.8,  -5.7,  28.00,  26.99,     0.00,   41.89,   -0.42,  28.78,    0.0,    0.00,   45.62,   45.37,   45.19,   46.49,        ,        ,   46.06,   46.02,   46.10,   46.13,        ,  534.84,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:02:11,  -06:00,       ,             ,             ,   840.6, 29.91,        ,   9.5,   0.00,       ,  -14.57,   0.32,  -0.81,   0.01,   0.00, 225.1,      ,  24.5,  23.8,  -5.7,  28.00,  27.00,     0.00,   41.91,   -0.41,  28.78,    0.0,    0.00,   45.63,   45.38,   45.20,   46.49,        ,        ,   46.06,   46.03,   46.12,   46.13,        ,  534.54,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:02:12,  -06:00,       ,             ,             ,   839.6, 29.91,        ,   9.5,   0.00,       ,  -15.78,   0.32,  -0.82,   0.01,   0.00, 225.1,      ,  24.5,  23.8,  -5.7,  28.00,  27.00,     0.00,   41.90,   -0.41,  28.78,    0.0,    0.00,   45.62,   45.38,   45.19,   46.49,        ,        ,   46.08,   46.04,   46.12,   46.14,        ,  534.19,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:02:13,  -06:00,       ,             ,             ,   840.6, 29.91,        ,   9.5,   0.00,       ,    3.78,   0.31,  -0.83,   0.01,   0.00, 225.1,      ,  24.5,  23.8,  -5.7,  28.00,  26.99,     0.00,   41.91,   -0.41,  28.78,    0.0,    0.00,   45.62,   45.38,   45.20,   46.49,        ,        ,   46.08,   46.04,   46.16,   46.13,        ,  533.87,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:02:14,  -06:00,       ,             ,             ,   839.6, 29.91,        ,   9.5,   0.00,       ,   -9.62,   0.32,  -0.83,   0.01,   0.00, 225.2,      ,  24.5,  23.8,  -5.7,  28.00,  26.99,     0.00,   41.91,   -0.41,  28.78,    0.0,    0.00,   45.63,   45.39,   45.20,   46.50,        ,        ,   46.08,   46.04,   46.14,   46.15,        ,  533.55,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:02:15,  -06:00,       ,             ,             ,   839.6, 29.91,        ,   9.5,   0.00,       ,  -15.74,   0.31,  -0.85,   0.01,   0.00, 225.2,      ,  24.5,  23.8,  -5.7,  28.00,  26.99,     0.00,   41.92,   -0.40,  28.79,    0.0,    0.00,   45.62,   45.39,   45.21,   46.50,        ,        ,   46.06,   46.04,   46.13,   46.15,        ,  533.25,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:02:16,  -06:00,       ,             ,             ,   839.6, 29.91,        ,   9.5,   0.00,       ,  -15.99,   0.32,  -0.85,   0.01,   0.00, 225.2,      ,  24.5,  23.8,  -5.7,  28.00,  26.99,     0.00,   41.92,   -0.41,  28.78,    0.0,    0.00,   45.64,   45.40,   45.21,   46.51,        ,        ,   46.09,   46.06,   46.16,   46.15,        ,  532.92,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:02:17,  -06:00,       ,             ,             ,   840.6, 29.91,        ,   9.5,   0.00,       ,   -4.60,   0.32,  -0.86,   0.01,   0.00, 225.2,      ,  24.5,  23.8,  -5.6,  28.00,  26.99,     0.00,   41.92,   -0.41,  28.78,    0.0,    0.00,   45.63,   45.39,   45.22,   46.50,        ,        ,   46.11,   46.06,   46.14,   46.14,        ,  532.62,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:02:18,  -06:00,       ,             ,             ,   839.6, 29.91,        ,   9.5,   0.00,       ,   -1.62,   0.32,  -0.86,   0.01,   0.00, 225.2,      ,  24.5,  23.8,  -5.6,  28.00,  26.99,     0.00,   41.92,   -0.40,  28.79,    0.0,    0.00,   45.63,   45.40,   45.22,   46.51,        ,        ,   46.10,   46.07,   46.15,   46.15,        ,  532.29,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:02:19,  -06:00,       ,             ,             ,   839.6, 29.91,        ,   9.5,   0.00,       ,  -15.03,   0.32,  -0.86,   0.01,   0.00, 225.2,      ,  24.6,  23.9,  -5.6,  28.00,  26.99,     0.00,   41.93,   -0.40,  28.79,    0.0,    0.00,   45.65,   45.40,   45.23,   46.50,        ,        ,   46.10,   46.09,   46.15,   46.15,        ,  531.96,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:02:20,  -06:00,       ,             ,             ,   839.6, 29.91,        ,   9.5,   0.00,       ,  -15.97,   0.32,  -0.86,   0.01,  -0.00, 225.2,      ,  24.6,  23.9,  -5.6,  28.00,  26.99,     0.00,   41.92,   -0.40,  28.78,    0.0,    0.00,   45.64,   45.40,   45.23,   46.51,        ,        ,   46.10,   46.06,   46.15,   46.17,        ,  531.67,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:02:21,  -06:00,       ,             ,             ,   839.6, 29.91,        ,   9.5,   0.00,       ,  -16.00,   0.33,  -0.87,   0.01,   0.00, 225.2,      ,  24.6,  23.9,  -5.6,  28.00,  26.99,     0.00,   41.93,   -0.40,  28.78,    0.0,    0.00,   45.65,   45.41,   45.23,   46.50,        ,        ,   46.10,   46.05,   46.15,   46.15,        ,  531.37,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:02:22,  -06:00,       ,             ,             ,   839.6, 29.91,        ,   9.5,   0.00,       ,  -16.00,   0.34,  -0.88,   0.01,   0.00, 225.2,      ,  24.6,  23.9,  -5.6,  28.00,  26.99,     0.00,   41.93,   -0.40,  28.79,    0.0,    0.00,   45.65,   45.41,   45.22,   46.52,        ,        ,   46.10,   46.06,   46.15,   46.18,        ,  531.03,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:02:23,  -06:00,       ,             ,             ,   839.6, 29.91,        ,   9.5,   0.00,       ,  -16.00,   0.35,  -0.89,   0.01,   0.00, 225.2,      ,  24.6,  23.9,  -5.6,  28.00,  26.99,     0.00,   41.92,   -0.40,  28.78,    0.0,    0.00,   45.65,   45.41,   45.24,   46.52,        ,        ,   46.12,   46.08,   46.16,   46.19,        ,  530.74,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:02:24,  -06:00,       ,             ,             ,   838.6, 29.91,        ,   9.5,   0.00,       ,  -16.00,   0.35,  -0.89,   0.01,   0.00, 225.3,      ,  24.6,  23.9,  -5.6,  28.00,  26.99,     0.00,   41.94,   -0.40,  28.79,    0.0,    0.00,   45.65,   45.42,   45.24,   46.52,        ,        ,   46.11,   46.09,   46.16,   46.19,        ,  530.44,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:02:25,  -06:00,       ,             ,             ,   838.6, 29.91,        ,   9.5,   0.00,       ,  -16.00,   0.35,  -0.89,   0.01,   0.00, 225.3,      ,  24.6,  23.9,  -5.6,  28.00,  26.99,     0.00,   41.95,   -0.40,  28.79,    0.0,    0.00,   45.65,   45.42,   45.24,   46.52,        ,        ,   46.14,   46.07,   46.16,   46.19,        ,  530.12,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:02:26,  -06:00,       ,             ,             ,   838.6, 29.91,        ,   9.5,   0.00,       ,  -16.00,   0.35,  -0.88,   0.01,   0.00, 225.3,      ,  24.6,  23.9,  -5.6,  28.00,  26.99,     0.00,   41.94,   -0.41,  28.79,    0.0,    0.00,   45.66,   45.42,   45.24,   46.53,        ,        ,   46.14,   46.08,   46.18,   46.19,        ,  529.82,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:02:27,  -06:00,       ,             ,             ,   838.6, 29.91,        ,   9.5,   0.00,       ,  -15.38,   0.36,  -0.88,   0.01,   0.00, 225.3,      ,  24.6,  23.9,  -5.6,  28.00,  26.99,     0.00,   41.94,   -0.40,  28.79,    0.0,    0.00,   45.67,   45.42,   45.24,   46.53,        ,        ,   46.15,   46.10,   46.17,   46.19,        ,  529.51,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:02:28,  -06:00,       ,             ,             ,   838.6, 29.91,        ,   9.5,   0.00,       ,   -2.51,   0.36,  -0.88,   0.01,   0.00, 225.3,      ,  24.6,  23.9,  -5.6,  28.00,  26.99,     0.00,   41.95,   -0.40,  28.79,    0.0,    0.00,   45.67,   45.43,   45.25,   46.53,        ,        ,   46.14,   46.10,   46.19,   46.17,        ,  529.19,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:02:29,  -06:00,       ,             ,             ,   838.6, 29.91,        ,   9.5,   0.00,       ,   -9.51,   0.37,  -0.89,   0.01,   0.00, 225.3,      ,  24.6,  23.9,  -5.6,  28.00,  26.99,     0.00,   41.94,   -0.41,  28.79,    0.0,    0.00,   45.67,   45.43,   45.26,   46.53,        ,        ,   46.14,   46.09,   46.17,   46.21,        ,  528.89,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:02:30,  -06:00,       ,             ,             ,   839.6, 29.91,        ,   9.5,   0.00,       ,   -0.73,   0.36,  -0.88,   0.01,   0.00, 225.3,      ,  24.6,  23.9,  -5.6,  28.00,  26.99,     0.00,   41.96,   -0.41,  28.79,    0.0,    0.00,   45.68,   45.44,   45.26,   46.53,        ,        ,   46.12,   46.11,   46.19,   46.21,        ,  528.60,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
2021-12-21, 11:02:31,  -06:00,       ,             ,             ,   839.6, 29.91,        ,   9.5,   0.00,       ,   -1.62,   0.36,  -0.88,   0.01,   0.00, 225.3,      ,  24.6,  23.9,  -5.6,  28.00,  26.99,     0.00,   41.95,   -0.42,  28.79,    0.0,    0.00,   45.68,   45.43,   45.26,   46.54,        ,        ,   46.14,   46.11,   46.19,   46.20,        ,  528.29,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,       ,      ,       ,      ,      ,      , NoSoln, 1852,     0,       ,      ,       
