#airframe_info, log_version="1.03", log_content_version="1.02", Product="GIFD", airframe_name="Cirrus SR20", unit_software_part_number="006-B1177-C1", unit_software_version="21.50.5", system_software_part_number="006-B2647-N8", system_id="260364EFD", mode=NORMAL, flightstream_header="260364EFD_0140", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,   gals,   gals,      gph,   deg F,     psi,     Hg,    rpm,       %,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft lbs,       %,   deg C,      gph,     Hg,    rpm,  ft lbs,       %,   deg C,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,    deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 MAP, E1 RPM, E1 %Pwr, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 CHT5, E1 CHT6, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4, E1 EGT5, E1 EGT6, E1 TIT1, E1 TIT2, E1 Torq,   E1 NG,  E1 ITT, E2 FFlow, E2 MAP, E2 RPM, E2 Torq,   E2 NG,  E2 ITT,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd,  WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2022-01-05, 10:21:32,  -06:00,       ,             ,             ,   723.6, 29.91,        ,   0.0,   0.00,       ,  -16.00,       ,       ,       ,       ,      ,      ,  24.4,  23.7,  -7.0,  28.00,  28.00,     0.00,   46.78,   -0.40,  28.89,    0.0,    0.00,   33.00,   32.37,   34.01,   33.74,        ,        ,   34.19,   34.30,   34.97,   34.57, 1584.05, 1922.53,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:21:33,  -06:00,       ,             ,             ,   723.6, 29.91,        ,   0.0,   0.00,       ,  -16.00,       ,       ,       ,       ,      ,      ,  24.4,  23.7,  -7.0,  28.00,  28.00,     0.00,   46.77,   -0.40,  28.88,    0.0,    0.00,   33.01,   32.38,   34.02,   33.73,        ,        ,   34.19,   34.30,   34.99,   34.57, 1583.63, 1921.35,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:21:34,  -06:00,       ,             ,             ,   722.6, 29.91,        ,   0.0,   0.00,       ,  -15.22,       ,       ,       ,       ,      ,      ,  24.4,  23.7,  -7.0,  28.00,  28.00,     0.00,   46.78,   -0.40,  28.88,    0.0,    0.00,   33.00,   32.38,   34.02,   33.74,        ,        ,   34.18,   34.32,   34.97,   34.56, 1583.18, 1920.15,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:21:35,  -06:00,       ,             ,             ,   723.6, 29.91,        ,   0.0,   0.00,       ,  -15.36,       ,       ,       ,       ,      ,      ,  24.4,  23.7,  -7.0,  28.00,  28.00,     0.00,   46.77,   -0.40,  28.89,    0.0,    0.00,   33.00,   32.38,   34.01,   33.74,        ,        ,   34.18,   34.32,   34.99,   34.56, 1582.71, 1919.02,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:21:36,  -06:00,       ,             ,             ,   723.6, 29.91,        ,   0.0,   0.00,       ,   -2.72,       ,       ,       ,       ,      ,      ,  24.4,  23.7,  -7.0,  28.00,  28.00,     0.00,   46.77,   -0.40,  28.87,    0.0,    0.00,   33.00,   32.38,   34.01,   33.74,        ,        ,   34.20,   34.31,   34.99,   34.57, 1582.26, 1917.86,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:21:37,  -06:00,       ,             ,             ,   722.6, 29.91,        ,   0.0,   0.00,       ,  -10.33,   0.26,   0.11,  -0.00,   0.00,  41.1,      ,  24.4,  23.7,  -7.0,  28.00,  28.00,     0.00,   46.76,   -0.41,  28.88,    0.0,    0.00,   33.00,   32.37,   34.01,   33.74,        ,        ,   34.19,   34.32,   34.99,   34.57, 1581.81, 1916.70,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:21:38,  -06:00,       ,             ,             ,   722.6, 29.91,        ,   0.0,   0.00,       ,  -15.72,   0.25,   0.10,  -0.00,   0.00,  41.1,      ,  24.4,  23.7,  -7.0,  28.00,  28.00,     0.00,   46.77,   -0.41,  28.88,    0.0,    0.00,   33.00,   32.38,   34.01,   33.74,        ,        ,   34.20,   34.30,   34.98,   34.58, 1581.36, 1915.59,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:21:39,  -06:00,       ,             ,             ,   722.6, 29.91,        ,   0.0,   0.00,       ,  -15.99,   0.25,   0.12,  -0.01,   0.00,  41.1,      ,  24.4,  23.7,  -7.0,  28.00,  28.00,     0.00,   46.76,   -0.41,  28.89,    0.0,    0.00,   33.00,   32.38,   34.01,   33.73,        ,        ,   34.21,   34.31,   34.98,   34.59, 1580.93, 1914.44,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:21:40,  -06:00,       ,             ,             ,   722.6, 29.91,        ,   0.0,   0.00,       ,  -13.74,   0.25,   0.12,  -0.00,   0.00,  41.1,      ,  24.4,  23.7,  -7.0,  28.00,  28.00,     0.00,   46.76,   -0.42,  28.89,    0.0,    0.00,   33.00,   32.37,   34.01,   33.75,        ,        ,   34.01,   34.14,   34.80,   34.39, 1580.29, 1913.11,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:21:41,  -06:00,       ,             ,             ,   722.6, 29.91,        ,   0.0,   0.00,       ,   -3.81,   0.26,   0.13,  -0.00,   0.00,  41.1,      ,  24.4,  23.7,  -7.0,  28.00,  28.00,     0.00,   46.75,   -0.42,  28.89,    0.0,    0.00,   33.00,   32.37,   34.01,   33.74,        ,        ,   33.98,   34.11,   34.77,   34.37, 1579.84, 1911.98,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:21:42,  -06:00,       ,             ,             ,   722.6, 29.91,        ,   0.0,   0.00,       ,   -0.14,   0.26,   0.14,  -0.00,   0.00,  41.1,      ,  24.4,  23.7,  -7.0,  28.00,  28.00,     0.00,   46.75,   -0.42,  28.89,    0.0,    0.00,   33.00,   32.38,   34.01,   33.74,        ,        ,   33.99,   34.11,   34.76,   34.36, 1579.42, 1910.86,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:21:43,  -06:00,       ,             ,             ,   722.6, 29.91,        ,   0.0,   0.00,       ,   -0.00,   0.26,   0.14,  -0.00,   0.00,  41.1,      ,  24.4,  23.7,  -7.0,  28.00,  28.00,     0.00,   46.75,   -0.42,  28.89,    0.0,    0.00,   32.99,   32.37,   34.00,   33.73,        ,        ,   33.99,   34.12,   34.75,   34.38, 1578.98, 1909.71,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:21:44,  -06:00,       ,             ,             ,   722.6, 29.91,        ,   0.0,   0.00,       ,  -11.40,   0.26,   0.14,  -0.00,   0.00,  41.1,      ,  24.4,  23.7,  -6.9,  28.00,  28.00,     0.00,   46.75,   -0.41,  28.89,    0.0,    0.00,   33.00,   32.38,   34.00,   33.74,        ,        ,   34.02,   34.12,   34.78,   34.38, 1578.57, 1908.62,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:21:45,  -06:00,       ,             ,             ,   722.6, 29.91,        ,   0.0,   0.00,       ,  -15.82,   0.27,   0.14,  -0.01,   0.00,  41.1,      ,  24.4,  23.7,  -6.9,  28.00,  28.00,     0.00,   46.75,   -0.42,  28.89,    0.0,    0.00,   33.00,   32.37,   34.00,   33.74,        ,        ,   34.00,   34.10,   34.78,   34.39, 1578.17, 1907.50,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:21:46,  -06:00,       ,             ,             ,   722.6, 29.91,        ,   0.0,   0.00,       ,  -16.00,   0.27,   0.14,  -0.01,  -0.00,  41.1,      ,  24.4,  23.7,  -6.9,  28.00,  28.00,     0.00,   46.74,   -0.41,  28.89,    0.0,    0.00,   33.00,   32.38,   34.00,   33.75,        ,        ,   34.01,   34.14,   34.77,   34.37, 1577.73, 1906.39,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:21:47,  -06:00,       ,             ,             ,   722.6, 29.91,        ,   0.0,   0.00,       ,  -16.00,   0.29,   0.15,  -0.00,   0.00,  41.1,      ,  24.4,  23.7,  -6.9,  28.00,  28.00,     0.00,   46.74,   -0.41,  28.89,    0.0,    0.00,   33.00,   32.38,   34.00,   33.74,        ,        ,   34.01,   34.13,   34.78,   34.39, 1577.31, 1905.32,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:21:48,  -06:00,       ,             ,             ,   722.6, 29.91,        ,   0.0,   0.00,       ,  -16.00,   0.29,   0.16,  -0.00,   0.00,  41.1,      ,  24.4,  23.7,  -6.9,  28.00,  28.00,     0.00,   46.75,   -0.42,  28.89,    0.0,    0.00,   33.00,   32.38,   34.01,   33.74,        ,        ,   34.01,   34.15,   34.77,   34.40, 1576.89, 1904.23,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:21:49,  -06:00,       ,             ,             ,   722.6, 29.91,        ,   0.0,   0.00,       ,  -16.00,   0.29,   0.15,  -0.00,   0.00,  41.1,      ,  24.4,  23.7,  -6.9,  28.00,  28.00,     0.00,   46.73,   -0.43,  28.89,    0.0,    0.00,   32.99,   32.37,   34.00,   33.74,        ,        ,   34.00,   34.12,   34.79,   34.40, 1576.47, 1903.10,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:21:50,  -06:00,       ,             ,             ,   722.6, 29.91,        ,   0.0,   0.00,       ,  -16.00,   0.27,   0.15,  -0.01,   0.00,  41.1,      ,  24.4,  23.7,  -7.0,  28.00,  28.00,     0.00,   46.74,   -0.42,  28.90,    0.0,    0.00,   33.00,   32.37,   34.00,   33.74,        ,        ,   34.03,   34.14,   34.81,   34.42, 1576.06, 1902.05,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:21:51,  -06:00,       ,             ,             ,   721.6, 29.91,        ,   0.0,   0.00,       ,  -16.00,   0.26,   0.14,  -0.00,   0.00,  41.1,      ,  24.4,  23.7,  -7.0,  28.00,  28.00,     0.00,   46.73,   -0.42,  28.89,    0.0,    0.00,   32.99,   32.38,   34.00,   33.74,        ,        ,   34.04,   34.13,   34.81,   34.41, 1575.65, 1900.98,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:21:52,  -06:00,       ,             ,             ,   721.6, 29.91,        ,   0.0,   0.00,       ,  -16.00,   0.25,   0.13,  -0.00,   0.00,  41.1,      ,  24.4,  23.7,  -6.9,  28.00,  28.00,     0.00,   46.73,   -0.43,  28.88,    0.0,    0.00,   33.00,   32.38,   34.00,   33.73,        ,        ,   34.03,   34.14,   34.80,   34.41, 1575.24, 1899.90,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:21:53,  -06:00,       ,             ,             ,   721.6, 29.91,        ,   0.0,   0.00,       ,  -16.00,   0.24,   0.13,  -0.01,   0.00,  41.1,      ,  24.4,  23.7,  -6.9,  28.00,  28.00,     0.00,   46.71,   -0.42,  28.88,    0.0,    0.00,   33.00,   32.38,   34.00,   33.74,        ,        ,   34.02,   34.14,   34.80,   34.40, 1574.81, 1898.84,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:21:54,  -06:00,       ,             ,             ,   721.6, 29.91,        ,   0.0,   0.00,       ,  -16.00,   0.23,   0.13,  -0.01,   0.00,  41.1,      ,  24.4,  23.7,  -6.9,  28.00,  28.00,     0.00,   46.72,   -0.43,  28.88,    0.0,    0.00,   32.99,   32.38,   34.00,   33.73,        ,        ,   34.03,   34.17,   34.80,   34.42, 1574.40, 1897.78,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:21:55,  -06:00,       ,             ,             ,   721.6, 29.91,        ,   0.0,   0.00,       ,  -16.00,   0.22,   0.12,  -0.01,   0.00,  41.1,      ,  24.4,  23.7,  -6.9,  28.00,  28.00,     0.00,   46.72,   -0.44,  28.89,    0.0,    0.00,   32.99,   32.38,   33.99,   33.73,        ,        ,   34.04,   34.15,   34.80,   34.42, 1574.01, 1896.70,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:21:56,  -06:00,       ,             ,             ,   720.6, 29.91,        ,   0.0,   0.00,       ,  -16.00,   0.21,   0.10,  -0.01,   0.00,  41.1,      ,  24.4,  23.7,  -6.9,  28.00,  28.00,     0.00,   46.72,   -0.44,  28.89,    0.0,    0.00,   32.99,   32.38,   34.00,   33.74,        ,        ,   34.06,   34.16,   34.79,   34.42, 1573.59, 1895.66,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:21:57,  -06:00,       ,             ,             ,   721.6, 29.91,        ,   0.0,   0.00,       ,  -11.20,   0.20,   0.10,  -0.00,   0.00,  41.1,      ,  24.4,  23.7,  -6.9,  28.00,  28.00,     0.00,   46.71,   -0.44,  28.89,    0.0,    0.00,   32.99,   32.38,   33.99,   33.74,        ,        ,   34.06,   34.17,   34.81,   34.43, 1573.20, 1894.61,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:21:58,  -06:00,       ,             ,             ,   721.6, 29.91,        ,   0.0,   0.00,       ,   -0.59,   0.20,   0.08,  -0.01,   0.00,  41.1,      ,  24.4,  23.7,  -6.9,  28.00,  28.00,     0.00,   46.72,   -0.43,  28.89,    0.0,    0.00,   33.00,   32.37,   34.00,   33.74,        ,        ,   34.06,   34.16,   34.83,   34.45, 1572.81, 1893.54,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:21:59,  -06:00,       ,             ,             ,   721.6, 29.91,        ,   0.0,   0.00,       ,   -0.02,   0.19,   0.08,  -0.01,   0.00,  41.1,      ,  24.4,  23.7,  -6.9,  28.00,  28.00,     0.00,   46.72,   -0.43,  28.89,    0.0,    0.00,   33.00,   32.37,   34.00,   33.73,        ,        ,   34.04,   34.18,   34.81,   34.45, 1572.38, 1892.51,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:22:00,  -06:00,       ,             ,             ,   721.6, 29.91,        ,   0.0,   0.00,       ,   -0.00,   0.18,   0.05,  -0.01,   0.00,  41.1,      ,  24.4,  23.7,  -6.9,  28.00,  28.00,     0.00,   46.71,   -0.42,  28.89,    0.0,    0.00,   32.99,   32.38,   34.00,   33.74,        ,        ,   34.05,   34.18,   34.82,   34.46, 1572.00, 1891.46,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:22:01,  -06:00,       ,             ,             ,   721.6, 29.91,        ,   0.0,   0.00,       ,   -0.00,   0.18,   0.05,  -0.00,   0.00,  41.1,      ,  24.4,  23.7,  -6.9,  28.00,  28.00,     0.00,   46.71,   -0.41,  28.89,    0.0,    0.00,   32.99,   32.38,   33.99,   33.73,        ,        ,   34.03,   34.18,   34.83,   34.46, 1571.58, 1890.40,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:22:02,  -06:00,       ,             ,             ,   721.6, 29.91,        ,   0.0,   0.00,       ,   -0.00,   0.16,   0.05,  -0.00,   0.00,  41.2,      ,  24.4,  23.7,  -6.9,  28.00,  28.00,     0.00,   46.71,   -0.41,  28.90,    0.0,    0.00,   32.99,   32.37,   33.99,   33.73,        ,        ,   34.08,   34.17,   34.83,   34.45, 1571.19, 1889.38,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:22:03,  -06:00,       ,             ,             ,   721.6, 29.91,        ,   0.0,   0.00,       ,  -13.83,   0.15,   0.05,  -0.00,   0.00,  41.2,      ,  24.4,  23.7,  -6.9,  28.00,  28.00,     0.00,   46.70,   -0.41,  28.90,    0.0,    0.00,   32.99,   32.38,   33.99,   33.73,        ,        ,   34.07,   34.18,   34.84,   34.45, 1570.78, 1888.33,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:22:04,  -06:00,       ,             ,             ,   721.6, 29.91,        ,   0.0,   0.00,       ,  -15.93,   0.15,   0.03,  -0.00,   0.00,  41.2,      ,  24.4,  23.7,  -6.9,  28.00,  28.00,     0.00,   46.69,   -0.41,  28.89,    0.0,    0.00,   33.00,   32.38,   34.00,   33.73,        ,        ,   34.05,   34.20,   34.84,   34.46, 1570.39, 1887.30,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:22:05,  -06:00,       ,             ,             ,   721.6, 29.91,        ,   0.0,   0.00,       ,  -16.00,   0.14,   0.03,  -0.01,  -0.00,  41.2,      ,  24.4,  23.7,  -6.9,  28.00,  28.00,     0.00,   46.69,   -0.42,  28.89,    0.0,    0.00,   33.00,   32.37,   33.99,   33.73,        ,        ,   34.07,   34.19,   34.82,   34.44, 1570.01, 1886.28,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:22:06,  -06:00,       ,             ,             ,   721.6, 29.91,        ,   0.0,   0.00,       ,  -16.00,   0.13,   0.04,  -0.00,  -0.00,  41.2,      ,  24.4,  23.7,  -6.9,  28.00,  28.00,     0.00,   46.69,   -0.43,  28.89,    0.0,    0.00,   32.99,   32.39,   33.98,   33.74,        ,        ,   34.07,   34.18,   34.84,   34.45, 1569.62, 1885.25,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:22:07,  -06:00,       ,             ,             ,   720.6, 29.91,        ,   0.0,   0.00,       ,  -16.00,   0.13,   0.03,  -0.00,  -0.00,  41.2,      ,  24.4,  23.7,  -6.9,  28.00,  28.00,     0.00,   46.69,   -0.43,  28.89,    0.0,    0.00,   33.00,   32.38,   33.98,   33.72,        ,        ,   34.08,   34.20,   34.83,   34.45, 1569.22, 1884.22,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:22:08,  -06:00,       ,             ,             ,   720.6, 29.91,        ,   0.0,   0.00,       ,  -16.00,   0.14,   0.03,  -0.00,   0.00,  41.2,      ,  24.4,  23.7,  -6.9,  28.00,  28.00,     0.00,   46.68,   -0.42,  28.89,    0.0,    0.00,   32.99,   32.37,   33.98,   33.73,        ,        ,   34.06,   34.19,   34.84,   34.46, 1568.85, 1883.22,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2022-01-05, 10:22:09,  -06:00,       ,             ,             ,   720.6, 29.91,        ,   0.0,   0.00,       ,  -16.00,   0.14,   0.02,  -0.00,   0.00,  41.2,      ,  24.4,  23.7,  -6.9,  28.00,  28.00,     0.00,   46.67,   -0.43,  28.90,    0.0,    0.00,   33.00,   32.37,   33.98,   33.72,        ,        ,   34.10,   34.20,   34.85,   34.48, 1568.44, 1882.18,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  190.0, 114.90, 112.60, 121.600, 123.500,       ,       ,       ,       ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
