System Info,v2.00
Aircraft Report Version,Date,Time,GDU Software Version,Airframe Name,System ID,System Part Number,System Version,Cockpit Ref Guide Part Number,Aircraft Identifier,Aircraft Serial Number,Flight Time (seconds)
"GTX 345 Region List -41","Serial Number Out of Range","0xFFFFFFFF"
"GTX 345 Key Region -41","Serial Number Out of Range","0xFFFFFFFF"
"GTX 345 ADS-B Key Region -41","Serial Number Out of Range","0xFFFFFFFF"
"GIA 63W #2","Serial Number Out of Range","0xFFFFFFFF"
"GIA 63W #1","Serial Number Out of Range","0xFFFFFFFF"
"GTX 345 CONFIG","Exp Transaction ID Not Provided","0x364041F9"
"GTX 345 XHTML","Transaction Aborted","0xFFFFFFFF"
"GTX 345 ADS-B SYSTEM","Transaction Aborted","0xFFFFFFFF"
"GIA 64 #2","Exp Transaction ID Not Provided","0x534C5D90"
"GIA 64 #1","Exp Transaction ID Not Provided","0x534C5D90"
"SYSTEM","Exp Transaction ID Not Provided","0xE4FE5AAE"
"AIRFRAME","Exp Transaction ID Not Provided","0x65A2101E"
---
Activity Date:,"November-1-2021 12:14:57"
Loader Image:,"006-B2647-N8"
Loader Group:,"30-Autopilot Options"
Loader Item:,"GFC 700 Autopilot Installation Option"
Loader Status:,"PASSED"
Aircraft ID:,"0xF9CBE6C6"
Fleet ID:,"0x3E61543D"
Product Name,Status,Transaction ID
"PITCH TRIM ADAPTER SOFTWARE (-00)","Serial Number Out of Range","0xFFFFFFFF"
"GEA 71","Serial Number Out of Range","0xFFFFFFFF"
"GIA 63W #2 - GEA-CFG","Serial Number Out of Range","0xFFFFFFFF"
"GIA 63W #2 - GAINS","Serial Number Out of Range","0xFFFFFFFF"
"GIA 63W #2","Serial Number Out of Range","0xFFFFFFFF"
"GIA 63W #1 - GEA-CFG","Serial Number Out of Range","0xFFFFFFFF"
"GIA 63W #1 - GAINS","Serial Number Out of Range","0xFFFFFFFF"
"GIA 63W #1","Serial Number Out of Range","0xFFFFFFFF"
"ROLL SERVO GAINS","Exp Transaction ID Not Provided","0xFFFFFFFF"
"ROLL SERVO SOFTWARE","Transaction Aborted","0xFFFFFFFF"
"ROLL SERVO SOFTWARE","Transaction Aborted","0xFFFFFFFF"
"PITCH TRIM ADAPTER GAINS","Transaction Aborted","0xFFFFFFFF"
"PITCH TRIM ADAPTER SOFTWARE (-20)","Transaction Aborted","0xFFFFFFFF"
"PITCH SERVO GAINS","Transaction Aborted","0xFFFFFFFF"
"PITCH SERVO GAINS","Transaction Aborted","0xFFFFFFFF"
"PITCH SERVO SOFTWARE","Transaction Aborted","0xFFFFFFFF"
"PITCH SERVO SOFTWARE","Transaction Aborted","0xFFFFFFFF"
"GMC 707","Exp Transaction ID Not Provided","0x4F4865D1"
"GMC 707","Transaction Aborted","0xFFFFFFFF"
"GEA 71B","Exp Transaction ID Not Provided","0xEC575D3A"
"GIA 64 #2 - GEA-CFG","Exp Transaction ID Not Provided","0xD61162A3"
"GIA 64 #2","Exp Transaction ID Not Provided","0x1E6FD349"
"GIA 64 #1 - GEA-CFG","Exp Transaction ID Not Provided","0xD61162A3"
"MFD","Exp Transaction ID Not Provided","0x194EF9D3"
"PFD","Exp Transaction ID Not Provided","0xF99989DC"
"MANIFEST","Exp Transaction ID Not Provided","0x22BE92AC"
"ALERTS","Exp Transaction ID Not Provided","0x1C493FF1"
"TRIGGERS","Exp Transaction ID Not Provided","0x0803FD6C"
"AIRFRAME","Exp Transaction ID Not Provided","0xB1CFBB9D"
---
Activity Date:,"November-1-2021 11:54:21"
Loader Image:,"006-B2647-N8"
Loader Group:,"10-AHRS ADC Options"
Loader Item:,"Dual GSU 75 ADAHRS Installation Option"
Loader Status:,"PASSED"
Aircraft ID:,"0xF9CBE6C6"
Fleet ID:,"0x2460EB49"
Product Name,Status,Transaction ID
"GMU 44B #2","Serial Number Out of Range","0xFFFFFFFF"
"GMU 44B #1","Serial Number Out of Range","0xFFFFFFFF"
"GIA 64 #2 (GMU 44B)","Serial Number Out of Range","0xFFFFFFFF"
"GIA 64 #1 (GMU 44B)","Serial Number Out of Range","0xFFFFFFFF"
"MANIFEST (GMU 44B)","Serial Number Out of Range","0xFFFFFFFF"
"GIA 63W #2","Serial Number Out of Range","0xFFFFFFFF"
"GIA 63W #1","Serial Number Out of Range","0xFFFFFFFF"
"AHRS 2","Exp Transaction ID Not Provided","0x9F00A3C9"
"AHRS 2","Transaction Aborted","0xFFFFFFFF"
"AHRS 2","Transaction Aborted","0xFFFFFFFF"
"AHRS 1","Exp Transaction ID Not Provided","0x9F00A3C9"
"AHRS 1","Transaction Aborted","0xFFFFFFFF"
"ADC 2","Exp Transaction ID Not Provided","0x198B529B"
"ADC 1","Exp Transaction ID Not Provided","0x198B529B"
"GIA 64 #2","Exp Transaction ID Not Provided","0x8E239462"
"GIA 64 #1","Exp Transaction ID Not Provided","0x7D117565"
"MANIFEST","Exp Transaction ID Not Provided","0xC63BDEF8"
"PFD","Exp Transaction ID Not Provided","0x488EC7AF"
"MFD","Exp Transaction ID Not Provided","0x2F7606B3"
---
Activity Date:,"October-28-2021 19:41:52"
Loader Image:,"006-B2647-N8"
Loader Group:,"70-Audio Panel Options"
Loader Item:,"GMA 350/350c Installation Option"
Loader Status:,"PASSED"
Aircraft ID:,"0x1EB01356"
Fleet ID:,"0xDC70875F"
Product Name,Status,Transaction ID
"GMA 350 Unit Type Verification","Serial Number Out of Range","0xFFFFFFFF"
"GMA 350 Unit Type Verification","Serial Number Out of Range","0xFFFFFFFF"
"GMA 350 Unit Type Verification","Serial Number Out of Range","0xFFFFFFFF"
"GIA 63W #2","Serial Number Out of Range","0xFFFFFFFF"
"GIA 63W #1","Serial Number Out of Range","0xFFFFFFFF"
"GMA TTS Grammar","Exp Transaction ID Not Provided","0xFFFFFFFF"
"GMA ASR DB1 (Grammar)","Transaction Aborted","0xFFFFFFFF"
"GMA Audio Data","Exp Transaction ID Not Provided","0x3AA6C30D"
"GMA Auxiliary System","Transaction Aborted","0xFFFFFFFF"
"GMA Auxiliary Key Region","Transaction Aborted","0xFFFFFFFF"
"GMA Auxiliary Region List","Transaction Aborted","0xFFFFFFFF"
"GMA Auxiliary Boot Block-no S/N Chk","Transaction Aborted","0xFFFFFFFF"
"GMA 350/350c ARC Database","Exp Transaction ID Not Provided","0xB2367233"
"GMA 350/350c ARC Database","Transaction Aborted","0xFFFFFFFF"
"GMA Main System","Transaction Aborted","0xFFFFFFFF"
"GMA Main Key Region","Transaction Aborted","0xFFFFFFFF"
"GMA Main Key Region","Transaction Aborted","0xFFFFFFFF"
"GMA Main Region List","Transaction Aborted","0xFFFFFFFF"
"GMA Main Boot Block-no S/N Chk","Transaction Aborted","0xFFFFFFFF"
"AUDIO","Exp Transaction ID Not Provided","0x6CEF28B3"
"GIA 64 #2","Exp Transaction ID Not Provided","0x529EA0AE"
"GIA 64 #1","Exp Transaction ID Not Provided","0xC8347F64"
"MANIFEST","Exp Transaction ID Not Provided","0xF0460C54"
"AIRFRAME","Exp Transaction ID Not Provided","0x4DFCA75E"
---
Activity Date:,"October-28-2021 19:24:56"
Loader Image:,"006-B2647-N8"
Loader Group:,"40-Transponder Options"
Loader Item:,"GTX 345 Installation Option"
Loader Status:,"FAILED"
Aircraft ID:,"0x1EB01356"
Fleet ID:,"0x765B2116"
Product Name,Status,Transaction ID
"GIA 63W #2","Serial Number Out of Range","0xFFFFFFFF"
"GIA 63W #1","Serial Number Out of Range","0xFFFFFFFF"
"GTX 345 ADS-B SYSTEM","Load Failure","0xFFFFFFFF"
"GTX 345 ADS-B Key Region -41","No Serial Number Reported","0xFFFFFFFF"
"GTX 345 ADS-B Key Region -01","No Serial Number Reported","0xFFFFFFFF"
"GIA 64 #2","Exp Transaction ID Not Provided","0x534C5D90"
"GIA 64 #1","Exp Transaction ID Not Provided","0x534C5D90"
"MANIFEST","Exp Transaction ID Not Provided","0xD36D3A0F"
"SYSTEM","Exp Transaction ID Not Provided","0xE4FE5AAE"
"AIRFRAME","Exp Transaction ID Not Provided","0x65A2101E"
---
Activity Date:,"October-28-2021 19:15:16"
Loader Image:,"006-B2647-N8"
Loader Group:,"30-Autopilot Options"
Loader Item:,"GFC 700 Autopilot Installation Option"
Loader Status:,"FAILED"
Aircraft ID:,"0x1EB01356"
Fleet ID:,"0xF81F3547"
Product Name,Status,Transaction ID
"GEA 71","Serial Number Out of Range","0xFFFFFFFF"
"GIA 63W #2 - GEA-CFG","Serial Number Out of Range","0xFFFFFFFF"
"GIA 63W #2 - GAINS","Serial Number Out of Range","0xFFFFFFFF"
"GIA 63W #2","Serial Number Out of Range","0xFFFFFFFF"
"GIA 63W #1 - GEA-CFG","Serial Number Out of Range","0xFFFFFFFF"
"GIA 63W #1 - GAINS","Serial Number Out of Range","0xFFFFFFFF"
"GIA 63W #1","Serial Number Out of Range","0xFFFFFFFF"
"GMC 707","Load Failure","0xFFFFFFFF"
"GEA 71B","Exp Transaction ID Not Provided","0xEC575D3A"
"GIA 64 #2 - GEA-CFG","Exp Transaction ID Not Provided","0xD61162A3"
"GIA 64 #2","Exp Transaction ID Not Provided","0x1E6FD349"
"GIA 64 #1 - GEA-CFG","Exp Transaction ID Not Provided","0xD61162A3"
"GIA 64 #1","Exp Transaction ID Not Provided","0xCEE73105"
"MFD","Exp Transaction ID Not Provided","0x194EF9D3"
"PFD","Exp Transaction ID Not Provided","0xF99989DC"
"MANIFEST","Exp Transaction ID Not Provided","0x22BE92AC"
"ALERTS","Exp Transaction ID Not Provided","0x1C493FF1"
"TRIGGERS","Exp Transaction ID Not Provided","0x0803FD6C"
"AIRFRAME","Exp Transaction ID Not Provided","0xB1CFBB9D"
---
Activity Date:,"October-28-2021 19:10:04"
Loader Image:,"006-B2647-N8"
Loader Group:,"10-AHRS ADC Options"
Loader Item:,"Dual GSU 75 ADAHRS Installation Option"
Loader Status:,"FAILED"
Aircraft ID:,"0x1EB01356"
Fleet ID:,"0xAF38F109"
Product Name,Status,Transaction ID
"GIA 63W #2","Serial Number Out of Range","0xFFFFFFFF"
"GIA 63W #1","Serial Number Out of Range","0xFFFFFFFF"
"ADC 2","Load Failure","0xFFFFFFFF"
"ADC 1","Exp Transaction ID Not Provided","0x198B529B"
"ADC 1","Transaction Aborted","0xFFFFFFFF"
"ADC 1","Transaction Aborted","0xFFFFFFFF"
"GIA 64 #2","Exp Transaction ID Not Provided","0x8E239462"
"GIA 64 #1","Exp Transaction ID Not Provided","0x7D117565"
"MANIFEST","Exp Transaction ID Not Provided","0xC63BDEF8"
"PFD","Exp Transaction ID Not Provided","0x488EC7AF"
"MFD","Exp Transaction ID Not Provided","0x2F7606B3"
---
Activity Date:,"October-28-2021 19:04:15"
Loader Image:,"006-B2647-N8"
Loader Group:,"01-Cirrus SR20"
Loader Item:,"Cirrus SR20"
Loader Status:,"PASSED"
Aircraft ID:,"0x1EB01356"
Fleet ID:,"0xC6AD1CE3"
Product Name,Status,Transaction ID
"GEA 71","Serial Number Out of Range","0xFFFFFFFF"
"AUDIO - GIA 63W","Serial Number Out of Range","0xFFFFFFFF"
"GIA 63W #1 - COM","Serial Number Out of Range","0xFFFFFFFF"
"GIA 63W #1 - NAV","Serial Number Out of Range","0xFFFFFFFF"
"GIA 63W #1 - Config 429","Serial Number Out of Range","0xFFFFFFFF"
"GIA 63W #1 - GEA-CFG","Serial Number Out of Range","0xFFFFFFFF"
"GIA 63W #1 - GPS","Serial Number Out of Range","0xFFFFFFFF"
"GIA 63W #1 - AUDIO DB","Serial Number Out of Range","0xFFFFFFFF"
"GIA 63W #1 - SYS","Serial Number Out of Range","0xFFFFFFFF"
"GIA 63W #2 - COM","Serial Number Out of Range","0xFFFFFFFF"
"GIA 63W #2 - Config 429","Serial Number Out of Range","0xFFFFFFFF"
"GIA 63W #2 - GEA-CFG","Serial Number Out of Range","0xFFFFFFFF"
"GIA 63W #2 - GPS","Serial Number Out of Range","0xFFFFFFFF"
"GIA 63W #2 - AUDIO DB","Serial Number Out of Range","0xFFFFFFFF"
"GIA 63W #2 - SYS","Serial Number Out of Range","0xFFFFFFFF"
"WEIGHT AND BALANCE","Exp Transaction ID Not Provided","0xCD94DAE2"
"PERFORMANCE","Exp Transaction ID Not Provided","0xD22E9B29"
"DATA TYPES","Exp Transaction ID Not Provided","0x20829789"
"ALERTS","Exp Transaction ID Not Provided","0x0B529F0F"
"TRIGGERS","Exp Transaction ID Not Provided","0x7500359E"
"AUDIO - GIA 64","Exp Transaction ID Not Provided","0x41B9A729"
"CALIBRATION","Exp Transaction ID Not Provided","0x179D9D22"
"GEA 71B - XHTML/Configuration","Exp Transaction ID Not Provided","0x8987F468"
"GEA 71B - Software","Transaction Aborted","0xFFFFFFFF"
"GEA 71B - Software","Transaction Aborted","0xFFFFFFFF"
"GEA 71B - Boot Block","Transaction Aborted","0xFFFFFFFF"
"GIA 64 #2 - AUDIO DB","Transaction Aborted","0xFFFFFFFF"
"GIA 64 #2, COM Config","Exp Transaction ID Not Provided","0x3DD21180"
"GIA 64 #2 - GPS","Exp Transaction ID Not Provided","0xFFFFFFFF"
"GIA 64 #2 - GPS","Transaction Aborted","0xFFFFFFFF"
"GIA 64 #2 XHTML","Transaction Aborted","0xFFFFFFFF"
"GIA 64 #2 - Config 429","Exp Transaction ID Not Provided","0xEF653156"
"GIA 64 #2 CONFIG","Exp Transaction ID Not Provided","0x20336FCB"
"GIA 64 #2 - SYS","Exp Transaction ID Not Provided","0xFFFFFFFF"
"GIA 64 #2 - SYS","Transaction Aborted","0xFFFFFFFF"
"GIA 64 #2 Region List","Exp Transaction ID Not Provided","0xFFFFFFFF"
"GIA 64 #1 - AUDIO DB","Exp Transaction ID Not Provided","0xFFFFFFFF"
"GIA 64 #1 - GPS","Exp Transaction ID Not Provided","0xFFFFFFFF"
"GIA 64 #1 - GPS","Transaction Aborted","0xFFFFFFFF"
"GIA 64 #1 XHTML","Transaction Aborted","0xFFFFFFFF"
"GIA 64 #1 - Config 429","Exp Transaction ID Not Provided","0xEF653156"
"GIA 64 #1 CONFIG","Exp Transaction ID Not Provided","0xB24B15D7"
"GIA 64 #1 - SYS","Exp Transaction ID Not Provided","0xFFFFFFFF"
"GIA 64 #1 - SYS","Transaction Aborted","0xFFFFFFFF"
"GIA 64 #1 Region List","Exp Transaction ID Not Provided","0xFFFFFFFF"
"GCU 479","Exp Transaction ID Not Provided","0x7E433E32"
"MFD","Exp Transaction ID Not Provided","0x9B5CAE76"
"PFD","Exp Transaction ID Not Provided","0xBB3A5C37"
"MANIFEST","Exp Transaction ID Not Provided","0x03339419"
"SYSTEM","Exp Transaction ID Not Provided","0x15494715"
"AIRFRAME","Exp Transaction ID Not Provided","0x04927881"
"CLEAR CONFIG","Transaction Passed","0x00000000"
"CONNECT DISPLAY LRUS","Exp Transaction ID Not Provided","0xD571C2D6"

ENDRPT
