#airframe_info, log_version="1.01", airframe_name="Cessna 172S", unit_software_part_number="006-B1177-69", unit_software_version="20.83", system_software_part_number="006-B2501-10", system_id="25D5F09AC", mode=NORMAL, flightstream_header="25D5F09AC_20000101_000000", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2022-01-28, 10:00:09,  -06:00,       ,   36.1600380,  -97.0824432,   965.1, 30.51,   964.1,   3.5,   0.00,  12.23,  -30.07,   1.60,   0.65,  -0.02,  -0.03, 219.2, 221.1,  28.1,  28.1,   1.7,   0.2,  19.67,  20.56,     2.06,  122.13,   59.38, 1023.1,  209.41,  193.77,  202.92,  187.47, 1099.34, 1086.75, 1043.65, 1082.83,   869.0,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -15.7, 3DDiff, 3704,      ,     16,  34.5,     36
2022-01-28, 10:00:10,  -06:00,       ,   36.1599998,  -97.0824966,   965.1, 30.51,   966.6,   3.5,   0.00,  12.73,  -16.96,   1.70,   0.60,  -0.01,   0.04, 218.8, 220.1,  28.1,  28.1,   1.7,   0.3,  19.67,  20.83,     1.97,  122.06,   59.23, 1019.1,  209.84,  194.40,  203.49,  188.07, 1094.19, 1081.32, 1040.48, 1078.08,   871.4,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -19.7, 3DDiff, 3704,      ,     16,  34.5,     34
2022-01-28, 10:00:11,  -06:00,       ,   36.1599541,  -97.0825500,   963.1, 30.51,   964.5,   3.5,   0.00,  13.24,  -31.21,   1.63,   0.48,  -0.01,  -0.02, 219.3, 219.9,  28.1,  28.1,   1.7,   0.3,  19.51,  20.83,     1.86,  121.99,   58.56,  981.0,  210.28,  195.04,  204.05,  188.68, 1090.19, 1076.08, 1035.40, 1075.53,   869.4,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -23.6, 3DDiff, 3704,      ,     16,  33.0,     34
2022-01-28, 10:00:12,  -06:00,       ,   36.1599083,  -97.0825958,   963.1, 30.51,   964.9,   3.2,   0.00,  13.57,  -48.65,   2.04,   0.19,  -0.01,   0.01, 219.8, 220.2,  28.1,  28.1,   1.6,   0.2,  19.43,  20.93,     1.72,  121.91,   57.82,  929.5,  210.70,  195.66,  204.61,  189.27, 1087.26, 1070.52, 1026.54, 1070.11,   869.7,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -15.7, 3DDiff, 3704,      ,     16,  33.5,     34
2022-01-28, 10:00:13,  -06:00,       ,   36.1598625,  -97.0826492,   962.1, 30.51,   964.8,   3.2,   0.00,  13.67,  -39.29,   2.24,  -0.09,   0.01,  -0.02, 220.8, 220.7,  28.1,  28.1,   1.6,   0.2,  19.43,  20.98,     1.72,  121.84,   57.52,  901.7,  211.13,  196.28,  205.17,  189.86, 1081.43, 1064.39, 1018.80, 1060.51,   869.6,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -7.9, 3DDiff, 3704,      ,     16,  33.5,     34
2022-01-28, 10:00:14,  -06:00,       ,   36.1598167,  -97.0827103,   962.1, 30.51,   964.6,   3.2,   0.00,  13.78,  -33.15,   2.21,  -0.03,   0.00,   0.02, 221.4, 221.6,  28.1,  28.1,   1.6,   0.2,  19.54,  20.93,     1.70,  121.77,   57.57,  903.9,  211.44,  196.82,  205.63,  190.35, 1074.77, 1058.93, 1010.81, 1051.77,   869.4,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -7.9, 3DDiff, 3704,      ,     16,  34.0,     34
2022-01-28, 10:00:15,  -06:00,       ,   36.1597710,  -97.0827637,   962.1, 30.51,   964.5,   3.2,   0.00,  13.90,  -17.62,   2.26,   0.02,  -0.01,   0.00, 221.7, 222.1,  28.1,  28.1,   1.6,   0.2,  19.57,  20.81,     1.70,  121.70,   57.60,  907.7,  211.78,  197.34,  206.09,  190.86, 1070.16, 1053.70, 1005.17, 1041.15,   869.3,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -11.8, 3DDiff, 3704,      ,     16,  34.0,     35
2022-01-28, 10:00:16,  -06:00,       ,   36.1597252,  -97.0828247,   962.1, 30.51,   961.2,   3.2,   0.00,  14.02,  -16.05,   2.00,   0.29,   0.01,   0.01, 221.9, 222.3,  28.1,  28.1,   1.6,   0.2,  19.54,  20.78,     1.72,  121.62,   57.64,  913.9,  212.16,  197.92,  206.61,  191.44, 1065.58, 1048.70,  999.78, 1034.08,   866.0,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -11.8, 3DDiff, 3704,      ,     16,  34.0,     34
2022-01-28, 10:00:17,  -06:00,       ,   36.1596794,  -97.0828857,   962.1, 30.51,   962.2,   3.2,   0.00,  14.07,  -16.13,   0.89,   0.10,  -0.02,  -0.10, 220.8, 222.2,  28.1,  28.1,   1.6,   0.2,  19.54,  20.78,     1.70,  121.55,   57.72,  915.6,  212.55,  198.52,  207.15,  192.01, 1061.16, 1044.14,  994.87, 1030.04,   867.0,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -19.7, 3DDiff, 3704,      ,     16,  32.5,     34
2022-01-28, 10:00:18,  -06:00,       ,   36.1596298,  -97.0829391,   961.1, 30.51,   961.2,   3.2,   0.00,  14.21,  -27.52,   1.33,  -0.07,  -0.01,   0.02, 220.5, 221.0,  28.1,  28.1,   1.6,   0.2,  19.49,  20.78,     1.70,  121.48,   57.73,  917.1,  212.95,  199.11,  207.67,  192.59, 1055.65, 1040.25,  991.84, 1027.65,   866.1,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -27.6, 3DDiff, 3704,      ,     15,  33.0,     34
2022-01-28, 10:00:19,  -06:00,       ,   36.1595802,  -97.0830002,   961.1, 30.51,   960.7,   3.2,   0.00,  14.29,  -31.82,   1.43,  -0.23,   0.01,   0.06, 220.9, 220.9,  28.1,  28.1,   1.6,   0.2,  19.46,  20.88,     1.71,  121.41,   57.73,  916.8,  213.29,  199.70,  208.21,  193.18, 1052.05, 1037.19,  989.24, 1023.57,   865.5,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -19.7, 3DDiff, 3704,      ,     15,  33.0,     34
2022-01-28, 10:00:20,  -06:00,       ,   36.1595383,  -97.0830536,   961.1, 30.51,   960.3,   3.2,   0.00,  14.03,  -31.99,   1.57,  -0.23,   0.00,   0.10, 220.9, 221.2,  28.1,  28.1,   1.6,   0.2,  19.46,  20.98,     1.68,  121.34,   57.68,  915.9,  213.71,  200.28,  208.73,  193.75, 1050.84, 1034.97,  985.24, 1019.89,   865.1,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -23.6, 3DDiff, 3704,      ,     16,  33.5,     34
2022-01-28, 10:00:21,  -06:00,       ,   36.1594887,  -97.0831070,   961.1, 30.51,   959.7,   3.2,   0.00,  13.78,  -21.02,   1.36,  -0.21,  -0.01,  -0.05, 220.2, 221.0,  28.1,  28.1,   1.6,   0.2,  19.46,  21.08,     1.70,  121.27,   57.67,  916.6,  213.97,  200.77,  209.16,  194.21, 1047.97, 1032.60,  982.69, 1014.91,   864.6,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -19.7, 3DDiff, 3704,      ,     16,  33.5,     34
2022-01-28, 10:00:22,  -06:00,       ,   36.1594467,  -97.0831604,   960.1, 30.51,   962.4,   3.2,   0.00,  13.61,  -39.36,   1.41,   0.12,  -0.01,  -0.03, 220.1, 220.4,  28.1,  28.1,   1.6,   0.2,  19.43,  21.22,     1.69,  121.20,   57.66,  913.6,  214.22,  201.25,  209.56,  194.69, 1046.75, 1031.25,  980.72, 1011.71,   867.3,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -11.8, 3DDiff, 3704,      ,     16,  33.5,     34
2022-01-28, 10:00:23,  -06:00,       ,   36.1594009,  -97.0832138,   959.1, 30.51,   961.2,   3.2,   0.00,  13.43,  -39.74,   1.53,  -0.48,   0.01,  -0.04, 220.6, 220.4,  28.1,  28.1,   1.6,   0.2,  19.49,  21.32,     1.67,  121.14,   57.77,  922.2,  214.59,  201.80,  210.05,  195.24, 1044.38, 1029.09,  978.25, 1009.45,   866.0,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -11.8, 3DDiff, 3704,      ,     16,  32.5,     34
2022-01-28, 10:00:24,  -06:00,       ,   36.1593552,  -97.0832672,   959.1, 30.51,   961.6,   3.2,   0.00,  13.08,  -43.40,   1.86,   0.21,   0.00,   0.04, 220.2, 220.6,  28.1,  28.1,   1.6,   0.2,  19.57,  21.32,     1.70,  121.07,   57.79,  922.6,  214.92,  202.38,  210.55,  195.80, 1042.46, 1027.35,  976.17, 1006.81,   866.4,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -11.8, 3DDiff, 3704,      ,     15,  33.0,     34
2022-01-28, 10:00:25,  -06:00,       ,   36.1593170,  -97.0833130,   958.1, 30.51,   961.5,   3.2,   0.00,  12.75,  -33.37,   1.42,  -0.27,   0.00,  -0.06, 220.8, 220.4,  28.1,  28.1,   1.6,   0.2,  19.64,  21.42,     1.70,  121.01,   57.82,  921.5,  215.27,  202.94,  211.06,  196.36, 1043.23, 1025.20,  975.03, 1003.93,   866.4,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -11.8, 3DDiff, 3704,      ,     15,  33.0,     34
2022-01-28, 10:00:26,  -06:00,       ,   36.1592712,  -97.0833588,   958.1, 30.51,   961.6,   3.2,   0.00,  12.44,  -32.05,   1.32,  -0.12,   0.01,  -0.06, 221.3, 220.9,  28.1,  28.1,   1.6,   0.2,  19.70,  21.49,     1.72,  120.94,   57.72,  916.6,  215.61,  203.51,  211.54,  196.91, 1045.40, 1022.79,  973.48, 1001.15,   866.5,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -7.9, 3DDiff, 3704,      ,     15,  33.0,     34
2022-01-28, 10:00:27,  -06:00,       ,   36.1592331,  -97.0834122,   958.1, 30.51,   961.7,   3.2,   0.00,  12.07,  -31.39,   0.92,  -0.27,   0.02,  -0.13, 224.0, 221.9,  28.1,  28.1,   1.6,   0.2,  19.70,  21.61,     1.70,  120.88,   57.72,  915.8,  215.84,  203.97,  211.94,  197.31, 1044.71, 1021.98,  971.76,  999.88,   866.6,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -7.9, 3DDiff, 3704,      ,     16,  33.5,     34
2022-01-28, 10:00:28,  -06:00,       ,   36.1591949,  -97.0834656,   959.1, 30.51,   958.6,   3.2,   0.00,  11.70,   -9.98,   1.79,  -0.07,   0.05,   0.15, 228.9, 225.2,  28.1,  28.1,   1.6,   0.2,  19.72,  21.69,     1.70,  120.82,   57.83,  920.4,  216.08,  204.41,  212.31,  197.79, 1043.08, 1020.90,  970.08,  998.21,   863.4,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -11.8, 3DDiff, 3704,      ,     15,  33.5,     33
2022-01-28, 10:00:29,  -06:00,       ,   36.1591644,  -97.0835190,   958.1, 30.51,   958.8,   3.2,   0.00,  11.45,  -13.14,   1.31,  -0.43,   0.07,  -0.06, 234.8, 230.5,  28.1,  28.1,   1.6,   0.2,  19.67,  21.74,     1.71,  120.75,   57.78,  919.5,  216.38,  204.95,  212.78,  198.33, 1041.99, 1020.01,  969.91,  998.00,   863.6,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,     15,  32.0,     32
2022-01-28, 10:00:30,  -06:00,       ,   36.1591377,  -97.0835724,   958.1, 30.51,   958.0,   3.2,   0.00,  11.24,  -15.89,   1.37,  -0.31,   0.06,   0.03, 240.0, 236.6,  28.1,  28.1,   1.6,   0.2,  19.49,  21.74,     1.71,  120.69,   57.61,  917.3,  216.70,  205.49,  213.26,  198.86, 1040.19, 1019.21,  968.44,  997.93,   862.8,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -11.8, 3DDiff, 3704,      ,     15,  32.5,     33
2022-01-28, 10:00:31,  -06:00,       ,   36.1591187,  -97.0836334,   958.1, 30.51,   957.8,   3.2,   0.00,  11.12,  -13.03,   1.83,  -0.32,   0.04,  -0.06, 243.8, 241.3,  28.1,  28.1,   1.6,   0.2,  19.22,  21.81,     1.72,  120.64,   57.60,  920.7,  217.03,  206.04,  213.75,  199.40, 1038.09, 1018.13,  967.05,  997.06,   862.6,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     15,  32.5,     33
2022-01-28, 10:00:32,  -06:00,       ,   36.1590958,  -97.0836868,   958.1, 30.51,   957.5,   3.2,   0.00,  10.90,  -14.41,   2.59,  -0.07,   0.03,   0.09, 246.9, 245.3,  28.1,  28.1,   1.6,   0.2,  18.88,  21.96,     1.68,  120.58,   57.55,  918.6,  217.34,  206.59,  214.21,  199.94, 1038.16, 1017.85,  965.76,  995.64,   862.3,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,     15,  33.0,     34
2022-01-28, 10:00:33,  -06:00,       ,   36.1590843,  -97.0837479,   958.1, 30.51,   957.4,   3.2,   0.00,  10.75,   -4.97,   2.27,   0.07,   0.03,   0.09, 249.5, 248.2,  28.1,  28.1,   1.6,   0.2,  18.88,  22.13,     1.67,  120.52,   57.53,  917.5,  217.66,  207.14,  214.70,  200.49, 1038.49, 1017.85,  964.43,  994.88,   862.3,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  11.8, 3DDiff, 3704,      ,     16,  33.0,     34
2022-01-28, 10:00:34,  -06:00,       ,   36.1590691,  -97.0838013,   959.1, 30.51,   959.9,   3.2,   0.00,  10.73,    9.86,   2.70,  -0.21,   0.03,   0.01, 251.4, 250.5,  28.1,  28.1,   1.6,   0.2,  18.51,  22.32,     1.74,  120.46,   57.58,  917.1,  217.89,  207.59,  215.08,  200.90, 1039.72, 1016.88,  964.33,  993.27,   864.7,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,     15,  33.0,     32
2022-01-28, 10:00:35,  -06:00,       ,   36.1590576,  -97.0838623,   959.1, 30.51,   960.6,   3.2,   0.00,  10.75,   13.23,   3.16,  -0.14,   0.02,   0.02, 252.9, 252.6,  28.1,  28.1,   1.6,   0.2,  18.12,  22.51,     1.70,  120.41,   57.48,  916.4,  218.08,  208.02,  215.44,  201.33, 1039.73, 1015.57,  963.57,  991.11,   865.4,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   7.9, 3DDiff, 3704,      ,     15,  31.5,     32
2022-01-28, 10:00:36,  -06:00,       ,   36.1590462,  -97.0839233,   959.1, 30.51,   961.3,   3.2,   0.00,  10.75,   13.91,   2.72,   0.03,   0.02,   0.04, 253.0, 253.5,  28.1,  28.1,   1.6,   0.2,  17.87,  22.74,     1.72,  120.35,   57.43,  914.0,  218.36,  208.53,  215.87,  201.83, 1041.06, 1015.91,  962.22,  989.27,   866.1,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   7.9, 3DDiff, 3704,      ,     15,  32.0,     32
2022-01-28, 10:00:37,  -06:00,       ,   36.1590347,  -97.0839844,   959.1, 30.51,   961.6,   3.2,   0.00,  10.79,    3.75,   2.13,  -0.29,   0.01,  -0.06, 252.4, 253.4,  28.1,  28.1,   1.6,   0.2,  17.71,  22.74,     1.70,  120.29,   57.42,  916.1,  218.65,  209.06,  216.34,  202.36, 1041.48, 1015.61,  961.72,  988.43,   866.4,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   7.9, 3DDiff, 3704,      ,     15,  32.5,     33
2022-01-28, 10:00:38,  -06:00,       ,   36.1590233,  -97.0840454,   960.1, 30.51,   962.1,   3.2,   0.00,  10.79,    3.82,   2.33,  -0.26,   0.00,  -0.10, 252.0, 252.8,  28.1,  28.1,   1.6,   0.2,  17.74,  22.87,     1.72,  120.24,   57.50,  919.7,  218.94,  209.57,  216.79,  202.85, 1040.14, 1014.65,  960.84,  987.65,   866.9,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   7.9, 3DDiff, 3704,      ,     15,  32.5,     33
2022-01-28, 10:00:39,  -06:00,       ,   36.1590118,  -97.0840988,   960.1, 30.51,   962.6,   3.2,   0.00,  10.63,    0.15,   0.69,   0.33,  -0.02,  -0.24, 250.2, 252.2,  28.1,  28.1,   1.6,   0.2,  17.74,  22.82,     1.73,  120.19,   57.56,  923.1,  219.21,  210.09,  217.24,  203.36, 1039.81, 1012.67,  961.99,  986.41,   867.4,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  15.7, 3DDiff, 3704,      ,     15,  33.0,     34
2022-01-28, 10:00:40,  -06:00,       ,   36.1589928,  -97.0841599,   959.1, 30.51,   959.5,   3.2,   0.00,  10.56,   -1.53,   0.93,   0.58,  -0.04,  -0.11, 246.8, 249.7,  28.1,  28.1,   1.6,   0.2,  17.85,  22.68,     1.70,  120.13,   57.60,  928.9,  219.49,  210.61,  217.68,  203.87, 1037.33, 1011.03,  962.16,  985.01,   864.3,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -15.7, 3DDiff, 3704,      ,     15,  33.0,     32
2022-01-28, 10:00:41,  -06:00,       ,   36.1589775,  -97.0842133,   959.1, 30.51,   958.5,   3.2,   0.00,  10.67,  -15.29,   1.35,   0.45,  -0.06,  -0.01, 243.1, 246.3,  28.1,  28.1,   1.6,   0.2,  18.06,  22.40,     1.70,  120.08,   57.59,  923.8,  219.66,  211.02,  218.03,  204.28, 1034.60, 1010.88,  960.65,  985.38,   863.4,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -7.9, 3DDiff, 3704,      ,     15,  31.5,     32
2022-01-28, 10:00:42,  -06:00,       ,   36.1589584,  -97.0842743,   959.1, 30.51,   957.6,   3.2,   0.00,  10.75,  -13.63,   1.34,   0.53,  -0.04,  -0.00, 239.6, 242.7,  28.1,  28.1,   1.6,   0.2,  18.35,  22.07,     1.72,  120.03,   57.62,  924.7,  219.85,  211.44,  218.37,  204.68, 1033.28, 1010.89,  959.06,  985.84,   862.4,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -19.7, 3DDiff, 3704,      ,     14,  32.0,     32
2022-01-28, 10:00:43,  -06:00,       ,   36.1589317,  -97.0843277,   959.1, 30.51,   957.1,   3.2,   0.00,  10.81,  -15.88,   1.20,   0.36,  -0.06,  -0.00, 235.8, 239.1,  28.1,  28.1,   1.6,   0.2,  18.70,  22.07,     1.69,  119.98,   57.51,  920.8,  220.09,  211.92,  218.79,  205.17, 1033.39, 1011.05,  958.31,  984.81,   862.0,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -11.8, 3DDiff, 3704,      ,     15,  32.0,     32
2022-01-28, 10:00:44,  -06:00,       ,   36.1589050,  -97.0843887,   959.1, 30.51,   956.7,   3.2,   0.00,  10.83,  -18.48,   1.07,   0.19,  -0.04,  -0.08, 232.1, 235.2,  28.1,  28.1,   1.6,   0.2,  19.14,  21.49,     1.70,  119.93,   57.51,  916.0,  220.35,  212.43,  219.21,  205.66, 1034.08, 1012.26,  958.50,  984.47,   861.6,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -7.9, 3DDiff, 3704,      ,     15,  32.5,     33
2022-01-28, 10:00:45,  -06:00,       ,   36.1588745,  -97.0844345,   958.1, 30.51,   956.3,   3.2,   0.00,  10.79,  -31.17,   1.65,   0.38,  -0.04,  -0.00, 228.9, 231.7,  28.1,  28.1,   1.6,   0.2,  19.54,  20.91,     1.69,  119.87,   57.60,  917.0,  220.63,  212.94,  219.65,  206.18, 1035.83, 1012.52,  957.92,  986.17,   861.1,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -11.8, 3DDiff, 3704,      ,     15,  33.0,     33
2022-01-28, 10:00:46,  -06:00,       ,   36.1588440,  -97.0844803,   957.1, 30.51,   958.6,   3.2,   0.00,  10.81,  -37.31,   1.51,   0.56,  -0.05,  -0.03, 225.1, 228.3,  28.1,  28.1,   1.6,   0.2,  19.54,  20.44,     1.70,  119.82,   57.65,  919.5,  220.90,  213.44,  220.07,  206.66, 1036.24, 1012.36,  958.04,  986.68,   863.5,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -11.8, 3DDiff, 3704,      ,     15,  33.0,     32
2022-01-28, 10:00:47,  -06:00,       ,   36.1588135,  -97.0845184,   957.1, 30.51,   959.6,   3.2,   0.00,  10.79,  -32.65,   1.03,   0.44,  -0.04,  -0.06, 221.3, 224.7,  28.1,  28.1,   1.5,   0.2,  19.93,  20.05,     1.65,  119.78,   57.66,  923.7,  221.16,  213.94,  220.50,  207.15, 1035.08, 1011.88,  958.61,  985.61,   864.4,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -11.8, 3DDiff, 3704,      ,     15,  31.5,     32
2022-01-28, 10:00:48,  -06:00,       ,   36.1587753,  -97.0845642,   957.1, 30.51,   960.1,   3.2,   0.00,  10.75,  -32.02,   1.63,   0.44,  -0.04,   0.09, 217.7, 220.9,  28.1,  28.1,   1.6,   0.2,  20.32,  20.05,     1.68,  119.72,   57.74,  924.0,  221.42,  214.45,  220.91,  207.65, 1033.24, 1010.62,  959.33,  984.21,   865.0,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -7.9, 3DDiff, 3704,      ,     14,  32.0,     32
2022-01-28, 10:00:49,  -06:00,       ,   36.1587372,  -97.0846024,   957.1, 30.51,   960.4,   3.2,   0.00,  10.69,  -32.00,   1.98,   0.49,  -0.04,   0.13, 214.2, 217.6,  28.1,  28.1,   1.6,   0.2,  20.65,  19.70,     1.69,  119.68,   57.67,  922.8,  221.58,  214.84,  221.24,  208.04, 1034.02, 1009.50,  959.37,  984.30,   865.3,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -7.9, 3DDiff, 3704,      ,     14,  32.0,     32
2022-01-28, 10:00:50,  -06:00,       ,   36.1586990,  -97.0846405,   956.1, 30.51,   960.6,   3.2,   0.00,  10.67,  -24.56,   1.19,   0.73,  -0.04,  -0.12, 210.7, 214.2,  28.1,  28.1,   1.6,   0.2,  20.88,  19.44,     1.69,  119.63,   57.78,  921.3,  221.73,  215.23,  221.56,  208.42, 1035.85, 1008.89,  959.09,  985.00,   865.5,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -7.9, 3DDiff, 3704,      ,     15,  32.5,     32
