#airframe_info, log_version="1.01", airframe_name="Cessna 172S", unit_software_part_number="006-B1177-69", unit_software_version="20.83", system_software_part_number="006-B2501-10", system_id="25D5F09AC", mode=NORMAL, flightstream_header="25D5F09AC_20000101_000000", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2022-01-27, 12:04:42,  -06:00,       ,   36.1525841,  -97.0850754,   964.6, 30.31,   958.7,   3.2,   0.00,   7.10,   12.02,   3.43,   0.31,  -0.05,   0.11, 251.7, 256.6,  28.1,  28.1,   1.7,   3.7,  24.00,  23.45,     2.06,  109.53,   60.10, 1042.9,  272.78,  301.69,  301.37,  293.59, 1079.60, 1062.91, 1035.24, 1060.92,   863.5,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  11.8, 3DDiff, 3704,      ,      9,  15.5,     16
2022-01-27, 12:04:43,  -06:00,       ,   36.1525726,  -97.0851059,   964.6, 30.31,   958.8,   3.2,   0.00,   6.90,   12.72,   2.70,   0.14,  -0.04,   0.02, 245.0, 250.9,  28.1,  28.1,   1.7,   3.7,  24.00,  23.14,     2.06,  109.56,   60.11, 1041.7,  272.70,  301.71,  301.36,  293.61, 1079.18, 1063.14, 1034.58, 1060.21,   863.7,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   7.9, 3DDiff, 3704,      ,      9,  15.5,     16
2022-01-27, 12:04:44,  -06:00,       ,   36.1525650,  -97.0851517,   964.6, 30.31,   958.9,   3.2,   0.00,   6.75,   14.41,   2.83,   0.31,  -0.06,  -0.01, 237.4, 244.0,  28.1,  28.1,   1.7,   3.7,  24.00,  22.76,     2.03,  109.58,   60.08, 1042.3,  272.62,  301.75,  301.34,  293.63, 1078.47, 1063.83, 1035.16, 1061.10,   863.8,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   7.9, 3DDiff, 3704,      ,      9,  16.0,     16
2022-01-27, 12:04:45,  -06:00,       ,   36.1525459,  -97.0851746,   963.6, 30.31,   959.1,   3.2,   0.00,   6.69,  -11.05,   2.93,  -0.01,  -0.06,  -0.02, 230.2, 236.3,  28.1,  28.1,   1.7,   3.7,  24.00,  22.34,     2.08,  109.61,   60.17, 1043.6,  272.54,  301.77,  301.33,  293.65, 1078.54, 1063.96, 1035.03, 1061.82,   863.9,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   7.9, 3DDiff, 3704,      ,      9,  16.0,     16
2022-01-27, 12:04:46,  -06:00,       ,   36.1525269,  -97.0852127,   964.6, 30.31,   959.5,   3.2,   0.00,   6.69,  -15.82,   2.91,   0.04,  -0.05,   0.04, 223.1, 229.2,  28.1,  28.1,   1.7,   3.7,  24.00,  22.34,     2.04,  109.64,   60.13, 1044.7,  272.45,  301.80,  301.32,  293.67, 1079.36, 1063.72, 1034.96, 1062.24,   864.3,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,      9,  16.0,     17
2022-01-27, 12:04:47,  -06:00,       ,   36.1525078,  -97.0852356,   965.6, 30.31,   960.7,   3.2,   0.00,   6.69,    8.34,   2.96,  -0.30,  -0.03,   0.01, 216.0, 222.1,  28.1,  28.1,   1.7,   3.7,  24.00,  21.98,     2.07,  109.66,   60.08, 1043.7,  272.37,  301.83,  301.31,  293.70, 1081.15, 1063.30, 1035.28, 1061.65,   865.5,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   7.9, 3DDiff, 3704,      ,      9,  15.5,     16
2022-01-27, 12:04:48,  -06:00,       ,   36.1524811,  -97.0852585,   965.6, 30.31,   959.8,   3.2,   0.00,   6.59,   15.56,   2.91,  -0.40,  -0.04,   0.00, 208.5, 214.8,  28.1,  28.1,   1.7,   3.7,  24.00,  21.64,     2.05,  109.69,   60.13, 1046.2,  272.30,  301.87,  301.30,  293.73, 1081.06, 1064.19, 1035.28, 1062.44,   864.7,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  11.8, 3DDiff, 3704,      ,      9,  15.5,     16
2022-01-27, 12:04:49,  -06:00,       ,   36.1524544,  -97.0852814,   964.6, 30.31,   959.9,   3.2,   0.00,   6.40,   -0.82,   2.81,  -0.44,  -0.04,  -0.03, 200.6, 207.4,  28.1,  28.1,   1.7,   3.7,  24.00,  21.30,     2.07,  109.71,   60.17, 1047.7,  272.21,  301.89,  301.30,  293.74, 1080.84, 1063.98, 1034.95, 1063.23,   864.8,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   7.9, 3DDiff, 3704,      ,      9,  15.5,     16
2022-01-27, 12:04:50,  -06:00,       ,   36.1524315,  -97.0852966,   964.6, 30.31,   960.1,   3.2,   0.00,   6.18,  -14.06,   2.56,  -0.57,  -0.05,  -0.01, 192.4, 199.6,  28.1,  28.1,   1.7,   3.7,  24.00,  21.05,     2.07,  109.74,   60.22, 1045.9,  272.13,  301.92,  301.27,  293.78, 1082.51, 1063.55, 1034.20, 1063.82,   865.0,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   7.9, 3DDiff, 3704,      ,      9,  16.0,     16
2022-01-27, 12:04:51,  -06:00,       ,   36.1524010,  -97.0852966,   964.6, 30.31,   960.2,   3.2,   0.00,   6.22,  -15.92,   2.86,  -0.51,  -0.05,   0.02, 185.1, 191.5,  28.1,  28.1,   1.7,   3.7,  24.00,  20.88,     2.05,  109.76,   60.17, 1045.0,  272.05,  301.97,  301.26,  293.80, 1083.03, 1063.86, 1034.72, 1064.45,   865.0,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,      9,  16.0,     16
2022-01-27, 12:04:52,  -06:00,       ,   36.1523705,  -97.0852966,   964.6, 30.31,   960.2,   3.2,   0.00,   6.49,  -16.00,   3.13,  -0.29,  -0.03,  -0.02, 178.6, 184.8,  28.1,  28.1,   1.7,   3.6,  24.00,  20.88,     2.07,  109.79,   60.16, 1045.8,  271.97,  301.99,  301.24,  293.83, 1083.64, 1063.96, 1034.67, 1065.84,   865.1,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,      9,  16.0,     17
2022-01-27, 12:04:53,  -06:00,       ,   36.1523399,  -97.0853043,   963.6, 30.31,   958.8,   3.2,   0.00,   6.78,  -18.87,   3.00,  -0.16,  -0.01,  -0.03, 174.8, 179.2,  28.1,  28.1,   1.7,   3.7,  24.00,  20.81,     2.03,  109.81,   60.25, 1049.5,  271.88,  302.03,  301.23,  293.85, 1084.33, 1063.63, 1033.85, 1066.32,   863.7,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,      9,  15.5,     16
2022-01-27, 12:04:54,  -06:00,       ,   36.1523056,  -97.0853043,   962.6, 30.31,   959.2,   3.2,   0.00,   6.88,  -38.76,   2.83,  -0.02,   0.00,  -0.03, 175.1, 176.8,  28.1,  28.1,   1.7,   3.6,  24.00,  20.81,     2.08,  109.84,   60.22, 1047.5,  271.81,  302.05,  301.22,  293.87, 1083.36, 1064.70, 1033.54, 1065.98,   864.0,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,      9,  15.5,     16
2022-01-27, 12:04:55,  -06:00,       ,   36.1522751,  -97.0853043,   962.6, 30.31,   959.1,   3.2,   0.00,   6.67,  -33.83,   3.41,  -0.02,   0.04,   0.00, 180.9, 178.5,  28.1,  28.1,   1.7,   3.6,  24.00,  20.83,     2.04,  109.86,   60.19, 1044.5,  271.73,  302.09,  301.22,  293.90, 1083.99, 1066.69, 1034.74, 1064.31,   864.0,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,      9,  15.5,     16
2022-01-27, 12:04:56,  -06:00,       ,   36.1522446,  -97.0853119,   963.6, 30.31,   959.1,   3.5,   0.00,   6.36,  -19.02,   3.08,   0.57,   0.04,   0.04, 189.0, 185.6,  28.1,  28.1,   1.7,   3.6,  24.00,  21.00,     2.06,  109.88,   60.06, 1042.0,  271.65,  302.12,  301.21,  293.93, 1086.46, 1066.87, 1035.04, 1063.67,   864.0,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,      9,  16.0,     16
2022-01-27, 12:04:57,  -06:00,       ,   36.1522141,  -97.0853195,   963.6, 30.31,   959.1,   3.5,   0.00,   6.51,  -16.11,   1.98,   1.41,   0.01,  -0.05, 196.7, 194.2,  28.1,  28.1,   1.7,   3.6,  24.00,  21.32,     2.03,  109.91,   60.18, 1046.6,  271.57,  302.16,  301.20,  293.96, 1086.41, 1066.81, 1035.43, 1063.96,   864.0,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   7.9, 3DDiff, 3704,      ,      9,  16.0,     16
2022-01-27, 12:04:58,  -06:00,       ,   36.1521912,  -97.0853424,   963.6, 30.31,   959.1,   3.5,   0.00,   6.51,   -2.17,   2.18,   1.29,   0.03,   0.03, 204.8, 201.6,  28.1,  28.1,   1.7,   3.6,  24.00,  21.32,     2.03,  109.93,   60.23, 1047.9,  271.49,  302.19,  301.19,  294.00, 1085.02, 1065.99, 1035.31, 1064.35,   863.9,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  16.0,     17
2022-01-27, 12:04:59,  -06:00,       ,   36.1521683,  -97.0853653,   963.6, 30.31,   960.0,   3.5,   0.00,   6.14,   -0.07,   1.36,   1.22,   0.03,  -0.02, 212.7, 209.6,  28.1,  28.1,   1.7,   3.6,  24.00,  21.76,     2.05,  109.96,   60.22, 1044.2,  271.42,  302.22,  301.16,  294.02, 1084.82, 1064.95, 1034.85, 1065.90,   864.9,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  15.5,     16
2022-01-27, 12:05:00,  -06:00,       ,   36.1521492,  -97.0853806,   963.6, 30.31,   960.6,   3.5,   0.00,   5.44,    0.13,   1.69,   1.27,   0.00,   0.04, 219.6, 217.5,  28.1,  28.1,   1.7,   3.6,  24.00,  22.21,     2.06,  109.98,   60.14, 1044.4,  271.35,  302.25,  301.15,  294.04, 1084.68, 1063.77, 1035.99, 1065.88,   865.5,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  15.5,     16
2022-01-27, 12:05:01,  -06:00,       ,   36.1521339,  -97.0854034,   964.6, 30.31,   960.8,   3.5,   0.00,   4.90,   11.03,   2.81,  -0.20,   0.07,  -0.10, 225.9, 222.5,  28.1,  28.1,   1.7,   3.6,  24.00,  22.61,     2.02,  110.01,   60.09, 1042.4,  271.26,  302.29,  301.15,  294.08, 1084.24, 1063.52, 1036.27, 1065.45,   865.7,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,      9,  15.5,     16
2022-01-27, 12:05:02,  -06:00,       ,   36.1521187,  -97.0854263,   962.6, 30.31,   961.1,   3.5,   0.00,   5.09,  -21.86,   3.01,   0.45,   0.01,  -0.00, 230.8, 230.1,  28.1,  28.1,   1.7,   3.6,  24.00,  22.61,     2.08,  110.04,   60.13, 1041.6,  271.17,  302.30,  301.12,  294.09, 1084.27, 1064.21, 1036.05, 1065.78,   866.0,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   7.9, 3DDiff, 3704,      ,      9,  15.5,     16
2022-01-27, 12:05:03,  -06:00,       ,   36.1521072,  -97.0854492,   963.6, 30.31,   961.3,   3.5,   0.00,   5.29,  -17.45,   2.92,   0.47,   0.03,   0.04, 235.9, 234.6,  28.1,  28.1,   1.7,   3.6,  24.00,  23.05,     2.04,  110.07,   60.14, 1043.0,  271.09,  302.34,  301.11,  294.12, 1084.70, 1065.44, 1036.51, 1064.93,   866.2,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   7.9, 3DDiff, 3704,      ,      9,  16.0,     16
2022-01-27, 12:05:04,  -06:00,       ,   36.1520958,  -97.0854797,   963.6, 30.31,   961.2,   3.5,   0.00,   5.42,  -16.05,   2.91,   0.41,   0.03,  -0.03, 241.4, 239.9,  28.1,  28.1,   1.7,   3.6,  24.00,  23.41,     2.04,  110.09,   60.16, 1043.3,  271.00,  302.36,  301.10,  294.14, 1084.69, 1066.03, 1035.93, 1063.29,   866.1,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   7.9, 3DDiff, 3704,      ,      9,  15.5,     17
2022-01-27, 12:05:05,  -06:00,       ,   36.1520844,  -97.0855026,   963.6, 30.31,   960.1,   3.5,   0.00,   5.29,  -16.00,   2.72,   0.77,   0.03,  -0.01, 247.9, 245.7,  28.1,  28.1,   1.7,   3.6,  24.00,  23.60,     2.05,  110.12,   60.21, 1045.2,  270.92,  302.39,  301.07,  294.15, 1082.25, 1065.72, 1034.97, 1062.88,   865.0,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,      9,  15.0,     16
2022-01-27, 12:05:06,  -06:00,       ,   36.1520805,  -97.0855331,   963.6, 30.31,   959.7,   3.5,   0.00,   5.21,  -11.77,   2.93,   1.08,   0.00,   0.05, 253.8, 252.0,  28.1,  28.1,   1.7,   3.6,  24.00,  23.62,     2.04,  110.15,   60.14, 1042.1,  270.84,  302.42,  301.06,  294.16, 1080.13, 1065.12, 1034.78, 1063.25,   864.6,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   7.9, 3DDiff, 3704,      ,      8,  15.5,     16
2022-01-27, 12:05:07,  -06:00,       ,   36.1520767,  -97.0855637,   963.6, 30.31,   959.6,   3.5,   0.00,   5.11,  -14.92,   2.92,   1.03,   0.01,  -0.03, 258.5, 257.8,  28.1,  28.1,   1.7,   3.6,  24.00,  23.64,     2.09,  110.17,   60.08, 1041.6,  270.74,  302.45,  301.04,  294.18, 1078.83, 1064.85, 1035.32, 1063.86,   864.5,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,      9,  15.5,     16
2022-01-27, 12:05:08,  -06:00,       ,   36.1520767,  -97.0855865,   963.6, 30.31,   959.6,   3.5,   0.00,   4.59,    0.31,   2.75,   0.98,  -0.01,   0.03, 261.1, 261.7,  28.1,  28.1,   1.7,   3.6,  24.00,  23.64,     2.05,  110.20,   60.09, 1044.3,  270.66,  302.48,  301.03,  294.21, 1079.17, 1063.61, 1035.29, 1064.05,   864.4,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,      9,  15.5,     16
2022-01-27, 12:05:09,  -06:00,       ,   36.1520767,  -97.0856094,   964.6, 30.31,   959.5,   3.5,   0.00,   3.40,   14.99,   2.65,   0.88,  -0.02,  -0.05, 261.0, 263.5,  28.1,  28.1,   1.7,   3.6,  24.00,  23.64,     2.02,  110.23,   60.19, 1045.3,  270.57,  302.50,  301.01,  294.22, 1079.16, 1062.30, 1034.50, 1064.04,   864.4,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,      9,  16.0,     16
2022-01-27, 12:05:10,  -06:00,       ,   36.1520729,  -97.0856171,   964.6, 30.31,   959.8,   3.5,   0.00,   1.85,   15.97,   2.76,   0.86,  -0.01,   0.01, 261.2, 263.5,  28.1,  28.1,   1.7,   3.6,  24.00,  23.58,     2.06,  110.25,   60.16, 1047.0,  270.49,  302.54,  301.01,  294.25, 1080.12, 1061.39, 1033.81, 1064.03,   864.7,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  15.5,     17
2022-01-27, 12:05:11,  -06:00,       ,   36.1520767,  -97.0856171,   965.6, 30.31,   961.0,   3.5,   0.00,   0.00,   23.48,   3.58,   0.82,  -0.01,   0.04, 261.2, 263.5,  28.1,  28.1,   1.7,   3.6,  24.00,  23.45,     2.05,  110.28,   60.18, 1047.7,  270.41,  302.57,  300.99,  294.27, 1081.37, 1062.03, 1032.93, 1063.01,   865.9,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  15.0,     16
2022-01-27, 12:05:12,  -06:00,       ,   36.1520767,  -97.0856171,   965.6, 30.31,   962.1,   3.5,   0.00,   0.00,   16.66,   3.20,   0.82,  -0.02,  -0.02, 261.1, 263.5,  28.1,  28.1,   1.7,   3.6,  24.00,  23.39,     2.05,  110.31,   60.21, 1049.7,  270.33,  302.59,  300.96,  294.28, 1081.81, 1063.02, 1033.17, 1063.23,   866.9,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      8,  15.5,     16
2022-01-27, 12:05:13,  -06:00,       ,   36.1520767,  -97.0856171,   964.6, 30.31,   962.2,   3.5,   0.00,   0.00,   -7.67,   3.23,   0.82,  -0.03,   0.00, 261.1, 263.5,  28.1,  28.1,   1.7,   3.6,  24.00,  23.35,     2.07,  110.34,   60.15, 1045.8,  270.25,  302.62,  300.96,  294.31, 1083.15, 1063.50, 1033.86, 1064.27,   867.1,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  15.5,     16
2022-01-27, 12:05:14,  -06:00,       ,   36.1520767,  -97.0856171,   964.6, 30.31,   962.5,   3.5,   0.00,   0.00,  -15.66,   3.27,   0.81,  -0.00,  -0.03, 261.2, 263.5,  28.1,  28.1,   1.7,   3.6,  24.00,  23.20,     2.06,  110.37,   60.11, 1044.8,  270.18,  302.66,  300.94,  294.33, 1083.85, 1062.60, 1034.23, 1065.55,   867.3,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  15.5,     16
2022-01-27, 12:05:15,  -06:00,       ,   36.1520767,  -97.0856171,   965.6, 30.31,   962.7,   3.5,   0.00,   0.00,   -1.85,   3.31,   0.82,  -0.01,  -0.02, 261.2, 263.5,  28.1,  28.1,   1.7,   3.6,  24.00,  23.20,     2.03,  110.40,   60.09, 1043.6,  270.10,  302.69,  300.91,  294.34, 1084.40, 1062.14, 1035.27, 1066.07,   867.6,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  16.0,     16
2022-01-27, 12:05:16,  -06:00,       ,   36.1520767,  -97.0856171,   965.6, 30.31,   962.7,   3.5,   0.00,   0.00,   -0.06,   3.32,   0.85,  -0.01,   0.00, 261.2, 263.5,  28.1,  28.1,   1.7,   3.6,  24.00,  22.99,     2.04,  110.43,   60.13, 1046.8,  270.02,  302.72,  300.90,  294.36, 1084.29, 1062.69, 1034.90, 1066.22,   867.5,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  16.0,     17
2022-01-27, 12:05:17,  -06:00,       ,   36.1520729,  -97.0856171,   965.6, 30.31,   961.0,   3.5,   0.00,   0.00,   -0.00,   3.34,   0.82,   0.00,   0.00, 261.3, 263.5,  28.1,  28.1,   1.7,   3.6,  24.00,  22.80,     2.04,  110.46,   60.13, 1047.4,  269.95,  302.74,  300.88,  294.37, 1085.13, 1064.40, 1034.81, 1065.88,   865.9,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  15.5,     16
2022-01-27, 12:05:18,  -06:00,       ,   36.1520767,  -97.0856171,   965.6, 30.31,   959.8,   3.5,   0.00,   0.00,   -0.00,   3.31,   0.85,  -0.02,  -0.02, 261.3, 263.5,  28.1,  28.1,   1.7,   3.6,  24.00,  22.66,     2.03,  110.48,   60.20, 1050.0,  269.86,  302.77,  300.86,  294.39, 1084.68, 1065.52, 1034.54, 1064.76,   864.7,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  15.5,     16
2022-01-27, 12:05:19,  -06:00,       ,   36.1520767,  -97.0856171,   965.6, 30.31,   959.6,   3.5,   0.00,   0.00,   -0.00,   3.36,   0.83,  -0.02,  -0.01, 261.3, 263.5,  28.1,  28.1,   1.7,   3.6,  24.00,  22.51,     2.02,  110.51,   60.20, 1048.2,  269.78,  302.79,  300.83,  294.40, 1083.77, 1065.10, 1034.52, 1065.03,   864.5,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  15.5,     16
2022-01-27, 12:05:20,  -06:00,       ,   36.1520767,  -97.0856171,   965.6, 30.31,   959.4,   3.5,   0.00,   0.00,   -0.00,   3.39,   0.83,  -0.01,   0.04, 261.4, 263.5,  28.1,  28.1,   1.7,   3.6,  24.00,  22.38,     2.06,  110.54,   60.13, 1045.8,  269.70,  302.82,  300.81,  294.42, 1083.93, 1064.92, 1034.14, 1065.19,   864.3,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  16.0,     16
2022-01-27, 12:05:21,  -06:00,       ,   36.1520767,  -97.0856171,   965.6, 30.31,   959.3,   3.5,   0.00,   0.00,   -0.00,   3.32,   0.86,  -0.00,  -0.02, 261.4, 263.5,  28.1,  28.1,   1.7,   3.6,  24.00,  22.38,     2.07,  110.57,   60.15, 1042.9,  269.63,  302.85,  300.79,  294.43, 1084.26, 1065.47, 1033.82, 1065.12,   864.1,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  16.0,     16
2022-01-27, 12:05:22,  -06:00,       ,   36.1520767,  -97.0856171,   966.6, 30.31,   959.3,   3.5,   0.00,   0.00,   -0.00,   3.36,   0.85,  -0.02,   0.00, 261.4, 263.5,  28.1,  28.1,   1.7,   3.5,  24.00,  22.32,     2.02,  110.59,   60.09, 1044.5,  269.54,  302.87,  300.76,  294.45, 1085.52, 1065.61, 1034.32, 1065.86,   864.2,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  16.0,     17
2022-01-27, 12:05:23,  -06:00,       ,   36.1520767,  -97.0856171,   966.6, 30.31,   961.1,   3.5,   0.00,   0.00,   -0.00,   3.33,   0.87,  -0.01,   0.00, 261.4, 263.5,  28.1,  28.1,   1.7,   3.5,  24.00,  22.30,     2.04,  110.62,   60.17, 1047.0,  269.44,  302.87,  300.71,  294.43, 1085.52, 1066.20, 1034.40, 1064.51,   866.0,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  15.5,     16
